id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-87552,21.048852478711108,-1.1729936133485803,20.337881915395275,-5.80954903294717,20.341978441232506,-5.812017119421021,20.33277964097557,-5.818296228428276,20.305771094188064,-5.839150733569854,20.305840513414637,-5.851676675823641,20.303284300002247,-5.873480698886287,20.29594552816132,-5.87392906300517,20.29475364935314,-5.877222879826439,20.3041873204574,-5.883693097543152,20.29617276609576,-5.885578883551642,20.303960451127793,-5.892910196952433,20.30244466975955,-5.899534812935667,20.303013428581437,-5.8950966835469,20.299569014669583,-5.9035124010776805,20.29877301693362,-5.906823503793816,20.29058700242418,-5.901929603301522,20.28428918979816,-5.915920141651458,20.299679318027668,-5.912498698301152
mei-87747,0.37343953925450807,-0.6317779382269678,0.37215911897222975,-0.6127673891386486,0.4106068809079093,-0.5965255457762173,0.4194962484914916,-0.5978559680391013,0.5724198924852668,-0.6799674579340511,0.5215892572167404,-0.6785132861777865,0.4853444669290238,-0.6599982002697294,0.49000979007223444,-0.7013816353678162,0.5859397281010409,-0.6670751283277743,0.6215220309558859,-0.6246381767911884,0.6744979370457701,-0.5746107745793723,0.8045490983205196,-0.5528954120981496,0.9731173741143475,-0.42259093910268425,1.0841932006414425,-0.43646677575323767,0.9492396036452663,-0.46352008092044683,1.1456219930865421,-0.5251117602503478,1.2560739966204555,-0.40201213417224224,3.7715353407423753,0.4461507594488574,3.5146675223811865,0.12901604017210777
mei-87863,18.63076900450448,-1.633856692709535,19.304516530592416,-2.4337088593444154,18.83442671344655,-2.761821438843,18.25299843423361,-2.899777204739329,18.1929344887243,-2.507123476687174,18.09625102594997,-2.8897803169161396,18.11659656588559,-3.0746977325627496,18.25761496678352,-2.603382744186552,18.48154041087368,-3.1339191468403382,18.432812187261877,-3.274521321040479,18.736871198374157,-3.150401018198768,18.322319791009093,-3.407632539612991,18.295181443737874,-3.5868021438699924,18.260796281003707,-3.760156971442398,18.223253295955892,-3.9127068570554995,18.3994805952501,-4.087866315769079,18.26321266118486,-3.891212573690123,18.08917480378582,-4.018478272327991,18.672800923060738,-3.934508834229261
mei-87864,-8.74122163547018,-3.310441252377352,-9.052065826017508,-3.712429190000374,-9.327605139244874,-3.946928207808808,-3.6010094046825114,-3.4413787054389045,-3.0032604578659927,-3.578489137424284,-1.6796970028328078,-2.9049511169036104,4.3094736328169345,-5.3367986935300396,8.030598854589934,-12.362147405243197,16.531452327963542,-14.236742736009264,16.535912821235435,-14.246524137737074,16.57092560489403,-14.280346842867642,16.609628044900898,-14.336076903506113,16.62771034274515,-14.389587277227035,16.618463664042878,-14.352843819779606,16.6091128264083,-14.357705864469482,16.609456801697366,-14.368905647932944,16.577191705095284,-14.267628193133513,16.570378163112736,-14.23147378273666,16.617888789945123,-14.220568977241589
mei-87872,-3.5798638151269837,2.8559808443369192,-3.574919237854351,2.8488721753639714,-3.5704134246230974,2.84917854198085,-3.5718107875871525,2.861580858994137,-3.570879466949214,2.8533744224303588,-3.576804788612678,2.8700003005936017,-3.570642434735595,2.863352876758685,-3.5715582632323404,2.860255250543203,-3.5754836957524962,2.844269898783099,-3.580084331559918,2.842234132275276,-3.577434557932348,2.8446195609757146,-3.581847776076868,2.8371585034276974,-3.610403239991419,2.827361004418257,-3.615237378636737,2.8261014980780614,-3.6177192560629496,2.8306392746100117,-3.5886752372890425,2.818822641464868,-3.592454439812815,2.8225316575569734,-3.591131302419784,2.831658954283978,-3.5884170882763415,2.848188115172221
mei-87874,3.8566303461379694,5.683533106837172,3.28472195773052,5.010344451027529,3.2229060720313605,4.909651882374483,3.602002975638497,5.714696163483183,3.593100428718406,5.670904836535911,1.4146221754613821,4.086351298661265,1.3177474054159704,3.9955386228689513,1.1194654736658953,3.9341830752811506,1.1660952279279249,3.927057870516877,1.0492648220950391,3.919391775872113,1.0617831283061956,3.957935987935864,1.015229207909213,3.9035508416848943,1.0178106996019125,3.896733303869507,0.9935826517747194,3.8957971985685917,0.9240621913968623,3.8632911123601246,0.9410114334168642,3.9093512085781597,0.8994268783646064,3.915537409511685,0.8670707935643656,3.8828460540125085,0.9522022508183083,3.885674895702448
mei-87877,-16.92363791952873,-7.235375087831959,-16.70988365571428,-7.602366978522183,-16.656189088339968,-7.611349681429002,-11.152365842202135,-6.3725580927458045,-11.157681469102803,-6.415858673333771,-11.162811182988488,-6.420922095081326,-10.162755001701083,-5.835633806851464,-10.157472118056575,-5.833795004999744,-4.15371348500686,-4.064009501136098,-3.155991615133143,-3.6596539799189483,-3.1898903640935745,-3.721672183400819,-3.2162843985519216,-3.967415021012643,-2.7750063964530427,-3.7151545857805153,-2.498022487593347,-3.4786444820552807,-2.6293245330212627,-3.573475155234202,-2.6425545122424157,-3.6621679092845087,-2.193542079424,-3.7330844660598332,-2.3245049179783623,-3.749938983169119,-1.5664586947342234,-3.46306163878625
mei-87999,18.570314668656035,-1.3452323735961014,19.508431136053947,-2.1855079562206026,19.27328199075301,-2.4797347768846296,18.361110004209003,-2.712658106411427,18.2141028502301,-2.1028649472858665,18.164409725900402,-2.5711707894153064,18.250578982676863,-2.9292932315363873,18.180211329120596,-2.2522860260180173,18.724605266618536,-3.2258792321314673,18.833264857905085,-3.395086023092127,19.231487976981132,-3.280914625642732,18.433965111924568,-3.607454783163981,18.572969647110945,-3.7692681104757964,18.62019860290816,-3.8976430695086393,18.71175479559484,-3.9857664527492265,18.919803498615465,-4.147156751358753,19.30246034249015,-4.025009406215172,19.202191304729787,-4.158579160388254,19.772835057457392,-4.038452686016396
mei-88002,-10.750804805369315,-6.723159223873077,-10.553796102504824,-6.59704176553541,-10.652850224425103,-6.768735744664199,-10.777805626008194,-7.050651434117793,-10.173311697606119,-7.547370309987433,-10.264179770470918,-8.203824337348271,-9.718443698444938,-7.981872084411172,-9.710186259331572,-7.922753453524263,-9.844368036421468,-7.989214328536301,-10.174981974673605,-8.338480280390753,-10.325221190004797,-8.423629825962458,-10.345364935592839,-8.214086183563229,-10.111675519756751,-8.306669983586916,-10.129281312363249,-8.119858796849918,-9.922759887160142,-7.690778263851715,-9.901152024356087,-7.572829673151529,-9.962995271963797,-7.5542898098998,-10.343549252388696,-7.802152858817261,-9.779977258001695,-7.978072824263038
mei-88597,-3.4297137861215647,-3.9256516056107347,-3.435298711609164,-3.9327925150384697,-3.442860698345273,-3.9363265509762155,-3.44508507172678,-3.960958071612114,-3.4421648398010785,-3.9476310075153638,-3.4590690581053187,-3.951726330085061,-3.44171191222608,-3.938931810794534,-3.425523348897405,-3.9462144073905057,-3.514198418488467,-3.960610116869978,-3.5610297594692337,-3.9693438567805903,-3.5800412877665884,-3.995342404364846,-3.591999743575548,-3.987890638452278,-3.59501618813899,-3.9953881462490832,-3.5701020544785975,-3.986374911963813,-3.5762294338614455,-3.981210775839966,-3.598852529340137,-3.971509903046617,-3.6231720124024096,-4.0087457587899795,-3.598433520852762,-3.983817293404872,-3.5657474458177254,-4.016302474825088
mei-88933,5.5737140723692535,1.1236490818273284,5.576905322677799,1.2532402141407166,5.554848076162161,1.2383944995013796,5.176667458881441,1.224184892524246,5.258956987998017,1.2650775015972402,5.0827190539712905,1.2809028547933028,4.93328628545185,1.2682767495762692,5.044588363817373,1.2702875922561812,5.032239037505179,1.24980020818343,4.959628228148743,1.2394017865505793,4.773704470648406,1.2380536617136653,4.739405169389645,1.2409572058203266,4.7292127446101935,1.2056885785439564,4.6457662349835225,1.191417266302101,4.721122767849158,1.2180862354777922,4.737467643873861,1.2278577783517166,4.734179342370354,1.2221396583920692,4.738217825255841,1.226822247642059,4.805318313222756,1.2418642644328792
mei-89150,9.080836140837887,5.637385000724965,9.447450915102815,5.770738546173729,9.636433549353582,5.963992090133039,9.603774371905384,5.950979376391801,9.593044790130135,6.033080515165701,9.649597417168685,6.182422990431218,9.99078517216427,6.548494427170569,9.931498077740963,6.491432050856245,11.544358442548393,7.920467310308344,11.544729833494944,7.914811559356503,11.407165147282678,7.796213516960117,11.45029898340187,7.773613309808473,11.598365390681472,7.877880366954973,11.617685216927429,7.912562885837143,11.728927850118298,7.984505973176377,11.756671398097028,8.001319228492633,11.591037177262123,7.918835051919838,11.524268076296645,7.880382269110381,11.606694006143975,7.910024524563957
mei-89227,-16.53514243080373,-6.74148620025286,-16.38136337234933,-7.042044975981208,-16.392515573362854,-7.155015344931883,-16.607013530585075,-7.425253861747599,-16.449120295467264,-7.336610504470321,-16.421687173141855,-7.247025943379698,-16.348747636810376,-7.242150300316008,-16.307300650296025,-7.270634513182431,-16.278637196471927,-7.27984986586969,-16.22090460291187,-7.261163386869755,-16.210917604977162,-7.152105079516603,-15.934719435907105,-7.255589573713853,-15.938178634464917,-7.202666922016291,-15.997029202912486,-7.076246016919633,-15.965233786866829,-7.063273047478815,-15.945372182866038,-7.040551153808772,-15.940703235299464,-7.0365025523263265,-15.93187807397666,-7.031101632720808,-15.685258223706656,-6.750211607098611
mei-89285,-4.403416769937103,-2.0463974138098444,-4.267334408931463,-2.1981555676552484,-4.325048110668758,-2.2608356860958994,-4.300916908377373,-2.1696715168359,-4.279910409811494,-2.1556300435208247,-4.288841976846642,-2.203435828190631,-5.749338133657602,-2.1418075660682816,-5.879860047941971,-2.0997232683237463,-5.882020344565845,-2.0437223504630775,-6.020550463706396,-2.0772434149244066,-6.272698792593496,-2.1000297345817764,-6.458356866553518,-1.9264259898170748,-6.308295162937919,-1.9331436286172783,-6.290309561403826,-1.947027884085237,-6.4340408586701905,-1.8043029517618445,-6.203585702360965,-1.8232961899532913,-6.179765311114934,-1.8234923697316205,-6.841104449417169,-1.7288373380698248,-6.727283322496294,-1.6873353717721777
mei-89637,11.206829348038786,8.025489932559575,11.334341894454019,7.889695226804204,11.460558481426666,7.921128605203109,11.39973592721135,7.8785476282797,11.166203576899008,7.66581179362136,9.928347732875807,6.702002385985025,9.971740941412525,6.6976611810177795,10.034129928081084,6.6821101036060755,10.034245033617452,6.665749144428091,10.028744129254619,6.630696375219186,9.965148627435115,6.5330291731503065,9.886377180503668,6.444077335978362,9.849556425662383,6.319565649005074,10.0212258544054,6.50190438843494,10.071221135550042,6.5349976881238865,10.019567971288414,6.477198608738101,10.132786863988482,6.637486238889707,10.11831072505765,6.617596619772712,10.437231257657215,6.862165312734083
mei-89815,-3.419666142637957,-5.226405220974579,-3.524215950322701,-5.274202613622141,-3.565664370254574,-5.234433701733588,-3.6440235905073517,-5.265972186837199,-3.4474165165190787,-5.205944879512358,-3.4036291933851848,-5.2031945381059925,-3.410304711682973,-5.241976566358645,-3.4058826031548888,-5.27226012614597,-2.6642877593191487,-4.926070666516656,-2.6088366674343137,-5.026389632065072,-2.8775761597230765,-5.164471966573143,-2.7650768027002313,-5.1646121524588375,-2.8385196989467034,-5.232936917416089,-3.1663055318578106,-5.374644488854237,-3.2081438795085346,-5.407341745540638,-2.92301865644361,-5.383463170829117,-2.943381128825009,-5.372224916435668,-2.6078499528555166,-5.249622484652658,-2.2385372594020727,-5.248906203589217
mei-89885,-4.746079226436015,-1.8983114542441646,-4.639275385911699,-1.8699662180768473,-4.6312229878041755,-1.8687559281966715,-4.688135087995957,-1.8751208822565293,-4.684058162128437,-1.856749580432977,-4.6628043129506285,-1.858928771684557,-4.656342497201151,-1.8920214449893977,-4.607889916631371,-1.8973437900182732,-4.680660177525996,-1.8998008368631316,-4.71276113438875,-1.9107311602358863,-4.698885500662199,-1.8812855075806263,-4.617223961773676,-1.8397669891889885,-4.645248156564272,-1.8402489064368381,-4.640148565802822,-1.842342966847347,-4.633222021103651,-1.8055448978821913,-4.683388011014368,-1.8354032877249515,-4.705384241466498,-1.831217911364073,-4.648731211122527,-1.8188233905746198,-4.666014752133227,-1.83206190420872
mei-89930,1.7220190772530415,-2.547575568468876,1.8531177264028786,-2.5025772230106473,1.9157997966243518,-2.4272936329577464,1.897615410095588,-2.4309322406607463,2.0201685330940733,-2.4125683178265516,2.1680012946163645,-2.4960142886244028,3.0460470065445233,-2.4588032671952895,3.0969682140819943,-2.417668569577783,3.1203007741787414,-2.4281428115260226,3.183447938426417,-2.3979313246651963,3.5067289645986675,-2.3629732076621,3.4736488356632145,-2.389134191183508,3.489352358926224,-2.389339313699007,3.500976947249286,-2.3921390445471546,3.5470771641345618,-2.364964624417337,3.6357747623585017,-2.3375564406862925,3.7300161640717833,-2.29695348499127,3.8264681815485178,-2.3050906940267093,4.150579129839312,-2.2640723359364605
mei-90290,-5.123150240404085,-1.9626175152977159,-5.004411683647311,-1.9344601677861324,-4.967094928467271,-1.9244015045379586,-4.967805698415918,-1.9135858705067152,-4.942549399329372,-1.8877870660211904,-4.931784666250816,-1.8899357856612822,-5.020667600988148,-1.9750387196124077,-4.952805513374535,-1.9471915960035124,-4.82048794471278,-1.8676990379210219,-4.7858553865577065,-1.847347050492565,-4.765867367739265,-1.8325676589462465,-4.7443911807193935,-1.8203635601524855,-4.7683389737859985,-1.8276802158700154,-4.768980136382895,-1.8354524348125665,-4.688654924525555,-1.813248826092089,-4.686593105949505,-1.8187289679285237,-4.707421025084795,-1.8186426929094042,-4.664420408224959,-1.7877306937400095,-4.669725799041252,-1.7840154662631065
mei-90303,-10.718477302959942,-5.452561891751444,-10.673640814933677,-5.407507672523335,-10.676369776252718,-5.422356001894885,-10.675871242697724,-5.402577423143332,-10.674512376485422,-5.4271016535102214,-10.642718768568809,-5.396278169812674,-10.694589766862842,-5.40249513107628,-10.691752860201063,-5.403343110720435,-10.68998625018835,-5.3964404840562,-10.695903132244776,-5.417952770866355,-10.706152250680406,-5.4231049398065645,-10.756035953135733,-5.430354653158584,-10.75269857917447,-5.436377809476638,-10.757596110804878,-5.444396247833551,-10.801772848743296,-5.432562799869516,-10.80541863009183,-5.433141369565733,-10.793927373448195,-5.412467281330058,-10.812447004583683,-5.412821432009806,-10.803208759901034,-5.401913557680388
mei-90366,-15.014882007254478,-6.633700351915905,-15.053961984762166,-6.67033532258929,-15.104432549981302,-6.614754754676975,-15.097845909682938,-6.512034274502339,-15.188399361114001,-6.6725134503533425,-15.194203269389458,-6.663942462454423,-15.211374857431114,-6.6777664896974525,-15.213635771678852,-6.678123680410982,-15.242061328649513,-6.687721369212077,-15.249304410172035,-6.686522265386853,-15.266786439912952,-6.683952158466024,-15.281689921579627,-6.674377543778702,-15.279000425129006,-6.68829542348992,-15.28427894875939,-6.713701110735204,-15.344836646169941,-6.784428742958999,-15.435672341424748,-6.754028031931125,-15.49283556155281,-6.735552944085315,-15.486538669300064,-6.729949190956962,-15.5589859188614,-6.768091843893921
mei-90399,-1.66394880429839,-3.4578025745080856,-1.5883362628583204,-3.409379654860353,-1.6096916385706894,-3.413386399172547,-1.6395123177401967,-3.426683327245552,-1.6553634759059128,-3.4252613740760816,-1.7088732979897354,-3.453398066630272,-1.6734566034135117,-3.437347585851957,-1.685067761466345,-3.457503433849792,-1.7165425464510584,-3.491903375600077,-1.6461300055098407,-3.4885057861218978,-1.6217537966472926,-3.475980206881855,-1.6145739300788506,-3.469045700958865,-1.6484394949792778,-3.473099064034966,-1.6646113623546,-3.4655357469108896,-1.6722792896475596,-3.4693274957852496,-1.6899979684618247,-3.4825590272219986,-1.625131358412012,-3.4905548871812058,-1.631224167694053,-3.5087271437548315,-1.5363302808709964,-3.5092733673951058
mei-90532,-8.648778111463063,-2.871325098712843,-8.555160235344657,-2.926127838494409,-8.588344020030863,-2.9563190709502147,-8.556267566111607,-2.9054230912126426,-8.449987036141808,-2.8850026928599224,-8.390782983757896,-2.8845763067365238,-8.351938251200602,-2.8723332640033896,-8.295948115772568,-2.8046004615069835,-8.249515049740694,-2.810975184605297,-8.217460453082582,-2.700773146532133,-8.217027531335889,-2.70023124089026,-8.195439323827939,-2.7058052192303323,-8.187224607718615,-2.707585889846696,-8.151592560694052,-2.6947570728241312,-8.16735621802822,-2.7270966187903816,-8.141922257380847,-2.7067662307780513,-8.184463501058861,-2.694335137523876,-8.198622244512693,-2.71554261591446,-8.220382939629019,-2.7183363598699297
mei-90566,-8.087821857564427,-6.028731278826172,-8.13677368091091,-6.094561880026342,-6.370770969171608,-7.9614929888905,-6.365525446793794,-7.950530634429623,-6.3636301753816,-7.94891155629106,-6.3651922517662,-7.95165304827254,-6.360551881515632,-7.950554056779505,-6.358818719311516,-7.95415568103507,-6.358040808591682,-7.955755451776281,-6.348933875555665,-7.9618463910996145,-6.3449321762542885,-7.963344684781406,-6.345790198857235,-7.964796768608571,-6.34018596731238,-7.96713531319657,-6.338663634549742,-7.970475388139448,-6.3527460431674205,-7.969484915066545,-6.345940690260924,-7.973028185001199,-6.346033831468724,-7.965551360315743,-6.340796882072865,-7.974487696583027,-6.334521307058163,-7.987021574959166
mei-90569,-6.615736287972351,-1.0852088712073327,-6.631175680959091,-1.1143303194404126,-6.679550079128649,-1.1523714508006373,-6.644938683490913,-1.1386695268336429,-6.625802914778121,-1.1496865629010837,-6.644144174254413,-1.1650483395376827,-6.708262719492776,-1.181061587686411,-6.7186167866267095,-1.150411947049573,-6.752537880000343,-1.1744162255033592,-6.750330297392816,-1.1581621783663762,-6.707303254575561,-1.1464696177076403,-6.689058476496617,-1.167701043201809,-6.61078134787901,-1.1551081413251625,-6.584442809071135,-1.1524954306102213,-6.575357377282116,-1.1224372058910108,-6.611637101371894,-1.1603280780303231,-6.644560957705129,-1.141678619562696,-6.6340957260282085,-1.1459717649012036,-6.629446214598417,-1.13353497895986
mei-90634,-8.191940290870308,-2.0744524856647857,-8.197686936523809,-2.234613780790149,-8.039149826825811,-2.1756184553801297,-7.975497554496984,-2.133394431505599,-7.844312181306102,-2.0487591969293804,-7.470886555545963,-1.7092474940837232,-7.388420776790368,-1.6919890569382672,-7.132629079365399,-1.626435238840709,-6.977452610301027,-1.5845371181005243,-7.08086297949329,-1.6247560257170484,-7.080081818594148,-1.5921220167088141,-7.0445475125654,-1.5417473041409593,-6.959083918907231,-1.516734309188279,-6.9633041157390085,-1.5329390209946971,-7.030851751884965,-1.5402278588263936,-7.0019311221199505,-1.558227367478833,-7.2080311349322495,-1.5863822649374812,-7.270633853551083,-1.5994088457943152,-7.246153852005108,-1.5918240588764063
mei-90715,11.867094527516649,-6.074689859737906,12.049396570955281,-6.390939735101314,11.974451268589828,-6.298471418374583,12.061460940325349,-6.431019953040396,12.913666494244977,-6.522213065982413,15.7874088828028,-6.777429843847777,15.961562895984203,-6.8162558939382505,16.166611949122924,-6.862884300171249,16.027477830478098,-6.883672791245668,16.065769172821483,-6.83695191640786,16.052195489388335,-6.820346507099852,16.16159583263265,-6.819326581861132,16.227748449706706,-6.837403547633265,16.715934299351257,-6.857829944670009,16.65728589573885,-6.886299570887402,23.971913885885566,-6.060903411552674,24.03909626321108,-5.907966229371102,24.05536524191719,-5.876919453122448,24.09007980868867,-5.9095228303115315
mei-90959,9.755786593187583,7.045704829284595,10.302533481019967,6.686385486626454,12.627818867842791,9.864900757466165,12.46882036529865,9.734583841812974,9.970692252562118,6.108263808987268,10.1292418271197,6.001578093066051,10.106483794635377,5.861014021730476,10.616185657841491,6.750568894461249,10.331968406222986,6.182831809707654,10.184829238874991,6.038704410912196,10.188352696896603,6.047611366449966,10.169515652422655,6.222823276354035,10.402956169181122,6.331119767832557,11.043475475978436,7.373542981115308,11.123017408160178,7.476661749836012,12.516112591528334,9.90964089724182,12.537054980879553,10.00535843597445,12.516115582854662,9.988215287413135,12.396182532337445,9.74646375077574
mei-91102,-8.483325795018672,-4.596111984905758,-8.472104756866937,-4.655400351082518,-8.464841877868983,-4.670431162785229,-8.49961911377493,-4.666535787212806,-8.476015367675899,-4.710110541474112,-8.46345330366391,-4.740654532702506,-8.44401840830412,-4.7463676955896545,-8.470156452266739,-4.762631489551577,-8.48199886324569,-4.778843116360771,-8.478274481751013,-4.823402796662431,-8.449971815092937,-4.8187238717754015,-8.449492091177193,-4.8132098899291105,-8.442444557506615,-4.811354612120847,-8.430631809409592,-4.85400447681773,-8.431638913825413,-4.807760142893942,-8.377257929389867,-4.782437165706076,-8.375505807345041,-4.7816328179268535,-8.487677426780037,-4.9686939648938795,-8.481646488635304,-4.87126247368581
mei-91191,-5.275024635269392,-4.444160628044779,-5.2678770052968655,-4.446024986342551,-5.2795330707834935,-4.454346128438409,-5.271872874939707,-4.449793423014451,-5.285038527582597,-4.474190112443976,-5.280757833640447,-4.468065969987397,-5.27466166317678,-4.470326687979768,-5.271349397829172,-4.461012331230979,-5.273620526273405,-4.4861158131679195,-5.264363431908883,-4.499902645866837,-5.27210806200495,-4.507012712698382,-5.270022901192904,-4.499415538180357,-5.281259173791128,-4.489812928562858,-5.479799815990886,-4.612011006332582,-5.445099533704682,-4.555778247844813,-5.446004207046757,-4.572722881066495,-5.715158285008662,-4.3928946338424035,-5.806246729705088,-4.4237797424667855,-5.4974466788709435,-4.292571576348254
mei-91264,-13.535565122070372,-6.965035030385969,-13.6100172057157,-6.9368748393459665,-13.601250749730353,-6.948575342949518,-13.612100007002955,-6.96101454037542,-13.603136086671904,-6.968817368424123,-13.541038717360282,-7.0228390157664355,-13.568549089450656,-7.022184851707017,-13.568217483304444,-7.025651592455156,-13.565962662905674,-7.029436545725731,-13.572339311097993,-7.0291084660233585,-13.564336595954298,-7.027307798499931,-13.562415659450796,-7.035702461041522,-13.54215293581857,-7.039328089237363,-13.554941127748302,-7.034161161520854,-13.562128453107633,-7.039986146266671,-13.580778618871584,-7.030507142900234,-13.537147767829351,-7.0476860779474855,-13.539295380567127,-7.0385189938687995,-13.52320662870799,-7.069737211755373
mei-91508,7.373035159129725,2.9562532571028615,7.4458661402061885,2.9959028800280794,7.4497450597365455,2.994225700240189,7.414413885431732,2.9805887321634468,7.395086367868369,2.952018627131133,7.390849026993075,2.940710995485933,7.377885559989527,2.964659461807938,7.3985749470733815,2.9631396029415926,7.393015827679494,2.964660103930099,7.3981586478273424,2.9581578486821405,7.403838186810438,2.8773798599933476,7.428007466318665,2.897922859397145,7.437856326091331,2.882417089522362,7.434303234552746,2.8838374832231652,7.424965207550684,2.806426364564589,7.418039175097564,2.7706526503236204,7.443219981469499,2.694226646444274,7.444843710156113,2.711350289690495,7.485176410466995,-2.9703794119834526
mei-91714,-16.312679934173367,-7.87098202455309,-16.132883270256976,-7.90949774077178,-16.073736546001843,-7.899859733436293,-12.48889519894055,-5.256402050174053,-12.50763923327052,-5.250848506986066,-12.561379358442576,-5.271236619791472,-12.548132284800733,-5.2203506394316035,-12.54220901771152,-5.225856477214583,-12.543767967680255,-5.238964137547584,-12.50421179823411,-5.247679587948722,-12.535297257630493,-5.2459092512822085,-12.557103587927882,-5.244734197478169,-12.553284352685825,-5.2506526047252216,-12.519668071950212,-5.290308098940094,-12.588869633607366,-5.24722586280789,-12.595550251880184,-5.252855011552891,-12.641085793056492,-5.271701869048716,-12.652913136641782,-5.28147819568074,-12.539495647770705,-5.231737400020879
mei-91917,-8.57043006451463,-2.310670332048115,-8.773485846127821,-2.583641004179576,-8.631299476717704,-2.467222322943906,-8.516304997464557,-2.4190100399728434,-8.58817131090723,-2.457420434146848,-10.081192618073723,-3.289309682706849,-10.176318885536537,-3.1801343212094295,-10.242668380958511,-3.2151507222945654,-10.232248448169225,-3.2153410436657683,-10.213021992933621,-3.21055468477067,-10.203292468451128,-3.1849473231731893,-10.23125616056228,-3.2336398167494735,-10.234407027176653,-3.2266201267817896,-10.250348472672625,-3.2817667006491207,-10.412486254009314,-3.492863372151066,-10.431795648567952,-3.5052550564751006,-10.425293934144428,-3.4793104586501027,-10.426403307753509,-3.485990814103087,-10.398412000805564,-3.4589672620514844
mei-91973,-3.48074347443841,-4.0920120865835115,-3.829521167870932,-4.492326256381975,-3.875232886043645,-4.410301659144431,-3.81972966220145,-4.45940680066806,-3.8968296830684936,-4.663081586324753,-2.9527368823201456,-4.138994585564341,-3.2451197041866715,-4.380402711862897,-2.9849107606766734,-4.208487142104649,-2.9462748509838317,-4.024513148607705,-2.8402857482220747,-3.892888715793123,-2.810910698818664,-3.8804789158117785,-2.7214631199370567,-3.844107835944325,-2.73328529868693,-3.810976925918405,-2.691451349622922,-3.853667443031928,-2.7316783149413797,-3.8955552880345716,-2.664286429164253,-3.808907422882154,-3.7699105388622893,-5.01604886083839,-3.809974983239615,-5.409185799344426,-3.5988153569442622,-5.283603257849276
mei-92497,-15.689827486295156,-6.251592166374872,-15.7418655435845,-6.392245636189699,-15.721532954602138,-6.51788003643218,6.774414259213252,4.314063880976448,6.720453361943075,4.2828271441177,6.624039237670181,4.232864074188999,6.81313110595082,4.417218002710456,7.0118735686808265,4.487932366300228,7.013453287532276,4.544958565335041,7.16346905884838,4.648940365774347,7.182128508690398,4.6733870671119675,7.0797412254786165,4.614233346187763,7.456787120322065,4.6485509735137,7.548850412426304,4.6086004763487605,7.720446836591988,4.713836653833596,7.727611794622462,4.716963112542997,7.926205584912564,4.729540316336815,7.9843159996961,4.706733483059643,8.061134933917286,4.6206327838992625
mei-92574,-10.385826385436525,-5.079061629195227,-8.131813630845906,-3.9715620903073283,-8.170612574886498,-3.9909894442082017,-8.167774178733065,-4.001268519726781,-8.210257226302634,-3.957016218714869,-8.182803523314487,-3.947285943850371,-8.150349459761516,-3.9307557467972396,-8.156909047237729,-3.969638796006663,-8.117968016917724,-3.94973634084855,-8.090506954890277,-3.9690531098168162,-8.077703643675155,-3.886796421808951,-7.523221727533751,-3.861531557961437,-7.521147641299389,-3.8981689272872804,-7.519923796716456,-3.8811091397528346,-7.541012616196902,-3.87221214611447,-7.510246078135337,-3.840412273593207,-7.4288520547757315,-3.724593729898171,-7.278788157906489,-3.6537425537019126,-7.264655735355829,-3.6539282317624004
mei-92981,-15.777838984314753,-6.001218339590565,-15.891755391750461,-6.09243499276734,-15.898244287278892,-6.202294664955996,-14.839232374282718,-6.1876804176945965,-13.262766468851936,-5.170153151829057,-13.093757472130768,-5.344044486715381,-13.079812821410407,-5.283064770816043,-13.028104127696558,-5.24706934162009,-12.443133792247213,-4.8655806927897425,-12.383771055387987,-4.8829368216500395,-11.856073164995887,-4.897623086948706,-11.915234841661166,-4.848094414138145,-11.921296573043918,-4.857757731348721,-11.922950648414249,-4.912775682907272,-11.26905713141624,-4.28191450986865,-10.562661740747018,-4.140604999702264,-10.502044174642752,-4.114741685551862,-10.554418382833356,-4.115129931121567,-10.57575671582325,-4.064614159146716
mei-93108,9.467652916936665,-2.947269864744859,9.490956482406308,-2.9541020411945746,9.499463831912527,-2.9506717058366467,9.488297683557674,-2.9655136529055164,9.472664612067929,-2.9504990624602976,9.484107906048735,-2.939507155740106,9.507167044760902,-2.9364944736338603,9.518607633926422,-2.9194266832804616,9.50582574512312,-2.9210471933261064,9.483202254466022,-2.922478063842397,9.537396870300652,-2.8944479950092408,9.515319040038085,-2.9141537161845137,9.528601751061563,-2.9161253537915517,9.520273852769018,-2.9111005287627343,9.510694764992738,-2.9128295283245067,9.535651529720218,-2.918609581321668,9.553654563084176,-2.9154321604542788,9.45778117423183,-2.9544023334878577,9.496506611228302,-2.956934026248024
