id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
i-95,0.5058064185682448,0.24231031868294337,2.0400188936750063,1.5146292110475064,2.2379002424012193,1.550070596231532,2.243347835759084,1.5597445325529382,2.1777568585123563,1.600869936064523,2.0774271891663743,1.6456409311094031,2.013052094517686,1.6417320567249623,1.963693546852691,1.63396565987844,1.992525016442542,1.7141759334561797,2.00428113479443,1.7676384830951752
i-96,2.1803981189221346,1.6850678714406222,2.2603487404440354,2.119777035643225,2.471635849740007,2.4721908430234487,2.4716434606591267,2.461253919399178,2.477216282007603,2.477905973212957,2.46245234780678,2.4867394227518025,2.4487806252546873,2.4794443817673297,2.433891141259923,2.4702917282909267,2.4407219706363086,2.484702429537379,2.43066041570994,2.488221846107358
i-97,2.3810542252927895,1.9832510315524652,2.2522613301944987,1.9802664486462562,2.58749325158318,1.8268316422096544,2.538629620518384,1.7738782502688937,2.724864312981837,1.9164318696364429,2.831712306338673,1.9828942269781342,2.843510514996204,1.9890998698738251,2.8613677293663233,2.0072182690073883,2.8388251830181193,1.9987332413983812,2.8202610337527276,1.982812285883554
i-98,1.4716569133500808,1.6124341746131847,2.3584563048984966,1.7958799799927887,2.6164797392006127,1.7387234220448469,2.653251938579208,1.73672641407668,2.7858887051878387,1.7446847753083192,2.780327601910385,1.5924193473538155,2.767995287672637,1.5297119316126948,2.797721365317371,1.5379577450318298,2.9368685315792993,1.6262213241235528,2.9574191460000505,1.6548009770267378
i-99,1.5016077137869335,1.4859556261454667,2.144341318871747,1.9701044729529051,2.549798842412834,2.2765219623791166,2.5731488752572056,2.2873138881683213,2.6960945783697854,2.3708059528683565,2.667034843087956,2.2720400772897187,2.6587994569878535,2.2551740473961095,2.6313952542191283,2.2325094028589465,2.5960301606006535,2.228346389603548,2.610217800365059,2.2704408681551773
i-100,2.055246611109079,0.19198154863307965,2.0439781076791776,0.7537321415600112,2.2830155360848403,1.056796364456243,2.2968929174363018,1.1965742351261635,2.55290131010518,1.8432756811661233,2.584075508988451,1.9384909702469892,2.510645342823433,1.8921780173848652,2.505351460649973,1.8925175467964794,2.541398489799879,1.942518284086171,2.591321496067691,2.0072522552171113
i-101,1.182059446553388,1.0639787703678762,0.63697692541553,0.9520046295011316,0.8260418298652169,1.0428925250128058,1.5228319394868466,1.3608799346454121,2.054485208846793,1.3285321892376674,1.6606491081977803,1.2390507416457746,1.7912194257371585,1.2587999261644833,1.7949597757756948,1.2052771089062764,1.8230571426559443,1.150400555551423,1.8478137503666419,1.138002078962601
i-102,2.1947167380377093,1.575145261822008,1.4060678799983353,2.1660523927574746,1.4575845856363498,2.6487616891530084,1.455890041219811,2.6741578978490357,1.4385960139151919,2.7144412602361814,1.1298699823820824,2.1876614299626334,1.0987334079830842,2.1554992913175552,1.0566428267651071,2.11687118203405,0.9288814346038984,1.795987125933284,0.9428849482323525,1.8572773005225818
i-103,2.6121988346574985,2.3115856016003247,2.2060024747375255,2.6532880414904247,2.8186964666026113,3.1239144409218014,2.8603268392372567,3.1280786794832123,3.0562955608025835,3.096119348961857,3.087292692157297,2.809687761626342,3.1223809357002934,2.8170046218321967,3.118503206424896,2.7960385591120107,3.1070058286968845,2.777942773567153,3.1362427059066644,2.7889914925309816
i-104,1.5090891680338812,-0.274837118589476,1.8690233142942585,0.594692703862787,2.1421809065776745,0.928580703619581,2.2766215489246067,1.0604608216343407,2.620186090708826,1.3980426702152409,2.241320928006379,1.332468505103045,2.2174746392113867,1.3562728359418375,2.153657808807998,1.3613890674127533,1.7614844106553194,1.3737775911532224,1.7154754475373921,1.4226594386463318
i-105,0.3038451683908429,0.5451177919055694,1.5588397803526175,1.3656216263601066,2.496347618976952,1.178110890205621,2.0584801461532787,1.00863694579713,1.3852136833681488,1.1145399381823258,1.2726280304315178,1.243613690754536,1.2672517834201618,1.2949834475136055,1.2939372330935786,1.347823602095943,1.2596976376742417,1.4917636164579664,1.1588279972459037,1.549578748641857
i-106,2.0427934658807176,1.4309132380739298,2.0351801973000936,1.868182234338459,2.1998464421368578,2.1677314145633653,2.2035747132643504,2.172285706009924,2.2328253741628714,2.197569972208091,2.2314363358729157,2.188545936342643,2.0750846668985505,2.044149624975253,2.173932261471398,2.1258256162481852,2.1589136545135386,2.1094061596061615,2.1507176418476046,2.0996907555969617
i-107,2.2773322290466735,1.2410315866983566,2.039442292807025,1.4569806680903716,2.217318714303959,1.7541478709899205,2.2756899704812374,1.7954399424698537,2.3431312474040173,1.791723679847557,2.3477224094513343,1.803695948554017,2.2828747334615884,1.7497924179947533,2.2370728617376616,1.7037076898246297,2.222770058621257,1.6581835520863477,2.2040814248359397,1.6240744624461612
i-108,1.5280131097642473,1.8794259148274794,1.8772571269126581,2.4080048325837167,2.159497853428614,2.7377309802656407,2.164878666483163,2.757393997573892,2.274933682416486,2.8879421187015897,2.239500246572551,2.596755334763943,2.2095532228911163,2.4444519187445053,2.2475352623035296,2.4759880413598565,2.4035334356212763,2.546822752279034,2.5290160533881996,2.591917729135645
i-109,1.3865096480676493,0.730986600861564,1.842276316782306,1.7297756594892424,2.021350682825412,2.249602975792706,1.9924147455845695,2.219831419134487,1.8846815694874781,2.2893630632396693,1.8475260224594088,2.307157956068372,1.8337587975817784,2.3020637254308864,1.8369748062934323,2.3130075347630776,1.8155939278496038,2.370447410580453,1.801830946033617,2.4175593336620245
i-110,2.4183093257523343,3.436949267178613,2.6660123560882285,1.4122855566000891,2.5717021601744356,1.2807312218984708,2.590675089491138,1.3006998945928885,2.782010493390448,1.4999251708192547,2.5720233884535166,1.4729336968382825,2.6901009267623346,1.531901135316825,2.750860035104558,1.5782247930077833,2.9520206904798623,1.8518366635870736,3.0806839495823364,2.1344675416717207
i-111,2.01767540621383,0.9832151146280397,1.6373597119597791,2.154580783760638,2.1150650196341436,2.9778257053370014,2.136835111308555,3.0067222592551373,2.2476449120999145,3.126521415468125,1.9414525474791338,2.949728474189518,1.7663374714124394,2.781370273411834,1.7205119314244648,2.742819874068415,1.6466826908501004,2.794036003641339,1.6649609656192408,2.843103066254635
i-112,0.32673962032727294,-0.5456130975830809,1.7891483259466598,0.9322332779409868,2.030750356081151,1.0850485106965562,1.7620311044858328,0.9831952832285326,1.778907436638546,1.1169774034937545,1.6216534396315678,1.020882760281184,1.8006533604318844,1.0589000600103726,1.8837934810461763,1.022780551889353,1.9119983954216484,0.9570207491545597,2.0111521834878894,0.985440104453159
i-113,1.5424993408476655,1.9622954465172726,1.9326235750880256,2.110970562789751,1.8187735756606804,2.2082546554379427,1.90273967341594,2.2957725845109795,2.002904876274031,2.447647801557149,2.098698323760418,2.55500485960787,2.1063470853600976,2.5928115540293333,2.1440876671961737,2.611084184324875,2.0866835763671676,2.6150045688917083,2.0540444418776613,2.6100000549034825
i-114,2.400143033428514,0.7488266003948678,2.2504095613601494,1.1933509616089006,1.8734555668584456,1.6074909457517816,1.8571894051436468,1.723563700023878,1.6723196599335364,2.6110642305335356,1.998123809673253,3.1383030707076323,2.0698182793919084,3.17929155474801,2.127277311630905,3.2060554422499905,2.1714363980177347,3.264200569454566,2.165677869778346,3.268264870216573
i-115,5.129571392315995,-0.1051936757725213,3.169882291600323,1.705357707772025,3.6087010264314143,2.5294805086338195,3.611526371098811,2.558085605497914,3.560804040967829,2.549643734749918,3.626184079470533,2.572626426347201,3.6159558779647254,2.5473517294376724,3.613341264780947,2.5530932675907696,3.6337491888264766,2.5837202803210406,3.651404991544516,2.6061205185655463
i-116,1.8059156198522774,0.835496614214155,2.972477158526788,1.7406613588032793,3.4056171907430905,2.51823524779409,3.4135765168687766,2.547062487753553,3.270145258309249,2.512629999290144,3.3608060868742538,2.5511564418667763,3.3221974111783608,2.5215171133238825,3.357250541433516,2.5465179052715294,3.3979001882362483,2.579655864194019,3.4450542352916855,2.6012800483003002
i-117,0.8738182929735278,-1.8027280556402763,2.002267500364505,1.5315686278508434,2.290770431548831,1.6493758965318837,2.302055608119364,1.6786397120985812,2.301702759110116,1.757696264813975,2.2329561539157194,1.799709370585237,2.1766898185549404,1.7929438342530664,2.145518421246827,1.7897906554237122,2.1570755716421837,1.880790646544562,2.160944079407181,1.9226666621695656
i-118,3.26837361007216,0.4074207573519965,1.6798704618964417,1.5262877551125056,1.7628062778457567,1.8243635962210862,1.7923055956250322,1.9158386375464422,1.8096717546707572,2.1158314914806553,1.9002160850294632,2.2486703744852776,1.9221912581790541,2.3255695121472324,1.945494205866257,2.369369256274536,1.9331470482458755,2.4327129540676258,1.9050166615455335,2.430564185515154
i-119,2.6233310384527533,0.5249744923511389,1.2516303857635913,1.4989953186632134,1.1683345358989938,2.0835769166075546,1.177430839940547,2.190036882653243,1.1582804774742679,2.1841505330517546,1.1092834991256706,2.1025571757430828,1.0579784990451797,2.053389950866048,1.0324959768123587,2.035964036137579,0.9544305580425415,1.8953234513637462,0.9257236559901141,1.8600945659797767
i-120,0.2715621629554918,0.463992081520579,1.1513703230615437,1.1975496960672873,1.284918915209342,1.553009933848592,1.3701769050164199,1.6924445074303363,2.268582355374449,2.615908418695477,2.6027545156351186,2.765538053527512,2.4117067741818823,2.599561571874624,2.3607328070999403,2.5304623276851856,2.1975464130366213,2.4078899659232222,2.2987218014882527,2.509816402283057
i-121,2.055610213418902,1.5583286008665327,2.5007496389781094,2.031907147601597,2.8266732303043436,2.0247616170553653,2.847787392600454,2.0425165832788283,2.958803858783344,2.1534281273763103,2.868916414253204,2.043793241270624,2.8854509325806963,2.065812558282266,2.8739120057594816,2.0628437247403952,2.8878382103260223,2.09781058533395,2.9082859415684092,2.167576977156714
i-122,-1.5462019853962146,-0.029692080930916766,-0.47107845513008606,0.4551226428410663,0.3013250554928332,1.094980178918978,0.5109333617736088,1.1164881063476362,0.9829125743942712,1.7516782460524487,0.976596526666943,1.730386051948518,0.9860148311724353,1.7831655047759283,1.0254854483449702,1.8620725862414753,1.1397415468714087,2.454744798843828,1.2320143877283711,2.679904456043538
i-123,0.9247470798982783,0.36935720728694615,1.735861095230973,1.5226484760058252,1.9167618465735345,1.7616335519182174,1.9892213374649088,1.9174082157382282,1.9853569811038818,2.267713585148303,2.0369901927448915,2.3834266865424643,2.102968902059569,2.498545509089723,2.1303938217731284,2.536339429668766,2.119361827741679,2.5905315782241076,2.123178572037595,2.6315431047057958
i-124,0.4072856822521332,0.8001651834413994,1.9848559790867815,1.684911282923777,2.2345192570509544,1.9204405671145874,2.188928486634573,1.8781461133663575,2.0862490521248067,1.6764468065793827,2.0534023260070264,1.5302548544309174,2.0060060231630903,1.4442123015624106,2.0319582935793417,1.4126507741197412,2.101334363347145,1.4112987466855735,2.190770374142342,1.4843583123865336
i-125,1.8853569292304806,1.8356463239594156,1.8041843637161474,2.0665492544953783,1.918964638586608,2.3664985373626806,1.945972122563351,2.399308836073305,2.020797832673845,2.4016788814789867,2.0043390575621283,2.4416694196054163,1.9624711741157774,2.389803974994762,1.9507036117178302,2.3703733164801037,1.8772151822210204,2.295135836086873,1.8760655389952252,2.2856535371386024
i-126,0.521935103892712,0.5156744684064922,1.876185616936365,1.356280612790061,2.1620650151470384,1.4425079146495352,2.134236821586581,1.4190336284438023,1.9501949359906148,1.4407004986887193,1.7723454263300085,1.4836752286420125,1.7062752756919082,1.4708655274561184,1.652046846829197,1.4511657730665601,1.6416907541084054,1.5294583689723558,1.6205503137953596,1.586805713531058
i-127,1.5337245653945855,1.6142777030687567,2.711930829614155,1.812733843615013,3.1464297306736175,1.8509030554009156,3.164456216410401,1.8565905708955452,3.2695071160583513,1.9140683770506943,3.1912266606283306,1.6807868404015274,3.1384498855747522,1.6160021420869908,3.087841262717019,1.5575159426738727,2.8201632820164426,1.330604853621358,2.7513188372372674,1.291830943371071
i-128,1.3365546457295598,-0.8249126640088038,1.6018918807205444,-0.22065062472916133,2.1883883242694844,0.9528209202388662,2.448419755538632,1.392925816715006,2.5651852460821387,1.6903314016776443,2.4912225284213254,1.8194644133736655,2.2011538212498696,1.8174910199888417,2.049773781709896,1.8235946788608495,2.058673044290363,1.9479622288049208,2.0653142008550778,1.9677731965352845
i-129,-1.3797623837345134,-0.5677896425304694,1.0256365489234711,1.3919956234345778,0.6533196554423126,1.0079024396925886,1.0355910817639142,1.4254575711337072,1.1979822092526846,1.8517193631494109,1.2270036889090228,1.9850118346230063,1.312912226633171,2.1708051955753644,1.3693720169740595,2.3116495981405176,1.5594407684529,2.6872237287792973,1.5793141773981132,2.7243592284716827
i-130,2.8949124807571605,1.3083026598593883,2.332774440063838,1.5557646928037718,2.4819279608465683,1.9061023726665358,2.5131177586613638,1.9172605346987532,2.3590742313850375,1.8319882492860593,2.3007122452731967,1.8493321572585402,2.263793007637011,1.8305506959774034,2.251875062384379,1.8242956494133569,2.141991956683105,1.7756867697563974,2.0577714502757707,1.6705018489083032
i-131,1.840443952697207,1.3157385833736923,2.218732547499457,1.9652368132906881,2.413669845574541,2.2608396780817848,2.4061441133089905,2.2571267013488705,2.4478193966760924,2.3207015944843894,2.465197512887144,2.3357101863465686,2.4481195592074445,2.324288679877905,2.4390766011458602,2.326004796280327,2.4404955220586095,2.3447485510685118,2.444520382799346,2.3450732984569544
i-132,2.108232986337963,0.4377125515709914,2.161648824459596,1.9744187545856147,2.4655316701261083,2.314457030877674,2.4874364689951403,2.2963367711712794,2.562077016302611,2.3442213522425273,2.5571981050337897,2.248650564172806,2.499569130806984,2.1971940218740293,2.471715363627105,2.1790489780294773,2.714996064403032,2.346784839990976,2.7136689509975187,2.4526579893206644
i-133,1.6853134131884142,2.6231088818248796,2.470860397915535,2.3677803369445742,2.099769677277118,2.1964129400432393,2.2586296223130424,2.310703731211797,2.6016751260260724,2.6235419640969146,2.8360374536034847,2.641900500674614,2.8735689045843613,2.6110625430737864,2.8956405818101767,2.6019124003738656,2.9501619782299904,2.6134090611631233,2.9614782265140867,2.597172944717399
i-134,3.8041757257017244,1.46593479642358,1.7264754905043842,1.216403696055119,1.5008650192212205,1.3322825379964232,1.5818118174897764,1.3845915762723011,1.7407698718455409,1.3781592239925555,1.8074362622762077,1.4743552037429515,1.8645716361506384,1.4955346938595702,1.9053669546384697,1.4775292861345226,1.8820998154522843,1.368193193374446,1.8370865567388344,1.3305383067470062
i-135,3.2907835309955056,2.898196602897499,1.7702267971734065,2.2009759098243413,1.9209212872088606,2.5154154219307125,1.9134279917555648,2.5100043931652594,1.8997198151234151,2.52295351230886,1.6954722698573734,2.311766217597683,1.7189405411509973,2.3422591889857562,1.702615780201541,2.31893861523004,1.6526951847692626,2.3582139877796724,1.6843514407077478,2.4470909267317635
i-136,0.016353464275659094,1.7092040154111332,1.568279029371001,1.526838393315384,1.6960091015833754,1.7539831141652031,1.747357896131569,1.804348050368648,1.7493005100772703,1.9410273204450568,1.6672473759226791,1.976309725585153,1.6725943479551735,2.033711533532209,1.6463977250579704,2.0295615185758127,1.6080360890821361,2.0140040881549193,1.6142144096460818,2.0585602390871776
i-137,1.238583608828387,1.1806712043319405,2.3036186375696714,2.3471607848467904,2.6207970519368566,2.6581998808207614,2.6315933975107524,2.67266326786171,2.6738337506492487,2.6987847193891916,2.6431544540943115,2.675710382775065,2.604753673740511,2.6361508843599077,2.580323313728877,2.6102404587932226,2.4998295896364726,2.5595013253018264,2.4754742718931784,2.5087989177972267
i-138,2.061741811843912,0.41628672692233926,2.2175123684983387,1.872988121564255,2.5170234295867164,2.2030155703588954,2.533960900507839,2.19463744972113,2.610328269952195,2.240191609742237,2.601480607001433,2.173400146163331,2.5538563076808276,2.137801563356309,2.5122595303629263,2.1101818454367853,2.6134929109354403,2.2064945622724594,2.6193387564055723,2.2881503267948693
i-139,1.37592851973098,1.871176890478529,2.1391744869087996,2.065461584423177,2.3845651330965056,2.299918812119786,2.393467328883527,2.3073081738959558,2.4872804068835914,2.4238009925431494,2.5506637641060697,2.4124070049386215,2.5269340723935327,2.389978462202679,2.5112365748613996,2.3811600893770906,2.5028871270662068,2.420255097083345,2.5110815238908386,2.447274487134821
i-140,3.3300542698665545,1.532438359984387,2.5956163714312934,2.253657947828098,2.9991373769328526,2.527546100764123,3.0331118307416265,2.4646369689126577,3.1554149364586626,2.4543083518367594,3.21257138309575,2.242086065569623,3.1940243000228414,2.1189161607188343,3.1815052000483757,2.121187934103699,3.2084554691222578,2.089290199790211,3.1695187042165043,1.9975824776205795
i-141,2.4976057776158798,1.260466034347637,1.8902677906131953,1.0019156929413933,1.6779646267536104,1.1970524677879053,1.7460337584251,1.367158681296308,1.9670051119556689,1.7896881350577332,2.210629294000298,2.6088590900918915,2.1106576953044254,2.558288199620517,2.1015706653274977,2.5073814903747014,1.975023977775782,2.3593834278611,1.9220574274557014,2.2495634752877343
i-142,0.6086906431476173,1.6035197360692552,1.5602097946752802,2.0986840772105846,1.5712001595936649,2.3543746635247103,1.5658841476997238,2.3861200982219755,1.5495062049205908,2.4247328458282533,1.4893379065389816,2.370633054137449,1.439437898710884,2.311914135008123,1.4413245193262614,2.312495619284248,1.400610882814522,2.2984340027224044,1.367304793694798,2.28517649166699
i-143,1.8565199588399375,1.1800614258855873,2.628006925989497,1.419527508091337,2.8331463923020923,1.3553948547324914,2.813302768567114,1.2999603200170666,2.7450632392612184,1.2010089158766737,2.747547675080512,1.1454809706370643,2.7125256717188932,1.114554796141841,2.671221149084659,1.0860931398581533,2.6323504532332835,1.0766643390237354,2.6392656106006633,1.0960680225125385
i-144,1.4338107972667973,1.3036502422532381,1.6225554265122415,1.5600527811810354,1.6087100422966791,2.5379527178182846,1.6086032319392702,2.572674975349708,1.6757284021832903,2.71107963728076,1.7271262538794618,2.900260894477562,1.7514427421426018,2.947960454253589,1.7894892280304406,2.9945973126303356,1.8208298017345752,3.0600290646631354,1.8029445193891978,3.059280966242168
i-145,3.367556155349943,1.5805533329509809,2.4597217018028497,1.3318938311518143,1.0331233222778191,1.2539265215739328,1.0933984956560898,1.3069234747233414,0.7527173633403267,1.0016800808697381,1.1244840140754138,1.2078440862302235,1.1680715097912675,1.240176206299308,1.191465510267166,1.2497446959627516,1.1833625637444571,1.1363505389040682,1.1662355560405047,1.0868584804053865
i-146,0.2913178600208572,5.383499040185435,2.4507586069452802,2.678263513345965,2.735660708008,2.8982671680445864,2.768613403899985,2.8926308778938497,2.8637380400951873,2.872563418126132,2.899848747778456,2.811885410372144,2.861365518741568,2.8164354271326397,2.806094868070581,2.8027843490088853,2.759515551654961,2.814225839497947,2.7203019521318623,2.8420283084063342
i-147,0.8443802788218285,1.6868920543505486,2.452257581463437,2.0350108103189166,2.809968712856676,1.9858906680055834,2.8339661826094282,2.001654272689745,2.9592755935481962,2.128462375552812,2.9568848484484698,2.0781348920369247,2.9690135584351154,2.0835929959570287,2.968836065466304,2.0911997468013612,2.9477165515360095,2.085692974895673,2.953483376308774,2.094924126600351
i-148,1.3546395752091656,1.6736090217645079,2.0988976162921786,1.8129800267996814,2.2641837793178303,1.8226512845840106,2.27875907325907,1.8189840224758618,2.324701436200276,1.792805750921105,2.3579347379574314,1.7402800074904634,2.315468932058783,1.7094375291192192,2.29639229832512,1.6981250915596582,2.384937473463059,1.7368823082185627,2.377631738182232,1.7481361600691645
i-149,1.9311077988256393,1.2478210903495426,2.2409813538759416,1.5910974327420402,2.511173828221898,1.708750118919974,2.230499019177492,1.5389366358680192,2.1386431563470616,1.4002766530414323,2.260950826706647,1.3236038140600976,2.2804852712239616,1.2917483309666369,2.2915558490828007,1.2603050001240184,2.3152851268383245,1.2364899456721217,2.3343431865094835,1.2453895916932378
i-150,1.5605110179115391,1.472408563690043,1.5874774725762086,2.14738034656118,2.051614070070136,2.7252053329564245,2.1279843542198047,2.7894181468101116,2.1509863636453184,2.806832517258675,2.1693888962631145,2.7430573177321995,2.1507670590826837,2.729189535352661,2.132505221565558,2.7031695644749285,2.046292936413976,2.698924375979203,1.9962512207194065,2.677409595946363
i-151,2.400839367736701,0.5125340603731027,2.033677827647397,1.3157761484443138,2.2684019135462,1.4050550695381867,2.2628811087587306,1.4078016991396547,2.260088235150972,1.4050002715642342,2.0600455467675647,1.3640528267765428,2.0423910008357296,1.3476854643311684,2.018184663755155,1.30522066633009,1.9723551763636586,1.2537011765389048,1.9955179853269336,1.2620143887641337
i-152,2.1254553036006514,2.7416828769898394,3.014308933099438,2.3356641803591685,3.373001983224046,2.6933817579725754,3.206469874266944,2.4841153961283746,3.3241756447852477,2.277678568798002,3.374324284671698,1.8845418504557545,3.3896073088310903,1.7733136386321617,3.431607948148287,1.7873102100807725,3.494666127626833,1.7791288198060764,3.476688337315941,1.7695329618318087
i-153,-1.6154685255602061,1.3887462396050134,1.4804295485909296,2.5563512302235605,3.176681605965129,3.279210776023452,3.2121540715415744,3.2513732919899425,3.295001640751684,3.2382241321341536,3.344988351999194,3.1508417074095743,3.348566625866145,3.1219652605447976,3.34310501256697,3.097916221987764,3.2728755726240886,3.169978789545709,3.193794979007623,3.236885000865399
i-154,2.2420601201382113,2.2594914651580464,2.3787234535136346,2.65987091987977,2.995939230723289,2.8646188806046875,3.0186413520227013,2.8607448719166615,3.168800043538396,2.6966689146945146,3.259152515152991,2.542724911384487,3.2476070496807865,2.4799650512142906,3.2260020833665677,2.421395990906034,3.2130635239463,2.347298808703348,3.1841488360021954,2.092796634066507
i-155,3.099086376116386,2.116092711367759,2.3603300563568714,2.6392227677952023,3.148577055890575,3.1074063304978177,3.180597796324723,3.084009622683807,3.277400508617762,3.0583429532599182,3.278973128936577,2.8903634558993883,3.2880689206315843,2.883267513532279,3.27607912854682,2.8644902202380416,3.219143494255473,2.9029350131003673,3.20160492116772,2.976354531691342
i-156,-0.11880305252451479,0.6099925034112855,0.8416392726677601,1.1841984261604142,1.1645473570147442,1.2676499871015048,1.266498712503562,1.2982990854926513,1.243374682576064,1.0679982846443274,2.2457583895588185,0.9440884357118565,2.608788654931185,0.9941753753581528,2.764992610924382,1.0475991580593629,3.161575458244638,1.2909503078965558,3.197956609400469,1.3319527910720872
i-157,1.1711127083295032,1.6110931064167076,1.705193230842457,2.048060503625009,1.7621556533488247,2.457372967543643,1.7485561769618747,2.4418935285227796,1.7489059127439235,2.502107815179822,1.6226956108245851,2.3410530504531644,1.529556989395901,2.2503958354463904,1.4983625072325246,2.226855503138685,1.3596327721459993,2.050908804050518,1.3737566657107367,2.083959559061771
i-158,2.685418885135459,2.8007991481559382,1.5820573362303958,2.303179708018478,1.8590696637819728,2.7391749007779533,1.8744325439826766,2.7722433494549246,1.8764567341696572,2.8300430469390907,1.7525933479664413,2.697940200107686,1.7078477093432367,2.6591861147052005,1.6743981417062677,2.6236622964973937,1.6125365950907682,2.611331184582223,1.5932609828404483,2.623529687501239
i-159,3.0305373112185583,1.908190413766104,2.2418161760471103,2.099421596464166,2.4163025300149363,2.555246467482744,2.427286383617946,2.578152565108203,2.424758055342727,2.557094828766623,2.451536807214088,2.6587777493504836,2.426244327444653,2.6598640775169007,2.413877408897575,2.6512706849401666,2.3710316967586866,2.6416844793418193,2.3124191168535964,2.547087209824708
i-160,1.9618156467158152,1.4871339500951766,2.231974685116262,2.1269759934277825,2.4473054635110754,2.692997859148798,2.4178550808151704,2.682841621443399,2.368410941972409,2.68328683310542,2.3687285924258794,2.720933265422873,2.3049246535982104,2.6901507775982307,2.3404093644894015,2.727675307350631,2.340232264312467,2.7625256462247165,2.361964564581003,2.8106748887671844
i-161,1.1899445647635827,3.2506723491519933,2.3220845157452312,3.307269797014028,2.0612386202713626,3.222510417181075,2.0881566596137833,3.2347128943025125,1.924596784567432,3.0941248508763057,1.9880191787467947,3.18209174557748,2.0285161737302038,3.214332413206803,1.9819235450329253,3.1602732615713367,1.9862888683230098,3.2265376497507487,1.9971462084871763,3.2638328403818666
i-162,1.4429288979962736,2.251886116141386,1.626836029857642,2.3761892102307676,1.5442562076266388,2.4623835243115018,1.5527552695776135,2.5022736582765224,1.5560322199047651,2.5926520496519565,1.5333360006930785,2.6181343811525832,1.4424589683582696,2.517069260339665,1.3939319260177343,2.418157352099413,1.3123888733505131,2.0767581145522747,1.2836334663969236,1.9615830978722448
i-163,0.05517319466082545,1.025517056943779,1.9600244405237708,1.8012892889790262,2.401107250299232,1.7272191908658292,2.5404594189711225,1.7690006626205672,2.8833517179306614,1.938409668521834,2.9741459203227087,1.908466328723729,2.970045783980845,1.868169652541003,2.96319774656136,1.8419834578456231,2.9447130330164377,1.7815796890234057,2.9183672135705727,1.7681826198932098
i-164,1.2859395056704683,3.2227211365915753,2.5137192023649346,2.5082220250016123,2.434468115083238,2.6276437703537154,2.3165011368896593,2.4583591870483126,2.5125442914428424,2.6888628586890038,2.8493538804924334,2.6729599122514567,2.958856616593165,2.629857158618181,3.059917712515751,2.646016616060211,3.167541993127618,2.618698444766282,3.1880118405563644,2.538020104183247
i-165,1.3637028922269998,1.479038755473583,1.6124051827540025,2.2773682505386024,2.350873326116823,3.3094070468528134,2.3718073874273515,3.323345995263201,2.5071292245098875,3.4096800220761163,2.343453917426093,3.4032367751571915,2.269866337261045,3.3687495584955225,2.188703316096671,3.33729268926891,1.970237363981956,3.306965181308333,1.9622190490510878,3.3132208246846235
i-166,-0.1544483269871292,0.6902796532550879,2.032464766114965,1.8618479217767117,2.2505823032687116,2.068046161326321,2.262009859583212,2.0539430651497868,2.1128311403486744,1.9235990203970723,1.9448250468460888,1.678166284345329,1.9443225997123847,1.6771988549623287,1.9501773194354313,1.6853472433779884,2.017290863516972,1.8674718577216434,2.0859119443116034,2.0074401750871527
i-167,0.2504536552769071,1.7075054234420604,2.1792460161499942,1.8596009402617384,2.4088687395631765,2.071430070395807,2.3698514791656,2.0634447048593976,2.399873524328375,2.0807589398323936,2.395770038959702,1.9697620291407227,2.4479681014784553,1.9754015877691478,2.453966225656857,1.9685860554146406,2.475276606182488,1.9902953818597593,2.5189374743942636,2.0461185435518296
i-168,2.7322360417885245,1.6659161033668293,2.8012640656568792,1.7499455501358785,3.1657820373134586,2.2145596159743532,3.185712163610158,2.2267253886405336,3.2250278223209654,2.135775971446344,3.183499806660443,2.0634010641645295,3.1441991313564412,2.070940038956098,3.097805431299387,2.0861913783204384,2.9002575639036685,1.929883949814136,2.6942865328642878,1.4767347958926293
i-169,1.7739261864309475,0.7454322838550642,2.6326519723809074,2.388547075856249,2.819258788573346,2.655350840461567,2.828135777573113,2.666400150682352,2.8634983436623838,2.7491817890563297,2.8634637296750807,2.7963901690090145,2.7827454279953088,2.7301910501775497,2.750149806258247,2.7207448261254394,2.7266346140045727,2.706351517208766,2.7394112043530754,2.6622634697718754
i-170,1.4807111289913868,1.36466666108299,1.898330693266068,1.738230071028698,2.0267832132978403,2.0668672287205756,2.035955026044907,2.088707659195022,2.1022162979372436,2.1261112768652604,2.0964916792704553,2.1069863523212202,2.050604757977765,2.0645314732715976,2.0573123580402224,2.0648721878190726,2.0342364740529675,2.0587333338135165,2.0311692081290884,2.062652166675568
i-171,2.5062682169800996,3.2864432978181686,3.198520216973659,2.4574171148283215,2.776559253193136,1.2126132670508214,2.37609044828858,0.9959765691519835,1.0160392268513072,0.8175916650752102,0.8665041911202308,0.8182930784547924,1.2195270167762635,0.9553259046106147,1.3130568481385798,0.9699785392897932,1.698484152474541,0.9787247183466534,1.7892446277917007,0.9821721865460498
i-172,1.270987471100483,1.4334044581200485,1.575794037072293,2.189655508066239,1.823560235849499,2.760389365752509,1.8247371718928622,2.7821607576257223,1.8545352251359046,2.8743142044699677,1.7485838990187064,2.803513818484196,1.6593269577103147,2.7292656926634677,1.5925235549210366,2.666303718600431,1.5062233328183232,2.6186790426294575,1.4824541194551897,2.617737485758605
