id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
zag-50459,-0.18627347963024027,1.0061082230249812,-0.15550788147570563,0.9989164496971216,-0.15538240753307256,0.9950749913736333,-0.16303945030528105,0.9898956181015693,-0.11965992110773581,1.0160670238595852,-0.12002848914781436,1.02099458905023,-0.11434206636195991,1.02032709119983,-0.1013249424690027,1.0393096735467684,-0.11294575597067105,1.038259265395518,-0.1260620919850594,1.044608967971201,-0.12649378278470977,1.046217745648763,-0.12878851013874743,1.0471364742603106,-0.12877718293907117,1.046480539775159,-0.13820560111483698,1.0496654949821154,-0.15388017186917996,1.0463835820778793,-0.22233176025175788,0.9968577512546483,-0.20682812053738076,1.005309837938158,-0.19324372871652526,1.020188681634429,-0.18741358157195842,1.0234924345617693
zag-50856,1.025964607986954,1.5928773694000102,0.9938408099728872,1.5750898911594227,0.9757763366215424,1.571661935519799,0.9641260239498076,1.5885499827118672,0.9791381545679141,1.5920150729197384,0.9918199534681706,1.606925607279856,1.0004898667829223,1.5808875574871863,1.0204435325328143,1.585892539679377,1.020217488715239,1.5646981733983614,1.025951988752128,1.5688208753903656,1.0158030191434642,1.559199428253175,1.01172590575877,1.5800130270713104,0.8201437606767888,1.316657264639251,0.8120312972268983,1.3035695805469687,0.7963303161316182,1.2966051393639244,0.8691853227446767,1.417776867026189,0.9110631031842249,1.4822982590267593,0.9078474969694468,1.4716376123340742,0.9618329043118318,1.4926833559503814
zag-51299,-0.5672022425143856,0.5657092795162482,-0.5871651347518919,0.5555468831919413,-0.5980859852703075,0.5492658804408344,-0.586103108598265,0.5697522345979446,-0.6056201191603807,0.5965252868207886,-0.6064289402419712,0.6040227998658929,-0.627778374168777,0.5967595461260152,-0.6279199668760006,0.5954332887091479,-0.6261645331595118,0.6066348021249749,-0.6174858890755702,0.6135209144907865,-0.6223538312270784,0.6146987699735208,-0.6380812599104397,0.6191836170742419,-0.6369105272168271,0.6161952071208028,-0.6338023506488709,0.6300834849664395,-0.6513424764222184,0.6330531193184933,-0.6502799189407403,0.6289940549483053,-0.6387296138750298,0.6263912475896891,-0.6304884484569345,0.626207381678319,-0.6310323692723927,0.6320074643009715
zag-51415,-0.16919414401227278,-0.24433940181679448,-0.17488626253116393,-0.25193394844816647,-0.1789951169949399,-0.259006637563602,-0.17638616025088844,-0.26026288558456656,-0.17115707861233934,-0.2566433106894957,-0.16739409880207146,-0.21667933939726527,-0.16336842348729838,-0.22422854662045513,-0.15869685606428846,-0.23475078903396404,-0.16074461049070649,-0.22295831466503574,-0.1658023115087765,-0.22283964599011544,-0.1678154339245594,-0.21944258618053436,-0.1686344161618966,-0.21829569193521858,-0.1735632331924669,-0.2186545239332892,-0.17964362180579835,-0.22161420880286486,-0.193743279473943,-0.2246874558518339,-0.19686440430332525,-0.2445415738732458,-0.15447783277109134,-0.27904638622059685,-0.13206814761895663,-0.25960582720608394,-0.11709504848638491,-0.27404955284401694
zag-51705,-0.477730519159284,0.7088851699272024,-0.4623756916165897,0.7207693745249507,-0.4690173637345872,0.7309309501653074,-0.4652472102801885,0.7683128662126427,-0.4532804139548354,0.7636225984658993,-0.4692511689036554,0.7631813637492847,-0.49553815673598145,0.7526370995544358,-0.49787063743060594,0.748819882152328,-0.5060333545966607,0.750131185645479,-0.5144921852651814,0.7453487959574016,-0.5453366899271637,0.7309347361917113,-0.5517987429347854,0.7325379936512175,-0.5470046584877587,0.7278988193258724,-0.5554963770068767,0.7379342910021008,-0.5751363516299879,0.7313019998110418,-0.5937572099270678,0.7299576191462065,-0.569376767453657,0.7185353139527835,-0.6007417722526981,0.6848711745191904,-0.5981866665114505,0.6917397251113397
zag-51792,1.8784256787238276,1.0714787982426426,1.8867004790225512,1.0777851098388531,1.9084468521355817,1.081162907954889,1.933000227849396,1.0640279125545098,1.93684050130379,1.0623569584421904,1.937502910750549,1.059470881682703,1.9403310709712733,1.061316615606521,1.9390262560378653,1.064893819780666,1.941607662556628,1.063636884116893,1.9423522586740223,1.0651024490825036,1.9360371484924992,1.063033287429844,1.9322469569935994,1.0618735796465715,1.9088966313073084,1.0511544553640995,1.9013267968024532,1.0488465048323645,1.9007501104948095,1.052569586241083,1.8962163541251642,1.0497096483932142,1.9194255176391037,1.0549884912407677,1.9327159649188288,1.056986618590793,1.9434247360061883,1.0604617274631443
zag-52253,-0.11735273751232368,0.9067385819346074,-0.12948347864011833,0.9318168335495138,-0.1299444204608331,0.9283722921561385,-0.12354697749689764,0.9448777750353792,-0.11313955956797264,0.9526207971300525,-0.11563122544327326,0.9577508769469008,-0.11525497757120912,0.9467981461333607,-0.08881385422872184,0.9579185036474734,-0.11063396629987571,0.9704241906325886,-0.11067850271866281,0.9923304155499336,-0.12238659256464747,0.9790014426367959,-0.12639480722591778,0.978740711926404,-0.12390406881200038,0.9780107598053862,-0.13399896970715525,0.9800385674402748,-0.15237503356187526,0.9789524787086139,-0.16271111044685188,0.9784976949756846,-0.15268026356832695,0.984106507795849,-0.16215071108611265,0.9661305059407017,-0.16173054268450962,0.9663457469908959
zag-52618,-2.923034966465127,-1.2536424487248812,0.20597782840637394,0.6828734124390485,0.21171567144229303,0.9158994727393611,0.20918620485215034,1.176710185227407,0.24425614112464622,1.1521464555781493,0.17672403274677856,1.5108731021697006,0.30761499325309866,1.4623281738381244,0.5518200818347381,1.4681269585577545,0.3750808153804037,1.8125308994461662,0.2847930591787773,1.7903950195041813,0.1682199644509881,1.6380474507955851,0.2857481858493124,1.7610881562309577,0.26716803156982394,1.7255108989768253,0.25929907221429105,1.7326425290496705,0.2553278451256634,1.7464558009986546,0.23036347665858561,1.7805770575527362,0.3765627829186832,1.8202589350260077,0.16499828410737988,1.6712546272515751,0.24394760984031064,1.6358259934873962
zag-62974,-0.35812396415076747,0.9122461052336264,-0.3832145968847964,0.9033831916095796,-0.39514832745945216,0.8935842881422017,-0.561874628200569,0.7833099166453666,-0.553277865590106,0.7826637705715428,-0.5616453298158351,0.7767598249750779,-0.550414952911554,0.7812522248358074,-0.5623587044933473,0.7801466484944071,-0.4524627004713262,0.8067915639171762,-0.44591866598283875,0.820201179986852,-0.451319613356748,0.8227400814203703,-0.40479901235756777,0.8489644265496195,-0.39022928470385815,0.8664194026808307,-0.37461239455184736,0.8948647254177484,-0.3893658460940888,0.8934701791706016,-0.39482042192975775,0.9323459828360631,-0.3491340810794677,0.9356519921221781,-0.2972239866600687,0.9586706109021947,-0.2866988369379032,0.9720785568353503
zag-63000,1.1022304618556857,1.3983166915074339,1.0894411438264018,1.4011065622090955,1.1379554040887256,1.4118560446592328,1.1379338896585571,1.4042211874136818,1.1502722064303643,1.4069347465550635,1.1653847780995201,1.4083588899189756,1.1780839183507663,1.410048269480223,1.197658950347659,1.4178383378620971,1.1852552314213656,1.4364872016076549,1.1836675139960826,1.4618188585254264,1.175696649161638,1.4869853999978164,1.1988984929034903,1.5129475670979873,1.194164258389943,1.5150946725387826,1.1564506216422887,1.5316993254109963,1.1404998730237368,1.5319581901269328,1.121318348125328,1.5314690664600419,1.1525719986530658,1.5515865924612409,1.1356433527532381,1.5506575698832732,1.1482778894904195,1.5631869318581544
zag-63128,-2.613365434337972,-1.0843675123873178,-2.648001166894842,-1.102422068114164,-2.658425542893231,-1.0975943570655804,-2.6845161373813493,-1.0888227563835837,-2.68992711239567,-1.1072892519629918,-2.9672044098111825,-0.8096896197951203,-2.949208786830161,-0.8225765790610142,-2.9696471150807917,-0.8332606139753742,-2.6913329764746927,-0.7706228836709433,-2.3409510488882628,-0.7764045857996879,-2.227648388600641,-0.41874597303130123,-2.221485969518072,-0.1623468914424603,-2.034063539391112,-0.060187684754794864,-2.046665249992139,-0.07415837399709987,-2.0692510768648917,0.07422238189369956,-2.115858970212629,0.025238685976833784,-1.9940927952387693,0.015571163189056174,-1.9465381250901674,0.16939233400024625,-1.8364275469868054,0.17401485448042975
zag-63172,1.8539391918248393,1.908135762960461,1.8604509091400296,1.9110091076720512,1.8732532587898425,1.9129890173097375,1.9042907517118832,1.9441946690911345,1.9328682703545794,1.9417187145079837,1.9425390532633577,1.9461335310714516,1.9523303897965372,1.9476309583665166,1.7603397163732883,1.87971922290304,1.7653785045595778,1.8854703062164817,1.692918755232505,1.9003712210064887,1.6829367314315777,1.9008638473295327,1.6323893511418914,1.9169581423748436,1.5946391255869135,1.9110596875619572,1.6612895036345596,1.9285350870792122,1.6238379880371354,1.924056345207717,1.7221922251113573,1.8773020809699559,1.753669333653944,1.882052241589044,1.7594341934410893,1.8907012800621064,1.7617010565391542,1.8931412558072986
zag-68827,-0.6871047276305499,0.5921807330740981,-0.675057512876158,0.5871924369912696,-0.6792727049488803,0.5845891229130608,-0.6292379640309759,0.6153766672164072,-0.6197633184483659,0.6231993276970794,-0.6283996763654249,0.625793953666001,-0.6351310068710696,0.6261904822646912,-0.6390901768757831,0.628660266539794,-0.6386613359599225,0.6235869141312272,-0.6453414862962678,0.6250522635150643,-0.6498797445592409,0.6279128571594293,-0.6645175765341704,0.6317391474774293,-0.7288521112145386,0.5736587182484977,-0.7166074891673785,0.5798912381857062,-0.6943753892762927,0.6028155914406754,-0.6926943233129412,0.5991854603564315,-0.6665623312967723,0.6264626320789061,-0.6209851888911837,0.647953890803076,-0.6075116314183983,0.6538229723899818
zag-68886,-0.6231170656880084,-1.4364363836758312,-0.6194442562344079,-1.4312986122166869,-0.6466476991389118,-1.499168613088679,-0.6699880046060073,-1.3183608194079885,-0.7088217655892295,-1.338132971858668,-0.8895807906995257,-1.394961340589116,-0.8817187067380441,-1.3619821714992635,-0.8870651139157956,-1.6001114280738813,-0.8819096792284068,-1.5680324171760012,-1.0041389980086843,-1.5604731970413253,-1.0010123707242302,-1.5843259574156927,-1.1539147825500657,-1.508758257773268,-1.1657032575071051,-1.5253831575086996,-1.186357950807379,-1.550388868986383,-1.4838610848407006,-1.2471491193455493,-1.1595725353803115,-0.7906289772076408,-1.13380389017804,-0.7442616782434226,-0.7531630530621473,-0.6661888117697707,-0.8039144842046807,-0.6803069098452872
zag-68887,-2.923110245251947,-1.2536253526203132,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.821306222004034,-1.215616600250141,0.3097917713564269,1.3429053804831645,0.3096423335437135,1.359672462490175,0.33576239600094343,1.3899877237666294,0.36238447557181314,1.40339545936182,0.3639238287329196,1.4098486641498573,0.3643682369273157,1.4114432346973242,0.34928198368389385,1.4144890463561,0.33484648636992875,1.4137813735052567,0.3337626324235776,1.4156620652737353,0.36074647811484795,1.423653420120928,0.3737143314701445,1.4302391598537207,0.3778880130491365,1.4359473059092451
zag-68925,2.015880060362443,1.8356966892876079,2.020654120052544,1.8363708584957237,2.0180009757691475,1.835187047170092,2.0646584522543114,1.848238940771448,2.074940042146143,1.8437813963455012,2.080280019118929,1.8486863189665586,2.0819180984001266,1.8588823541683432,2.0776437850775613,1.8582499854543437,2.0766897690134303,1.8576867194767375,2.0763741186913043,1.8714974777600002,2.034352586784931,1.8509193340630705,2.0268798191356057,1.8581402526915116,2.0431248081598308,1.8433900623351345,2.0648383090224667,1.8408258781281552,2.07064256876261,1.8368065053225915,2.0790858681858357,1.8180961641783422,2.0990394727572848,1.8198810764153857,2.096796738280605,1.8309563390619945,2.121018968275245,1.8419398060972052
zag-68950,0.052517909415934996,1.2286547627237165,0.08331142092846808,1.2638897938844642,0.08205894166453961,1.259485578843715,0.1368888852754993,1.2629050790739973,0.15432306309548888,1.2740926857827746,0.1326784358511492,1.250608858324065,0.14583194548334144,1.2586874840272053,0.13820459890937387,1.2536095024701261,0.1251381057674645,1.2416187481110417,0.10576010516763966,1.2306545452771427,0.09204904809322052,1.2186605666443837,0.07581223674449176,1.205714897761432,0.07042779130859805,1.1932905819759194,0.06886485418588037,1.2001002839798254,-0.005378027849091631,1.1560623092860047,-0.0031441043788684245,1.1599228161165314,0.015996512621599034,1.1693058051876444,0.024854577044050228,1.169401507784998,0.026829878662627586,1.1788390119095107
zag-68958,1.0244092334883022,1.9421538767262465,1.0053308653879518,1.9712186004608003,1.0059561984797063,2.0017639329154817,1.0119929205139584,2.0047733628595945,1.0318531978882524,1.9992088284293161,1.0467971785045729,1.9858291509968689,1.0647242585585115,1.9986391739103875,1.0667972276501414,1.9948476967722626,1.1321106253887774,2.005703818168174,1.1546757908471035,2.0020494035270953,1.1530966556644988,1.9937525985690856,1.1679958638523027,1.9934584899061776,1.167441669125642,2.0092162918417005,1.200440276816679,2.0077249182066117,1.1766145844185183,2.008719592395647,1.1978362332255068,1.9906982460840408,1.2186174832966075,2.0014507032001156,1.252085233075226,1.995124343702168,1.2613681770109637,2.005432796740955
zag-69014,-0.11244091440603557,0.8561568304186084,-0.1168031888656785,0.8634500038140639,-0.11659838755606178,0.8603199280829296,-0.11150879336986808,0.865638060167821,-0.10161286256796899,0.8684340574210871,-0.10149498496165588,0.8715040101421198,-0.0974681101356728,0.8738204839791361,-0.1704511922607068,0.8526875024215762,-0.1833091635821657,0.848985100482313,-0.21107555214089557,0.8460377635051763,-0.2092565811008834,0.8486148272911465,-0.20562882115637968,0.8543395504667359,-0.20789217241690183,0.8642125752759499,-0.19421606807525715,0.8742596463980445,-0.19902525787095585,0.8735721115743154,-0.22298917424411732,0.8630050990836301,-0.21340856390440535,0.8755418203685693,-0.20933580746032882,0.8833715065535674,-0.20591921482229206,0.8869541639785079
zag-69165,0.8676303103054562,3.0692344052668545,0.8774226913721734,3.0797659305039935,0.9624144216734227,2.7311245210407336,0.9815149290081288,2.7020106465294833,0.9837260369930125,2.7301671087792023,1.0098911051471673,2.7069324655924496,1.0145339608461277,2.68539584092817,1.009765768997121,2.691604695501581,1.010109392513753,2.692279384553384,1.0144899104979768,2.696982448741982,1.0129044081941623,2.6945221795911114,1.005516839070105,2.601345063605156,0.9902835516349953,2.583823346134141,0.9649750571869911,2.6048812739418854,0.9388832924033568,2.6291085915509558,0.9332715691189761,2.6194187975985215,0.9474299601456906,2.6051866463280655,0.9665692353056432,2.606260491419278,0.980306155710728,2.617483930134718
zag-70666,0.7667453577884483,2.8738325011200447,0.7723230938599819,2.7184181092068638,0.8399412546379512,2.5727643173749346,0.859531509855111,2.482091516528313,0.9115226941344322,2.362231212401983,0.9300668037692086,2.2705561585741396,0.9471727600134859,2.4307289367689084,0.9262128417193314,2.323179526482859,0.9360712290302672,2.308706501349214,0.9343712321223154,2.194784804378259,0.9207000919220374,2.193256370974215,0.9125072003812702,2.1978979325424213,0.8919564020174576,2.278185633140761,0.8796461432194913,2.271294820797558,0.8552258313439709,2.2733860049122847,0.7918246562063891,1.9362542597481724,0.8217363766656254,1.9515176372399456,0.8061416192018026,1.9047228203508988,0.870894747024985,1.9288223023405253
zag-71227,1.3718498805951398,2.0597049493153317,1.406401810283258,2.0798924116903015,1.428970976522825,2.0873167149560605,1.4880174206592018,2.135316701814456,1.54343966483007,2.1263650885712178,1.5776605202541352,2.1472572500201705,1.5966960582417349,2.1397412180604527,1.5975926175426494,2.1409771329492906,1.59502334805362,2.1628946766692176,1.6545696103755152,2.1787313761850293,1.631609187472912,2.1634320582033633,1.615862583521993,2.163763558508306,1.6351212510043482,2.176518077707195,1.5776638433590233,2.1671646356965093,1.510554948583393,2.1539828880764498,1.524566686652687,2.141680812669413,1.5560950369655888,2.175691469774827,1.597557408936408,2.187508637053225,1.6230111913144492,2.225228724082933
zag-72037,-1.5856433996942354,0.11596545614561567,-1.5911184263685796,0.12326254776193234,-1.596949402837825,0.12237275174521832,-1.577281994261453,0.12687989614703574,-1.557671374425016,0.14174330989606446,-1.557120149056285,0.15302394723934962,-1.5726620260990924,0.13489353975392493,-1.5799664188677485,0.13382097380702163,-1.5753777610929827,0.13785952360810505,-1.5848450211921181,0.13651255926140443,-1.585505814607745,0.14082428508566883,-1.5866501120878025,0.1466244708774457,-1.5854830844895529,0.14611022966743556,-1.5907714515472768,0.14883423008792318,-1.605836106517774,0.14757720316932427,-1.593545732570688,0.1445018184017372,-1.5923365169059847,0.13788263073660081,-1.5829712831356686,0.1371887171697471,-1.5764460080313931,0.13481827755213538
zag-72297,-2.203177510859046,0.5583691449872837,-2.1312624008907943,-0.5403005574108202,-2.1290732712167233,-0.51459295618634,-2.113770792198587,-0.06505963383512418,-2.0952291060827055,-0.11065966658345804,-2.108349470819474,-0.13532903286051182,-2.112130459042296,-0.13291470838857627,-2.116019936857794,-0.13603608478581714,-2.1174606502120366,-0.13403260247963586,-2.120627675097184,-0.15389588882076127,-2.112554913256947,-0.13749014004595428,-2.121339901752487,-0.14049566784695008,-2.1260458502237203,-0.1494098721813655,-2.133388566497698,-0.14325781265306203,-2.177516062929858,-0.15634870148181584,-2.1836363777363594,-0.1611123153117517,-2.175294148593211,-0.12686230426246803,-2.1540639825065235,-0.12268220820826409,-2.155988548769398,-0.1339137012428101
zag-72376,0.8666661631396114,2.736783448071533,0.8480888347412341,2.7489296993256755,0.8703695684727373,2.7764393688289375,-0.4496663496733964,1.3135205653790365,-0.4512281550237953,1.263323177194647,-0.4569821322492749,1.2637427943344781,-0.3488531208026306,1.2516185779873967,-0.3147171642731922,1.2603909100222226,-0.2942478218753181,1.2560414753126345,-0.1822971019025476,1.4073652920898712,-0.1760986288253304,1.4225106054637526,-0.03150852189543875,1.5155048210536364,0.0657278485191093,1.6253809610227163,0.2772042640515233,1.449077365492015,0.2665584879240533,1.448282281609913,0.30087454284376425,1.4686841591006197,0.31242975645566146,1.484844615591684,0.35350165803470623,1.4793865467630842,0.34455646317967475,1.4802244733198506
zag-72490,0.301620405257,1.1459503328008613,0.3056632014670095,1.0437012252973759,0.3133370093507661,1.132497020147734,0.2783526960998703,1.3354004901454661,0.3342714785695844,1.2900402675360263,0.16080929301485453,1.6460662782052007,0.2885185928488184,1.5560674038358009,0.5261931742476915,1.4909659835346087,0.2531543125262234,1.8778638563926244,0.16368635106250817,1.8667399615029838,-0.246677391464878,1.3000320893969723,-0.3034948646817255,1.269837037261683,-0.18723350743482733,1.2336504565916153,-0.24134840920168998,1.2911522441223415,-0.3184918091454354,1.3233819271298028,-0.3565376455261845,1.3927210018732092,-0.3040601668641701,1.3693329967325587,-0.25577572868937465,1.4007979792972816,-0.25741120318132243,1.438375014196209
zag-72491,-0.8175677178106586,0.7773074498466124,-0.8087928095292484,0.815179600363944,-0.8150927330229798,0.8130050884134028,-0.8022236588270953,0.8160325446730924,-0.7842122291292756,0.8121941467086731,-0.7534422655407175,0.8294438871702995,-0.747200802930909,0.8298743127937711,-0.7591473539026394,0.8249195252949161,-0.7633634797871663,0.8141787117796748,-0.7666312488154146,0.8100654121052214,-0.7676785769562519,0.8119697942363062,-0.8010408425431834,0.7932979438899505,-0.7972506975165403,0.7934768205871261,-0.7514517688893382,0.8605044819722416,-0.7719128480359174,0.8544124975032205,-0.7700944580558108,0.8510910923153525,-0.7666313087817994,0.813471916889132,-0.7565980868965194,0.8191716184687984,-0.7521865747971157,0.8202303777424655
zag-73421,0.31457244545542,1.3914610860946786,0.25165687181613455,1.3645414275476777,0.2501822126156737,1.3664125244174041,0.24647064354369225,1.3583632145740312,0.2576651122919674,1.347701454325427,0.2416391232376684,1.3583471239322205,0.2444350528148575,1.3541026649952297,0.25745240026051447,1.3569108954374216,0.2410682667738457,1.3719003931594356,0.23115134166547058,1.3729053309868573,0.22485643093403612,1.3634877027307017,0.23325287159338,1.374119578792823,0.18912993075586854,1.3434682234970297,0.18601080920470053,1.3760988962849794,0.18154283675656233,1.3776691469412512,0.17619938811323899,1.3895695264445946,0.219694967261018,1.417716564379751,0.22282926481168974,1.411842399335413,0.22956315566139024,1.4057790094458074
zag-73620,-2.923144136414583,-1.2536392903865474,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-0.5442078563481312,0.7241873540464437,-0.5433141174459535,0.7224415791149051,-0.548452176201147,0.7265978523783395,-0.5532289026570313,0.7308436394828342,-0.5328059115106507,0.7334695187941855,-0.5420653244133581,0.7321936060926137,-0.5420354877948756,0.7343255294058092,-0.5436441112064578,0.737832004925195,-0.554408511321554,0.7426632663644218,-0.5428991366796948,0.7408602294518123,-0.5417532312465824,0.7544956286719894,-0.5623841701328367,0.7552512892706561,-0.5586591965343155,0.7554178676607828,-0.6418823275110088,0.6909140087956169,-0.6314037507230313,0.6923168508111435,-0.6289867924872462,0.6966739942986458
zag-73800,0.27484449639375974,0.6363669319060108,0.28173075743085424,0.64569507986839,0.27743757968556587,0.6462470864712633,0.28919429252914275,0.660466587216048,0.2983202845107301,0.6617222328178561,0.29012813084558475,0.6567235647208371,0.29186117888259205,0.6713894533810943,0.30248824486564874,0.6657390003446458,0.3071119041196212,0.6621235358490991,0.31028537331071404,0.6563084584783088,0.3097593575927285,0.6796839412749685,0.307974673228207,0.6852295697907769,0.3144175965858382,0.7162540477443636,0.31443846098020123,0.7220221523879113,0.29415275770260446,0.7136707044117201,0.2803605531395643,0.7007381475958332,0.2916159184751142,0.6916930148640201,0.29494707917929414,0.7148217118813506,0.30670451188906217,0.7219169292481473
zag-73876,-1.5722156504741922,-0.48087247191858296,-1.560863336983927,-0.47957785943092046,-1.5631708421967059,-0.47945189037660263,-1.5457892768647177,-0.44774672440832536,-1.5369299379674624,-0.44465846360363837,-1.5443386265283208,-0.45091464151910654,-1.5489411466790775,-0.4705368812628163,-1.5567855451054426,-0.4798015473059688,-1.5523411819847026,-0.4758503169778755,-1.5603939788840917,-0.4712451921288997,-1.565151808616724,-0.47061901320109994,-1.5873354359848166,-0.4689687124927426,-1.5898513939286147,-0.46792034778888864,-1.594424128370142,-0.46913136751732254,-1.6094447351428958,-0.47248692484087496,-1.62155680473838,-0.48102525980906985,-1.6003339433034847,-0.48680097432613273,-1.6097868191861597,-0.47933933804051077,-1.620314898133462,-0.48430732996446957
zag-73978,0.04459234218860238,1.51885461556641,0.04993930630114283,1.5343526273804002,0.06349142186385029,1.5421009813389417,0.0801171466764602,1.5624373406539047,0.08164673639245917,1.5600096228694473,0.08005643791659756,1.5559164756628545,0.08305502075006847,1.5627780670270857,0.08102045057622273,1.5635982041577547,0.06989735893887809,1.5518200865756022,0.06430667141051927,1.5568355201359965,0.06946856243423032,1.5650597547843894,0.0664355198653488,1.570198126527723,0.06718125589968499,1.5722265884077165,-0.7140299963414827,0.8507194756668583,-0.7342497490981554,0.8508746966294299,-0.8335364754897633,0.73575006028974,-0.8073333450869999,0.729397558188481,-0.7897765847288265,0.7412864777083351,-0.7887734698689057,0.7543990983877031
zag-73991,-0.013355747464181143,1.1577968739598572,-0.11104714818483494,1.1062024258808747,-0.0807753969213622,1.1013603769393254,-0.07511052488130812,1.1082800303812126,-0.032296807577516976,1.1229690125369765,-0.026172976536465532,1.1230866747505084,-0.023732940337465726,1.1269590051306844,-0.01684607286764863,1.1434761875510986,-0.03411177075979905,1.1388297928651756,-0.058751982516978385,1.148617023194888,-0.05863362550997732,1.155705661952778,-0.06303075193929727,1.1575739507510838,-0.06896779443803554,1.1608230262761792,-0.08447559745719738,1.1747018840859464,-0.10902839564510977,1.1711973702772651,-0.13442304611925926,1.1686180075399253,-0.12507665487254113,1.1893487622116183,-0.11651071089567094,1.2002302968571255,-0.11445075241949104,1.2042701516570335
zag-77500,-2.923160148683306,-1.253668000875768,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.03991684337572,0.4136185339988811,-2.0554113486370706,0.4125025594648593,-2.059615414442423,0.4114836272315105,-2.020380204368928,0.46105791324449324,-2.064537384783537,0.510575864639591,-2.0726345338263146,0.5120073426916311,-2.0139325095560277,0.5788043252398369,-1.9997364451097324,0.5850209892237389,-2.0487167727684836,0.5814342158814608,-1.9767563478763641,0.5851439448404064,-1.875544018699314,0.7348107786468938,-1.8449336660021052,0.7415542995135544,-1.8503657425290967,0.7211020462845521
zag-78248,-0.7888404643831253,0.625942250982172,-0.7946582016870831,0.6278054517756099,-0.7991093830419083,0.6256952916905322,-0.7994009228374537,0.6544241726526708,-0.7852687470574269,0.6567312078064369,-0.7926409485326414,0.6500916453255763,-0.7963906503159346,0.6430665986478433,-0.807265829175029,0.6460096585166151,-0.8117251841536961,0.6368729470764811,-0.8214350000476079,0.628579282989629,-0.823183343728558,0.6301078156207109,-0.8345776139745337,0.6328695285741707,-0.8315976518015026,0.6299332241660306,-0.8357977646152572,0.6457142251223249,-0.8568360277487475,0.6377266016381563,-0.8577457160397873,0.6337954490146124,-0.833872495092207,0.627595652329509,-0.8250176092297199,0.6306965731190799,-0.8189503067595398,0.6296712341934242
zag-78407,-0.3488062002592617,0.9508649933214688,-0.31902219015106753,0.9927850219591693,-0.30950889370900114,0.9996813116285211,-0.2637164277018187,1.0478953007720873,-0.20087800654008153,1.1237974579302283,-0.20112725717617835,1.1303353949630413,-0.22062203165348482,1.1205577539108937,-0.2018640751613463,1.1436038969018627,-0.2137909413728941,1.1273279533012088,-0.21877379482626613,1.1357085871010675,-0.21785100719738434,1.138486799978924,-0.22252086281744674,1.1434654311138528,-0.21685256955002238,1.1427165042022935,-0.2447312094217344,1.126026434169095,-0.26714917159509904,1.1255853014199995,-0.25809135603426137,1.1256777435965364,-0.24144152196041066,1.1396067959228133,-0.257705450618145,1.1193623941673918,-0.25309126969531814,1.1088860617429912
zag-79032,-2.452158156475912,1.1683476057086306,-2.3574626897695143,1.0611857639130207,-2.191406061904941,1.5130980065931754,-2.1696612432015536,1.5505711066651553,-19.13283825489943,1.8296408469525358,-41.770918938151866,0.8140271180909924,-43.28027939265499,-1.433118100030508,-44.521615127012794,-3.284393707553857,-44.773796674031786,-4.696264377532289,-45.72827712365591,-5.448365287602482,-41.94968404272905,-5.56273666414327,-39.298872109749155,-4.402846500006971,-34.91501117169802,-3.605963970686344,-27.16085353245497,-2.446949376293394,-13.720820398180907,-1.0248465291955362,-0.5398743469679678,1.5482926416080562,-0.2829239739961551,1.562974979564387,-0.23861019043378504,1.5861065832925654,-0.2044003162877907,1.5750578404524058
zag-79035,-2.923058570765691,-1.253658611094697,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-0.23062952901850595,1.2667048145327189,-0.14780900639386632,1.3319153240060795,-0.14855396926588588,1.3377983959528057,-0.1514502375169148,1.3390162792872242,-0.15185637949715697,1.3454887186883884,-0.16489333746356394,1.3288324260594306,-0.18624180854948202,1.3269386604155577,-0.18264876127705185,1.3362465517714022,-0.183198372373058,1.3457555189708623,-0.17626256861525874,1.3318250769149327,-0.4497502206575127,1.0531021842830457,-0.4227688591762357,1.1031290844042976,-0.43989593838730456,1.0804635089064571,-0.39210455350299606,1.1398150446984916,-0.3891790834347578,1.1202342862157226,-0.3818233844960775,1.108636142607407
