id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
zag-72376,3.9405044056077854,11.305061514841427,3.870475402603406,11.183104155045609,3.8791422506478828,11.146397196357363,-3.237269016283308,4.018730699622159,-3.2209024740046477,3.917562404177067,-3.2390628107407453,3.9552902363723743,-2.77113144248203,4.238088193098273,-2.617393014569855,4.336205954603364,-2.5360434201505107,4.2719402520045975,-0.0075270110354346415,6.293954401653602,-0.05025093086909981,6.347347230806737,0.14671377468519242,6.399239410332512,0.2986090561311843,6.567461368298453,1.6884895465009002,5.409137721294942,1.6819416065537744,5.432968568437789,1.7231322150469432,5.463392248980941,1.7669543680697477,5.479701281030031,1.7825472961588373,5.490646650726349,1.7987545318440343,5.457338140729432
zag-72490,0.37264104934745496,3.4810104753946662,-0.07595705712590287,3.189517617937054,0.43347582333951434,3.012418237210288,0.20883704417404203,3.582902332301277,0.3255748133749684,3.5711626421887446,0.1941193993288532,3.6746291686232753,0.5276911023671479,3.8751304866104466,1.2484929511689584,3.8498079864511006,0.9575112206770833,4.098103209579754,0.8877609753899668,4.378608452400154,-1.5143836067635932,2.257902930937473,-1.5444792539338867,2.1760004326741207,-1.391808470525533,2.1885840702453208,-1.3557579109085478,2.2452846119050145,-1.327572473509961,2.224672714865833,-1.3364662470350246,2.2234299827021164,-1.4650308335462459,3.010741736443228,-0.28791580728449223,3.097032717926311,-0.35512570380988334,3.095981234316374
zag-72491,-3.8115920776010603,2.544954702509414,-3.7747583779376086,2.662070981598545,-3.831261206386326,2.640429886290283,-3.8396605750730664,2.6104515345916814,-3.8119767281472656,2.610020013575682,-3.773858787396217,2.6029423155717932,-3.7472839654909995,2.5815709933641107,-3.8365148173830668,2.5536805287689397,-3.846604108914776,2.546626643725509,-3.874919163317866,2.542825146413079,-3.8738015312181973,2.54625847466147,-3.9764296276294906,2.448431438510038,-4.003026502431146,2.445290119594779,-3.753701604399661,2.666940637059628,-3.8160642371249107,2.620244037535612,-3.869797414940557,2.6080121826026437,-3.831036952380086,2.5141089802257364,-3.8490237921533117,2.5161214533750647,-3.833589723372817,2.5816389927983034
zag-73421,0.5083813304829334,4.98456775537552,0.4811901160599235,4.967344176963794,0.4753001266471075,4.968257535346985,0.47389279848479093,4.9966286229914285,0.46535794167956224,4.965530937099664,0.46994409482954497,4.99033717385372,0.4634693544010332,4.966770889977711,0.48193856338741364,4.973166993086982,0.47766403849752986,5.005537560638834,0.4801011584470979,5.0247636078688025,0.4694139666115869,5.0500281699175265,0.4725380788405389,5.048292007567169,0.44609945519283173,5.035069663357322,0.4272475653037937,5.052228486341014,0.43801456511922615,5.038095084807302,0.42234368495479097,5.032179523903259,0.4393133328908208,5.0260154357444025,0.43943322725378353,5.038537006456655,0.43516174253236983,5.022276943363468
zag-73620,-12.740200753474964,-5.554405544659391,-12.558167097216014,-5.587324525874225,-12.522055187667414,-5.630934321677159,-3.1815645688927665,1.9543314085620336,-3.165143803065826,1.9371266493450043,-3.1899400245657654,1.9251009668933419,-3.2230686321569,1.928226514420075,-3.1608145273919237,1.8896981689434413,-3.1983812687995594,1.9206480516913793,-3.1726938822323336,1.9325376466239872,-3.1898425101593113,1.9325273651228856,-3.218237599297335,1.9215685175123443,-3.241083077337734,1.9741736037840665,-3.1976171094297845,2.0107742698960465,-3.2022414993927324,2.0208571463653286,-3.1861497836407153,2.049436314494952,-3.354982817000587,1.9636177910888344,-3.344538410646713,1.9371835444599608,-3.330226612007072,1.9482938034014496
zag-73800,1.5116275801450925,2.192404167307011,1.5108749952470597,2.2121223339028364,1.51194351321225,2.188685439146775,1.52478457338836,2.195042462983572,1.5273974909463328,2.1891634735982666,1.5134046447433198,2.158131555563411,1.5240583345406016,2.159895303634486,1.56540562969626,2.1457811234022572,1.5621271991103232,2.137080478794252,1.5940193894109063,2.1417122689762538,1.5890595248126342,2.160826325662695,1.580842933592019,2.1650416509106254,1.5951138179062676,2.183119801695002,1.5989605034602579,2.1906560353642526,1.6021336991009685,2.18549398698957,1.5696086690802964,2.1692406360434084,1.574305869640643,2.162598441571586,1.5499330511223968,2.169828956825532,1.559992641283054,2.1925950606111613
zag-73876,-7.058948748863008,-2.1701337104908283,-7.011302582629599,-2.18350140246977,-7.015314065262362,-2.201425216902927,-6.981527034493106,-2.1584145986344896,-6.947977020621686,-2.1432912434650686,-6.989286120436514,-2.1550559196126287,-6.993043521749876,-2.2039349835039954,-7.028500495337441,-2.2571299507006928,-7.029600618933101,-2.237778422441281,-7.045308938094422,-2.2106011482856593,-7.046657590779633,-2.192407155851501,-7.110468624233758,-2.2007229069262415,-7.1208557208390575,-2.21742432208848,-7.110367950251547,-2.193112856289687,-7.113854864651295,-2.198220613064318,-7.198820610472543,-2.2447538207787656,-7.158733974885301,-2.2293946979718973,-7.17457270227365,-2.2145879378386826,-7.171615208617363,-2.226450518560858
zag-73978,-0.37369808169949187,5.725203307377462,-0.2829196317905654,5.755477388139374,-0.2367401399811875,5.732719794416972,-0.2570585857889757,5.734885541654879,-0.2690336014630086,5.721067619659373,-0.27270609099659204,5.730992974812244,-0.2747582275482213,5.721899353190426,-0.27471486567496217,5.725381255130743,-0.28496617135615876,5.719692785408618,-0.3041319315214772,5.706526934467184,-0.3101057085168822,5.7014813630596475,-0.31065912509320764,5.722730458595584,-0.2934973308741105,5.741074374384164,-3.5557938466523824,2.300145680384958,-3.5998826590942388,2.205649731754589,-3.9423959440116416,1.9210426232649218,-3.77537974641472,1.9234939606421255,-3.7762678589437435,1.9494569660748886,-3.703885354134719,2.1272543110944184
zag-73991,-0.8347911785880073,3.7330842058793468,-1.0318962312205966,3.5465197930794954,-0.9464092400210201,3.510286074667996,-1.0269625311071997,3.41059925512971,-0.95656562209963,3.40817671326732,-0.9568501360936761,3.405147947042162,-0.8832208868330563,3.3245225126018974,-0.7749203238239145,3.4482230953034887,-0.8264189331889802,3.414544514498559,-0.8427078995286447,3.525782519098075,-0.7987389468276087,3.5597536080571186,-0.8067488138086923,3.523223571742194,-0.841762344952491,3.3819942620458625,-0.8323901803489302,3.465742935591605,-0.8395530185814368,3.450323449130248,-0.8943975418291177,3.5135541347499717,-0.8010472961235942,3.502294517331019,-0.8024476254476749,3.586280372527918,-0.7222560193639354,3.573355156976338
zag-77500,-11.911381327607241,-4.916967780963572,-11.934583643462252,-5.020073604090322,-11.976972860973733,-5.01682160451276,-12.417877528010273,-4.915654197510716,-12.249709499420083,-5.024230737802709,-12.241890554361706,-5.100308292882466,-9.029465302503233,-1.1845576680780787,-8.99086692327398,-1.193474826355647,-9.000685972757278,-1.2030118007342425,-8.961209536327038,-1.1148458533188712,-9.089385384540764,-1.0232172995755948,-9.047762198853661,-0.9187596616211524,-8.935767673666431,-0.7402524036839666,-8.975743838237245,-0.7402594471384629,-8.85278529454506,-0.656611743247813,-8.873401104394283,-0.534397485642517,-8.849657965986264,-0.32146423355150705,-9.040678660018516,-0.635459152981405,-9.037976647394967,-0.5874838159552163
zag-78248,-3.406948999513959,2.032166045091487,-3.3828838443871696,2.0199101796734467,-3.4210462880190806,2.001945095310254,-3.4717706503243586,2.065758937425762,-3.445111688186828,2.066280754176642,-3.4803147735795137,2.0039892681799505,-3.4912194921934407,1.9787309560049198,-3.554938145116333,1.9816137320345386,-3.5877607278853816,1.9541569833621721,-3.647855683848091,1.9347941327810882,-3.6454423295114444,1.9194257904243204,-3.713649951052692,1.8958358053529936,-3.727834068241195,1.886677175007739,-3.703424729334772,1.9568409190045684,-3.7502749422199755,1.9649401309285577,-3.76211875049577,1.9460500089583121,-3.6935977765571697,1.9968648666400062,-3.6863800854507476,2.012211497834282,-3.6942169204189463,2.0151542579035464
zag-78407,-1.3215152999432918,3.133106984003013,-1.2620472615492186,3.2287550056825585,-1.2425638690350624,3.229409203300119,-1.2110343721091632,3.3491715405486295,-1.0826531245299054,3.647212732652936,-1.127456901086652,3.6422561638490882,-1.2185874268862216,3.476283190956244,-1.1891551354124934,3.4819642153729893,-1.2083241407721053,3.40631854269394,-1.2792160531022614,3.3704817095352917,-1.2437301597453794,3.43672993420507,-1.266502816753593,3.425427860920564,-1.2363392976686645,3.5093981016340474,-1.3012389831686058,3.416002945346127,-1.334669129206959,3.3960174134586953,-1.3113669834968715,3.3928345512736473,-1.296095483137348,3.6213877332217983,-1.381005021862826,3.4486032977516863,-1.371113533924492,3.4993136630675066
zag-79032,-8.974700764240806,1.0114670628289615,-8.64995879147525,0.7320197821619587,-8.691399823634185,1.55000131693732,-8.999398662330975,1.5885177835472186,-12.926499280087931,9.30597277930093,-21.932045970799066,8.761199150004378,-30.39463040619445,7.3765400331921915,-37.833019460845414,6.225637254899499,-44.084831207363784,3.992950737888185,-50.7368067370177,2.4930763058531884,-56.03585153459303,1.1557320994048834,-60.83552316381797,-0.44124314034587225,-65.44492841214202,-1.892911074475083,-70.18961467008414,-2.863733127367181,-75.10436752840907,-3.7694668289292386,-81.07308858813278,-4.8021758700345165,-82.30782340772753,-5.252994777252908,-84.27843885511436,-6.334628374143495,-83.30052975620015,-6.670802825228162
zag-79035,-12.03812408429539,-5.916468482238078,-11.781968026665513,-5.714778579913614,-11.85019148975672,-5.707496174059431,-1.232869698907803,4.763691870679887,-0.846086467444371,5.030871127180126,-0.8901836731827867,5.025068801913171,-0.9473745421723614,4.965198616213332,-0.9656466545976073,4.931948394851132,-0.9047086230604106,5.008551532267127,-1.0060013009570299,4.9481162778125505,-0.9199978623549411,5.0235673137739445,-0.9656742644369994,5.070619425704765,-0.9460063632472111,5.064744265850633,-2.394269643374113,3.258153178674534,-2.045283060386396,3.5589649834427797,-2.1571891547386435,3.4456749780190714,-2.017855677196168,3.916416433615094,-2.026715724988488,3.744358895946987,-2.064049752501046,3.661364394891281
zag-79042,-4.789468197255535,-0.9854772294237644,-4.728020926257603,-0.9646643827712559,-4.688105272069572,-0.9320105202977468,-4.700604560332218,-0.9277947392011543,-4.708628762183936,-0.9470785199521937,-4.694958463532997,-0.8681647638611119,-4.6149494176752786,-0.7792024857767775,-4.615195602372119,-0.6715239771187391,-4.62061932127725,-0.5450738561809049,-4.60472855547614,-0.5476104366681664,-4.585874430353181,-0.4341918279609937,-4.411005012889259,0.37385481009895194,-4.106262781277211,1.2036772684696415,-4.145543281475705,1.207594446439223,-4.1881816639058425,1.204737902223512,-4.201272823854731,1.1810844070926838,-3.9163335444794876,1.41284887151435,-3.8213754335453434,1.4978710377338362,-3.8202148799303446,1.452466023390007
zag-79334,-9.465131205633464,-3.8920036185685594,-9.442577507880342,-3.8976528207386085,-9.463103908584628,-3.8948028992672468,-9.445209459845339,-3.885737202147286,-9.459876081605918,-3.869121489642885,-9.502172806476674,-3.8766858007688767,-9.509123065218391,-3.8473548111830933,-9.51372032425223,-3.8470572972212587,-9.503676726188365,-3.8489028807196473,-9.478036231105927,-3.8543674548850135,-9.495143728082265,-3.853427789507687,-9.50501706976547,-3.8625085912559474,-9.503616318786003,-3.8651509002716202,-9.47819250951874,-3.8875195516375274,-9.525522529341748,-3.858756364063654,-9.54347949955313,-3.860497962273886,-9.518625057571265,-3.8548319549273513,-9.523154875055015,-3.8593231949236837,-9.76780831102645,-3.9417948030912098
zag-79702,-1.094887854599647,2.8633391510519237,-1.1135566824962182,2.8169934492544897,-1.1044767629941374,2.791226549558741,-1.1428831107089337,2.7350241213623177,-1.133561527914482,2.734475359152858,-1.1326696788106616,2.7328421519838253,-1.1057969087487802,2.6940390667963556,-1.0886444479608046,2.6879634952399267,-1.091315429180255,2.6770001109320165,-1.1096811578408021,2.6875629076173304,-1.0714166563540883,2.7119580895468194,-1.084923983020711,2.6874845835822474,-1.104455548018624,2.6736152624482177,-1.0818253721836484,2.6968151404048832,-1.0785929337423976,2.7053430059691057,-1.2515286515532473,2.5346475970611695,-1.248528892960149,2.5250478394536167,-1.251015923982764,2.544155927095419,-1.1569757515017312,2.584092064881945
zag-80124,-5.366714599511989,-0.18302530161875682,-5.3553249018735345,-0.1644932948852974,-5.385731909074375,-0.19567529942665876,-5.396810738830385,-0.1935683207327703,-5.398652154451429,-0.2090053072769717,-5.395821459308093,-0.199984633905216,-5.390167463082536,-0.2198894139440846,-5.394426297483787,-0.2289874108837257,-5.3895188220089985,-0.23838423964526193,-5.392303144697529,-0.2420638698548482,-5.389204081738658,-0.23482408961917528,-5.381429787429143,-0.22462365093441805,-5.348704945021769,-0.1975518532022272,-5.322577525165865,-0.15791137957604795,-6.06622148665887,-1.087137334329862,-6.084383212996981,-1.1013510644344693,-6.072822253462736,-1.0703269505111608,-6.088889391890006,-1.1091561227415752,-6.08765164671321,-1.0793013575402526
zag-80189,1.204740217968666,6.749745100648985,1.2142894951283258,6.779505821288559,1.2011530971634872,6.750652367725202,1.2145802826765473,6.759180118954539,1.2086055701601626,6.761994653589455,1.335497742743296,6.855992874491281,1.329551815376407,6.8661619447582645,1.2783573398524868,6.805130670668478,1.2935453444257223,6.83550921515711,1.316901701786766,6.862341940336674,1.3426648583636456,6.844988237542004,1.338256856194442,6.822271431495448,1.3719673901304463,6.8687180794718286,1.424415382214841,6.905663536962095,1.4070448443694998,6.909336000644916,1.3889994945156288,6.904040008614695,1.4161890646064157,6.954428309608747,1.4251714756995522,6.943657288118398,1.4290247607758066,6.9685414434567745
zag-80692,3.115717061256532,7.521606337078811,3.110188998013391,7.495308071036413,3.0257915215118243,7.455225118694258,3.2179099922678405,7.526816447014198,3.1956626128573276,7.521422222707717,3.1843781661173454,7.52249215352344,3.2477055811186455,7.546316465944929,3.2357817958728026,7.5394233769492915,3.2179613995315437,7.5290611932913265,3.210204430556047,7.526097632817203,3.231111520372211,7.529033042290919,2.8651038896316052,7.374589105965857,2.847043100620629,7.369363411493599,2.794314304891343,7.42445562727115,2.650760517903722,7.394888240435506,2.701742406697549,7.3702862905995605,2.6592370867253994,7.340172589609168,2.800227212723607,7.341530609018072,2.872722236057432,7.3933927945673465
zag-80853,4.93025240162246,11.922645646628837,4.980535721940396,11.862720190050954,4.943137265051205,11.815120478470439,4.99488116014089,11.88684873839263,4.997768369742343,11.88239968256423,5.003248744327104,11.892067112088341,4.955522992585161,11.778698455819772,4.957240555096498,11.769468060290643,4.9601108413575465,11.784707257213542,4.969278390991197,11.808842399357443,4.970593994033118,11.820814471736488,4.985265547070099,11.840810155217362,4.957895455970574,11.810648889207236,4.949272077315973,11.755815099083657,4.937330318641381,11.70580365877553,4.9643563005294995,11.784004175170796,4.97934473746666,11.807297775917782,4.998240350099178,11.829534247516905,4.999109294339438,11.823981883275392
zag-81223,-1.9455518532879286,3.2482994926417117,-1.9101669771499592,3.222096083475862,-1.929291980896924,3.1748541811361446,-2.0148835757034367,3.1070099265979443,-2.061219342988242,3.1003067780465328,-2.1582063657618615,3.1662206171458283,-2.039575950477678,3.0114302893054363,-1.9358296446965415,2.9109229147151834,-1.851883534563768,2.8450576927371447,-5.9879722617379505,2.005699208443032,-5.932915106308858,2.0267333511212215,-5.9410121797481175,2.030611284224835,-5.9358128631487705,2.0114401527085133,-5.961416569332391,2.02054966346356,-5.9704402997709805,2.022327080157814,-5.963214483829306,2.0441917562328684,-5.9910621607805306,2.0359350180036806,-5.975552912865653,2.0462678240342513,-5.980000235985552,2.056890003818295
zag-81241,-7.280904699161881,-1.0615898518580462,-7.192066862510069,-1.0080823899396478,-7.245235862276321,-1.054532190384673,-6.768315558310047,-0.9067338932980862,-6.654207059377965,-0.860944472761931,-6.714056224760318,-0.7978683762923817,-6.712784052045429,-0.9801574418024589,-6.651086849914221,-0.964671344906077,-6.608866934170001,-1.014008142209458,-6.57918082240211,-1.1692500754128121,-6.011248273877662,-0.6386259923647634,-4.88069845367385,-0.04309850103719064,-4.6741937833796126,0.047039921811302565,-4.503005199937615,0.25848375717644034,-4.216902876303847,0.46614509823111827,-4.661519803768651,0.08720361659417745,-3.5769266650802227,1.2829187328187075,-3.545378399387057,1.2372033818192323,-3.423483323665472,1.53740757844757
zag-82515,7.501472530782193,5.112576458391629,7.2750478502574785,5.031126663935664,4.913450039399212,4.940825920058299,4.829621979586235,5.096103749100374,4.88806762987011,5.131465226214418,4.930678296551677,5.071753770252382,-0.43675077507295496,4.143182054342007,-0.3218141280503874,4.253749631288131,-0.3889985983820037,4.363492243491805,-0.32400939140169344,4.39819322997668,-0.2891467106352355,4.415383992951161,-0.09654545533491157,4.482488982246985,-0.08713872112396465,4.490240268791727,0.02434126724079769,4.49000834483686,0.035832296669962044,4.491184310673296,6.082455963012765,4.794421603115798,6.140203884336998,4.828221047894558,6.229831071916741,4.893605234529549,6.272494881993448,4.868879187071602
zag-82613,-7.304263719199449,-1.100887009864229,-7.242992879700223,-1.1749105429483293,-7.327068759304818,-1.1704192135069722,-7.306494232074136,-1.0956156014433627,-7.166032179890727,-1.022022179222087,-7.148182054564189,-1.1038850861380793,-7.068127545763829,-1.0047050093530538,-7.072163783951564,-1.029171001333431,-7.094570161750172,-1.0480862542974028,-7.123981747845081,-1.1156122944273774,-7.1472443505499745,-1.0490328469750687,-7.249205276776719,-1.036980470210316,-7.315444051487016,-1.1049492919174284,-7.284257066907875,-1.1060292182145801,-7.237966740277064,-1.0879532956928988,-8.207328417333702,-1.6588186272183048,-8.06813045966963,-1.5959768076874188,-7.878332455297881,-1.5351941482436615,-7.798768102092214,-1.4159962734982616
zag-82773,17.697861666642808,3.402646483017121,17.6943859407934,3.2800114847502178,17.687518328870436,3.2857621679713933,17.69074926196462,3.3018596513779763,17.68885397026908,3.30057022566685,17.677208649974254,3.299985867230287,17.68379026800092,3.2981595496150886,17.678164146310024,3.295574590264006,17.68284655478576,3.3095340880725397,17.67572123735445,3.3098019780918997,17.669926517910653,3.3123466389584286,17.568882007978075,3.3007435104074694,17.462594691462556,3.2844623686283065,17.292704608336745,3.340369540281238,17.180295159410793,3.4417059029457318,13.873052777088988,4.367011600401969,9.035385946126413,6.637236883464994,9.30339719892552,6.4500000330324205,9.43211784501038,6.972114270043952
zag-83048,-8.858797126963216,-1.6321767457736849,-8.838235331822673,-1.6267704875386761,-8.844717508475258,-1.6212733040282312,-8.840107783137066,-1.6311075803808823,-9.020477755067283,-1.5183142525142939,-8.947397151267802,-1.5351528012381048,-9.035482208101367,-1.3391030345576778,-9.005640347941243,-1.3485453399509855,-9.013117640767943,-1.3565100233460812,-8.998463531305736,-1.2955781399083726,-9.096536849119031,-1.2154103918092796,-9.07385535901407,-1.1217882725789858,-8.99680952325405,-1.0676600562365721,-9.021740483304674,-1.1154700567237716,-8.941902329251649,-1.0640375305689673,-8.978075005944595,-0.9643300309459923,-8.99174656325899,-0.9206327058634522,-9.080173122379609,-1.1126681346996976,-9.083232748469607,-1.0664637516847342
zag-83615,-11.746339712230652,-5.452304833616205,-11.931773982603957,-5.8573007365503935,-11.862302425380157,-5.727529187070394,-12.026503113201962,-5.708183359431442,-9.061198446531682,-1.4203451152074087,-8.959255802213558,-1.4414432630630682,-9.062968616492707,-1.2217787095251575,-9.024396218635108,-1.2311107469621347,-9.03373865648588,-1.2405126204885237,-9.001675125812932,-1.1600141390221825,-9.122231849410168,-1.0675980145557666,-9.089091612701326,-1.0144919592066064,-8.9726965344031,-0.9433458805930862,-9.014680055609809,-0.994939020946993,-8.919872520646523,-0.9414851300254693,-8.946913729222489,-0.8139911429695446,-8.954783389614931,-0.7486289282028351,-9.074463627389907,-1.001628096576452,-9.075751809935214,-0.9537177818677347
zag-83786,-11.781180275304237,-5.775696318556091,-11.80250163393896,-5.745199269023652,-11.859313999174363,-5.723584848327881,-11.936638768109542,-5.633703466800659,-12.01110646010663,-5.582218410200599,-12.050458975902604,-5.531057960401937,-12.076608984468916,-5.4780059893142825,-12.081021689421975,-5.452678425784313,-12.093437648622828,-5.427245311681354,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-3.6114864779442204,1.4750676090882815,-3.6476637355041013,1.5207398911270278,-3.4066377051570966,1.5404768062716447,-3.3722690099386323,1.5098233746308214,-3.3900085889694145,1.6796235734239804
zag-84554,-6.751313311026769,0.20370085517694564,-6.7321910450567115,0.2044992909991555,-6.747646429442721,0.19819166926603102,-6.772516175958695,0.20215224022964362,-6.740586781884155,0.2926600800361607,-6.74990439576307,0.30057277878668603,-6.784946562999159,0.30112978727812406,-6.790306863193578,0.29276780022252785,-6.7814489171019,0.2914039481657073,-6.803645307825329,0.3672847406550548,-6.786107319058771,0.46013862298874914,-6.791854178752093,0.4474031885637192,-6.802507124467305,0.44358143703223263,-6.842704500875914,0.45228033988373195,-6.848188819477264,0.4755136175611442,-6.87472877424584,0.5057726306253709,-6.776167765868366,0.8003598244252685,-6.73861766138517,0.8405935098231883,-6.7490517078229795,0.8751130899862714
zag-84847,-6.146499311050455,-0.8087050492642641,-6.111159675600766,-0.7499219752246526,-6.1518187805931,-0.7728987456968349,-6.126774788931516,-0.7872726058723367,-6.118879614540811,-0.7762469148417431,-6.082486189585833,-0.7509361115506065,-5.623686873626073,-0.23941434704189088,-5.387144775470704,-0.22047325364892878,-5.489137405312329,-0.31406856328553356,-5.476191889322746,-0.29749873524098774,-5.389657611956641,-0.22197813039586323,-5.300293038637964,0.148565874086336,-5.127345317292438,0.33659766492435395,-5.157164267363745,0.3761956267610855,-4.989507142615367,0.47261558386830205,-5.0337035274288064,0.4786576795167053,-5.651788497432643,-0.1316524500800151,-5.632957421279262,-0.10782304296643405,-5.665569336955283,-0.13792701795457277
zag-85241,3.401454889370202,3.81046665273847,3.390469663869397,3.8104339761027157,3.373616221560129,3.8050048283615263,3.3528723494318564,3.792503921725958,3.3594162803900773,3.7830479103019705,3.354414335749305,3.782439936509465,3.3602791013080067,3.7705292033903786,3.352717845909559,3.759204960898431,3.358622106363677,3.7663046204590334,3.364645812912696,3.7589916360512032,3.371532353441135,3.761454700788981,3.3682385237536763,3.7544235834078847,3.172426604127584,3.618177844241275,3.1566849528480567,3.6230750622264005,3.1671148098235293,3.6200757421325913,3.173703515501536,3.6281197434087864,3.1012825470207277,3.6402256641383817,3.0988660353884807,3.6518997385859677,3.1539150705892456,3.7052899198405913
zag-86143,-8.160674898619886,0.27940636231319405,-8.009663195177042,0.3965096694274567,-7.920331295166019,0.3528155772249897,-8.121168998921673,0.33844599444943924,-8.200201052340375,0.3090203070942239,-8.216268544901803,0.38220677054641317,-7.8758003279930415,0.4312184943384761,-5.8159653427767255,1.4686905761355753,-5.725872896579626,1.4433641369370724,-5.331272724079323,1.6192749309658963,-5.386800345072754,1.5852023070520767,-5.1638722086095665,1.9164643605534184,-5.141860066229584,1.8570553617937235,-5.1573292142795095,1.9696194072734072,-5.283188560318772,1.9008088032239134,-5.317999636039781,1.9407047746023955,-6.550851184707382,1.8795374928407413,-6.457897321800023,1.9326272606288053,-6.410584253100203,1.940671795622942
zag-86724,-2.626943418595524,2.201953535137894,-2.6155935168435223,2.1922711043406022,-2.6147211084982733,2.19185092606287,-2.6216234301332806,2.186437112791528,-2.6220521471736236,2.184540222896103,-2.623444677289355,2.2014288542138254,-2.6118498816204148,2.1824404042548355,-2.6134626010485364,2.1865316894766504,-2.647388614717173,2.1596508049236807,-2.6487951363395146,2.169563557064042,-2.6567212206493496,2.1756905799564454,-2.673126446096243,2.176294910585499,-2.677001057515171,2.1456115797487594,-2.687295170038992,2.141586548550559,-2.6872137273618386,2.147851110363917,-2.657913664580517,2.14152017956334,-2.6552724536095043,2.1493622075592564,-2.6570662480292455,2.17159363780961,-2.691879703226342,2.1805895014977477
zag-86863,3.5422600377604727,1.1527261171577243,3.5704125578949295,1.0630721963434473,3.5399901915418064,1.0141246981124865,3.449445890643681,1.0230605928604755,3.5027520859520656,0.9257312811727006,3.508199177838721,0.9645644023827621,3.6256806998850917,0.9690626433745925,3.485635982817667,0.9654010849147602,3.40388891632195,0.9541030433410803,3.367101709057244,1.0244117195128921,3.5589119329618577,0.9134993182757372,3.717580271766321,0.7824741567467721,3.707799033143003,0.8168660730641158,-4.079070578097211,0.7618213997452864,-4.449269861322441,0.6325072584026533,-4.336753056558869,0.6197280660084988,-4.452310101589043,0.6179951130948186,-4.258383711183229,0.308158154083327,-4.035776673570025,0.4591651063583171
zag-86970,-8.822588825609165,-2.1518285671476622,-8.838126750417569,-2.1269656598930444,-8.803142481695188,-2.1135850704266406,-8.850074368110487,-2.1541012092136853,-8.8739927835097,-2.1866600221289434,-8.907992423330382,-2.2099091517066842,-9.150688093321012,-2.2878165104759485,-9.151631177235945,-2.303803949058353,-9.207389700093453,-2.335896522811631,-9.115668131816548,-2.3253691520016804,-9.059400621216177,-2.307726232353457,-9.067973586087753,-2.3033453988667976,-9.084544134525446,-2.3151891426911373,-9.095884133845436,-2.3300015913342778,-9.13052127470717,-2.3546621722605714,-9.139805895296071,-2.354565309568411,-9.092906493530947,-2.321503400117749,-9.068821177185573,-2.3160812783853686,-9.061494110045793,-2.161694717898922
zag-86972,1.7613359626531033,7.062700643914414,1.733606124862181,7.02014080813676,1.7095686094766174,7.018405855900042,1.674864480646606,6.981466450399445,1.652081629656624,6.97524803908308,1.6457891806527662,6.978169276136862,1.6655235039510177,6.991238290612292,1.6562445700007749,6.959836071143285,1.6150354036004142,6.963425433445552,1.5775049386472588,6.95406849081944,1.5742630927590464,6.941472359107783,1.5313676263436713,6.930998761880463,1.5312784777350792,6.941170227512625,1.6080483914799557,6.969049605451634,1.5812930114893486,6.969789930824909,1.5431690514916259,6.967644991664652,1.5673124174798854,7.00190055590694,1.570436493013838,6.991423838328242,1.5700066943707047,6.994618291207494
zag-87225,-8.569560593891914,-0.4277738427642775,-8.29200458618057,-0.4428944571662484,-8.209501218646665,-0.46690054900318395,-8.355714353115044,-0.4965313477412583,-8.440149959877417,-0.48892534055413467,-8.486133357109306,-0.526507413763975,-8.403902165397518,-0.5102337569274805,-8.368066496744948,-0.6254865191275031,-8.319641329134042,-0.6253022854957992,-8.194789148373857,-0.48541024071648203,-8.166327913656906,-0.47952856937946253,-8.171822614256866,-0.4879831186336959,-8.209143128888261,-0.5277700225527733,-8.228962565740222,-0.4428196094318654,-8.317197003549758,-0.427169566053364,-8.391116335960442,-0.5648866945023295,-8.310290418564385,-0.6059454799938643,-8.251470773372937,-0.5903183692732205,-8.026058416753566,-0.4822339876786362
zag-87267,-8.201022761602683,0.3559637058277592,-8.067918569906938,0.35842443817220304,-8.01127578315513,0.30485542823701073,-8.201399286992467,0.29553709566581476,-8.315208838253723,0.2682783991898309,-8.356114315813949,0.2759933041934631,-8.196472277146713,0.2976030913238132,-8.025765653382187,0.3733765105833338,-7.9747771681071615,0.3732809090339837,-8.038920188532591,0.3330869518687081,-8.06111019416265,0.2756519016189701,-8.068358024012186,0.2030741739175794,-8.169326972775812,0.11652567813316639,-8.095009187989488,0.4259311570035053,-8.193400505472535,0.49666373595943947,-8.198528334719322,0.5631942493700373,-8.502220940902218,0.24847546971127055,-8.654861103668603,0.2491492150927765,-8.439698797410722,0.4234966440707366
