id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
zag-50459,-8.56689563753036,21.674021491806084,-8.63410853363139,21.61310244151704,-8.604073147232985,21.641400909878335,-8.588095416850841,21.657867720094508,-8.591469616264211,21.615772051374165,-8.582808982869695,21.608503303095006,-8.60366319829894,21.61223871536594,-8.609694054464498,21.61456622682328,-8.568391419002051,21.62352372177983,-8.534528484355402,21.63311575934478,-8.593023463432484,21.63995289362958,-8.578433867632818,21.630891999741323,-8.572795544544029,21.64799046590921,-8.559259730767801,21.638226653608488,-8.543111407773976,21.645187335360564,-8.492697860333188,21.62639160845587,-8.501655075362498,21.631648593597614,-8.514316612714751,21.628304639844885,-8.495132320238515,21.623592018493504
zag-50856,-19.197718050482326,17.488772349683146,-19.183375823808028,17.479675467779277,-19.182683364272393,17.479975251955388,-19.184432157275264,17.496968108172705,-19.188337573978053,17.48311041136186,-19.201159830814277,17.48246900227543,-19.187358914026824,17.48364473732568,-19.203345426510623,17.48888909023782,-19.201231752509614,17.4887757839527,-19.21936984409578,17.498047913365752,-19.221568411447986,17.501351456817,-19.223507803392263,17.496229163749884,-19.14178078632564,17.512297782798022,-19.1407218683938,17.50502336444731,-19.12575990848353,17.504656030787352,-19.190417888506577,17.505263470280703,-19.21249679116515,17.510192091750376,-19.22222568233422,17.50890369338534,-19.216964547595605,17.509521552811556
zag-51299,-7.992673317815334,13.770378940919679,-8.001171975892595,13.739073807719775,-7.980877687310493,13.748343538410445,-7.973129331413219,13.723240358269532,-7.966675898351491,13.78186224908994,-7.953827512257558,13.818751882286163,-7.969003412765465,13.848411404646392,-7.9977335481284415,13.857456821552667,-7.977502688590807,13.87607356940492,-7.969510493954878,13.871563209816381,-7.976559906588998,13.884550019860969,-7.973604316868215,13.888564322299581,-7.964859224522385,13.90673877535227,-7.9531870142772805,13.893903262330385,-7.93180361257218,13.897331057009808,-7.939330636585924,13.907199048680816,-7.947755408367299,13.935308694807224,-7.943485403212551,13.933505698742731,-7.931566151447955,13.922424210358257
zag-51415,3.0834992458077903,-9.424344580226668,1.4550705676870406,-10.521141214233763,0.20430884013798778,-10.044385248762671,-0.46897771437596564,-9.049632473353247,-0.5390539026377622,-8.93374178737604,-0.5167297102554499,-8.972307550575561,-0.6563301336740668,-9.005021092972713,-2.168869042351881,-8.762796416333401,-2.6454614760234447,-8.182135750128028,-2.14803993621616,-7.42981303353053,-1.453645482912835,-6.828284500781408,-1.1917269567101454,-6.903493654611618,-0.9792647192714147,-6.367783966019855,-0.6712790527453842,-6.112398590667839,-0.07567079154916141,-5.771591406156438,0.3604987854838964,-5.60694135344293,0.6708720333492703,-5.196687577292874,1.1384669672999226,-4.898910659401958,2.9835129163540404,-4.016595030572036
zag-51705,-8.90982759198036,18.237651395651383,-8.839494343551294,18.196733359532743,-8.814575054270774,18.165967790740076,-8.807855747817149,18.27238144572287,-8.786134901925376,18.244957010312795,-8.756427799940768,18.21170971351588,-8.727561871554881,18.194782854163954,-8.737401328256116,18.19623845365261,-8.7291673830628,18.201241328918623,-8.706757892694917,18.20315357902199,-8.638200043572535,18.19513268098101,-8.63511915739768,18.202110230995274,-8.630240821206938,18.228260370785918,-8.619727095081448,18.222065694668547,-8.592902398156536,18.23085606682141,-8.55129804854855,18.2541179815107,-8.573120425924111,18.283080681462295,-8.462743357785918,18.230760617114928,-8.436136113647919,18.21767016719095
zag-51792,-12.899132296921373,14.03782876783233,-19.489485538194153,23.18310378007186,-19.473510074292413,23.20881379515964,-19.45453078582709,23.200933857711405,-19.44545781527631,23.191227167377527,-19.44278863737857,23.1907221521531,-19.447952138254287,23.189773777253045,-19.457433124631763,23.190521515719485,-19.44860593882626,23.186533461183732,-19.44042471516174,23.190854281988234,-19.437316284425393,23.197184605144546,-19.439514938752776,23.19500540484819,-19.437409597056295,23.204668664784105,-19.433041624850343,23.19987256703422,-19.43839957053346,23.202210399501592,-19.424328990476994,23.19870997427263,-19.427113381721767,23.194920553134505,-19.430066264703804,23.193078714068694,-19.423368018394523,23.186617866289122
zag-52253,-8.760506294057196,21.716653624809265,-8.775054453595176,21.69638855637882,-8.750247768475518,21.71756420446644,-8.748418361833426,21.728979865346176,-8.732385014809102,21.69544419987848,-8.721940901519666,21.689175712987332,-8.740647053447963,21.693568222369745,-8.765662772149604,21.694501804859794,-8.744493430688285,21.6921871568152,-8.761186138907584,21.69780272947471,-8.76922657423806,21.702847308473892,-8.775562255786209,21.692160546197858,-8.779122055994648,21.712196378405626,-8.774433331446804,21.701704579496507,-8.76445006370745,21.70933112266506,-8.755950713719502,21.72150798739928,-8.754518468847085,21.732460748915482,-8.746902410480418,21.725244879728972,-8.72995069297923,21.72328781774586
zag-52618,20.147983256756753,12.463360799789774,10.219508266018174,13.337417292600449,-9.352401274050326,15.988217199127437,-13.496821488490198,19.817181633923397,-13.5082825963486,19.79535561191457,-13.549219184362867,19.79588121126466,-13.571026524046568,19.790083491516842,-13.597584903517392,19.78655440001988,-13.628877283827443,19.778743269919456,-13.656822171315511,19.761430029808402,-13.688296591230666,19.74552941967176,-13.809842146822039,19.688556602130387,-13.79818927398747,19.708108508382843,-13.810205655466488,19.691429302387625,-13.797925986372599,19.696884716890395,-13.793115129548294,19.696565035783205,-13.806993443998337,19.697161262688,-13.778966938491163,19.688168817073816,-13.777464568177356,19.666566119753426
zag-62974,-9.305754706876446,16.966234967677018,-9.260868981320279,16.897002369880877,-9.222729720104818,16.904045469037207,-8.628435327052586,16.74061273395673,-8.547374586286079,16.67178797014579,-8.49107553679694,16.70669168102579,-8.544754440398117,16.715707428866082,-8.64226287402983,16.772839870904168,-9.609252223498084,17.41464741366627,-9.604118993951124,17.450055893032893,-9.606160763626548,17.457763794741375,-9.668138398275895,17.449005967550256,-9.66635741823935,17.46232584863935,-9.733306809311358,17.48891898575065,-9.72652086555399,17.483152413342218,-9.748229546625033,17.503586968325354,-9.745634839388964,17.471946953494434,-9.756560274329512,17.442998094129482,-9.748062791003647,17.43989767077638
zag-63000,-12.454968597794128,13.598189301838092,-19.701600700806196,23.480484941394085,-19.526203490498496,24.2464701382636,-19.578570802880932,24.170158448010394,-19.52009079606403,24.101283724896373,-19.526141426494586,24.070443318809687,-19.57405704066954,24.03536085778019,-19.71948108045959,24.002719973914953,-19.66053618273557,24.012974401835542,-19.581795387775973,24.063846970832785,-19.564797439449148,24.1241697279755,-19.642912991253294,24.05536155794394,-19.684805299248065,24.143183205759325,-19.732115715334654,24.125973486506574,-19.70160534578957,24.140990573726867,-19.668028800527033,24.125127064666515,-19.731384786479154,24.17368952977285,-19.75367672815413,24.201035680772176,-19.726502550208064,24.194982480435336
zag-63128,25.70268761805373,11.514891257936682,25.748957096025173,11.440483792711392,25.809768160594768,11.455725303832946,25.783070565151846,11.495377405261673,25.772860502658155,11.482040613723576,21.567091813405966,17.559683079842216,21.53843618045491,17.561679184664396,21.55811727491793,17.555873164429208,21.655589150675173,17.29067627663261,17.13861095958527,11.148707294586318,7.751547738635046,10.703752283415602,7.68509834399564,10.914818055910406,7.286189760933484,10.55172978129427,7.308652589950647,10.534695440099979,7.254843880811903,10.807310788078627,7.374053773167466,10.819842471773756,7.28986844925984,10.738556131497358,6.931808574274692,11.175483968628905,6.6449488600262505,11.090893102985174
zag-63172,-22.08986870640443,15.834614921567935,-22.981330422264925,16.130326723703675,-25.056095706270845,17.217392552504354,-24.704003309195095,19.294215823945393,-24.517255519223497,19.2625838184551,-24.45751156965572,19.086108748517677,-24.581462236036433,19.20423915292482,-24.871961679543222,18.403913379149117,-24.623651537666962,18.508090706479503,-24.30902301977341,18.762043295853697,-23.987821075342268,19.197498775883595,-23.792541917377406,19.196854814250273,-23.311046946499136,19.466836395434353,-23.16290410192477,19.11887558486704,-22.734558492602925,19.155397078813763,-22.631421523171586,19.167943024286302,-22.464352797889628,19.11116921633004,-23.022795639413296,19.017361472179278,-22.637457113042352,19.00711106273873
zag-68827,-7.767862000284054,14.328448793275887,-7.853484275816324,14.284231056007426,-7.830779631028903,14.260393862300344,-7.869448329843284,14.282994219279212,-7.919028892055753,14.255763940393338,-7.857262741480051,14.293602171276797,-7.871611814267422,14.377425883564198,-7.909384898132103,14.413417307053596,-7.876495614890334,14.394326584281067,-7.842575842555454,14.428175302479124,-7.843990168127254,14.460213339012443,-7.836316856782889,14.492307739226964,-7.720421075171387,14.472946602480086,-7.731298644784715,14.332628214680318,-7.801804665412787,14.235119942647753,-7.805189562722152,14.239681690780104,-7.798889113464125,14.40718801378176,-7.8970967845138675,14.354094101168181,-7.897940787594498,14.291376950901796
zag-68886,5.424352781087654,-4.377670388160809,3.741220534671934,-5.14330611006783,2.850898429586556,-4.561124947843837,3.1897175134231817,-4.104125662455606,4.4612311830116305,-4.643443007819717,6.999539944647819,-4.2580181451225805,7.964429118917725,-3.1572097984194936,7.290816109189087,-3.3902173699204172,7.706337459893242,-3.17033700465717,8.779918074421383,-3.0963562432834806,8.820779343979149,-3.0046275678220855,9.161561700319528,-3.334470783466134,8.856018486423487,-3.0883549483882358,8.830342764328503,-3.084204886417554,13.687175646038213,-2.310077064174343,10.711924206507511,-3.642114534422505,9.937098857337022,-3.7322048497072253,9.329894208035338,-4.081986905408988,9.278590582722009,-4.0802035959531135
zag-68887,19.65679604331079,12.923864254804027,26.135674284064436,17.169123110808,28.99848820750486,18.72736518457171,29.449133279708423,18.60613129959085,29.66254500590222,18.300098065290772,29.764298044275844,18.224796759675478,29.863732579202946,18.31374029243677,18.591049889885625,22.071193273959857,10.58107484232339,23.010449532869885,2.0613240556106702,23.349670103881472,-9.866489621910004,21.635096688437187,-14.48859812024594,21.161810855051197,-17.046765683536517,20.437272943078163,-17.401512059931445,20.486495752318632,-16.834289096982342,20.34918671983056,-17.0568004365062,20.418114254098658,-16.96862670774167,20.392743127967208,-16.964885850216298,20.351750853575332,-16.720546888699513,20.227718090851557
zag-68925,-22.354302951920964,16.085328502543483,-25.673319378248756,20.377003392677697,-25.756885357785528,20.52546987323168,-25.757697575516456,20.561539026923686,-25.66706978807783,20.47369975946386,-25.679470561089467,20.471467951658827,-25.690185868096375,20.47272205875987,-25.860697651914084,20.510335025141725,-25.77610896536111,20.52968016801404,-25.80257631189,20.558664143733242,-25.621383480109188,20.433730744415282,-25.59561471101769,20.44612367380204,-25.570400073849,20.57049809014499,-25.658605352483303,20.54612203541096,-25.628626243151217,20.58919678694041,-25.259251195317837,20.495668187455745,-25.27994797947562,20.485246484896447,-25.27786657756805,20.477104548813315,-25.442950154905954,20.603512485069825
zag-68950,-15.303667886157822,12.301850865085395,-15.351821396924517,12.269917732137602,-15.33564660361148,12.294131508236001,-15.399041053332157,12.268312004746324,-15.383476433725711,12.250156951286849,-15.362688163411274,12.243523093239656,-15.380951152512068,12.226511450462457,-15.373671607764834,12.228381533459947,-15.364414571384032,12.214987545820765,-15.345647820473,12.21524741792312,-15.336191182277126,12.221574877792552,-15.301111300017741,12.246169300363336,-15.288237246942415,12.25326940766741,-15.284273071877324,12.252529502675186,-15.208604998082887,12.247860597230662,-15.221847142241218,12.254987527884188,-15.222288884688952,12.26172295157866,-15.22092584283166,12.267575602584134,-15.214027705254727,12.261586535727385
zag-68958,-21.19060459983632,14.335166393662943,-21.20293048421487,14.314882490160874,-21.205019974979027,14.343306531489398,-21.207242399994882,14.333005246642655,-21.18063767949938,14.318886769876805,-21.170681595555134,14.31375508808106,-21.191063974603242,14.309215391254027,-21.20406438719601,14.305825340191708,-21.200823423154983,14.341608250589926,-21.189127877762587,14.35243697164706,-21.19395015713111,14.34090401824614,-21.21686869608366,14.340481245276328,-21.22612754976075,14.348731221798584,-21.25462285035025,14.283424842680837,-21.240694813558346,14.291413407933373,-21.213544263647744,14.34924697010503,-21.20867388693609,14.357146488057074,-21.200198399313486,14.391019549392476,-21.18892407171677,14.40046052841588
zag-69014,-8.777622016341722,21.781824255507857,-8.879773727295474,21.7259517562747,-8.815622836495999,21.791651464628814,-8.793688378503116,21.829445127090516,-8.771769940844756,21.769773059960787,-8.761485102233605,21.75338445871835,-8.811999955351517,21.778349323737277,-8.7291769211522,21.77090382322462,-8.63812552650518,21.793251893663427,-8.549683762285696,21.817894956011298,-8.582491041803642,21.83393525277334,-8.623067129440257,21.807559611100075,-8.613729885775431,21.810464325295833,-8.604554036648945,21.77145493748325,-8.595902748697096,21.796317875671857,-8.530650712282483,21.780397786939304,-8.551828310756289,21.795317538143575,-8.581485747275147,21.799243351917706,-8.546619899990231,21.796532516635107
zag-69165,-22.642791059305956,18.15746201229682,-22.827789773166835,18.09536534564611,-23.011812600966994,17.492650466045045,-23.018701519313602,17.489130930627343,-22.935278780435283,17.43545460240548,-23.119407681971108,17.362897915085473,-23.125618723333048,17.335161188691337,-23.14243137967817,17.345618986270132,-23.03312165583301,17.343588069989146,-23.004494757148656,17.362360678836637,-23.016273476384615,17.38591018165848,-23.288483613503548,17.235576009596098,-23.235717773711542,17.253211984480203,-23.074806854712865,17.222014466573775,-23.11963318480796,17.230733854918057,-23.29676879896557,17.225696642179532,-23.47091770534982,17.17914521799415,-23.486323332844826,17.17586174893947,-23.454331499798595,17.165107780592955
zag-70666,-20.268681735051942,17.598022055224533,-20.258808578768157,17.579307536862945,-20.23381740632701,17.5814100296356,-20.234181997013614,17.589283544385896,-20.208184727040454,17.568377626168854,-20.199715463213018,17.55577582791067,-20.246755051995528,17.566682619274726,-20.24955529383487,17.560384178882416,-20.229954133221817,17.560259774714748,-20.211010449325318,17.53663509166222,-20.209365784320532,17.545411150176548,-20.21016115111836,17.54443717550136,-20.24841888707911,17.55640096592488,-20.237833755461686,17.55088703442753,-20.226297756954477,17.549281737501744,-20.036480431606456,17.483235689773668,-20.022807557915083,17.494187878950893,-19.953456626489707,17.47922043434556,-19.90038893394819,17.407266059297008
zag-71227,-25.577568732629913,14.54326518791048,-25.596514280836004,14.491603342073857,-25.582276435467406,14.501639198293747,-25.584494264084782,14.507916349629125,-25.576531728498537,14.495308607978567,-25.574326990754262,14.49220004285673,-25.583523873807184,14.495012846967317,-25.59814034655235,14.497746702944115,-25.58568589597146,14.500296582603287,-25.58228725360683,14.51110390126879,-25.581842510566215,14.517056966666566,-25.581271082621278,14.515758922905318,-25.583768095689535,14.526244184568172,-25.58144431228127,14.526730727703061,-25.574763135702515,14.52642663805546,-25.578658627562124,14.533248690431249,-25.580032630878613,14.542595128834517,-25.587210403559077,14.547378383410393,-25.575970873856626,14.543955504677339
zag-72037,5.144530757637874,13.795157403302069,5.119090269710371,13.777433269820571,5.136094014788093,13.79739420845381,5.09541541584635,13.80229392320953,5.08762610719625,13.786061811391027,5.071341724201195,13.749667251091829,5.091100295975233,13.79880096519959,5.077288321844657,13.811062532793128,5.098020589948579,13.810638310260934,5.113339110900178,13.815025523860623,5.108394741912335,13.814782193820625,5.100752153147948,13.810295333724904,5.093148087534848,13.834983694162377,5.097950689558023,13.823229070020457,5.107192424409512,13.832688308440616,5.109313312039636,13.826785164105518,5.115457488684598,13.828244212907494,5.109713943261072,13.838883942612783,5.1227603677211935,13.839981279125665
zag-72297,6.064839415670032,15.14768745075011,9.072480841697658,13.605516924898506,8.906007254719817,13.628064714351732,7.111294200791187,15.692718565211694,7.307023833553148,15.624941966900728,7.4059636740092865,15.667124658032288,7.341917644974571,15.682744636762845,6.877079537656686,15.660332157372135,7.253902125589747,15.715634281158167,7.461722430931338,15.773235707531375,7.562825352220951,15.858936838634044,7.627446284229292,15.776246229232283,7.641343364890109,15.90608815077627,7.670682822721887,15.905660662439184,7.805307587690761,15.932513894571326,7.841603954116856,15.917373138561167,7.898559317631034,15.96399624232715,7.755011198858992,15.865782176259037,8.01302260122582,15.849353674631383
zag-72376,-22.339477403878107,17.340380583233987,-22.496650391993906,17.163232423070294,-22.61860687256173,17.20240147393889,-14.676456345085073,18.40272257290595,-14.366999782512979,18.170147987431047,-14.303153056214331,18.158410574007863,-14.181785207591934,18.002477020728975,-14.274499629593981,17.96310056937741,-14.216306104953821,18.128155114149163,-14.68028492126635,18.206941634813077,-14.733820729785482,18.269849154156358,-14.841972988957368,18.077601332992487,-15.169942941710778,18.17042122370036,-19.042182540273334,24.73003601578695,-19.003743820981036,24.71072794089484,-19.05707291368741,24.62762308113961,-19.08550455341608,24.65575081746304,-19.098411136638227,24.61081597748376,-19.051630982103212,24.60684510749041
zag-72490,-12.329193026710811,20.6871800378324,-12.315197393747258,20.70032715576556,-12.29299851815364,20.697081963356013,-12.355989361745287,20.682345550436803,-12.342283637324156,20.67194292503299,-12.339197984416847,20.671353115446696,-12.340801846294852,20.67795053099032,-12.34601234241108,20.68500370938955,-12.339219327894025,20.682458847927958,-12.32675210822582,20.689130163335566,-12.296683225017231,20.673811023609343,-12.283611504747038,20.672392664993207,-12.298999861901228,20.681123935088202,-12.288549111014728,20.67176399780176,-12.276934474336183,20.672297890879516,-12.276573679859677,20.673831839291797,-12.276304120103621,20.685552019507906,-12.285685977668791,20.68718401590363,-12.274889038413328,20.6909755504472
zag-72491,-7.563381185328426,16.346141868052634,-7.576035604518529,16.346491618966578,-7.5466455841019195,16.363225027122983,-7.514483645392214,16.335050078298462,-7.522114365449941,16.29690362196232,-7.575788766920281,16.248301814754452,-7.59544520052479,16.245018520788605,-7.5995516832564824,16.2482664542561,-7.552205866768418,16.251224702274033,-7.531075997726923,16.263556601648656,-7.548734508524685,16.26212735941905,-7.548961857301122,16.220151918289528,-7.544336327134404,16.229960028819413,-7.635774398720457,16.21586774200108,-7.621011702864438,16.213221490736437,-7.612440083003036,16.20816007867153,-7.595709058933206,16.214842793151025,-7.589785703241315,16.214247814797577,-7.569315189088357,16.208068467734655
zag-73421,-25.392319634694307,14.706753847306148,-25.47294495317823,14.477877592152602,-25.431796283109996,14.522609225312431,-25.384843513138925,14.551312521738652,-25.34178505513062,14.48633913692817,-25.261610443209296,14.47052467168805,-25.306219304250604,14.493339307916267,-25.37678238622406,14.514352105577133,-25.318878450551782,14.52878254911714,-25.2807862912296,14.566792565563677,-25.282847593479822,14.594017641364342,-25.272352607343425,14.5702225933605,-25.166496467264466,14.70465936456073,-25.307533906385604,14.6676428922367,-25.319833447568794,14.6416276340607,-25.339671587514633,14.679749096941812,-25.303083788768987,14.742250483716141,-25.381957519786212,14.771152444877382,-25.301475941355907,14.772456097315262
zag-73620,20.754459422462592,11.268346818666327,27.13273378958509,15.846925068285195,29.970487285616873,17.521106380785536,10.693029705444722,16.82044422067644,-8.03611311320324,14.057977893466536,-8.013212158625988,14.079862551466416,-8.034461605390765,14.130976130500384,-8.120164777181508,14.10676983842165,-8.100341042234819,14.098579181419543,-8.083670959507465,14.104149777555678,-8.089910339794029,14.116824013723722,-8.089830610457449,14.12276388751156,-8.086666703659693,14.12853452956532,-8.074716564124442,14.124460835038704,-8.062233467294394,14.13470414811912,-8.06975421489314,14.141227035262276,-7.972746578843524,14.229478730048928,-7.972113602874038,14.225023416584989,-7.956151683786058,14.21581054398561
zag-73800,-9.942874695713169,21.65026749282093,-10.851218351330871,21.771236751948653,-11.440707710230456,22.323531840328716,-12.344004181595801,22.705407201885627,-12.997291099433845,22.315955900776995,-12.926774275293427,22.253941058931897,-13.050767787930928,22.186879700412373,-14.306251686559719,21.98711975647678,-14.299291313664773,22.115429123279213,-13.850413016550853,22.484660497440718,-13.31779284493044,22.642118025836638,-13.358068789606605,22.625470868034185,-13.704530080995102,22.407657145980675,-13.803213126635502,22.265281326010818,-13.215816900139963,22.23971651765691,-12.64380133080599,22.507909697804042,-11.462235421529009,22.570174828293162,-10.681258186251565,22.191364691642477,-10.281178373110588,22.13323556843917
zag-73876,7.620327686924406,3.390278040579127,7.5809857812699395,3.3955585292409736,7.623325027728547,3.420920770263823,7.566993434661367,3.491860320260045,7.64525555727277,3.446014200551869,7.6663110215537715,3.4663595848346636,7.719029430797464,3.4614829613888602,7.722722106885727,3.467285376756392,7.702489857686806,3.4720349998002273,7.731585863063313,3.4823613159713367,7.710823134527807,3.4839299382815194,7.765541764348378,3.493520427344723,7.76697948252744,3.5069844428943324,7.740312029379595,3.4946874510010093,7.785071149697822,3.507039915224535,7.780688685263187,3.5153910844548117,7.7816164745663325,3.52247663248044,7.759760913296728,3.5218325073632797,7.7895483278410325,3.5213851915500882
zag-73978,-15.282537469791734,14.769351641312113,-15.206226560404899,14.762950027914059,-15.12594807950823,14.824834350391027,-15.144599374871696,14.805703152711473,-15.106617067794007,14.77888575313787,-15.087375564696277,14.775977737218572,-15.093254015523735,14.790279125846215,-15.122844276798276,14.781871496376795,-15.066633070315198,14.782045334581026,-15.045013832511145,14.793007095854772,-15.05012359153265,14.81101767295443,-15.058022604445044,14.813204767412348,-15.069078548630335,14.819100325162806,-8.753788480271682,14.942237124322409,-8.58124350039273,15.091283871395436,-8.117072684974623,15.229278365350082,-8.135527104365668,15.245826437622233,-8.143768591151288,15.24101071983286,-8.14883257267895,15.211554728301657
zag-73991,-8.751793950374152,22.19110783147705,-8.88032268814082,22.080727845968493,-8.83816887263828,22.18800470924895,-8.802886066996786,22.28872952401412,-8.851787511710123,22.172318265705616,-8.852888564386083,22.125400800010617,-8.954045908127616,22.200667125273846,-9.114828566830251,22.247850197849154,-8.820548763445329,22.30816956836905,-8.591438595255296,22.376720395669164,-8.628624235186052,22.396495061347657,-8.734304663268192,22.35212472768999,-8.705069949685702,22.45427031072802,-8.611134134501997,22.42562536493046,-8.493365859461548,22.512854388317674,-8.30676612352836,22.528902389930135,-8.305341674430451,22.5868142896998,-8.342955654620729,22.59513177573943,-8.20676075856226,22.618925453908304
zag-77500,20.308590407058528,11.43899551947957,26.51695624324863,15.947451687019164,29.425934138927012,17.49639667275958,29.85665643649617,17.616989808376616,30.1105684469302,17.419396819572036,30.152398282798973,17.452057369846475,22.194361804977085,16.710304306288826,12.921277378548673,19.153734884961047,6.133220319672106,22.186027674533946,-3.868541266113892,23.87607877289877,-5.7230097975250125,23.997432473645343,-5.708560776330141,23.966270784961047,-5.7742720216180965,23.967760356642636,-5.730412203285631,23.912145603416583,-5.752934600082567,23.953200439909732,-5.738485915401773,23.939364140042958,-5.695623213743318,24.009528938719463,-5.711187410585418,24.01243136760042,-5.623512328757013,24.016007888701917
zag-78248,-7.694303993104128,17.820980041125292,-7.678890212387628,17.800793665357432,-7.664331912666293,17.821542961945962,-7.647594474625316,17.87150901146008,-7.641559803045381,17.85701802176235,-7.616647704499741,17.857254526756165,-7.629145748849472,17.86288897477846,-7.636463992342575,17.869912580643728,-7.606728207056144,17.866552761341673,-7.585155775367415,17.86891916716733,-7.596991575971267,17.875835352662367,-7.590131932134542,17.871285641543526,-7.594662229751694,17.88461356462326,-7.57963456137293,17.89109504320675,-7.567759253110857,17.897994850550884,-7.563135769801181,17.903054018094636,-7.572312485071123,17.899737027511673,-7.576740671094696,17.905037013025275,-7.561157659454543,17.90232998310136
zag-78407,-9.455826012875965,16.279341642329612,-9.95840223300219,15.94614704855704,-9.969692158715537,16.04238202468131,-11.16549784770742,16.056713046987408,-12.202066428138682,15.815644540282435,-12.442285798800306,15.621601417810593,-12.199248655144354,15.684791550054708,-13.85119858691852,15.220991538121911,-13.65590439764874,15.248714059376931,-12.414893034100624,15.388074831365996,-12.23033957783241,15.651476590022122,-12.061745642144764,15.47259379436353,-12.191523066617284,15.691140068253782,-12.231399395952236,15.802378515225099,-11.887535091195113,15.798968250374626,-11.941712692708043,15.866642620527134,-11.879922551977545,15.827273587247275,-11.20200791611365,15.62343833563408,-10.719965790368683,15.589201364503387
zag-79032,6.2489942729342705,16.852946976115692,5.527185482853016,16.34662780947828,4.013682421055817,17.839352278503203,4.231029030727282,18.032473454029784,-1.0533984312213316,19.74510238749754,-10.613297910791358,24.17127135530779,-20.161232948811445,25.53581089831584,-20.179342659575624,25.54519260351005,-20.176886111852685,25.586536732003083,-20.153622214036186,25.602793059648274,-20.173051105188406,25.726849078798715,-20.241459758646197,25.857758230671234,-20.319129573501417,26.17477543274999,-20.30048808086581,26.340680704896016,-20.108233308114208,26.577692783882256,-19.92981233314188,26.441585903165105,-20.07367125246029,25.517249942074354,-20.079067613277736,25.509898492212198,-20.0726380680775,25.500865573148257
zag-79035,19.289493739832572,11.436253950134281,25.81070257502492,15.930466977133827,28.906418989599327,17.554954280524505,19.897979308633364,19.84531753771064,11.595370572214117,21.060073224114685,1.8792652953012852,20.506715397330908,-12.024652052300311,16.480639109410266,-13.365003082946867,16.017722497353414,-13.235450243259997,16.03400693841712,-13.15417253573662,16.080283356647744,-13.156017883207866,16.11422019212591,-13.124966699205979,16.13109605376955,-13.185938558735963,16.169664203307303,-9.152116507733997,16.950150620306854,-9.529133489636836,16.585047200828537,-9.350682154890517,16.684284485860925,-9.367861252888238,16.89266193885208,-9.344342786067983,16.85792895086101,-9.306901564705646,16.898648295650432
zag-79042,2.0067657343525416,15.193861085706695,0.8931716654560821,16.09589511511696,-1.0024799749821374,16.83271347168119,-0.5014590634384706,15.682036702062756,-0.6824767458831418,15.72816172703405,-3.009141474016453,16.739165154587216,-7.305598457581629,17.01802701038948,-7.551156130125659,16.9936277779784,-7.072190804905581,17.071764437382864,-6.881706450003013,17.064826097564953,-6.993847974980852,17.140120457240055,-7.529852535744042,17.028479069086483,-7.621339485205732,17.138885307699013,-7.441042907536684,17.1612873703008,-7.4578756084739615,17.120188601497954,-7.382557774387278,17.10413195234537,-7.8153609882409025,16.81395880613253,-7.876822895166442,16.784093071547435,-7.796650088338553,16.739415637685724
zag-79334,16.131783416483472,4.746056158995362,15.977736605600828,4.702971077935094,16.133723176848562,4.727026388541087,16.067673128697017,4.966884545239835,16.147920833304422,4.801300772642531,16.16333640111064,4.794679406307784,16.095089488364376,4.764583180787802,15.98742301780626,4.853020815517814,16.058699943373323,4.88228636770341,16.099836254568938,4.884376909214173,16.14267008010116,4.841859909342143,16.113357964028747,4.861634930637378,16.069208537427773,4.955319359816039,16.041629881075767,4.951518885924016,16.150304645672442,4.84707611906102,16.194823661061402,4.784308311785173,16.173422237040434,4.819275591764661,16.192643590029274,4.807689497145881,16.52061595374998,5.1625807600967955
zag-79702,-8.788558100735552,22.145851057318982,-9.207929069540056,22.101324115166825,-9.099873766189269,22.279146670501902,-9.053679898287266,22.40006466273625,-9.0217892107857,22.284422986679363,-9.025334918283589,22.22421171017235,-9.125027968734976,22.310978234821246,-9.276867134301193,22.341291596726403,-8.93602446081994,22.433633466361464,-8.643773124162266,22.529074509504376,-8.604456761835571,22.587300584989425,-8.762895228269743,22.50339601303523,-8.726483383782833,22.63182298914073,-8.579585631256622,22.57754418161144,-8.437963077535855,22.791565522969456,-7.070731459389229,23.336992871085148,-7.110129126970855,23.39041936004386,-7.16838740122153,23.399887768178285,-7.112605038204872,23.36943622746554
zag-80124,3.8604341240942204,7.14595319981944,2.424933344642378,6.881620128887801,1.641684218288981,7.387785387905404,1.338676216680995,7.979421605511137,1.4023169623920702,8.072760573344482,1.7193743330191207,7.094145496144482,1.830365309284569,6.840878767243092,1.0831376690616823,7.271045873175116,1.4858452639547155,7.23829444757457,1.4911264533512538,7.451104304855988,1.5431541469619827,7.497351038468361,1.6758360482578156,7.2201775485725515,1.4121025173976642,7.680261195601609,1.2140083929900174,8.26191932109951,5.037482847488202,6.85249247146409,5.045413925365737,6.8494435287395765,5.016295781821255,6.844556379081533,5.02038828918872,6.839687046921042,5.032287179739896,6.836752774525461
