id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
trouser-34,-1.6228307331871494,4.605781532031081,-1.0245446461554746,4.042750369574137,-1.7681334295344535,4.757490380279267,-1.705655690879207,4.4371857964335435,-1.759692214270334,5.225191356397592,-1.857889543641523,5.035590265468521,-1.790366860180725,5.006285590832831,-1.7948307141962856,4.827525287080781,-1.909422043436649,5.033278877638219,-1.9136409204998148,5.084539315973948
trouser-64,-1.810382919919145,5.302956360129529,-0.8993914604067107,4.241117166851793,-1.8960912083736057,5.273513774440708,-1.9622430753712603,5.298026934900578,-1.7275018491809833,4.891815608595967,-2.022350769999713,5.47368866979904,-2.014493498706575,5.560657669177119,-2.2130532719025817,5.511980639633852,-1.9905960174064072,5.516117323451856,-2.014975152444744,5.525411556800457
trouser-65,-0.3251311615882297,4.579151053635277,0.026284423208085817,5.197859780123948,0.20364612693334827,4.537195005336016,-0.7133811380055043,4.800946439939946,-0.4504626359513068,5.994870835954396,-0.5313106334373886,5.425921061597286,-0.6634548521716327,6.126760148924284,-0.4242803750540546,6.121480289671436,-0.22005913532402277,5.992861708409212,-0.2847415558824356,6.114090218904641
trouser-76,1.1700333624763672,5.27934343357505,1.477157480973213,4.483631930090439,0.9743856246737157,4.776951618690492,1.1374418212558408,5.760254919565681,1.419452879890448,4.98964434320816,1.2250969316801577,5.254727893517964,1.221430848097181,5.321665524121836,1.193771696547,5.263022195967511,1.2837567903251732,5.201700978790282,1.279569514452285,5.242497822371765
trouser-78,-1.9257720635767221,4.303238387157299,-2.434668634076356,3.881486997610189,-2.4969222527717854,3.5994361154805956,-2.323865124584968,3.9289504038536984,-2.7642946083432176,3.9733874883031115,-2.87417385347998,4.242260670210299,-2.6715593832324274,4.415384714409682,-2.563298956088454,4.404983581351607,-2.6890802965819303,4.5840636985566565,-2.7080324965278244,4.673077104073889
trouser-82,-0.6469103138909541,4.859463875082015,-0.7554924991181956,5.123628091034263,-0.5110628246967873,5.03493156769713,-0.8845610661881741,5.045011604818237,-0.7033431644244572,4.936689344910439,-0.8618660702207385,5.089724415591635,-0.9329455901892412,5.166437652576417,-0.8963093920581271,5.092923296677304,-0.8385102325478131,5.240921728970022,-0.836607987457213,5.25615870310935
trouser-88,0.16973669519536946,5.0835950681932855,0.717784032712751,4.361468273116484,0.5189463015597863,4.766195675766863,0.09129609527114721,5.081690299227037,0.6108384485556225,4.857293950902226,0.4313572152614264,5.244290361512224,0.6218935156839472,5.030029383504694,0.5955760573612031,4.978300416141336,0.6403539213393946,4.940462929384717,0.6724425053356675,4.9549307568957985
trouser-119,0.05744593566493763,2.9254322319777275,-0.7917166935184675,4.226341617945328,-1.7336160917611116,4.975373870459839,-2.4642640775056597,5.443602303051359,-1.4090521923515462,4.552291088488077,0.03600756320230479,3.094125848642113,-0.03493313848097255,3.3223683465403577,0.019336109457728356,3.179597256863947,-1.1831803529046696,4.430032676811643,-1.264748403558774,4.5222895525791795
trouser-130,-1.2381239460071152,5.224882945993769,-0.7988353661973908,5.728476893757261,-0.7107173817351103,4.571860347543188,-0.5647518748423611,5.323202457388231,-0.815126351047716,5.626063887125354,-0.9689990174333287,5.8703126278351165,-0.7618169518748845,5.594566619331385,-0.6882966378121008,5.634887357093416,-0.8286847981856355,5.819305739600448,-0.7555101024951386,5.795763479245621
trouser-148,-3.056136318876018,4.478306342254557,-1.89157048072191,4.255307705436142,-2.5371144804562147,3.517848473363763,-2.5518228123889517,3.628973224363367,-2.4507459737954767,3.451726272257557,-2.6176323238449104,3.805951245509805,-2.383847479665992,3.8804060679879395,-2.4396112804837786,3.8403963963468293,-2.5259949219769062,3.9785207981687907,-2.5222801518420113,4.045448127461648
trouser-153,-0.06632591931558406,5.524424614580588,-0.5723752869563541,5.205078486722624,-0.3132966714125322,5.522419286975347,0.08746997126889873,5.03380756366016,-0.3020246617777316,5.31238637182258,-0.4072215066771551,5.698973495885085,-0.362344199318127,5.5138313138016395,-0.3322583863107554,5.552990608067151,-0.3473113326423083,5.636961686554969,-0.34718742544444947,5.627188036965837
trouser-181,-1.5316998134204152,4.959575534446076,-0.9991648092579202,5.214548883253239,-1.1446830737164273,5.3667580694247725,-1.26723227502516,5.197206167154498,-1.3952440501655787,5.545021597716202,-1.372326176575864,5.3999799229180905,-1.4966736671130307,5.602819324065918,-1.4928870490877075,5.760859883573929,-1.5745557219032904,5.835042618739132,-1.5716594390246166,5.89446386376215
trouser-184,-0.725678324165751,5.004220316625078,-0.9414039977162071,5.450589319329875,-0.944316604491597,5.31361975729909,-1.1663802705761537,5.3962349239614795,-1.0739333500075279,5.640826368149245,-1.2975087837866004,5.5383392760876315,-1.1528203690255756,5.698290987988968,-1.1748775563739096,5.821583710788114,-1.25227402388212,5.8680628389672185,-1.2552017107922557,5.926195303732339
trouser-192,-1.1515948722056375,5.2340334705570974,-1.1964515333822547,4.973911693120456,-1.0126607592582717,5.398430841475844,-1.2276840280583579,5.308597324527932,-1.313100542990655,5.553880584260853,-1.4589775909964349,5.526080192585286,-1.497565298425912,5.714538651507569,-1.4711560185016634,5.833585148212853,-1.5484666780118987,5.947047763329481,-1.5568209244259696,6.013369686017252
trouser-208,0.016828086505684424,4.466834024768217,-0.0899061541856227,4.9120455437947825,0.007157585709283376,5.05976770529341,-0.6504888084859273,5.490772277730684,-0.3453363918602361,5.670231043227194,-0.49119538012357644,5.733600200515773,-0.4475689233245626,6.06074794950269,-0.4306641403527995,6.121833832284341,-0.34282952694433244,6.275056831337614,-0.3884521694822368,6.308520042492573
trouser-213,-0.4927127044852021,4.740452665236366,0.12443083503076237,5.603811737119251,0.030810516555498303,4.792058433096386,-0.3227953280678453,5.573002492287258,-0.008577908058887253,5.456522612757126,-0.28846937746476864,5.3719336027558935,-0.2641432899684806,5.9121522933843895,-0.1496551685039392,5.83070065234236,-0.05362318668301986,5.8716611818905555,-0.07810804370074062,5.837120124461696
trouser-229,-1.0701099412985426,5.104422992333754,-1.0589263275311054,4.527911724621322,-1.3198094216768403,5.558774639642273,-1.1452726814686844,5.2310953824538124,-1.167206774100634,5.74635593044311,-1.4095076312040016,5.596287580475753,-1.3801874505713039,5.6672439426612975,-1.371709448764094,5.8272976101648615,-1.4262572097358814,5.906770213095879,-1.4186796141733369,5.955738816478544
trouser-240,-1.384817254645902,4.726714399891207,-1.114665256616035,4.533837832691814,-0.9129405198830076,4.822507589420544,-1.3367385067263151,4.780548983268857,-1.340973958561068,4.859254303563123,-1.2653456078076202,4.915425188185538,-1.5693492516532284,4.798329879986361,-1.485623191134997,4.821511034785007,-1.349548845340024,5.0431491635420596,-1.3170546652870752,5.058129459530029
trouser-251,0.3097893897381474,5.161061528250791,0.19395451787252638,5.762282776172859,0.8413647410545955,4.987487377621013,0.36256583022851463,5.60152963193834,0.4383812759861862,5.70629781580921,0.47141873051471017,5.955934447520332,0.5814650261925339,5.974948560397999,0.5539744167272203,6.017466582824601,0.6244250771700688,5.9335868051806155,0.6350116998087443,5.987691657950887
trouser-287,-1.1133355125577633,5.14545554998973,-1.2383269859712558,5.237052870040451,-1.2194263389530828,5.453881027518942,-1.3658796453182007,5.35840016861414,-1.378282831615889,5.673089773003663,-1.569284069093327,5.553216292601761,-1.534843620226187,5.777349344297551,-1.5093550553546982,5.8728301541459285,-1.5917090088649262,5.9522728775953775,-1.6006828724248252,6.0353577368742855
trouser-291,-2.1685533253626965,4.180089030892661,-1.811561055023282,3.5664048852606367,-2.133659610768617,4.3064987764025044,-2.072551407923994,4.275398385131269,-2.3242354119454665,4.207132918842619,-2.315488387996051,4.311413876768167,-2.2727794351124966,4.4252246293877535,-2.2036105567252235,4.444494900619162,-2.2488254990560974,4.592315134967971,-2.2754629885487145,4.663711294844345
trouser-293,-2.400385343998816,4.340857506084777,-2.294015184486877,3.7659190739158572,-2.3673954154845482,4.574813974230118,-2.3546766468313263,4.365825927330947,-2.4570144539085783,4.607777518659802,-2.534141181609541,4.811864104445301,-2.5623449157606317,4.798527646749874,-2.680766141966716,4.666594939859275,-2.54787381438102,5.001483392001103,-2.5822555956993836,5.093472399419858
trouser-297,-0.5461809669943459,4.776118754975067,-0.36702350923733756,5.335094533808314,-0.7316508428490321,5.422286144529846,-0.6131980459937901,5.4810833050204835,-0.3959995647658925,5.960625370652385,-0.7297561737670762,5.768856048720537,-0.623801505571959,6.2081254132902055,-0.461992682067947,6.176038756629753,-0.34301960451876845,6.256242419580949,-0.3809901695006933,6.300442658695997
trouser-310,-0.6641859370390016,4.892972967501368,-0.7227291783668383,5.171611728471466,-0.9427507748380098,4.918080482519867,-0.8967079748667094,5.134874642891062,-0.6791877011769892,5.199488989050949,-0.69060746646961,5.6504384468483755,-0.9711093405342067,5.4141749752792725,-0.6954081305110613,5.4913687917084095,-0.7786569206339575,5.653928680437664,-0.7415793274988086,5.697717852973256
trouser-330,-1.222609978528511,5.151409728831936,-1.1576742081214877,5.1452124391547125,-1.1728058081610104,5.652891450481724,-1.2780165996372361,5.345461767551564,-1.4783896179169025,5.779498485566789,-1.3537706737500983,5.507850401165017,-1.5303603573366897,5.797386112664747,-1.5193721475450337,5.886631957224208,-1.5919969928171656,5.985316781237484,-1.5938476832183406,6.037085264009267
trouser-336,-0.36982017118143995,5.378054381893558,0.5961446381048955,5.067246355460672,0.6785930698270645,5.266192464485005,0.8559761470634859,5.003591309699622,0.28830323354743187,5.698401204951746,0.46720879024201256,5.719198156244135,0.30713287901103353,5.715714706812058,0.34158911182105606,5.728343047801179,0.3461897640654195,5.687089352356632,0.3279593351318534,5.748266892284936
trouser-361,-1.2396683061800489,1.2997543021602471,0.5861228769875029,0.7200061311446015,1.285436480191012,0.05188510001535672,1.434356538085275,-0.18953420709901367,1.1454453132790485,0.10846525581200274,1.3489644509397598,-0.01091676364521648,1.3616457504567632,-0.06531599647330585,1.5636633351003766,-0.05640318208663106,1.4390610202067677,-0.07542044657996543,1.4061229461550477,-0.07322064189096045
trouser-365,-2.07372730846541,4.876172411879905,-2.362637159707636,5.120056011990337,-2.2135809165827376,4.512553514460066,-2.233364649992157,5.131191987095107,-2.4779743491378183,5.177259464856425,-2.3236951491729325,5.440860471388475,-2.4469938197683154,5.341671461981245,-2.41375183699234,5.259058883914185,-2.4329697979777816,5.448911610541642,-2.4500404264278144,5.450651628676885
trouser-385,-1.805043709484487,4.138143483840529,-1.9656488364750753,3.8604340864497937,-0.5848792000715657,4.625317550015133,-1.0636277140741306,4.865849065380372,-1.038121505073431,4.767852558126915,-1.0795670984579124,4.95251231925776,-1.457404215865737,4.849129912088377,-1.326329495772002,4.815590956008856,-1.1991320005229393,4.985858385254616,-1.1533560337799904,5.039946339526734
trouser-426,0.889667075989222,5.144657916985282,1.455459592443298,4.460213216237084,0.7719570934231014,4.7441600992324515,0.8306746528625811,5.651948584989721,0.9524849126944105,5.199450519401329,0.9801929039191887,5.422774676915394,0.9683158290268622,5.510062544053438,0.9824596704869942,5.433599213629982,1.0518008756230512,5.34841597669748,1.052606646105807,5.404148757457563
trouser-434,0.5735728889696348,4.936166906739694,-0.6689809444618132,5.414674450869315,-0.5952940713705797,5.4963203778090834,-0.46942938279258023,5.375201796744588,-0.6078238630549359,5.716798229103155,-0.6816106216679046,5.74995896624527,-0.512803034912046,5.601211723632769,-0.5169887349177968,5.685284003249348,-0.5596313785897774,5.8061152248328085,-0.5244816546501684,5.794768057878637
trouser-442,0.7063364658607751,5.548193168224343,0.5062570495115907,3.865810590268331,0.3407341152029644,4.366826179140562,0.31453931325101997,6.149670210562261,0.4149209441242301,4.424063297926907,0.27140983750427117,4.379423485913851,0.43683891015933185,4.821658495618646,0.3431997849030824,4.524740975563352,0.4653710560849901,4.490677040505079,0.4431274176427974,4.495288229873866
trouser-450,-0.9690816231706542,5.0190301652207285,-1.0949524217390065,5.309014484420017,-1.0660392906966472,5.519608562931553,-1.4310390678273142,5.485217196645526,-1.3991633369113863,5.730411653865199,-1.4332517413438253,5.554819276089776,-1.4799413843572329,5.777892212317024,-1.4988472538395439,5.8603172366595695,-1.5758530709154115,5.967454689257591,-1.5728556012254866,6.0417095572009485
trouser-467,-1.154361888526814,4.72146018820536,-1.5264263425667604,4.78510302704954,-0.8507290626609354,5.564583084147682,-1.5867100780719938,4.745035612604612,-1.4062364910849345,5.172651524181699,-1.3509458836001542,5.087078478402421,-1.8056227515098136,4.970897333320748,-1.5964363816121885,4.945497921766026,-1.6673102606243615,5.115966626969727,-1.640479141375338,5.163427554587024
trouser-485,0.054579012306246864,5.398327572551959,0.3885071457083587,5.273974428984127,0.21961245018188139,5.097971845928619,0.49785987682303584,5.089032380210023,0.02824018562359408,5.6152052019558125,0.12964655812225523,5.801409795119305,0.06542080275080553,5.889180674210939,0.1446457601026053,5.859352997372634,0.18221085821447808,5.924409992734887,0.17914345408850918,5.9534719079446425
trouser-495,-0.9813507074309512,4.143551438524035,-0.8293092439704335,5.039423931879011,-0.6765062285645395,5.59198937764107,-0.947646324839688,5.1248661421152715,-0.9643291790335009,5.164922138460922,-0.8137784356583971,5.393926310906132,-0.8600552037504018,5.308830635266604,-0.7648827958239551,5.419239721726775,-0.8696498870513322,5.427208338573001,-0.8012127446428348,5.475623081169685
trouser-497,0.12084645318080395,5.202134592935264,-0.46199784236742775,5.122979849123379,0.6384312258982665,4.866598734230948,-0.4912845882676739,5.6147990606216505,-0.42695784325903113,6.023621546140141,-0.6480428902842338,5.941956622284928,-0.5578444149850922,6.346209032499068,-0.2867777250717664,6.318468278903037,-0.09635509466958178,6.409918503365827,-0.10540279092707255,6.479618311568184
trouser-501,-1.500722220433457,3.5971188117460744,-1.7159212026487527,4.135729648663544,-2.1640959413311434,3.9425593818834788,-2.035707066194948,4.1436482372026955,-2.3987017160179214,4.2551951787485525,-2.3346888530337617,4.211802706104662,-2.2866999458436017,4.43046486071939,-2.062191589594148,4.464032024470487,-2.2126649345630502,4.678513057472251,-2.216820205926801,4.73969651508575
trouser-513,1.450104028513964,5.042163723003608,1.8721956406417104,4.591449777938526,2.3134574162641726,4.0716083272154275,2.0791451823838147,4.471538408015928,2.3739530116961256,4.051748550536009,2.480677975632664,4.410689318384723,2.570712043725518,4.317425263642669,2.3213963675391662,4.168038982205778,2.3940748101261375,4.33735642058458,2.3163838175417335,4.304512505098772
trouser-530,2.720239413525674,2.8334973666832424,2.1561052718629665,3.457927363370344,2.187083601830131,3.0451899724564755,2.6533825987805635,2.984659014945191,2.7569020722398117,2.7873788421018952,2.7174630268509947,2.9601090966028987,2.489945333001651,3.150504491799613,2.5252068536470897,3.1585382534072277,2.546615780334782,3.1280647565206596,2.5540239379915204,3.1194225074560045
trouser-539,-2.2435458347195794,4.061955045980747,-2.197551226460027,3.7622023264212423,-2.0416026076624565,3.9968296881673204,-2.3782083557419975,3.9424612285833494,-2.584547583690872,4.284354281431206,-2.6660212677082016,4.26556867700888,-2.469232697846222,4.45331945984255,-2.477821084713707,4.446332175823354,-2.5173101854128728,4.610054328774653,-2.5341282476090368,4.7018245788611575
trouser-543,-0.19966286327541916,3.666567525449828,-0.8541589863010326,3.948528262627428,-1.6709002080898792,4.762317859083938,-0.16081742724373393,4.1142566692357265,-1.6700657991874335,4.58035359460154,-0.2974396908857759,4.250444513498344,-0.5457039350358336,4.273841128164925,-2.753519762786209,5.284553675798785,-1.2839708050600545,4.559100397099203,-1.4912153710443028,4.65241510296974
trouser-551,-0.5327680180845836,5.272803022707994,-0.011416376383470926,5.295921298257952,0.046700734725728305,5.3968897050966325,-0.09173709800629676,5.365571426212627,-0.024425903551642657,5.5778680064144135,-0.08979813878456402,5.825175570893948,-0.0587510935421265,5.757905530775758,-0.06261901463689513,5.76602032886939,-0.07100912617846653,5.882982593140478,-0.06089645430428903,5.91421968489291
trouser-578,-2.765579484571857,3.449060607673704,-2.1710158534414234,3.4355391591022846,-2.4170743643704014,3.7825577775137242,-2.6227145318094593,3.5197132618420435,-2.8419304105942227,4.164160870729341,-3.0266888496123827,4.252402690435626,-3.2184664999423296,4.699538419791148,-3.0197097932411454,4.560983668613107,-3.1703170899293758,4.7286385562162065,-3.165068019975027,4.767992428977456
trouser-579,-2.462273512846331,3.7088517986546417,-2.212265880679572,3.845482128455764,-2.4000909152240038,3.654641066573781,-2.3719106759711384,4.05463259666,-2.4553036425022583,4.1002901989034495,-2.564554311985513,4.171734784521004,-2.462550308261192,4.2981128912188,-2.3692520269741895,4.395975095311842,-2.517740214672337,4.572628416836007,-2.5293096471684264,4.649468366876452
trouser-599,-1.5988092561989402,4.823261968188691,-1.4736757769622149,4.649855459678615,-2.112503685155474,4.427411993405036,-1.9085875786691175,4.500521034454823,-2.134955414240059,4.785803992852715,-2.0694516544865222,4.524488063501655,-1.8979862461982802,4.653170085034766,-1.80462761167993,4.796520380700044,-1.9404701745522166,4.892680127022982,-1.9267230242491111,4.937854981048576
trouser-600,-0.4163190080354126,4.781520960422704,-0.2566362479291236,5.400348397735416,-0.04093402849118116,5.034260968338564,-0.348395831888295,5.537764556243153,-0.25291824816629604,5.697106822119667,-0.5946572916167946,5.723816666241016,-0.5840536683880941,6.2370815224479,-0.43272650159963305,6.139445225815826,-0.2578309906231543,6.210943285088566,-0.29044766364924024,6.261515518888629
trouser-617,0.058626849737224394,5.059421530829187,-0.13020550004392176,5.464184372251565,0.09574202523778819,5.220053874990051,0.3820115672295152,5.426509469161141,0.31713299698785413,5.69065412302968,0.12189858260922942,5.79195147846016,0.13820053320682926,5.85957923413287,0.19183143743846168,5.877425236399931,0.1718669791151079,5.987629515457557,0.16418813817042213,6.021732688756671
trouser-620,-2.165680563584774,5.078012353635541,-1.9180936882287547,5.029486912673249,-1.690622454378024,4.588306871537938,-2.2315650136414997,5.304983810950441,-2.330398611346343,5.4256147337221785,-2.1874927582099346,5.5146454087814005,-2.3556423202860524,5.519670139530334,-2.3639690992011677,5.505884519727712,-2.3619917386529203,5.622610487762785,-2.3579758854287856,5.633893663578209
trouser-626,-0.5668009031454879,5.985073381834969,-0.26508365222718555,5.859860572275343,-0.0173870787314357,5.263211336059165,0.26791569987069697,5.353635156102825,0.12252314369977177,5.624157242839316,0.3569442842771021,5.520506082646715,0.18447117180519612,5.680713814279367,0.18549069949898134,5.639076585917811,0.15092626866600636,5.663910801339067,0.1352792306034146,5.698646143729734
trouser-637,-0.6063369583503151,4.884052659198691,-0.22603311760272202,5.355197638923835,-0.9270412060421486,5.961318504174378,-0.6456951599721217,5.5516802785416495,-0.5855898187422226,6.137959363722647,-0.8512986070078546,5.934717259777583,-0.7489856467415211,6.300315605899248,-0.5615318462000568,6.3573290855713305,-0.401928226108985,6.410532498863894,-0.452052828481527,6.458317142654966
trouser-649,-0.3738162550351339,5.08426158297281,-0.3147573110639181,5.08643259183569,0.011555319238587623,5.000681528803477,-0.09333350848039759,5.4254504633881,-0.1533927461573778,5.400642100473782,-0.1368249863354217,5.8610927364871745,-0.15157591818366145,5.71001577681801,-0.1775500849924292,5.723947044869339,-0.21535413328726918,5.839250636861891,-0.1903538806931437,5.857485373883419
trouser-662,0.7852104724901283,5.504328469235586,0.10036595458057004,5.178760242525788,0.6395321557187851,4.678783160346043,0.5187064190645828,5.701262819920298,0.656071449429698,5.158539777798644,0.6673039700779014,5.400348478824516,0.9151199249298875,5.430902961480616,0.7534410420819406,5.209661113149873,0.7940649023855308,5.210429363560426,0.8109464836076059,5.233179651164697
trouser-663,-0.8480523125296172,4.439094276285313,-1.6132331644380442,4.542263505546249,-1.307226308442151,4.84774996548374,-1.0031822814468392,4.816523753050682,-0.6135973034783977,5.213434127117481,-1.128772073540412,4.9239631427529185,-1.7089835639678723,4.819160134357985,-1.3120677895516806,4.852631294697367,-1.521517571803611,4.919506946043261,-1.5049536536288006,4.949145447429961
trouser-673,-1.074146797382403,5.146781239361952,-2.020463248610828,5.401693826631866,-1.277295421003084,4.997448321286382,-1.802056464257947,5.454038445695385,-1.712276047540673,5.5656537641796495,-1.5270364314772846,5.213937767503956,-1.3009725354814257,5.279756124261743,-1.6549231328410137,5.621195396503325,-1.695628496827107,5.547366003980432,-1.7441628579716204,5.561334787222121
trouser-683,-1.3977860270093163,5.2760820929472025,-1.277412888467051,5.418843547498546,-1.3679489523220463,5.346202225468018,-1.5389814029650994,4.977377970448972,-1.4516890713785995,5.704399527201067,-1.6051576994341894,5.537492221458156,-1.5471423645436289,5.5681416443876826,-1.5249791625775322,5.636033731761217,-1.5647941595781707,5.71719144924759,-1.5768517917188727,5.811723683778194
trouser-692,-1.8224142639900058,3.882175596921747,-2.0323769749929967,3.5478778414035403,-2.1813339042086897,3.6773957784423743,-2.39033307327344,3.853168706810133,-2.251607030380879,4.0331755779359675,-2.33683909241475,4.041701552811302,-2.3029326476116374,4.311942037678314,-2.2143526159819893,4.32662126037963,-2.3723658943933614,4.433871832155357,-2.3237922707965604,4.509241030252401
trouser-700,-0.413792811916731,5.144760028914302,-0.3940851721253808,5.290558252422628,-0.13998298251162708,5.395333740372348,-0.18843734286408562,5.388395062128769,-0.35335647406912074,5.488311862985788,-0.3100473550856436,5.6865427038029415,-0.2003869933222198,5.755213106378299,-0.2261817728056029,5.743690407506865,-0.28701320873475955,5.878561468988699,-0.2618983584675604,5.894361323839623
trouser-701,-1.0731159629607674,4.677088991166921,-0.7447525227474623,5.092230389440045,-0.5485352203689324,5.115582014250716,-0.4921175025295467,4.883655620713397,-1.0198196486032778,5.144955988514032,-0.38078315539823454,5.337465889962596,-0.4295012781954177,5.404486453735308,-0.4896452016689642,5.334089578272129,-0.5000434905722551,5.380999672620836,-0.5215367291603926,5.394029748564475
trouser-711,0.370500015032833,5.7960919358949825,0.3901753113267337,5.597111449054858,0.3742969880206167,4.5442175147465225,-0.04441755856387021,6.187984816836124,0.19004318260177444,4.858044605593749,-0.034679878190695505,5.331622073016161,0.29469422936709666,5.45829287295661,0.21641407450588643,5.161124575885196,0.36316228827446173,5.258755396683421,0.34333924501026797,5.211539500079896
trouser-719,-0.305560306919095,5.15990234535646,-0.15163899652546578,5.082625677902549,-0.4011127973779387,5.663153140540337,-0.6032236564115901,5.547672897181953,-0.3815677531799312,6.040929514278674,-0.6125641697806805,5.76854073946226,-0.6042744327822248,6.301469374415349,-0.4871337325110691,6.256039921109359,-0.32620361609409093,6.354128319017169,-0.3791253615418873,6.4011179383808114
trouser-723,-0.09184277180335558,3.2561236578633617,0.08791593834598797,4.808294899054888,0.1479519112972667,3.61852685901704,0.009543034199951742,3.345706156890866,0.10762266690677394,4.025471603418888,0.0226628978000608,3.4540514368446167,-0.03882328632781106,4.564072289041542,0.07490988443020218,3.5135345447433455,0.13396372378061597,3.477042828252205,0.13589172154059578,3.526829372415603
trouser-728,-1.683860942119901,4.179408948708554,-1.5109884456277023,4.708884694003827,-1.6131335997846654,4.39194711243741,-2.0699825556611726,4.41499518535876,-2.0653494101165406,4.44669791610941,-2.2134842973468047,4.37998905614646,-1.987702987486752,4.614708301009717,-1.9465669076279657,4.612887904463387,-2.1399316887428386,4.753818391264916,-2.1075886268463746,4.826941787459122
trouser-734,0.18480889917648016,5.517633946501493,0.31129168410807345,5.956183693431212,0.43466621248665577,5.591268350996646,0.07473635856957149,6.466316603696651,0.6419766567022157,5.708567312962769,0.594812166615814,6.033347584788456,0.6831160222045729,6.183926871603858,0.7422419226411583,6.2363561811926544,0.7944554995704362,5.973888444482333,0.8517071965202444,6.128498599424606
trouser-760,-0.16225955415189294,5.438225646604887,0.16190930560782998,5.964445889130525,0.03398221845596108,5.290445085033256,0.18877641115329113,5.807905544988333,0.30262788880525393,5.694362754877022,0.27456907470291747,6.046778917444461,0.38176929651479763,6.022675444650241,0.4114014788452857,6.140455499754569,0.38899454601021793,6.085724868414646,0.4112075254682052,6.144251126778362
trouser-767,-0.20725656953820007,5.141511275389686,-0.36182914475730876,5.259374268996532,-0.18034716949453553,5.18198049488208,-0.22351051297855967,5.404211550279281,-0.12526748119624015,5.582407943884004,-0.12407350012708665,5.744928301394633,-0.13301600056942853,5.711552911940258,-0.15333014520065513,5.737173917277517,-0.17062852440279846,5.8495071853017135,-0.1510884145803563,5.880146740039144
trouser-773,-0.06062042273201152,2.7033859044065993,0.3064459544902574,5.513595472941092,-0.3362963738253483,4.041702809746954,-0.9781543849531577,4.429039067228704,-1.0127220162410175,3.7235187317042286,-1.102369626587322,4.1660232596484095,-0.9720598837369803,4.0509188496151065,-0.6574261708952414,4.063049393506566,-0.6981893767625098,4.063525414945794,-0.8199924257285357,4.043982572384656
trouser-778,0.8880217262439506,5.421820702627733,1.3807695985874489,4.489402578834346,0.7800776911137306,4.466313935659419,0.9494882538694469,5.760338417767722,0.9996127214203709,4.994860598988148,1.1387084353012102,4.9337182956452095,1.0147255236944526,5.215993290969223,1.0565295226890918,5.086911547234615,1.088053405968961,5.006424324404229,1.1007509732522163,5.042564092931629
trouser-791,-0.9917648646049,5.55373147729818,-0.939388056744528,4.968990700661589,-1.193176963003538,5.637106018890258,-1.0429962813476554,5.281669158046093,-1.3352547665993675,5.736435364507614,-1.441104158507228,5.625288468656872,-1.4663398515897685,5.788328096520272,-1.4409500305063825,5.880376405998805,-1.519494200314746,5.97110426935232,-1.5282870097875538,6.027095125332156
trouser-799,-1.4041148516458324,3.741041412505127,0.022905287175430795,4.774950051878095,0.030237380360252725,4.238437087681038,0.06317838746646208,5.985130931961937,0.06980376893691509,4.683006051953556,0.07744669511039513,5.25047886227453,0.4059436605663448,5.171587556122094,0.1742010441436433,4.923657789162488,0.32716570204369666,5.032647518843107,0.3354917804063636,5.035667563083054
trouser-800,-1.996828493001841,5.188690350328827,-1.7091571852145253,5.050240585578514,-1.6759614615665517,5.080581277093831,-2.122537333285875,5.338016177753274,-2.1979985018436174,5.133054380115973,-2.069108812284284,5.4419922822763,-2.142015997901362,5.548596015844534,-2.053005576170838,5.659189959069942,-2.1219849617055977,5.650805811262484,-2.1330816310443876,5.6607489261692185
trouser-802,-0.6628173630723975,4.644072481131112,-0.49631789872945664,4.85255084469067,-0.3469433095609168,5.579327510753221,-0.3196628947317061,5.301224902162207,-0.337440319330968,5.369933178726068,-0.2098896303302155,5.722948305321625,-0.3253963616822167,5.652820483863385,-0.3301221579786594,5.639327661743744,-0.38773370609600216,5.774242276295675,-0.3850797258273431,5.790142413583662
trouser-807,2.3072447898323842,5.141026832953053,1.8359632875342482,3.4176599035434263,2.003694809970339,3.447116254442829,2.3538302918193668,3.421196911568122,2.2008185142637826,3.4185660542805594,2.2100622457182473,3.301868533058311,2.226019821052089,3.3118701578014735,2.2427549513538776,3.2840176513254242,2.2238993630821366,3.3040196411982805,2.2248457003884545,3.309093431525762
trouser-808,-1.5650550898765165,5.2026447260786925,-1.138257510986342,5.111149209324359,-1.2626363207770566,5.3167712662773665,-0.9382539248421412,5.195011170802794,-0.8688085629351853,5.440837157936438,-1.4871121160890652,5.589930567922423,-1.399077155150833,5.5529684882555665,-1.3355440794211138,5.740944412242643,-1.420228570894537,5.76701129651731,-1.4177044198134507,5.8200134039667555
trouser-820,-1.2849064658413916,3.73618800250417,0.23716279551188219,3.98629225675263,-0.10916094714418445,3.9398439631847495,-0.5508313083925248,3.453539085168473,-1.3597752581987241,4.030143890137041,-1.2030546923325287,4.397005738503529,-0.9941608054378454,4.247491423954671,-0.8029741457011758,4.239972345812413,-0.7967695591240544,4.2049147474089335,-0.8719132704907037,4.253390918435168
