id,t0d0,t0d1
j-132,-3.0655324653417573,1.552714478571134
j-133,-2.840137189455583,0.03471801126156515
j-134,-2.358177306554868,1.75782674219511
j-135,-3.394065995283301,1.1517339257029306
j-136,-2.9329962387021804,0.10392878384410806
j-137,-4.24803290119384,1.7670223638708218
j-138,-3.507080571506516,0.9894416374488147
j-139,-3.1261652596737424,-0.06896582408309541
j-140,-3.9095976248444386,1.3183553980738068
j-141,-4.361885551684348,0.14157863713132907
j-142,-3.645886944214898,1.942188055977843
j-143,-3.9337844727315168,1.2396487751637784
j-144,-3.8661990372294173,0.1402079569500036
j-145,-3.1057727950821805,1.6122455741131554
j-146,-4.293651465668233,1.1415529745421913
j-147,-3.052071440912821,1.7215335400623242
j-148,-3.2312485145547347,1.1103055311660133
j-149,-4.313027667495349,0.4372983718040364
j-150,-2.451625210389697,0.9095033564519949
j-151,-3.4715167930432536,1.598304547134842
j-152,-3.7007297131965236,1.3269582135199027
j-153,-3.7469357300123582,0.8642337260892214
j-154,-3.1210216927809356,0.5975209812027603
j-155,-3.4142184764821164,1.8008317773514722
j-156,-4.050309663600331,1.3275416028769391
j-157,-3.5592531408741204,-0.012165527716701484
j-158,-3.405719073715454,0.15425523705147257
j-159,-4.186780238036767,1.7434004620883232
j-160,-2.97119069426938,0.6186500383453576
j-161,-3.9021989501820027,0.277437206061524
j-162,-4.024288279527934,0.7161853268042225
j-163,-4.09012936429705,1.4592556980110774
j-164,-3.442385637316777,0.3096625626494786
j-165,-4.201714917423332,-0.07642660152391771
j-166,-4.062944502296648,0.4877895277315489
j-167,-4.038423514548637,1.7074799997877486
j-168,-3.9295148766229495,0.6730024011770036
j-169,-3.845995945540476,0.4403596261983669
j-170,-3.9856563315799685,0.47600681869056016
j-171,-3.7689575207554866,1.027808345341341
j-172,-4.402930488185825,0.44412026836480073
j-173,-3.52070409407274,0.6129310898934114
j-174,-4.5293984161449,0.5951693226117827
j-175,-4.327906105755544,0.44473434701140213
j-176,-2.951715789293657,0.838012630188527
j-177,-2.452351170670267,1.3097054936889951
j-178,-3.3169655172286645,1.1701149277211145
j-179,-2.9035835591458934,1.2855772023205567
j-180,-3.150768903231544,1.445999159966503
j-181,-2.9526145008010114,-0.006368263275762138
j-182,-3.5034665769457005,0.9287919958792895
j-183,-2.8550661218449984,1.2906563571292629
j-184,-2.5649729368732856,1.9029426578132997
j-185,-3.655936501405684,0.41215962958059216
j-186,-3.7040884488805976,-0.06416005409658698
j-187,-3.8042614207758882,-0.30426338204909814
j-188,-4.056176217960298,1.5104636974607433
j-189,-3.109956042716197,0.11657074293314784
j-190,-2.8444372618401537,1.5383129471846309
j-191,-3.6036781408709215,1.1983564281048136
j-192,-3.4639111767167985,0.7429102682986664
j-193,-2.8138282200322933,0.4473248498876656
j-194,-3.8289784190571567,0.7545095008313228
j-195,-3.8503887463910935,1.565282002992719
j-196,-4.414818531785628,0.4252530939071938
j-197,-3.1504692132362924,0.6111416609974073
j-198,-2.8700365710494578,1.7195086941777704
j-199,-3.776409430981471,0.7087369117777413
