id,t0d0,t0d1
j-122,3.591283986174972,-7.30088246576288
j-123,3.4271682420487655,-6.5042674017867395
j-124,4.095483665969712,-7.702805995978836
j-125,1.9451046216716779,-6.7540079257746575
j-126,2.94311930230902,-6.797268639714907
j-127,2.8808552237747644,-7.23767725238923
j-128,2.5577248630235356,-7.515120592764185
j-129,3.958046742673283,-7.1970918753799
j-130,2.3082073820761435,-7.626115622403237
j-131,2.890176440526783,-8.428080806551678
j-132,3.865331378035255,-7.219916996873912
j-133,3.5096255640918432,-8.549398984499204
j-134,4.265484482091976,-6.6154126398667366
j-135,3.009868375221796,-7.041728492734975
j-136,2.7357138413962163,-8.29147294073809
j-137,2.7860900123619174,-6.480760706860723
j-138,3.0711660500916484,-7.098507945813309
j-139,4.4197749939402105,-7.476914605289716
j-140,2.9459822358613135,-7.085784212050252
j-141,2.1809430704793407,-6.8577001512081734
j-142,4.0580179318865115,-7.743795435247234
j-143,3.091138519338915,-6.895220556083813
j-144,2.7501763876446375,-8.253087707929101
j-145,3.6608597878483824,-6.89414699435547
j-146,2.4464300287748224,-7.542560511042319
j-147,3.799990031394305,-6.9044258015948525
j-148,3.4976604443873334,-7.487426434404953
j-149,2.1301081568475695,-7.24015243129596
j-150,3.8621777900290364,-6.72976843713719
j-151,3.61437331765601,-7.165334881835447
j-152,3.2485603171231996,-7.260797019743043
j-153,3.164045254664975,-8.005287236752178
j-154,3.2908323319820867,-7.603393157016588
j-155,3.7499224674238834,-8.330370990068273
j-156,2.7132897998711356,-7.543714000911433
j-157,2.9946752493001134,-8.416229851499434
j-158,3.0689933929159907,-8.326524907740797
j-159,3.486537028685751,-8.639066476520789
j-160,2.998496970842508,-7.121626018757435
j-161,2.647373429170843,-7.882306209669138
j-162,2.54569301705649,-7.547939192314212
j-163,2.6775488830059992,-6.6503196257667225
j-164,3.506045599940333,-8.271234976538652
j-165,1.9468363414605654,-7.31641477748088
j-166,2.357435182031873,-7.2950084391917756
j-167,3.6237334992721206,-8.057308890077094
j-168,2.738187854786166,-7.848691714687728
j-169,2.7286458843634853,-7.2868207771850475
j-170,3.247363492939086,-8.614202920819418
j-171,3.2308173387758865,-7.959936957633868
j-172,2.0091187053939024,-7.145503208447928
j-173,2.938873175309916,-7.561843129813335
j-174,2.0623736607923586,-7.7057391851386
j-175,2.413545319069017,-7.162078915342303
j-176,3.6633395552903667,-7.0400955249514885
j-177,4.237706516657037,-7.303480187745223
j-178,3.544191296762795,-7.538780254018955
j-179,3.7228777608823678,-7.1575948250886645
j-180,3.7598855371780764,-7.52092560630488
j-181,4.390201655425128,-7.4364152207427585
j-182,3.1244661471776705,-7.093671796023306
j-183,3.7626211304937685,-7.152018482231951
j-184,4.3470686844083,-8.155161757982187
j-185,3.198444699115141,-8.329014089335272
j-186,2.8886693821298826,-8.470002912934135
j-187,2.594263482469068,-8.57513150444229
j-188,3.3323700798268927,-7.269590412033062
j-189,3.239744045997571,-8.249360317265799
j-190,3.805471479405779,-6.8220048761448355
j-191,3.0307964680128214,-7.156000007203336
j-192,3.0188496255984125,-7.5099452626869825
j-193,2.917944544420574,-6.701198236926362
j-194,2.813027123358623,-8.089573130841398
j-195,3.3768999328546743,-7.892840259227439
j-196,2.209773084547765,-7.944378397960209
j-197,3.060271750504586,-7.389512720131454
j-198,4.099896155191256,-7.444577777410754
j-199,2.647708817856754,-7.318306986486558
