id,t0d0,t0d1
j-44,0.9868582357513795,1.2117428515394784
j-45,0.9858551473584126,1.212050282689364
j-46,0.9848052506737749,1.2089199458388398
j-47,0.9773077493833169,1.2022869277809427
j-48,0.9896208363318478,1.2155631349699731
j-49,0.9948534196816007,1.2241678688700601
j-50,0.9864538193328262,1.211804567731245
j-51,0.9818321463689095,1.2057975135218175
j-52,0.9936125040151005,1.2220135831924939
j-53,0.9852042787773396,1.2100534104879443
j-54,0.9926616332946409,1.220814392027946
j-55,0.9880202575442265,1.2139111896860215
j-56,0.9765158775626049,1.1997256774221456
j-57,0.9839760089795433,1.2080870368457455
j-58,0.9891986800981435,1.215055702940195
j-59,0.9874721298799104,1.2135011665567437
j-60,0.9865726033095289,1.2124190075972865
j-61,0.9872925509692415,1.2130275109565765
j-62,0.983667153983502,1.208994333887554
j-63,0.9897365012850992,1.217254080332485
j-64,0.9844093111526008,1.2092817006808212
j-65,0.9880256025514839,1.21435564196768
j-66,0.9714309889487709,1.1915743923313304
j-67,0.9853648469463951,1.2106840055810513
j-68,0.9839657576846834,1.210064134986969
j-69,0.986112979754401,1.2111313273581634
j-70,0.9895868813760639,1.2168092418255152
j-71,0.9872629633971302,1.212958055137185
j-72,0.9892089219290736,1.2155007936078612
j-73,0.9826027013234553,1.2076114349835867
j-74,0.9833734547264386,1.207659256096719
j-75,0.9811210828134801,1.204272781514472
j-76,0.9821412972831972,1.2074862413011536
j-77,0.985661581968286,1.211743083045136
j-78,0.9834926056636453,1.207839881353189
j-79,0.9817141764984297,1.2060387325404636
j-80,0.9764137322442364,1.19920604879859
j-81,0.9872309320166214,1.212605898363811
j-82,0.9808818662584127,1.2052119850573508
j-83,0.9818175487376808,1.204699772160725
j-84,0.9853148874876585,1.2111980537808058
j-85,0.9836511230104679,1.2091652552617678
j-86,0.9798040319254517,1.2017997703015213
j-87,0.9832106196938575,1.2076546590298252
j-88,0.9892809708457628,1.2150574248458519
j-89,0.9771615077544186,1.2004109240742777
j-90,0.9909015403297884,1.2197409830384387
j-91,0.9773669204103591,1.1999459078696106
j-92,0.9841515229638084,1.1977986208973046
j-93,0.9885704035101479,1.2147545140742153
j-94,0.9805712389518306,1.2058011668472834
j-95,0.9877771851660407,1.215053412729314
j-96,0.975795839710165,1.197612609676373
j-97,0.9890634085430325,1.215778004609496
j-98,0.9859159205414705,1.210501804400282
j-99,0.987142293638219,1.2120752537322916
j-100,0.9801811436989101,1.2031218666088173
j-101,0.9768457486649458,1.1998944303972954
j-102,0.9861698877754795,1.2118113290421557
j-103,0.9863753572917343,1.2112783635862263
j-104,0.9859787923459621,1.212250011843159
j-105,0.9699628451768479,1.1916224136773068
j-106,0.9907480894353825,1.217714808054489
j-107,0.9810981773142957,1.2057860714087583
j-108,0.989485804755051,1.2178025750808241
j-109,0.9848876747785892,1.208826875854896
j-110,0.9849333669486076,1.211257954727295
j-111,0.9789926343359556,1.2031311261608115
j-112,0.9869875443127764,1.2111533023407508
j-113,0.9913341834476295,1.2198359385788275
j-114,0.9898149220644864,1.2140735320039013
j-115,0.9884475293486272,1.215357870817412
j-116,0.9830360201845442,1.207905749295828
j-117,0.9882381526698539,1.2136688153735968
j-118,0.9834940966651221,1.2067790645509144
j-119,0.9852779110628718,1.2102125672147597
j-120,0.9838064182643381,1.2084525308785523
j-121,0.9843568668440134,1.208184241802055
j-122,0.9888493491014217,1.215526241727343
j-123,0.9827861512893438,1.2074238827807064
j-124,0.9821147768744248,1.207782519491775
j-125,0.9900414248086619,1.2147354067189153
j-126,0.9896553667287977,1.2167267222508016
j-127,0.9864306022523696,1.2120606990452476
j-128,0.9839744190517749,1.2090726195275043
j-129,0.9853641365409378,1.2120555458454423
j-130,0.9879810894380369,1.214409031993053
j-131,0.9816044577827802,1.20495658982791
j-132,0.9710181142523728,1.1926083935570782
j-133,0.9876963501299116,1.2170901271842935
j-134,1.0061547939850126,1.239079678795219
j-135,0.9807926820847792,1.2039798514948812
j-136,0.9944882069161235,1.2224620934054569
j-137,0.983207977261028,1.2051678982452254
j-138,0.9819975063190856,1.2063106164187187
j-139,0.987992305449513,1.2134539263863409
j-140,0.9854917370899212,1.2104482115035016
j-141,0.9887122632128645,1.2149261670158107
j-142,0.988121801592178,1.2160706179862177
j-143,0.9824760286660457,1.2067845413288394
j-144,0.9804493165057508,1.2039577532254344
j-145,0.9859773129815792,1.2114798917127656
j-146,0.9787141039550175,1.2010880189861843
j-147,0.9884060108362714,1.2153069239309502
j-148,0.9831608775158914,1.2081745007390567
j-149,0.988052130570718,1.2122146438337242
j-150,0.9877489031215881,1.2149084310792126
j-151,0.9821751799606575,1.205780111269345
j-152,0.9817480354792871,1.2055848411982648
j-153,0.9789511037294446,1.2025190139084128
j-154,0.9807471955298542,1.2042396212279327
j-155,0.9859201599131698,1.2111027904409437
j-156,0.9870700251384017,1.2134634288860633
j-157,0.9850245496580459,1.2111160052404786
j-158,0.9763085941395667,1.1981815214398817
j-159,0.9873006001534331,1.2152274147468338
j-160,0.9888668272377726,1.216289306574512
j-161,0.9858104644021279,1.209727024813933
j-162,0.983900973561363,1.2095069121694801
j-163,0.9901156019711839,1.2179715809506626
j-164,0.9915307797595765,1.2192177694013226
j-165,0.9882045156503486,1.2147850644100495
j-166,0.9833611569642507,1.2078442703661043
j-167,0.9835403674770019,1.2083252755159744
j-168,0.9824058619810284,1.2064137851930627
j-169,0.986123672089177,1.2096803065778141
j-170,0.9795366023875592,1.202413767688942
j-171,0.9826981631633113,1.2073523489932414
j-172,0.9789518532763699,1.2022072517028606
j-173,0.9882052491924243,1.2143327021988017
j-174,0.9732203105233596,1.196561428528418
j-175,0.9884017176487281,1.2133545821201266
j-176,0.9883935363170964,1.2140739595042684
j-177,0.9859872394059082,1.2122351902474926
j-178,0.9713160079168015,1.1916698879059642
j-179,0.9814711530255249,1.2069375739929828
j-180,0.9746060462218912,1.1975971767090992
j-181,0.9779057959259108,1.2009279995914255
j-182,0.9831537043037961,1.2081399253330318
j-183,0.9831986560188938,1.2065993214142567
j-184,0.9799530800747452,1.2025504237667066
j-185,0.9791630612325456,1.2029372821597402
j-186,0.9512442343417133,1.167385427486655
j-187,0.9886784314965649,1.2124769272216294
j-188,0.9813830404323901,1.2042540805365032
j-189,0.9818344581995966,1.2056278730169847
j-190,0.9902268565937181,1.2167865110052059
j-191,0.9859574901449908,1.2112991014335361
j-192,0.9842856743687408,1.209045722785154
j-193,0.9928511394206444,1.2209990938292037
j-194,0.98002643320121,1.2025573973158727
j-195,0.9834006159375206,1.209342862050775
j-196,0.9850303203314149,1.211070498669445
j-197,0.9873297234014247,1.2135979763648739
j-198,0.9885242016106157,1.2162487037242091
j-199,0.9843745036620082,1.209387819067437
