id,t0d0,t0d1
j-115,4.160804530438136,7.086733071176106
j-116,4.377328719099046,7.088543156632092
j-117,4.599140153134141,7.830901738676422
j-118,3.4683882561214023,6.140425722580519
j-119,3.2419740183277526,7.725610515731253
j-120,3.320539313323695,7.561870671778466
j-121,3.2580692891220213,8.502559898055758
j-122,3.1992760740437762,7.261867623574436
j-123,3.658347937415216,6.57929862198649
j-124,2.889951823603408,7.883707701648376
j-125,4.703260328753262,6.502025091137235
j-126,3.629697528846793,6.8249970497299515
j-127,4.018776393388135,7.682234022342166
j-128,4.274645198142186,7.255301007994732
j-129,2.965602195224166,7.2967216668180725
j-130,4.569466715916273,7.4137536168136595
j-131,4.1865637090883405,8.305282807944982
j-132,3.041631499412309,7.630074083742284
j-133,3.1825680096025986,6.704630571903989
j-134,2.5056215913166042,7.038585970707637
j-135,3.874598490299843,7.3267645171524265
j-136,4.419335402560754,7.904356646142531
j-137,3.4775612278803067,8.42114696017607
j-138,3.850059997168449,7.51112849880569
j-139,3.4205494791875695,8.55225961890473
j-140,3.903150452953253,7.525081368933149
j-141,4.572583901071377,6.733902199659344
j-142,2.8399575132245483,7.3027465186346046
j-143,3.6400097715604676,6.902444656685798
j-144,4.197386684989997,8.138209982022744
j-145,3.111914800827502,7.0690341144136974
j-146,4.401772605803219,7.260728517582262
j-147,2.9861687138628086,7.1629747515988615
j-148,3.456127988633226,7.539164195337155
j-149,4.741059977940311,7.141456837494771
j-150,3.215921943908623,6.679743613370291
j-151,3.2977601560858307,8.091948000150248
j-152,3.6003058132604724,7.8963514825111245
j-153,3.7771962748891785,7.894978274363805
j-154,3.6562823436366902,7.077459183327657
j-155,3.0260299467034892,8.110052522402496
j-156,3.8565118516962444,7.391652553636615
j-157,4.149170013305374,8.284020651618468
j-158,3.95345217240736,8.060727224716207
j-159,3.6324463963475657,8.555512468180474
j-160,3.8647118464547963,7.026153817999855
j-161,4.3595133426970945,7.894624947182189
j-162,4.246555065945876,7.19701414786344
j-163,3.525863342452576,7.551888227934475
j-164,3.82733958096771,7.051813249388384
j-165,4.8119782465941014,6.997572983384189
j-166,4.443148457908033,7.088300594402327
j-167,3.1547999416396824,7.896954539708547
j-168,4.138529810741606,7.857327331674011
j-169,4.296038826748563,7.608662367901203
j-170,3.735636204245595,8.474222646396136
j-171,3.6582427085224465,7.890664395104415
j-172,4.723446513121983,6.884850930937194
j-173,3.921715271051559,7.191210175883264
j-174,4.736606534094925,7.258813613011518
j-175,4.569113358648217,8.021161633311314
j-176,3.434498664474817,7.310566739446714
j-177,3.030960613822178,6.7321750318291995
j-178,3.4323964028725835,7.894982542184643
j-179,3.2014274561336205,7.20152112796719
j-180,3.2070147552446597,7.73750407183817
j-181,3.3643545234030166,8.481670477486077
j-182,3.738853168377516,7.105368305700164
j-183,3.1518479761932934,7.434217988952326
j-184,2.841752731349356,8.366045132113848
j-185,3.7929860496758874,8.11770533048673
j-186,4.090008969906525,8.360901787558586
j-187,4.48558510550997,8.408714932165722
j-188,3.454330732473415,7.438552829297619
j-189,3.868878149092946,7.142307864966756
j-190,3.012142773118846,7.066977622121724
j-191,3.806157468341954,7.427217364154732
j-192,3.8733480953262442,7.271614200675631
j-193,4.048299185142796,6.8138802234252385
j-194,4.049949687155666,7.898330389916852
j-195,3.153622562176849,7.532338664149287
j-196,4.728683552994302,7.6383066637902415
j-197,3.8689154642213426,7.241874182569339
j-198,2.842442337071307,7.066987078946238
j-199,4.17274709115527,7.09875609627947
