id,t0d0,t0d1
j-76,2.406497988581331,2.3335861740288437
j-77,2.259233673253726,2.3036211683725405
j-78,2.1034639305784215,2.527376009164603
j-79,2.376053992708169,2.261416240621176
j-80,2.5167676266044445,2.6798425567367676
j-81,2.299970774983032,2.4721516331980156
j-82,2.3814461353460676,2.5124338255208034
j-83,1.839182276904548,2.058385081300675
j-84,2.3611345111613886,2.3885834533135357
j-85,2.0608926638728846,2.121979442792599
j-86,2.7062142468653936,2.3046355180643663
j-87,2.355560183623123,2.438551206338748
j-88,2.8988668774783957,2.5056119657088596
j-89,2.304204764560951,2.258420704075418
j-90,2.9293210903540765,2.14799621335508
j-91,2.3966600646137746,2.7943258453548574
j-92,3.1896263282245103,2.734745806924187
j-93,2.3765583184809094,2.38490189465899
j-94,2.3787639444743007,2.7843441622945555
j-95,2.7962400060135244,3.056650406404842
j-96,1.798857021457735,2.145139330955155
j-97,2.6109316371066837,2.8710157203724878
j-98,2.533093697851133,2.155155647644747
j-99,2.755257432178006,3.219289081492851
j-100,2.1254972041994376,2.7310115855968817
j-101,2.224370409808705,2.5648027251466896
j-102,2.6513578777455042,2.569104743058555
j-103,2.7716954748685683,2.195386350741544
j-104,2.6543453260363545,2.4859938030122244
j-105,2.372117930132728,2.9456644080787853
j-106,2.8247354156094846,3.212637753174399
j-107,2.4393631436086323,3.138070961012456
j-108,2.5033230954012415,2.8320044628571814
j-109,2.360624623479274,2.2319816114132154
j-110,2.40609588252493,3.1404195846436425
j-111,2.157441502123734,2.1961823864144523
j-112,2.9477720714490965,2.5218277334587893
j-113,2.681652438275998,3.1510066593216184
j-114,2.6555788466466885,3.315177064536304
j-115,2.800125898772971,2.5177236610495646
j-116,2.7681965161206556,2.3112745143964624
j-117,2.4225191022266586,2.066447413554544
j-118,2.662033371808499,3.366822326550095
j-119,2.197047083779534,2.272305563252625
j-120,2.336668120458307,2.5987129670327644
j-121,1.8106422575634014,2.281242800488408
j-122,2.4489122494821887,2.5374999407495404
j-123,2.4845977298872106,2.9965364160485586
j-124,2.01707096338192,2.3556072702622224
j-125,3.2148281113536457,2.940143742958151
j-126,2.881742728996105,2.542754196081701
j-127,2.2850318694091603,2.3669817728842055
j-128,2.6131542345807635,2.3813263880446915
j-129,2.4467861737484364,2.7733876577695966
j-130,2.6307039852086143,2.183573336334888
j-131,2.1378776851976062,2.0928579241904175
j-132,2.105253141795693,2.5410639888224336
j-133,2.491498026475615,3.067126487798441
j-134,3.012095682865838,3.132233547988079
j-135,2.264682002212302,2.565488342863614
j-136,2.799272350432424,3.009323784998489
j-137,1.9015739277291757,2.080031976697463
j-138,2.2073604012591885,2.613762605410661
j-139,1.9838860464665642,2.7014354475961198
j-140,2.425079695555016,2.276796891988073
j-141,3.1153243546542706,2.610772311679724
j-142,2.61261988389327,2.2965777415087714
j-143,2.4313658646846985,2.622836435877331
j-144,2.1185776715484743,2.123056246724851
j-145,2.846566868964283,2.4939016472618194
j-146,2.5884757775128624,2.174265805003492
j-147,2.7743205327866103,2.611165708866504
j-148,2.387143165963825,2.5537266027623513
j-149,3.096290309228587,2.39907822661402
j-150,2.588672953003318,3.037496648866932
j-151,1.9697463596839575,2.4497316678523453
j-152,2.133843228281065,2.3539048874767388
j-153,2.1908118677340545,2.2573557674820552
j-154,2.5689156594495652,2.738079340943212
j-155,1.90813276243361,2.2746244241268694
j-156,2.5951133386277276,2.2750031610741277
j-157,2.1650327946566263,2.088528597685735
j-158,2.2278445583319018,2.3929928674472993
j-159,1.8601752338946405,1.9910092903146872
j-160,2.6818839038656357,2.7542226546883675
j-161,2.356224895046186,2.1785270838579276
j-162,2.6539703446192062,2.3451807605832435
j-163,2.8239832810057766,2.471867348454807
j-164,2.6511015374089517,2.5751974406667855
j-165,3.097352230277702,2.4988476566791946
j-166,2.833678312582466,2.4537786293936867
j-167,2.1426934536843953,2.100573108394624
j-168,2.332393231329834,2.294681426583376
j-169,2.5142483922464964,2.3994734489198084
j-170,1.9828348860154175,2.046449350329432
j-171,2.2140194493357277,2.249735701226909
j-172,3.1359987972996493,2.4610008317657295
j-173,2.590573475483029,2.5728497608160703
j-174,2.58030102436115,2.022592703000291
j-175,2.3343075076586137,1.9758322541415487
j-176,2.4781830158335225,2.721782324591919
j-177,2.9518836007099427,2.859307336441412
j-178,2.1088090838322766,2.401309599456422
j-179,2.5091009535003614,2.768532177677565
j-180,2.162579991333281,2.466527135174277
j-181,1.9388118191503765,2.677496358180495
j-182,2.5397070330953215,2.6128343226665662
j-183,2.3955754729246137,2.765243447042855
j-184,1.746340347478475,2.2809629006869665
j-185,2.070249635175089,2.2584624059532783
j-186,1.966072977043002,2.083273971889751
j-187,2.075402411919186,1.8646577743601223
j-188,2.2349329243258214,2.3105489705989077
j-189,2.326257162280141,2.8546305763349213
j-190,2.7497989218951755,2.8053959033433586
j-191,2.4889999867518613,2.422527701420138
j-192,2.6294318548810174,2.489356500491018
j-193,2.8426295098901844,2.8906968996263087
j-194,2.4723997044542303,2.1725313157438757
j-195,2.4557059473600584,2.2536419373261487
j-196,2.30783139032063,1.9585120430391654
j-197,2.5870095010156353,2.6584934383838563
j-198,2.6703078264017215,2.891079858793588
j-199,2.7163318267363676,2.496040554691354
