id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.1-10,0.5609214199370554,1.5936461853939492,0.07016034382355829,-2.2962813224255427,1.6730293957881175,-7.856969901399011,4.636696141424163,-15.074714218442415,8.728171000590482,-23.478269126052254,13.627669597294345,-30.126852759884393,18.122308859106546,-36.375683983879526,23.16672651911931,-43.12618782909215,28.874213864042503,-48.54304823633806,34.181332409262765,-53.38457881384805,39.258515308788915,-58.01312668866711,44.26435125452373,-61.14187313200812,49.78533663243348,-63.69356587834706,54.79698786605097,-65.53513157892951,59.67985072299709,-68.26508929323546,64.58172322222457,-69.78345500020394,69.37416449367609,-71.04395199038737,74.23100184531374,-72.56293989345963,79.37060631883244,-73.1506633196032,84.76429064985433,-73.52777610581404,89.86729209756268,-73.68361218860657,94.47454451419178,-73.90507240948541,98.91937072134948,-73.68932627167086,103.30826802288685,-73.09882263776716,107.70681849125253,-72.03581854049196,111.97030394709594,-71.1138802004277,116.20089830093531,-69.98846791440461,120.3687274220641,-69.41234279012696,124.39638453403417,-67.44307153998973,128.2583979605181,-65.87949345752664,132.69023184881047,-64.16531626197154,136.336569161377,-62.54572287991931,139.8262820835609,-60.89063190796978,143.3435033019536,-59.17775105070584,147.3959241039991,-57.094345843429075,151.18008789540386,-55.42755022873486,155.00556899083165,-53.796431889743616,158.51365390421864,-52.3273870781903,161.95873252765637,-50.48193228291165,165.04624695636556,-48.70775486037127
d0.95lr0.1-11,-1.04045974040603,1.0198087864562648,0.4635922428885547,-2.842887016034961,1.4207459574237455,-8.938924708000684,4.643489651224138,-16.0679566117129,8.503117836686537,-24.18274291582161,13.05095238401046,-31.522130653160715,17.69309948576991,-38.28158234412101,23.11691380238019,-44.23371283899597,28.565988111650743,-49.61964828980379,33.6571780717172,-54.40953343494733,38.14724016736991,-59.27618575563414,43.6146753898745,-62.27255245443247,49.1536271204949,-64.58640127204313,54.00874869842991,-67.45189047683648,58.27729437856031,-70.07037166465324,63.27092842339291,-71.11756556750636,68.63234833631394,-71.01844645008806,73.53057653294188,-72.12558549572705,78.42967823153455,-73.12624401445065,83.59006056094032,-73.82205923694414,88.36877294825177,-73.915337467561,93.37050290815881,-72.72916678279384,98.22365683835565,-72.17809539681332,102.78659298396458,-72.49908394515228,106.86657075109174,-72.72502723609635,111.10820302677055,-71.94268148619314,115.80203144154167,-71.05360900737949,120.03023728961388,-70.29083478571843,124.01786784530906,-69.56750203763733,128.05945504748746,-68.32307661515084,131.98073472366622,-66.83637810635862,135.80140294060038,-65.22892956607205,139.59123712628997,-63.517797419962086,143.3252096205828,-61.679392490394896,146.9917139937755,-60.0684691752966,150.4317346596998,-58.57323487671529,153.77463751093384,-56.90101699067173,156.7836769882986,-55.30739434452593,159.71846716630913,-53.546651248684704,162.70540866508028,-52.06212676899726
d0.95lr0.1-12,1.2269807613139208,0.5445286880732976,-0.15964392440496888,-2.1191614093835125,0.7924337473948366,-7.804595152902125,3.2065327470158014,-15.248255303731547,6.881063803357262,-22.933803239565254,11.444691177777354,-29.979598995980908,16.36185523715249,-36.467790450016835,21.28865454649978,-42.70523899165994,26.638135045873394,-47.65253150551385,31.730475445606857,-52.618835696267666,36.77685149445601,-56.83709343426795,42.25726546787864,-59.994191851559385,47.99381942459302,-62.78329631624632,53.29530716228723,-65.41819966659254,58.15520765253436,-68.22376970138177,63.35534843458613,-70.23930500997196,68.27931408970981,-71.80988831649684,72.93144434749371,-73.18804677074448,77.81136984729642,-73.8766963712251,82.7460737306052,-73.87749560453604,87.6164967079931,-73.47674015544325,92.58769902431442,-72.8994146341612,97.891279128575,-72.0574570579648,102.31191801238649,-71.42583684508327,106.33168672445014,-70.16641811761319,110.46208322941156,-69.20781729533827,114.65219641387958,-68.47984796813107,118.98922838499016,-67.2784266034706,123.39884127416963,-65.63558849518083,127.67498520703523,-64.98282816120725,131.9698250835031,-63.935855677289084,136.20779504758997,-63.37793113160423,140.13353498430055,-61.802366685369364,143.68963220289965,-60.316180138221014,146.85477078933235,-58.56989103621853,150.0808741257887,-57.406944524508354,153.6939248276947,-56.184522976819835,157.23369353913063,-54.810174763466854,160.7006633168981,-53.13553485165083,163.9542460069031,-51.709695403616706
d0.95lr0.1-13,-0.1007791882604705,1.0941512955664623,-0.22002634945213828,-1.876227514225407,1.0492921821649535,-7.567055516131934,4.098281784139344,-14.644175870268008,7.992918417630366,-22.44328169877205,12.38609374170766,-30.216694442729732,17.068516194805024,-36.86948731730769,22.328522860130807,-43.24540105247917,27.930865770256712,-48.43719501814033,33.66765320005061,-52.53108552158961,39.29131915324968,-56.56720002563517,44.90509161110697,-60.23924574446914,50.328099535682256,-63.712005571273245,55.3231805765142,-66.67100270424022,60.37403238367294,-68.8371049022241,65.37807043457578,-69.96395852635465,70.08192381019296,-71.48635615222365,75.08326795381274,-72.60169769553451,79.9832164907403,-73.03364276935066,84.72820618070925,-72.46688124564253,89.61204481027507,-72.0713437287106,94.34364251034576,-71.44884267309811,99.08350570378408,-70.7496384270959,103.65548831849756,-70.46800325661901,108.02671631698958,-69.63949664691924,112.06115385872555,-68.40524496750037,116.17904556953697,-67.2609295906583,120.43967201300606,-66.09825106239622,124.9540226942846,-64.84380623197407,129.29416580333046,-63.668815437118504,133.29320617769048,-62.74858679770969,137.17391082445417,-61.67845465335132,141.07568437085945,-60.52354641857234,144.58277807055418,-59.791785961435586,147.93270109958985,-58.98365765193051,151.2935402069986,-57.985711688858196,154.6242052850732,-56.55593062380049,157.98974644841263,-55.365442557974575,161.3885741591041,-53.89295608024789,164.48965060527104,-52.60370892306802
d0.95lr0.1-14,-0.11632637372553933,0.9456184867823165,0.3345846254858704,-2.8213300240567687,1.5362687090639708,-8.37772717899825,3.9571977845634896,-15.822132010807156,7.515518581223269,-23.923106071070176,12.019330356667773,-31.249669574641594,16.89062562012948,-38.0383932472782,21.716492736253407,-44.28135678207988,27.1174534408688,-49.51908343076261,32.4104516290444,-54.21063871637591,37.30975021291598,-58.14948228847346,42.75243819528347,-61.26303504561525,48.23172422460582,-64.39062688543494,53.70379360354213,-66.06805785803398,58.939433087514544,-67.6334138718419,64.00945916456507,-69.79075546734627,69.09191299349875,-71.80529266137535,73.76496996443207,-73.95323357938295,78.61288123839317,-74.66452566319037,83.61102284995816,-75.44609137599168,88.35750465699887,-75.19453110377438,93.01442759082245,-74.97342998289609,97.37014996601211,-74.03263613218937,101.43315670031704,-72.918898840097,105.86044870385845,-71.85182349169087,110.08193320807884,-70.99743232981868,114.38559414594768,-69.51581100503256,118.68880499817332,-68.03582062707689,122.93620891320228,-66.51316262692298,127.09264079926109,-64.71717873476784,131.31182311767168,-62.995933865821776,135.33625335383434,-61.24279837696262,139.08364066816577,-59.74984982971937,142.7907577744798,-58.33187504739405,146.23711173001064,-57.19010023154807,149.74748968907724,-55.83184109112748,153.24319959298475,-54.22218799300902,156.71534772947376,-52.54592992320121,160.11164894170398,-50.919536674831775,163.20038923070908,-50.09688202384047
d0.95lr0.1-15,1.2334812675016407,0.5869018448714594,0.1315995809661601,-2.4401436096451343,1.1960859391370011,-7.857580247301173,3.8395694824974456,-14.809763210733797,7.457432283207869,-22.62695766585769,12.053034184259646,-29.808620573551327,17.04131540047886,-36.13480000685615,22.063532154286097,-42.35868817573286,27.616251322860805,-47.34165078837443,32.86133190059094,-51.801397676877166,38.19261605874544,-56.641682214762376,43.543940531441464,-60.31412519442429,48.439643493208784,-63.94609900316626,53.34697463736121,-67.11427630665654,58.560479829988246,-69.32631215945537,63.81121439569964,-71.43643476355328,68.77742214279289,-73.27333358973952,73.71276841071571,-74.83134135288306,78.33578764115745,-75.36049235662783,82.92362794206659,-75.41374445826891,87.62480614117202,-75.20652566372058,92.46788357079038,-75.08884318717162,97.19514909395163,-73.75518834247998,101.81729405679044,-72.47422134847115,106.2983403011,-71.54503195614694,110.5860313254512,-70.97882475412727,114.78385645842148,-70.9532395231397,118.97073221872473,-69.99459172910798,122.79179962239684,-68.24395096908032,126.75338492958392,-66.40786035304967,130.85496565254658,-64.40711719481467,134.88797418211357,-62.63326901097047,138.89542081694404,-60.58308827767865,142.84257104222382,-58.83759965189495,146.7940346177456,-56.79229661698557,150.33175628494317,-55.026897075702145,154.02360641237516,-52.8406554557223,157.41210849301882,-51.24550309286443,160.50990462692454,-49.9159555288399,163.6564028446082,-48.3106474736978
d0.95lr0.1-16,1.2415095356533237,1.0172863389609859,0.676535802211272,-2.6334446487793826,1.9678769935034006,-8.629704657400826,4.945850339905959,-15.57790523601711,8.882238055267717,-23.58338506405757,13.37851318825809,-31.11873164121175,17.363718207665833,-38.605074212885924,22.395870731556993,-44.73118358153811,28.004608328020353,-49.687129884119194,33.538472025876665,-53.765832203811584,38.694666253277575,-58.308776532589796,44.279098315008625,-61.93802642687221,49.48150999415855,-65.39730481180005,54.12672561829147,-68.46809303588164,59.15895943627625,-69.99129950313362,64.52126149238005,-71.61199029792229,69.52789348585512,-73.12168950923125,74.28184667129796,-74.13659294117592,79.22260941416027,-74.52182209774793,84.08144297092251,-74.15039121579038,88.69215255342846,-73.41936693742348,93.05962789692848,-73.60670626932001,97.65151330925228,-72.73163705601652,102.32846466845652,-71.97356184007867,107.18603895395638,-71.44655684276489,111.30712574473424,-70.53234345931695,115.454297942817,-68.89244267990962,119.66907442599688,-67.55957000919798,124.17264476913778,-65.91263744198827,128.41540341328022,-64.36530811690756,132.2283925192978,-63.221814623535195,136.00177525809545,-62.169915837639415,139.34386555718015,-61.02991758775315,142.9018340953574,-59.83470470957312,146.69250670004038,-58.1826807994579,150.48788249428785,-56.63288960518698,154.55518702687758,-55.66914621193313,158.14413114350072,-54.37668991824008,161.5650066247944,-53.081387495178845,164.72642848048443,-51.60439709633303
d0.95lr0.1-17,1.5915035870520058,1.2949800041126103,0.4002120802778152,-2.6078217701451973,0.6988559814598974,-8.349288048124716,3.4389098240086993,-15.434368980925996,7.331552553261457,-23.28310628878259,11.865402637938725,-30.428384082429737,16.712570667913706,-37.35919585191245,21.654826758263752,-43.69991978991065,26.80713900703842,-48.77158008921004,31.83835192085025,-54.07960173394311,37.488178672772044,-57.411086564606464,42.90845873705971,-59.81611622024361,48.621050179941776,-61.8893834806591,54.13737440155641,-64.27480104171745,59.3974459124838,-66.61114727094194,64.83193771905613,-68.46795408826345,70.01470855050012,-69.85576288611092,74.80668820684264,-71.26126814544631,79.37372097858538,-71.78623325647088,84.16422379172842,-72.34563536935535,89.06883588821542,-73.186338279141,93.96107582218501,-72.92184421377539,99.014278003624,-71.88193251872484,103.82150092008837,-71.4997113404939,108.32553250758755,-70.49634366608083,112.44958798623314,-69.08232599835314,116.67316895327735,-67.78574951949876,120.8823606405832,-66.72444228920848,124.93850133984985,-65.68370685786074,129.0505958791187,-64.79934277832463,132.7330929959536,-63.28308424576688,136.42435539214864,-61.41150963873845,140.1201990692869,-60.17626306963211,143.6269870957758,-58.79159048031698,146.76764515716675,-57.570066698116875,150.376467960615,-55.92132839835933,154.04202980703494,-54.79170128684426,157.7833237261882,-52.94520726090971,161.54229738231956,-51.05084099790721,165.14519621068936,-49.51774567182402
d0.95lr0.1-18,-1.0206630170360262,0.12907864705137098,0.5510733587266801,-2.5520286249124076,1.0934476137673355,-8.48565545986693,3.9592850310804124,-15.429250637765783,8.207304171614823,-23.292368252496825,12.756997293808341,-30.599001301712207,16.11324894052061,-37.668327237955246,20.89892085030376,-44.09478861886576,26.226455774310075,-49.04492179291081,31.54199065374448,-53.36178144268536,36.80017146781998,-57.484759023119494,42.03890401416797,-60.94040545761385,47.502666723973945,-63.64872755943309,52.926751938025355,-65.93667026876584,58.33075380632388,-67.37880163186583,63.808696594527646,-68.71675517796133,68.8978912801791,-70.38009790220765,73.87673612766963,-71.94220418053105,78.58466718956988,-72.44831380437947,83.52366976983372,-72.22660800287582,88.43963066375493,-72.07551340336519,93.22117663343614,-71.31401872147642,97.85335778517818,-70.75386364473698,102.6090431802533,-70.96600608924994,106.822325323231,-70.97586740850947,111.23597094275158,-70.26604412905719,115.50843952936816,-69.51935377172308,119.48346487964791,-68.33786935333103,123.43843048838681,-67.21626437015028,127.4115091059474,-65.78909606726309,131.53359590559626,-64.28150454716722,135.74643239931564,-62.545193213775114,140.00930648078474,-61.231844714166165,143.83565378306145,-59.49266704036545,147.5499121657227,-57.663928455784,150.9762082891879,-56.085713466840474,154.10815892134224,-54.28668544907142,157.14160505158452,-52.76326845056055,160.56551446228596,-51.139071314383614,163.6134453837542,-49.61151622200895
d0.95lr0.1-19,0.5825723811558039,0.3766764515337302,0.4723473252167625,-2.91953106838642,1.5681672452580222,-8.754075763435047,4.619116528540558,-16.093411956214283,7.92555482304689,-24.18871394747962,12.353258466718417,-31.185994568919504,17.40186735900447,-36.95689764442554,22.642372582920512,-42.78677979822922,28.454141197422118,-48.14641212086501,34.20392013534765,-52.873693878561,39.67424426828432,-57.11067628764879,44.9526812180197,-61.213541650989804,50.09464534341849,-64.73783065497886,54.91820746481998,-67.88226791435237,59.89384251013696,-70.12093448408662,65.2970269518465,-70.91772703908788,70.28874285748232,-72.17048461779142,74.81069021943448,-74.18927472397846,79.1571954189735,-75.42208844960966,83.6171633564897,-76.05461651545136,88.20412169007432,-75.78601590017678,92.22870553859485,-74.01667475169333,96.90102729496907,-72.59825836679452,101.58878559551654,-71.00464365871483,106.63012862794211,-69.38258890331885,111.20494396226661,-68.07913695164979,115.80125964236146,-66.36937904006538,120.3375172471353,-64.79235602329958,124.57094730753005,-63.875233028005006,128.50633244991386,-63.09215367317268,132.56499979560027,-62.10680614745942,136.6194536988286,-60.41742749839911,140.53842736183913,-58.83863523849624,144.2612290351388,-57.8235591197192,147.8640843183103,-56.28493828388564,151.4640799647283,-54.686697200009924,154.81333373264462,-53.0311473916999,158.23423711914862,-51.58053920209603,161.52884372396045,-49.47463746520019,164.68319997699814,-47.80232600852158
d0.95lr0.3-0,0.8400288633481638,-1.0694435650271346,16.504373587486164,-18.20725511562808,34.51233362822874,-34.393396297651705,52.40327152902838,-45.895593154728815,71.33713166108681,-52.360839759920054,88.60162230855128,-56.73800777151101,104.58536640244077,-59.152607066776376,118.36639395443292,-62.73205578037112,130.51311214082537,-63.37906835247338,142.48936980597617,-61.743313185246635,152.91538796147861,-58.758736927764964,162.95750099181012,-55.565659092416254,172.75326725846227,-51.69003529667237,181.12388275650437,-47.84245748832784,190.17708357702617,-42.06686961895584,197.4874974072209,-38.763617133125244,204.9793290264998,-34.255610175598676,212.50271586499323,-29.217476748600262,219.00327154627738,-25.766402524149488,224.29669016642146,-22.67521965647905,229.219446476079,-19.484003212540227,233.4918338346145,-16.755753736252895,238.34927006446915,-11.321222814417517,243.64308917668478,-5.314602200794659,247.97855260702755,-0.9153934840057669,252.05219870565935,2.131728737321785,255.97318898346649,5.200308922684687,259.3226572831417,7.983034173298502,261.94896356790485,9.721272356400211,265.25956460862915,12.739132289058485,267.9881984781416,15.258656008419791,270.1324120372236,17.980307667602194,272.49187424474565,19.83071765141731,274.6372229692808,22.13200141218146,276.95120772867,24.033195757506245,279.30004319404924,25.877481077557828,281.1847805022444,27.929513465416917,283.03109389306076,29.19832978728704,284.52462764367414,29.66344511838194,284.96777325102255,29.877086471445345
d0.95lr0.3-1,1.514433215767282,-2.500311540936639,15.856261869412835,-18.860385150918354,34.97573143193415,-32.98757035098237,54.054125661878764,-46.494672061795,71.36698870415945,-55.30638638071379,87.95828000422622,-59.22069276284174,103.78746912959147,-59.57496108157848,118.98254059763784,-59.95567233155428,132.26860420888084,-59.774425335233765,144.42942597645282,-58.15624624596855,156.64160616165807,-55.493048110230745,167.07830441744645,-52.98860740450576,176.40338823327747,-49.19081219773833,185.22383689813148,-44.492876546024945,193.96873516182117,-39.58332905504721,201.93278320504461,-35.05750006064451,208.66831404943284,-30.773435303594326,215.44423048112236,-27.338862471325704,221.86283777522956,-21.87677835771626,227.67506324818694,-17.69798074674855,233.1088949289473,-14.090035437948739,238.28257091855428,-10.437516416083296,241.98188804487117,-6.954934477727852,245.30955263242942,-4.244550130509136,248.76491901598632,-1.396142614883408,252.01243447922994,0.994056117118991,255.27288579015115,3.4488052420000153,258.5375842765233,7.3652620229276184,261.4269603927719,10.708816715106662,264.6001726882117,13.64577594640753,267.40387400908,15.60778233541076,270.2079764524624,17.067453806100158,272.4357906778414,18.83025692342777,274.7044007882482,20.958883485875464,276.94791311381255,23.07219419074158,278.95729577503215,24.97738562793962,280.81363984038836,26.933150207889533,282.6316289422112,28.455660214356936,284.20189300934976,28.861788689607344,285.4917196634808,29.256981417040773
d0.95lr0.3-2,0.9191426245729568,-0.9627234060716374,16.273913461318354,-18.287141902602325,35.153736718215036,-33.941980551021246,53.847084154602314,-45.51512051647375,71.56635270518112,-53.753814606627216,87.88578216065042,-58.21818619451956,103.62115738589094,-60.25684792615444,118.73948479753672,-60.41030499022659,131.72257253722705,-61.07914418101293,144.95970242396243,-58.92823567496378,156.4533462557618,-57.44559127769434,166.55061892448526,-55.56662724708837,174.7192965385604,-52.82198788681881,183.7838982216497,-46.599812605733256,192.33388411565733,-41.17473253005786,200.49764964535683,-36.165105596453536,207.4335128733286,-31.472771555839785,214.36786032791298,-25.998429643291587,221.27540220809564,-19.783730282301278,227.36861439276083,-15.13794842407065,232.8140766456122,-11.21328508747148,237.90040270190798,-6.655219458600768,242.22348875601853,-2.959384191419857,245.93826923904845,-0.7319954052118497,249.83511690767787,2.4012693688470037,253.98524478507483,6.237401634080525,257.723083919562,9.800275315589966,261.67215879794065,12.047439760355978,265.2849687272986,14.197099046827496,267.9632411470901,15.899906678685765,270.5403375992021,17.745618572954125,273.15571121610054,19.487796922410034,274.9549534082476,20.524173919857418,276.9254425069635,22.116860112950242,278.54998748775625,24.332663974413347,280.39384699612776,25.648876049381744,281.8026274505511,26.716204845022585,283.19743549880775,27.588714599739667,284.5505839554258,27.607943306060722,285.33593634222336,27.336778939175176
d0.95lr0.3-3,1.082646097038775,-1.3710568521787763,15.80529022134878,-18.12861414586946,34.5197328587942,-33.66631043165279,52.60222348324392,-46.097801383698666,70.5731682021924,-53.76412240235598,87.32328552468827,-58.55032806555361,103.02886646886364,-61.0265703414199,117.49917105989611,-59.94316222256987,131.8125008070841,-58.083611378896926,145.02720280975547,-55.79851315671789,156.89220415001483,-53.07341057544805,167.49458604657733,-50.597392876402886,174.94413998663023,-48.84736798985766,184.1584715983771,-43.13357858296624,192.2606969681147,-37.94754102126311,200.9993603253184,-31.404539401430167,208.97624829620239,-26.385557661771482,215.70961250581027,-23.975491456527134,222.25424655098564,-20.28943302871874,227.94770442727767,-16.316309767235293,232.65426370873882,-12.737144942542386,237.65291391476669,-9.32789212587298,242.48803498836583,-7.4773471345900155,246.0088121922774,-5.290542850619446,249.86975268331037,-1.9332439648288917,253.7611366286477,0.7682054426603924,256.69412193884057,2.904054838134102,259.7815035339793,5.5611410128359395,263.1307587456176,9.24631748857427,266.4440569869717,12.5544254424459,269.09401732472185,14.76788292505907,271.32503234397603,16.53273102487963,273.5723262936109,18.62753051392256,275.53090321825425,20.201472485253746,277.09544635103913,21.69974945866861,278.33557044499247,22.361624580620088,279.74559580310887,23.629241975909178,280.9387564149387,24.534736235986703,281.4997246054126,24.54485991783044,282.277383196763,24.88959432413632
d0.95lr0.3-4,1.4645371907281077,-3.7225980195599346,16.5377630008007,-18.681334035607925,34.197414051311156,-34.09503095235351,52.7198004911327,-46.684631675772096,71.16600009153306,-53.43387600746081,87.4763654016841,-59.285008681360935,103.18767303579634,-61.857896705382956,117.69169189479314,-62.17602609180056,130.22828490461902,-61.95651363416044,142.77843734618793,-59.68298735970849,154.55839299672152,-57.40636944924699,164.7556007476525,-55.55093910008895,174.24265869827354,-49.84631136463021,182.9229355546602,-45.36064750811358,191.94244270972916,-39.19476658015402,199.5918599329433,-34.36018322620492,206.83380941343276,-30.615979583136912,213.51180125867702,-26.07462685526556,220.46911625027946,-20.129594779577893,226.81167199412494,-16.079397349802925,231.79869153645834,-13.542431743088356,236.73034318780287,-10.125754363022589,241.29255490794495,-6.352065162185541,246.34339707903152,-2.691639698160836,250.30532200965757,0.24598363741397594,254.15377827468114,3.3166047256515028,257.4987848243071,6.032719891585467,261.10731839843356,9.036081462238036,264.4473041464546,11.320028047298482,267.7028704605082,13.818232872219333,269.9376831705294,15.442415722418046,272.01322281238566,17.131126456623257,273.971820825699,19.52011136404231,276.4676876802018,22.281423149084365,278.52966855091495,23.684105618412108,280.3442242994343,24.845605318530094,281.8505091853037,25.86619507515696,283.0328515451086,26.272816146430884,284.1683320849512,26.847776409899282,284.53297634953293,27.066472037291376
d0.95lr0.3-5,1.5630313476971034,-3.7366969931582497,16.383607869038837,-18.73061231720347,35.01684010688487,-33.90340746734945,53.48733556043322,-47.036555937237445,72.24550659004827,-54.23406289279027,89.64424567474828,-57.683159516353626,105.36112388951842,-60.39243204089532,119.84677041420758,-59.80075950306204,132.53424136972708,-59.2607187226509,144.40203076577814,-57.26426325639224,156.63348052700096,-51.73601615708503,168.0042413004758,-47.9712246560524,177.29603096476825,-45.246715596342895,186.14748939043795,-41.65304541100706,194.1980846693569,-37.45513011577419,202.18668833766841,-34.0363459622566,209.26120962733538,-30.942086671885704,215.4729059993814,-26.287890797385316,221.11309792120983,-21.86415095499974,226.9797652407358,-17.641630933864665,232.35847716054369,-14.181447347844296,237.36085823664504,-10.935946085902541,241.4770359730627,-7.935729339800287,244.9294183443732,-3.8936002950006454,248.84749928685,-0.7043639820591502,252.41610092330419,1.5627558109171362,255.78672151449078,4.479497639440542,259.108905532999,7.595058727193274,262.36002425894185,10.698142753766135,265.56059239180064,14.924882368946255,268.6311059825324,17.32068909365273,271.6636255592871,18.861397059095193,273.58577483986005,20.189906370559907,275.67701954637107,22.20530538654056,277.73115900875086,23.66626334724951,279.65054311183195,24.823240896991493,281.06600299529634,26.12160903230669,282.134558574756,26.9721603273549,282.9977387404864,28.048997330121047,284.10697872159403,28.556250676923636
d0.95lr0.3-6,1.5373697504627786,-3.7874319851459473,15.862108540328094,-18.61623784529491,34.01387943162407,-32.676454162616345,53.008205383604185,-45.32333444372093,69.75069801435372,-53.56520312698891,86.71281059234663,-58.04422060404063,102.23749605072575,-59.69249026696638,116.2682764722011,-60.16466440286081,128.94406976209044,-61.06738131358579,141.47164360330743,-58.97405125900158,153.51091564685154,-56.375921052995984,162.79958274574923,-53.44772005711739,172.1057362445195,-50.0473733954288,181.06850813575684,-46.02829004300181,189.7563255163325,-40.854844031083445,197.7318727927117,-35.22507099676678,205.43315582526793,-30.906790931745736,212.07359631292752,-27.480536121924278,218.7305622171839,-23.3935650322461,224.1691262455585,-21.19607744678847,228.07112555961334,-18.17198665131792,233.18609231420692,-13.025645970622692,238.9843771165365,-7.967825172146495,243.56322340493057,-3.839826025103376,247.68936720721922,0.13250379468796475,251.30811479020616,2.5496228729150654,254.85422989809277,5.147612958906672,258.3325963635261,8.33276898523339,261.82685735481334,11.178159151224673,265.3905081025687,13.412512561059229,268.79117247595264,15.964596016722442,270.89834257342966,18.010004409314163,272.9584422463396,20.298726540745886,275.22414080888694,21.90654277686403,276.9451547900496,23.10019546913566,278.35393640268535,24.11693034104761,280.1821936139175,25.450883239858445,281.9177255786947,27.809668983662192,283.82724017088356,30.244154279984567,286.49973064845346,32.52328581363347
d0.95lr0.3-7,0.5905499095265161,-1.4627833270325572,16.207642552885254,-18.90643944715008,33.74226356130071,-33.70398961521217,52.40486151283782,-45.29885313115897,70.90736840641873,-54.21693340271594,88.47489234316566,-58.6567124181355,103.72475486338998,-61.673493220422905,118.11165169127345,-60.760973877410095,130.95795848285263,-61.007414660508665,143.62389258781616,-59.572348499652115,154.60201233178253,-59.552263704354985,164.93276197228997,-56.65148162202144,174.4071599376817,-50.9372501187857,183.80884299285913,-43.84351096748503,192.87274951469837,-38.60376503385497,200.69034687220326,-33.48303670291062,207.92678433306256,-30.58129156062257,214.69061465987875,-27.57364320757353,221.28660585774716,-23.03080195514652,227.16223814636666,-18.879538064846535,232.4159051044929,-15.092027306283342,236.9849138426698,-11.205112580017635,241.18129347859906,-7.106323800871566,245.83710585634338,-3.431593324378963,249.63637008317008,1.3915071301846342,253.8576408172476,5.00575207086592,258.2352280606398,9.057363597273678,262.6495328719019,14.380194659940315,266.8981290294585,19.564945012128142,270.7445707230099,23.51809463058904,273.3961902159593,25.72587804162609,275.6645805934241,27.464386312426573,277.8535816348012,29.07472231399038,280.0643020739713,30.158021039278708,282.2611916416605,31.22748759894198,283.97012837794955,31.609266143572075,285.17355323136286,31.617570753875224,287.2728464318971,33.161573801214054,289.5990421233789,35.34967647040453,291.69940492814754,37.31123615554994
d0.95lr0.3-8,1.5094172487666875,-3.7766267265065547,14.792802414869842,-18.227261670368538,33.818640003624736,-33.111652716600176,52.42617329464718,-46.75824891697777,70.47025740736099,-54.8936280309656,86.42961813180334,-58.12126595620331,102.61378866590778,-58.894813566296065,117.57715876061819,-59.238202399229785,130.51158929014176,-60.14396074269139,142.71581619961918,-58.505282322013215,154.64671757285058,-55.325735690221315,165.6263249240182,-50.10306300141476,174.78468082762015,-46.76581142336729,182.95534388182108,-43.346733074746794,191.36142950471154,-39.62595703286951,199.686227246237,-35.888854475007406,206.65590146078466,-31.61818302161067,213.8603870937624,-27.95176686408499,219.9988749868235,-22.886821512711133,226.10469232929432,-17.350943735987215,231.34829738282485,-12.820757960758826,236.61164241568744,-9.169406249856195,241.24398981001443,-5.412599615314477,245.31247668186043,-2.9938230299481248,249.31304669691758,-0.1665687490584976,252.90767933950852,2.497599713624148,256.3866892054671,5.886412172273844,259.6335153317381,9.441422329297486,262.4059467538111,12.628257592972354,265.9926286376964,16.0659306016509,269.3176358437529,18.45201367190776,272.23182715055503,20.5611665344645,274.7929843338351,21.787306705004056,277.2820061886043,22.959054344572085,279.40113953434604,24.56858413680354,281.2610350306282,26.89563294407567,283.1817240986393,29.530970308785005,285.5192897193744,32.4916078374589,287.82627113795974,35.470744513654246,290.2529848215072,37.5618920770187
