id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
h-151,0.5400436047309445,0.19087005989585606,0.6695828712832907,-0.11622667613578479,0.6773001957651739,-0.2238909370397549,0.6785494566031975,-0.27495561605509067,0.6790018066832623,-0.3004912022454985,0.6791350744562328,-0.31344263772556835,0.6791868817345915,-0.31959304728731897,0.6792415011699915,-0.32265034899567463,0.6792812371326609,-0.3241094103142069,0.6793070338048706,-0.324905557668077
h-152,0.7849373223769228,-0.7661093192921811,0.7413807834286519,-0.5342994977250877,0.7115015736004995,-0.4293502070375407,0.6956128456261698,-0.3773592696172957,0.6874951106244716,-0.3514031404543264,0.6833976658897399,-0.33849110966155976,0.6813434403100276,-0.3320805810903715,0.6803222964532931,-0.3289090216816881,0.6798197459488164,-0.32731721639555417,0.6795738745482235,-0.3265096297475324
h-153,0.9087526339817367,-0.1851534640064688,0.8052269179290557,-0.2837973117420158,0.7431684292113822,-0.30545129290301254,0.7113071022195039,-0.3154117394271158,0.6952934270394213,-0.3206684231325215,0.687279414237185,-0.3231090560989121,0.6832789528993323,-0.32430313966550234,0.681286725398585,-0.32501753884226875,0.6803014796174454,-0.3253707009086244,0.6798172670450566,-0.3255361648879788
h-154,0.18434418450495657,-1.164152957959192,0.5091356501500762,-0.7170660820840196,0.6054223183539783,-0.5167462800115045,0.6436241845930986,-0.42006435994816504,0.66174404878617,-0.3725748953382362,0.670610563612824,-0.3490597030163321,0.6750048312935472,-0.3373492524761093,0.6771932224707228,-0.3315363745694798,0.6782732911631677,-0.328629150421073,0.6787707908598013,-0.3271663119861149
h-155,0.33370189597519306,-0.037480877247034354,0.5606788456358248,-0.19763618772244934,0.6264002563206847,-0.26509593467137305,0.653240563348845,-0.2954930855908616,0.6663599052432265,-0.3107416158122133,0.6728786409290115,-0.3183269483287727,0.6761766026638211,-0.3220452931926037,0.6777844189520885,-0.32377611683831925,0.6785344889427398,-0.324751462110845,0.6789101968545499,-0.3252273106545406
h-156,0.0459916915350028,0.14500937272175013,0.5109540340857167,-0.1923171839552057,0.6044737933094225,-0.2651404428579198,0.6424805232758298,-0.2957126550526709,0.6610310929267103,-0.31089524023496273,0.6702194920092882,-0.31831560787134805,0.6748279724463822,-0.32214267948978187,0.6770804423471053,-0.32388349917210474,0.6782421488533749,-0.32476287668705006,0.6787657926892189,-0.32523286440996907
h-157,0.4597332225957058,-0.28288838948563455,0.6056521929019159,-0.31706228571314854,0.6449749446820952,-0.32099224062515863,0.6623168968636963,-0.32312359214307346,0.6708790722931002,-0.32432206449353007,0.675183090625258,-0.32487910508339723,0.6772434182637477,-0.32527685917829147,0.6782896362423071,-0.3255056155587684,0.6787699286638054,-0.32561576936553194,0.6790506967192714,-0.3256587854232592
h-158,0.562445826944946,-0.32744871128749553,0.6608194134352083,-0.34350015849299614,0.6724180184620131,-0.3340674568728598,0.6759675429244207,-0.3295967043661283,0.6776666679979504,-0.32748698953428734,0.678466969170129,-0.32652404222806247,0.6788536223089392,-0.3260971932015071,0.6790748660993561,-0.32591657926975054,0.6791951869443803,-0.3258211306291357,0.6792632327362349,-0.32576141509650125
h-159,0.8538471961330595,-0.30418455542132605,0.7837788221307348,-0.3295651959445359,0.7325204163369718,-0.32768252575624296,0.705961001459389,-0.326425739785391,0.6926244002814996,-0.32593503643929417,0.6859461436476382,-0.325758400140908,0.682611482727785,-0.32571936605953794,0.6809543719107426,-0.3257227364625017,0.680134627792287,-0.32572186487668625,0.6797331766287361,-0.32571182158345846
h-160,0.7512654781117244,-0.46033667925762545,0.7416031637982715,-0.39599360537174716,0.7117384652626777,-0.36053403606442563,0.6955812859411059,-0.34288933170056285,0.6874295594258575,-0.33414346446175724,0.6833448040723449,-0.32985862718435077,0.6813074661022893,-0.3277655990053446,0.6803002599812663,-0.3267512769335271,0.6798092100255051,-0.3262380171797718,0.679570523627633,-0.3259698989997111
h-161,0.591799849542588,0.1679510788145567,0.6849031450029491,-0.1272036848388559,0.6858296383901745,-0.2319997491278099,0.6827740941576667,-0.27909017662185465,0.6810590735659022,-0.30246788930082513,0.6801636259336711,-0.3142269344073629,0.6797134469833014,-0.3202044244700495,0.6795076973621027,-0.32285757065157217,0.6794144774655673,-0.3242336307589378,0.6793730656759197,-0.3249677274052218
h-162,0.7959656391785258,-0.8761573507681251,0.7604341472736396,-0.5955383816890095,0.7213317624500687,-0.46158319120473723,0.7006919481475808,-0.39375456913415874,0.6900694760997298,-0.359645397690748,0.6846875312939422,-0.34261844563270505,0.6819855481391958,-0.334150659790976,0.6806425303995717,-0.3299442967350648,0.6799797674512985,-0.32783573279266737,0.679656104179778,-0.3267688131838389
h-163,0.8805702852959908,-0.31655631000668727,0.790159110060457,-0.3420468793046566,0.7354398606200884,-0.33352020144818506,0.7074355458736064,-0.32936376873548245,0.6933597627960144,-0.32738530151597184,0.686311214129615,-0.3264757957798783,0.6827923016707411,-0.32607086735033736,0.681043226574237,-0.325902795479589,0.6801800684862236,-0.32581430722013716,0.6797562245406321,-0.3257580294341065
h-164,0.08303129225423558,0.5335087395740162,0.45325330170022343,0.05222952179463058,0.5784598607193882,-0.1468376738617804,0.6302794004578562,-0.2373711809903424,0.6551463038535724,-0.2819770995737402,0.6674172838663555,-0.30409684218438693,0.6734517791717953,-0.31508975139859674,0.676389793653299,-0.32065485685610495,0.6778929925189229,-0.3229576947005966,0.6785907901644195,-0.32433071536880803
h-165,0.8562179869491972,-0.551316626809588,0.7793103462234933,-0.43955712449729784,0.730007636813293,-0.38246558536268876,0.7047807428427388,-0.3539870257443243,0.692045509912003,-0.3397238323704842,0.6856574448617524,-0.3326536376798963,0.6824659866529817,-0.3291681600213733,0.6808809015869912,-0.3274497236909063,0.6800991260939585,-0.3265864430736746,0.6797159216309233,-0.3261440794357887
h-166,0.27526589832228016,0.3876451012241704,0.5518655056927638,-0.05276214025158439,0.6202640844300888,-0.19443173281958362,0.6504910256468702,-0.26084464487601716,0.6650760089719575,-0.2936473435389074,0.6722523457759326,-0.3099266216963719,0.6758187097105282,-0.3178495919583098,0.6775933599371884,-0.32184529132008594,0.678469912751688,-0.32367455792497124,0.6788726409011047,-0.3246891096476218
h-167,0.9537189892842336,-0.2738636882943769,0.8236659946935527,-0.3083468308507021,0.7521554771953248,-0.31779795235193276,0.7157416050940462,-0.32160578130422673,0.6975226806197905,-0.32345816900849095,0.688400760899574,-0.3245195939636187,0.6838418271632161,-0.3251019015347082,0.6815701110532391,-0.32540969309238366,0.6804428728216162,-0.32556615935572675,0.6798877234950056,-0.3256339509770996
h-168,0.7481662693953414,0.033841537053246946,0.7419957321432414,-0.19126886772060828,0.7111904451082988,-0.2592550638598412,0.6953322428710778,-0.2925321064572742,0.6873136158612734,-0.30913118684246715,0.6832883321235468,-0.31751123133673964,0.681280833145436,-0.321661206227857,0.6802920608047444,-0.3235831347569552,0.6798051595915691,-0.3246516493925729,0.6795681177352655,-0.32517669525756365
h-169,0.958354716112815,-0.3972684662461723,0.8244550919059274,-0.37131333677378586,0.7523839871610385,-0.34865798009279775,0.715911315843868,-0.3370434567335129,0.6976114655852951,-0.3312522757639483,0.6884443305269682,-0.32842064578979746,0.6838624563884054,-0.3270427612348808,0.6815812365383248,-0.3263863384540477,0.6804472859408435,-0.32605564917389723,0.6798897127669267,-0.3258786982080517
h-170,0.7123720124413655,-0.40730287344347815,0.7478849942199859,-0.3845892757431943,0.7162337759122644,-0.355133770573484,0.697832807104813,-0.3401850413284452,0.6885768597214313,-0.33282267814383343,0.6839337911248091,-0.3292101601727416,0.6816107100293362,-0.3274489791921093,0.680459816159568,-0.32658292149629325,0.6798879741190489,-0.32615094977819203,0.6796075849186615,-0.32592638328159823
h-171,0.2928638264069191,0.10329713851299706,0.5400396374751403,-0.15162166036476968,0.6144857576306476,-0.2410180434112957,0.6474208177960213,-0.28363692591981926,0.6634798971321736,-0.3050789555603188,0.67145170418715,-0.31561580197453615,0.6754754958607195,-0.3207803286801813,0.6774038449024118,-0.32304844958750306,0.6783728835036534,-0.32438458353072264,0.6788214081433748,-0.3250442775270939
h-172,0.9696952024887141,-0.5977865577133431,0.8138525230393012,-0.4576550048352381,0.7467314920432322,-0.3913271423585771,0.7131256311173142,-0.35844631357189094,0.6962353270386725,-0.34196321922959033,0.6877608429435303,-0.3337733072762336,0.6835224650191513,-0.3297251325456517,0.6814103800848811,-0.3277303712364493,0.6803649420331758,-0.32672703621489413,0.6798472570505771,-0.32621451817609476
h-173,0.913701534394501,-0.9653971304903802,0.8075268804932825,-0.6294132360848078,0.7452036204113212,-0.4773578371504135,0.7127132605704792,-0.4015968981223904,0.6961099981735172,-0.3635973125003967,0.6877165076964772,-0.34460949155245885,0.6835017796882986,-0.3351488981657094,0.6813995501355377,-0.33044307254641586,0.6803586181157547,-0.32808391786269603,0.6798458315854546,-0.3268929083188374
h-174,0.6697320059449564,-0.6420006973430412,0.7111670473937358,-0.4798788300821797,0.701769154450643,-0.4026447492507552,0.6906978822927382,-0.36400817182294704,0.6850164397472528,-0.34471598195782377,0.6821466541701285,-0.33514661046018257,0.680713174615181,-0.330412237142373,0.6800053241026067,-0.3280729068930039,0.6796600902189815,-0.32689811540250785,0.679496144483898,-0.32629996231890185
h-175,0.6693594093293077,-0.8108347841051209,0.7140740907413791,-0.5286630971844187,0.6987636242396531,-0.4250495661160119,0.6892703516284606,-0.374925146576224,0.6843235247825706,-0.3501817805180758,0.6818098778040296,-0.3378891010656999,0.6805503918575544,-0.331791339925638,0.6799264116952993,-0.3287483481424608,0.6796200610371245,-0.32723487168450005,0.6794749573239556,-0.3264683701074169
h-176,0.7183171715684694,-0.47302564954144255,0.7272166564030511,-0.39859873879709345,0.7059241110103478,-0.36136442489752374,0.6927083642267499,-0.3432782728928389,0.6860104025122982,-0.33433835511116144,0.6826464567670908,-0.3299576224062995,0.6809636612791252,-0.327817617689634,0.6801374303210366,-0.32677247334071813,0.6797283371864286,-0.3262479654421212,0.6795298906950474,-0.32597486944947285
h-177,0.9968840980449378,0.38652902563947056,0.8537618498542369,-0.020531772847976568,0.7669992537776076,-0.1749846948275325,0.7234417100129362,-0.2503979709728167,0.7014449117014365,-0.28830962244605224,0.6903773578526429,-0.30704686893348615,0.684822192206485,-0.31672112811526154,0.6820620734520704,-0.3211810559354682,0.6806940553194908,-0.3233237906988566,0.6800134233340839,-0.3245126611526841
h-178,0.4043718698721102,-0.8121802879790477,0.5802581532207537,-0.5556719520537036,0.6334380007664085,-0.43878383775796753,0.656840367158909,-0.38177745948522035,0.6682117527560281,-0.353540361140647,0.6738151981614758,-0.3395374950206808,0.6766424571634301,-0.3326014976429774,0.6779695390012254,-0.3291667736362704,0.6786054216926577,-0.3274467919443267,0.6789683773907657,-0.3265742613157608
h-179,0.8565112462591328,-0.13438957120951084,0.767189650813191,-0.28001196011917495,0.7242150928437542,-0.3041856286711022,0.7017136948970051,-0.31497011318402507,0.6904879251769945,-0.3203542373330026,0.6848734600674387,-0.3231299467411973,0.6820800263931216,-0.3242633003380449,0.6806906163113458,-0.32499947230003146,0.680005475962701,-0.3253599517190721,0.6796670053646886,-0.3255309449299353
h-180,0.513276806067107,-0.3744083357633151,0.6617821216649341,-0.3543808834724354,0.6729933468206942,-0.339924414791342,0.6762766895576653,-0.33254518363638563,0.6778379202773014,-0.3290036085293968,0.6785669726225911,-0.32731958629529434,0.6789268304102751,-0.3265031637331721,0.6791013428983703,-0.3261092227155325,0.6792100609022129,-0.32591222740028875,0.6792696739730882,-0.32580697664211805
h-181,0.6348811063488128,0.004073507408524589,0.7001102025208579,-0.21231715266166307,0.6908779682143396,-0.2698589601940681,0.6851661903173414,-0.2977229538778303,0.6822239495925373,-0.3117937447292709,0.6807408093510019,-0.318829990326114,0.6800063373151592,-0.3222956889489937,0.6796540999678435,-0.32391491243945325,0.6794861582299261,-0.3248182098180991,0.67940867802256,-0.32526001581687797
h-182,0.8534142113362988,-0.3485698255929234,0.7745434272446832,-0.35111479015755487,0.727575760345946,-0.3379302696552994,0.7034981828594653,-0.33155073771377325,0.6913928312115195,-0.32848124971912374,0.6853292880192944,-0.32701857605213475,0.6823020827370958,-0.3263483306801117,0.6807987875236472,-0.3260423403843027,0.6800581858849892,-0.3258824600368039,0.6796945588458377,-0.32579213974133003
h-183,0.2825922888433969,-0.2870926016822932,0.5410857735288285,-0.3151777771783568,0.6150490153744396,-0.32032823781796305,0.6475206468370373,-0.32281340629117006,0.6635267717771232,-0.3240523341596102,0.6714714795190359,-0.32481490969845267,0.6754303645715334,-0.3252404999832939,0.6774449210327126,-0.3254841548118604,0.6783690982009778,-0.3256037641526704,0.6788207818229888,-0.3256537412248026
h-184,0.7897708391660054,-0.28296427635285715,0.7552643548484961,-0.31681914601633016,0.7176119037668699,-0.3211328071777735,0.698497285919194,-0.32325078278382996,0.6888846701615541,-0.32427234140210304,0.6840721253129174,-0.32492415483493625,0.6816722383723042,-0.3253028445014914,0.6804835582357157,-0.32551598472926346,0.6798995693072084,-0.32561905429446675,0.6796162571737241,-0.3256603697763567
h-185,0.33324493853485226,0.33718254982125906,0.5702319939626342,-0.045120860115932,0.6319825178167098,-0.1916202759046613,0.656317626440444,-0.2591214569348777,0.6679689285411077,-0.2926777938697144,0.673702602547703,-0.3093794365333738,0.6765411384381614,-0.31769497991916074,0.6779500732693973,-0.32176525154207597,0.6786259794240291,-0.32362244107005184,0.678962970641286,-0.3246627503764345
h-186,0.8754226296154615,-0.46152988058183175,0.7887685434096778,-0.40151796347150503,0.7349898677697171,-0.3636520911529464,0.7072289752952785,-0.3445629080529713,0.6932619371149016,-0.33500712296360013,0.6862637492139245,-0.3302904796113741,0.6827692491054252,-0.3279842562881119,0.681031504388546,-0.3268592681769196,0.680174698548725,-0.326291679192941,0.6797537080124874,-0.32599672904136195
h-187,0.10026871565578997,0.07498564896202274,0.5258451151646855,-0.19799102691252707,0.6120107391652656,-0.26555371054947585,0.6461439216799905,-0.29578820019113505,0.6628573596434317,-0.3108549778419231,0.6711375869143479,-0.31847002693551174,0.6752638453224319,-0.32207843549146836,0.6773222604771282,-0.32380946866114013,0.6783367302307822,-0.32476340693276146,0.6788032922520922,-0.32523356864609115
h-188,0.925664789789611,-0.11663825418642766,0.8148584991742355,-0.24234734447022707,0.748535564261693,-0.2850981396906512,0.7139859472152664,-0.3053875862309551,0.6966372841926076,-0.3156984801712529,0.6879544473425295,-0.3206551556768821,0.683620111277299,-0.3230308547650898,0.6814590057011416,-0.32437839715962336,0.6803873821420295,-0.32505059949209125,0.6798595987029499,-0.32537615237916967
h-189,1.0765216952017551,-0.44898041937724853,0.870547828043811,-0.3948251958844798,0.7748538819070934,-0.36039166187040683,0.7271984598181209,-0.3429268959863263,0.703273950675581,-0.33419955935303275,0.6912796076109767,-0.3299007948426412,0.6852794496055449,-0.3277885428290409,0.6822897367509722,-0.32675755692009517,0.6808039913924416,-0.3262407970616095,0.6800683958868976,-0.32597127278124793
h-190,0.16692949014965264,-0.6181677867786769,0.5177475721762497,-0.47552456088019507,0.6044564696383978,-0.3987600150162795,0.6424196087474987,-0.36170074323676205,0.6610073029395558,-0.34348982989541743,0.6702190341367074,-0.3345156403228567,0.6748063782549997,-0.3300909591948785,0.6770941281673021,-0.3279103942823191,0.6782256301098755,-0.326816145852429,0.6787440363044273,-0.3262599961961595
h-191,0.7989694378828404,-0.3580075386915783,0.7527944924528981,-0.3528802976785339,0.7174092553569633,-0.33905169708705996,0.6984160598690832,-0.33215101359739735,0.6888537860929821,-0.32877719193982163,0.684062128890853,-0.3271764583804589,0.6816702414511003,-0.3264292105490837,0.6804840123889995,-0.3260791288115599,0.6799015209053076,-0.3259013156061774,0.6796149213528395,-0.32580166398059146
h-192,0.42253525726858665,-0.5625020920837727,0.6332870841153494,-0.45127668134731397,0.6609296881034317,-0.38817890830979096,0.6703448665239146,-0.3566371007880247,0.6749110830421794,-0.3410226722213009,0.6771162764744072,-0.33330089052238665,0.6782214088681596,-0.32948959924378607,0.6787674050546382,-0.32760659744687315,0.6790261162200505,-0.32666384317652813,0.67917732886002,-0.32618289648656323
h-193,0.5930791879272918,-0.3171544087264866,0.6683944687421561,-0.3418702484101573,0.6749115681789766,-0.33287934039616224,0.6771871493750907,-0.3290155448247525,0.6782787743689165,-0.32719933681745506,0.6787318497373546,-0.32638258230144956,0.6790019119099615,-0.32602554472180023,0.67914829345765,-0.32588029614437286,0.6792320907849854,-0.3258031033952504,0.6792820114654395,-0.32575243966638195
h-194,0.6139591857866734,-0.6755333976501342,0.6716433745926264,-0.4993081193431887,0.6773306588920933,-0.41154251797837105,0.6785231055211248,-0.368319808083137,0.6789403928702404,-0.34685613856593095,0.6790949024736983,-0.3362108839644948,0.679185729581511,-0.33094383610109923,0.679241105267266,-0.3283389656195635,0.6792790646574509,-0.32703068752967307,0.6793053972262166,-0.3263662535174824
h-195,0.9116993197092081,-0.3967674852134828,0.801184883313814,-0.3662461259822706,0.7406872637780966,-0.34572380363161276,0.7100528861661078,-0.33548884294246506,0.6946788271989065,-0.330462094492992,0.6869758666955519,-0.3280202355120458,0.6831286135156828,-0.32684540558202413,0.6812140326437323,-0.3262857466115691,0.6802667470281989,-0.32600571109069443,0.679798281661471,-0.325853805849602
h-196,0.5960499374065281,-0.08043306370826026,0.6675323887722658,-0.22974952001930773,0.6749114255409139,-0.27790743190886336,0.6772291886447525,-0.3018513147846745,0.6782990919607332,-0.31377522636355426,0.6787701592682652,-0.3198023539979399,0.6790098078086872,-0.32276543815945336,0.6791558881208114,-0.32416624761451285,0.6792364570842975,-0.3249450234577724,0.6792838746866354,-0.3253234218317416
h-197,0.8589835752140529,0.025811332245913886,0.7862281073721064,-0.1863647372735704,0.7331460630417296,-0.2567433874016113,0.706319963581122,-0.29125785394451353,0.6928165775837218,-0.30850933399235536,0.6860431021868265,-0.3171960539357741,0.682659293562347,-0.3215229220180941,0.6809815183842817,-0.32350967206146874,0.6801502114966287,-0.3246090703930657,0.6797407568493137,-0.3251553374340731
h-198,0.4675810313659477,-0.9289222723966507,0.6195662727820292,-0.6064960642665502,0.6534683852773387,-0.4643964829743709,0.6668988813150319,-0.3945585775015886,0.6732741260321304,-0.35993875137197506,0.6763121222995749,-0.34274900121465857,0.6778272666067242,-0.33420645745995714,0.6785648195360364,-0.32997053256167913,0.6789219993303567,-0.3278470004650142,0.6791262374171774,-0.3267743522146798
h-199,0.7278090123793013,-0.5753620548853441,0.7330457973615627,-0.45328385860598136,0.708173479609002,-0.38928894318411406,0.6939328216303562,-0.35723972847378144,0.6866368176256559,-0.34134594437213994,0.6829577619961492,-0.3334677679825103,0.6811195187455984,-0.3295732875746597,0.6802094387220505,-0.3276492857863094,0.6797636920421603,-0.3266851291316509,0.6795471079494331,-0.3261934933149338
i-0,0.14585927859061443,0.12933398320591422,0.20685353170078113,0.46409283011035746,0.21988622313907039,0.5799614932011428,0.22402236775615014,0.6274068639228081,0.22598691215041766,0.6509364448256078,0.22699267704797635,0.6625830030598719,0.22741335146893948,0.668349357223066,0.227664523148715,0.6712001991906119,0.22781138219928387,0.6726269494457878,0.2278927108749379,0.6733507566960815
i-1,0.14142231146987969,0.3715603016001726,0.21159939509968123,0.6322661085849619,0.22132214978895529,0.6577467282526621,0.22473683612575687,0.666065603940056,0.2263667387881493,0.6701383080588521,0.22715792880712743,0.6721444388168056,0.22754386239775692,0.6731146726880761,0.22773316013348782,0.6735903753612527,0.2278473868118526,0.6738275006205636,0.227907841588131,0.6739516537113077
i-2,0.8007202010364767,0.6552153815686996,0.5027158468775361,0.7009749372938887,0.3635677907651914,0.6889437284555177,0.2958587173409323,0.681503702720577,0.26192056916096706,0.6778327818850453,0.2449205447926369,0.6759608459166188,0.23641428434313203,0.6750929160883553,0.2321744200809824,0.6745726005415245,0.23006629885372978,0.6743164295394686,0.2290196790190892,0.6741960004492552
i-3,0.18274427509666247,0.8177460638019657,0.21378377182265804,0.7583774705556995,0.22163949137588967,0.7170012703748218,0.22491365389139184,0.6953668952282269,0.22652148940210423,0.6846816576656001,0.22712535681509635,0.6793247342810349,0.22751613760815453,0.6767359763691261,0.2277247692891335,0.6754492571661799,0.22784433308827376,0.6747514629873052,0.2279052863722913,0.6744134236397129
i-4,0.5431216062991227,0.546951369647152,0.37307758148121223,0.6399572563005863,0.29978222759063794,0.6579957054186718,0.26384113818730687,0.6661034093494723,0.24586277319247568,0.6701975170291873,0.23687633230689858,0.672191340928313,0.23239579435554628,0.6731441087481929,0.2301642499224149,0.673598301923595,0.22906243982836047,0.6738267669058045,0.22851744841128935,0.6739508788004409
i-5,-0.12819078641047554,0.5774053637847644,0.0764348620347853,0.6465092846460071,0.15806757431822452,0.6655648364742602,0.1932737149660652,0.6699533128857265,0.2107257128016731,0.6720839053870834,0.21939162499304596,0.6731331989525466,0.22371963637492565,0.673624305641958,0.22587398608187534,0.6738331133047285,0.22694434597085766,0.6739425997484272,0.22741333059027513,0.6740112919315546
i-6,-0.002410974707364218,0.6482304133777209,0.1452280313191466,0.6958134240632935,0.18940831554790227,0.6861865461034378,0.20884773353322594,0.6801460312564691,0.21850801461841143,0.6770758702447518,0.22327688912432883,0.6757072568662844,0.2256195538393635,0.6749028134539289,0.22679957291872793,0.6744759773888366,0.227349543172849,0.6742689103798265,0.2276573399469365,0.6741724949074474
i-7,-0.13516400286938146,1.3058564986787977,0.08752240614819289,0.949256747795072,0.15989861579788178,0.8107776525850925,0.1941263574554964,0.7425046748801328,0.21110569776057925,0.7082558779656851,0.2196209222930217,0.691079723580922,0.22379361314436463,0.6824672173299662,0.2259055040205325,0.6782047102030607,0.22694190619217247,0.6762180779512696,0.22742643592973644,0.6751545058695766
i-8,0.2864836191594796,0.27422592800311285,0.2630036973289091,0.540925755354103,0.24663378811233122,0.6136758559684425,0.2373094503084354,0.6440496566701799,0.23259408312252028,0.6591856153194301,0.23023565570321014,0.6667028772456733,0.22906729604010992,0.670406402822028,0.2285001926937493,0.6722268679469073,0.2282289134376997,0.6731410957465961,0.22810122298178656,0.6736078878924284
i-9,0.13717515084959714,0.5786586038544835,0.21879270914276988,0.7076373346410696,0.22446359831498577,0.6925203722248636,0.22624212817232958,0.683298964006985,0.22707039936396653,0.678659935672294,0.22748605574713934,0.6764736280876427,0.22770537553144615,0.6752804567171308,0.2278229235662113,0.6746734743101631,0.22789091728304917,0.6743692115118468,0.2279291040097856,0.6742224248162917
i-10,-0.09030737035238952,0.7201529682614434,0.09994780856545528,0.7223017957584026,0.16568330361633785,0.6987027885031345,0.1970537826935639,0.686310530868429,0.2125605228436012,0.6801806195093403,0.22029490162734425,0.6771545239065925,0.22419286008638478,0.6756638599996491,0.2260735237739663,0.6748715692559578,0.22703027086313554,0.6744642100424223,0.227472502758996,0.6742710095288944
i-11,0.5128614165302551,0.9066127397800058,0.36269194086188383,0.7956227751860301,0.2948728724547444,0.7351284085832122,0.2614593144789287,0.7044756621112773,0.24468890937110974,0.689237983304514,0.23630547457873488,0.681420337178077,0.23211083951873182,0.6776851166843173,0.23001415806139638,0.676015007925899,0.2289869282794059,0.6750378860081493,0.22848028416514338,0.6745564433093824
i-12,0.6759704846361279,0.6986481955058873,0.4161647359173222,0.7280152875453602,0.3192731793838832,0.7024800584431408,0.27342783589775344,0.6882951015537873,0.2506587202331566,0.6812025969469453,0.23928363313011003,0.6776225425891866,0.23360166843684904,0.6758527325462711,0.23077049510356215,0.674988786364179,0.22936574709115481,0.6745247709180888,0.22866640505818228,0.674301297113988
i-13,0.4925760400159104,1.0452718721853627,0.35162259772048565,0.8578987088482005,0.28929808838541826,0.7665080275202398,0.2586622280540151,0.7204018852998741,0.2432980392492778,0.6971332982551715,0.23560563861264672,0.6854764309327028,0.23176507154439924,0.6796755482333099,0.22984698369759077,0.6769079766883299,0.22889959783406894,0.6755352416048338,0.22843605576974704,0.6748069635030206
i-14,-0.10128315545708201,0.4648499744463167,0.09423203003684874,0.6252549840949806,0.16456815366434288,0.65318505268732,0.19653156331222468,0.6638091426211807,0.21240698355428386,0.6690426145864596,0.22020039402603395,0.6716100601487417,0.22411694130277438,0.6728480534847883,0.22606652248068335,0.6734497195016298,0.22701434596507614,0.6737532399196683,0.2274693061721108,0.6739155199224984
i-15,-0.056360697822105774,0.4841964779714776,0.13194285663229025,0.6301477752006608,0.18267623342908074,0.6547440276434986,0.2055515177908044,0.6646090175045534,0.2168137264199139,0.6694354013827132,0.22240304409085968,0.6717932984952092,0.22519886315090787,0.6729347533036484,0.22659147991132322,0.6735004934604443,0.2272844018818312,0.6737809229141863,0.22760804534376175,0.6739290373836297
i-16,0.2514759094241426,0.31530733019468604,0.25257147863372315,0.535805494705554,0.2404298525033041,0.607312221285404,0.234147509457591,0.6409796913270508,0.23100821611823033,0.6576712072509419,0.22944579659107647,0.6659389278223106,0.22867965377027852,0.6700192434316743,0.22830824020514678,0.6720398947771495,0.22813809813878078,0.6730463362036463,0.22805217257144547,0.673560799822519
i-17,-0.26800250122603575,0.6765946965450188,0.024897586071585442,0.7175867161505465,0.13040755298191403,0.6968887937967339,0.1796380115439663,0.6854860138955934,0.20397267493085616,0.6798012196171238,0.21605575291860474,0.6771009953624337,0.22201767120890636,0.675590757787384,0.2250314804480698,0.6748157727208034,0.22652464666091424,0.6744363302431741,0.22720168712978006,0.674259320368823
i-18,0.2708172741176211,0.7619736590347757,0.25231906765766676,0.7373107503048212,0.24031136029642783,0.7060974720750997,0.23415090815681022,0.6900730569098078,0.23103499334813288,0.6820137757913303,0.2294708343264371,0.678018591544513,0.22869442006055116,0.6761240625033719,0.22831604249980295,0.6750939171875329,0.2281357362355137,0.674581507821832,0.22805237917723908,0.6743287558766397
i-19,0.5648867915077784,1.5711826636669795,0.38279998525451253,1.0905268244361355,0.30379399427571746,0.8814552957212509,0.26571644975496417,0.778271882120713,0.2468150634720333,0.7260348317335852,0.23736000868213425,0.7000610175288103,0.23264399652668896,0.6869247310603181,0.23029510619527385,0.680385950466065,0.22912920981519083,0.677209241508875,0.22854586041585628,0.6757243882357069
i-20,0.20593387007836658,0.9354553085373197,0.2250163508355176,0.8096560584241485,0.2269713612311151,0.7447000814499473,0.22746169641984662,0.7093847747439102,0.22768987213479588,0.6916953312567284,0.22780180874377795,0.6828234301843156,0.2278671993419964,0.6783851568809205,0.22790868876951265,0.676177171373311,0.22793605702457467,0.6751815784412287,0.22794834920780113,0.6746318647651565
i-21,0.34310659810340755,0.7297173395237508,0.28240349802291137,0.7157047920105707,0.25521924444708866,0.6951387655628796,0.24159605319210842,0.684574579284666,0.2347472038143203,0.6792872343606899,0.23132106909230452,0.676689497913468,0.22961265658582172,0.6754693780841596,0.2287725084402138,0.674759824518717,0.22836466325735771,0.6744078223727379,0.22816829198500815,0.6742413133544505
i-22,0.06363761596539577,-0.10737882515959286,0.199793716427812,0.38242486181862756,0.21686237002577888,0.5380292791759925,0.22251354728580663,0.6070433927619483,0.22528554424523906,0.640838809797404,0.22660818396309618,0.6575475946710733,0.22729506380771577,0.6658321319246384,0.22758320539815347,0.6699447691455576,0.22777082809530813,0.6720011350254883,0.22786935680487308,0.6730384179907034
i-23,0.18923797833571618,0.709517131821736,0.23548194086358723,0.7278969066394682,0.23253064832487627,0.7020206836085277,0.23023619575140902,0.6880079067339625,0.22906441547838527,0.6809837428877937,0.2284782277377389,0.677517350925617,0.22818822075731468,0.675892661239212,0.228060155291297,0.674971974527687,0.22801008286060706,0.6745155969174147,0.22799120426040273,0.6742955985313154
