id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
sneaker-221,-3.2626292178240255,0.12523039975174127,-3.791719371141733,-0.17931626265743064,-4.046146195223655,-0.8969797349264874,-4.556159833946214,-0.8233387825464429,-4.770251467126372,-1.3424885230817125,-4.938019695524051,-1.6433076993633775,-5.14290203820632,-1.9008076685695943,-5.364411854098076,-2.1048250166800844,-5.56610929200112,-2.3193691235303753,-5.75426853387832,-2.5146679930639855
sneaker-222,-3.3115135671461715,0.42108801280735597,-3.9286695147600463,0.29518572866209075,-4.410703539654656,0.10612765721201235,-5.128252807488694,-0.4157637897237862,-5.483960784129162,-0.5968500697959053,-6.057163456101782,-1.0424845928775712,-6.510178988427223,-1.5060480587281255,-6.776229114146422,-1.7928167491365476,-7.067906632174703,-2.2333602068030625,-7.267985559317458,-2.6417856213304103
sneaker-227,-3.226600966606203,0.22368820664996178,-3.8925279799585444,0.1596963373564516,-4.399643459929798,0.05716527126408008,-4.912628104921021,-0.19666004638472875,-5.297257471079995,-0.4857767137871358,-5.55497245059122,-0.8106299793084797,-5.931544871072212,-1.0685150259077543,-6.204686163047582,-1.349289029472128,-6.466579557665693,-1.6415725150707312,-6.721277683817653,-1.905432755028085
sneaker-235,-1.6276772231210996,-1.4134360185922699,-1.8078646732758108,-1.7086919829140574,-1.9804273064456732,-2.211130018369601,-2.234249906298633,-2.8654602005357956,-2.3994990699044294,-2.8812081071580704,-2.5885833151501023,-2.981852930308229,-2.841738414028748,-3.2924063738335314,-2.890765958999534,-3.4872978809166595,-3.0639216778753515,-3.5711740587055827,-3.1877276306115117,-3.6333645210939705
sneaker-242,-1.5859399940982646,-1.9113905934501803,-2.0019464790030206,-2.4612075838319423,-2.4613225113999344,-2.9896155658528936,-2.9173602766479285,-3.2796213227304496,-3.03110622900682,-3.6339260157154354,-3.4309593475898725,-4.085114486268414,-3.628559789610092,-4.259420976540343,-3.86669625701971,-4.464742125319494,-4.01193613841653,-4.643905345611979,-4.117403944589461,-4.758429581672242
sneaker-243,-2.8412947410759575,-0.8354819904390832,-2.868724087372564,-1.9254851932986556,-3.5495995982831574,-1.727785345017593,-4.059848900095587,-1.9401057826427273,-4.273957503831078,-2.2525781010110633,-4.309007390799926,-2.5165544442811583,-4.532395992130699,-2.7454424112788356,-4.738806358601614,-2.9364942115873074,-4.835254665265754,-3.1406743043255583,-5.046104868897844,-3.1806940861082107
sneaker-274,-1.6048035194032948,-1.7501012844503998,-1.7050846664223116,-2.5457952752205735,-1.952217968378354,-2.7861771774102366,-2.0164330889939226,-3.305577823099344,-2.2276592824952375,-3.720271579372746,-2.315566999950788,-3.9600641379390793,-2.4355745235935715,-4.181602864258099,-2.548668523517923,-4.4046774470150165,-2.6269493529029884,-4.603484671598913,-2.690483438949234,-4.71885105950362
sneaker-298,-1.6117024789475731,-1.437881428190846,-1.8488055085591564,-1.5308064521902505,-2.0892130016432833,-1.82474214303937,-1.9902693614538902,-1.4123432627218113,-2.293973498681185,-2.456199162467121,-2.6696599662979437,-2.1907718927908744,-2.798671506715573,-2.2105691905762597,-2.990925766945988,-2.2372506106874352,-3.1532216931161736,-2.377372994681534,-3.3184162953640373,-2.396987257083786
sneaker-303,-3.2837058936514647,0.20289275768099926,-3.887226653242708,0.17294182133588476,-4.352062575377901,-0.03948549566950803,-4.729468969811819,-0.28793038626244416,-5.144306024429852,-0.5944693969983146,-5.465811450131186,-0.8797319678486577,-5.737525464518518,-1.131463722724334,-5.939430641236468,-1.495259590407157,-6.178084884262654,-1.7650617978106649,-6.41839673809564,-2.0272468761777165
sneaker-306,-1.6300784560105088,-1.5272253563582245,-1.8664344976151983,-2.0701153665766028,-2.220224981091048,-2.400199316117051,-2.4440427950326833,-2.822306235027903,-2.62849987269016,-2.8913278372348263,-2.7326381287567476,-2.9196264056881276,-3.003944262185163,-3.3712233928361406,-3.186023087444251,-3.5879116503908706,-3.272994896766927,-3.624044346943276,-3.4119973551760303,-3.6838632214029294
sneaker-308,-1.6146377130976428,-1.948512203398112,-1.9605766216900697,-2.426093603915842,-2.231824586518639,-2.839041241696204,-2.5022540304156307,-3.469770097194322,-2.9266578229313303,-3.8851715007671177,-3.013666934037498,-4.040581069929001,-3.393865139243238,-4.402152434958446,-3.4379226197726322,-4.6547517006695935,-3.5797971147821612,-4.865563315579583,-3.6408383343066837,-5.011357143034888
sneaker-309,-1.5713849903563495,-1.7313172836100104,-1.7566174233437462,-2.288221559973429,-1.9884987599413129,-2.484538744958255,-2.119528761880201,-2.8348834497210555,-2.2705908481370916,-3.29039818865039,-2.4213325867844224,-3.4819809213036748,-2.553122177979614,-3.7927682407981154,-2.638778887077286,-3.991372411425375,-2.7449097216883973,-4.096104454213544,-2.8435718429360537,-4.160494251147372
sneaker-314,-2.6255910588349978,-0.6272779888705988,-2.552235262309176,-1.7742240372897735,-2.735565673016652,-2.260875946047704,-3.176779029114654,-2.4910263479823085,-3.4184455109783696,-2.8548168102725464,-3.4850284824362987,-3.257549280871628,-3.8821909228632627,-3.2411033056633953,-3.9449295914455504,-3.4672582531441085,-4.103203471213093,-3.5965488735050575,-4.271083193270049,-3.662381705044635
sneaker-316,-3.2829354635060124,-0.20590058718840398,-3.8001152424083275,-0.2453868152047686,-4.161942455777412,-0.8463440714158186,-4.494656437457028,-1.3289366357069536,-4.74826679586517,-1.482330473433605,-4.91098443053456,-1.8099794020777258,-5.0588248566061,-2.1487952115595554,-5.294824805164281,-2.3166874255084493,-5.463665609682703,-2.559904441871431,-5.652433937194321,-2.7689332588708213
sneaker-327,-1.521358161892401,-1.4125053692599059,-1.6675392697863562,-1.161668418658394,-1.9327180356736502,-1.9649984933343725,-2.107969089846756,-1.887599107317929,-2.458130872606633,-2.1229986973723,-2.614097979290313,-2.507155048531396,-2.739385801782897,-2.6490661279636254,-2.9707650474601213,-2.888869924126432,-3.0984292605881345,-2.980478594937427,-3.2410365496652545,-3.008623009195803
sneaker-328,-1.5834632086334064,-2.03126607946623,-2.1929820761305345,-2.1089040219166977,-2.8353266796883347,-2.2954262840412123,-3.610203687285635,-2.421631381195893,-3.519232053685226,-2.9125094855077713,-3.9599476039567687,-2.992544177638114,-4.143382528737862,-3.096077613610136,-4.2407928706698,-3.51290027153765,-4.4896214463347,-3.5236792408651523,-4.655689062870566,-3.5930753821938417
sneaker-333,-1.6266058135425103,-1.8268720842797488,-1.7853363021007906,-2.157526560919377,-1.9395890635384068,-2.472094821100726,-2.1451212536626483,-2.428709830450409,-2.3573522154497772,-3.0132846306473784,-2.5965767083262956,-3.1818737385603337,-2.920445779709649,-3.5280197950738796,-3.015542227965003,-3.473317198678206,-3.2035252254327435,-3.6564540890824344,-3.328745278168136,-3.745533839960405
sneaker-364,-1.6334246471777532,-0.6363984993837739,-1.879207242580629,-0.640144690891106,-2.0232052740622497,-0.8599351944144095,-2.471369503682976,-1.0740052060904797,-2.4947052879070593,-0.7094945926725821,-2.8863533864685467,-0.928149361346843,-3.040316351557695,-0.8100961119208744,-3.2977768638487293,-0.9574077893483243,-3.5095060659715225,-0.9945471137894669,-3.7308773675053057,-1.002444921394717
sneaker-367,-1.5723552788592665,-1.8260543479741485,-1.7841017981129434,-2.3984794054880547,-2.066575975378005,-2.852925786678865,-2.1899286392280035,-3.1918585720785733,-2.3548652141016135,-3.625777767114038,-2.4260452038612135,-3.9563229435065903,-2.6109322461776805,-4.1898797156084395,-2.7487447065001267,-4.461650981431975,-2.8292275694828537,-4.600899891640209,-2.91574680314301,-4.705516169973321
sneaker-377,-1.5969581942478885,-0.7556789710793556,-1.8250932233685735,-1.1710231464346788,-2.0816020960804282,-1.024886145439436,-2.1169516380000246,-1.7576291348571096,-2.2635865923747263,-1.6400553394757913,-2.7255185059313245,-1.5147101500976181,-2.9793276682171754,-1.4596044641051409,-3.0772082635136635,-1.754441955159725,-3.2769337310044455,-2.033446067874785,-3.4449708096104885,-2.1788487204114944
sneaker-383,-1.7444800125271867,-0.549058772236878,-2.0506381570604164,-0.42289202044936886,-2.5626468117398145,-0.5263320287419001,-3.087774706442355,-0.5462579000625862,-3.0431956671107523,-0.8441589075231372,-3.4410459738156827,-0.6020222161865305,-3.9444080629239484,-0.4413966457575297,-4.282453177966876,-0.5284053925908536,-4.64032140038224,-0.5672904165394619,-5.004326914455437,-0.4817320700273909
sneaker-394,-2.937320067305511,-0.6381749912542795,-3.585165733183581,-0.8847268505064954,-3.7996458745762607,-1.4889860437228704,-4.056080710108949,-1.8379494032315362,-4.192920844946781,-2.227840301081025,-4.451804900830536,-2.3853446762641575,-4.544724484537939,-2.692176420252657,-4.747559634421955,-2.8495041765087805,-4.930847718375762,-2.9917752732745853,-5.103175683682026,-3.070617411931173
sneaker-406,-1.5945902274971375,-1.1149810081250993,-1.8834138191462317,-1.8854183231771133,-2.1649011325666287,-1.9896869413360263,-2.444724191843198,-1.7364789820330566,-2.3798623633418785,-2.4598603285392104,-2.581282632145422,-2.950809492841846,-3.036147302343161,-2.826208988059332,-3.1830763103645476,-2.8625558624395815,-3.3105961967151964,-2.9891863226482296,-3.4535869791084197,-3.041006082796235
sneaker-414,-1.6881344494057766,-0.5806292498483488,-1.8870713298953778,-0.5192475521302535,-2.050723380277749,-0.84465244040238,-2.4063200772124325,-0.7188117877745106,-2.527941736207117,-0.8105386747261718,-2.7363429192795006,-1.183026840817847,-2.9938628308560493,-0.9848354488284512,-3.122225292016581,-1.0644362577765443,-3.3447211569298485,-1.105199483872322,-3.550449985955509,-1.0791706985244838
sneaker-415,-1.891906266811629,-1.8279804319850015,-2.1207218654515927,-2.2873184361467036,-2.4427805037127532,-2.7668404200508907,-2.8664127690817685,-3.333155199577701,-3.2187134494678933,-3.740716515822562,-3.474148495668277,-3.9200013552307094,-3.695574090931923,-4.2428189577621485,-3.866145851272587,-4.51355998232495,-4.007383090857767,-4.698641648094859,-4.1073838845840545,-4.8600121863009
sneaker-441,-1.5718337256033652,-1.5142942492638392,-1.722305871764468,-1.8251526454176306,-2.0276448865721735,-2.0321385478661083,-2.2615673468665625,-2.053380185771407,-2.438598420622439,-2.4871456274332107,-2.5468126636716475,-2.91275663454126,-2.738617591402151,-3.065320451509391,-2.8090303560577614,-3.3566883120426207,-2.9548430698690815,-3.45826254128378,-3.0733087024494643,-3.5309920336373763
sneaker-445,-1.6325526896230969,-1.5979121288928853,-1.8727049939534663,-2.130023086071054,-2.0820494233192606,-2.479950634292976,-2.4087649386219283,-2.910249523794756,-2.541409094690563,-3.116819299996435,-2.5946051441416595,-3.4397368429774406,-2.822802015749759,-3.6793575814135884,-3.07525389790155,-3.712662559531822,-3.1639046339544152,-3.8539464954264817,-3.3006678552058046,-3.9422026317664858
sneaker-447,-1.5954601803938966,-1.6702701177663397,-1.9665108280718144,-1.8598163975829627,-2.117465123549195,-2.2980157551341365,-2.407779869925784,-2.329523615138776,-2.6847504873255224,-2.907284237661198,-2.79767424439866,-3.0311714720894005,-3.0525966583267095,-3.2603222015036524,-3.1990216337450827,-3.3859496692787463,-3.2837354674473245,-3.585034187462631,-3.4190840500384763,-3.624624442431022
sneaker-466,-1.669507189675248,-0.8541027888277647,-2.0699902513674036,-0.5618814597221965,-2.116743987248647,-0.6826248979339027,-2.5448098169097246,-0.8825349597190405,-2.6202926121043375,-0.7963858355149606,-2.8833042901808548,-0.7368700562462359,-3.047397226112786,-0.8008442249806417,-3.2852518017678904,-0.9562114494984983,-3.5102438214694307,-0.9687394197244216,-3.742038645789414,-0.9269783580101844
sneaker-475,-2.336139633109488,-1.240920902836204,-2.8322100025256813,-1.518504608539047,-3.367322926658203,-1.8530712513739904,-3.8411623976364324,-2.1395923625742204,-4.052075541971086,-2.4244566334321775,-4.319852596264374,-2.5171015846937124,-4.454862117977242,-2.723590455421897,-4.65342281710636,-2.933953517954148,-4.822946492687942,-3.0724930316507413,-4.988591323799502,-3.132300668132631
sneaker-478,-1.5332363731974215,-1.7214174801666593,-1.874175259668168,-2.1695278904454254,-2.2885658517176664,-2.527313019015245,-2.569088261054175,-2.9820668200173315,-2.8805464977467077,-3.298533062139732,-3.0311905799178707,-3.5556885788892747,-3.194825165558054,-3.7081760700633537,-3.3770771790263283,-3.875396811629127,-3.4983022717682717,-3.9630789545080174,-3.6334513734546823,-4.055909370117397
sneaker-483,-1.6982555349275448,-1.6645896546457724,-2.0966143532494987,-1.935765527121764,-2.221639934626082,-2.255798732217968,-2.7983927004066538,-2.9119351459715728,-2.923086735624636,-3.422375235992465,-3.2412591658400953,-3.489293617096004,-3.3109992889603035,-3.456720056814533,-3.582954853341778,-3.8609732638128644,-3.6934848188814717,-3.9702415726357514,-3.8324668611175334,-4.075198801974025
sneaker-488,-1.6522956390055874,-1.6566680857572353,-1.907732930317392,-2.3053505674729777,-2.4411331839895762,-2.8504757404875094,-2.672401875295463,-3.191972185362917,-2.9161542286204667,-3.667367463965028,-3.218085446899596,-3.821584501188938,-3.3055500600202947,-3.9313807940082177,-3.606167171796005,-4.255500944261753,-3.7131348591950397,-4.3485365698708005,-3.8290834748189444,-4.475833701540558
sneaker-496,-1.6156066248692746,-1.3563041136457792,-1.8256578149853502,-2.2228338493253283,-2.045196385108582,-2.5183606149137967,-2.285410261595707,-2.491879228249931,-2.3561792576158216,-3.1170066070111124,-2.5496327457037906,-3.178806910937334,-2.767591834449428,-3.4284261003742498,-2.9202076952887808,-3.6729711545570174,-3.013818083562417,-3.7973455327071335,-3.0978726825826732,-3.8973281740303998
sneaker-512,-1.6902779841385205,-1.8137267231225462,-2.081238329851216,-2.0332952155930664,-2.4763771963288117,-2.6395832206204957,-2.7588688270995183,-3.041144778962911,-3.1535403144746263,-3.5030427134975572,-3.3827595206663394,-3.807308671437441,-3.557425105097946,-4.085802247144933,-3.7652486768512294,-4.212485677181872,-3.871806905007692,-4.4015414175861,-3.9672453550297995,-4.527521780705896
sneaker-529,-1.6704659889596878,-1.5765712097925773,-2.102258606923075,-2.367506015960179,-2.413272829209198,-2.56329172965458,-2.8261042830344363,-3.1448439316622396,-3.1068469275646313,-3.3371916961078707,-3.381990848379289,-3.7456413516756775,-3.5710009774463236,-3.8464989495941895,-3.803374002367899,-4.164677559803031,-3.923488997964819,-4.239594959908275,-4.027257803428921,-4.380493585100349
sneaker-534,-1.9170216592152598,-1.6782328754098759,-2.4970920030285315,-1.5600326223315284,-2.3763890610439073,-2.5704664382788858,-2.926079141900807,-2.9271524037650276,-3.447824396722033,-2.720819436505072,-3.724849500139638,-2.929386637087189,-3.7350180416728116,-3.256831489177925,-3.6703000220953244,-3.3595392002294098,-4.170549954636714,-3.3033086503038205,-4.386467102363488,-3.342697160666734
sneaker-545,-1.5607297870976442,-0.8362167015900336,-1.748989575206003,-0.5646689340744673,-2.05256948554956,-1.2283390576672957,-2.2188332915847235,-1.3871720394463873,-2.3664670831440344,-1.4399601765287924,-2.627136186037262,-1.4723656678987678,-2.729646601886206,-1.5325682939650744,-2.9785160563495556,-1.5568338061964482,-3.172801957688882,-1.564409593992089,-3.3644593367605204,-1.6730314549193603
sneaker-549,-1.5339656947860445,-2.1285572130258696,-1.9817019709922727,-2.387063269704897,-2.3989245827922043,-2.9517443544682203,-2.7094931540620046,-3.4435058372397283,-3.1083083309617727,-3.825980131987614,-3.3219567072773524,-4.152961982168747,-3.4937921183253446,-4.483813291271139,-3.645747663305579,-4.697404508893136,-3.787998081340709,-4.896938171080997,-3.8371692930989165,-5.074731960502754
sneaker-550,-1.6300459691265214,-1.6814337542372535,-1.8590637896642364,-2.1962926275491617,-2.1897483132150253,-2.4220245742542863,-2.5596810182269985,-3.1110759593733284,-2.8207280149909955,-3.2149925137421347,-3.0480507624015396,-3.63007023756422,-3.1406959204023717,-3.731706783706415,-3.3468511642647525,-3.9633374958668024,-3.4766638090025497,-4.070113642247952,-3.5759999545291685,-4.091190169058079
sneaker-552,-1.522263952898827,-1.9640523147186266,-1.7902855287933652,-2.397116445701193,-2.140831981766077,-2.828093956784628,-2.1364470137839393,-3.2146433993434833,-2.3068265206950693,-3.444374446992264,-2.3577078332231816,-3.8503666094379962,-2.423367643673347,-4.04698644519502,-2.606452693774071,-4.269395383248538,-2.705160339671632,-4.413317586728536,-2.780243826880602,-4.502509532668172
sneaker-562,-2.350438268572861,-1.1982481380915457,-2.6422140233132736,-1.6205061886752536,-3.405438003617303,-1.7830580231939608,-3.894884982050036,-2.014817154031119,-4.041655597996684,-2.359417938103821,-4.091076770722239,-2.5146188804332543,-4.363171587514689,-2.679162542407913,-4.536935960530046,-2.8757535477269567,-4.732919949605993,-3.0186276404654993,-4.866232703373256,-3.0590648178311017
sneaker-565,-1.7282047901945328,-0.9825107776723426,-2.147824438337377,-1.100890674226173,-2.0836809407664427,-1.5981131754438425,-2.3828565313823407,-1.9855637563246737,-2.4519810991920785,-2.192495499914508,-2.6432469553003344,-2.0367889354734516,-2.971752399783232,-2.4339605270657256,-3.1805963428145985,-2.3268360731598796,-3.4271302995931916,-2.39338987499112,-3.5234323308422013,-2.5622873038657623
sneaker-581,-1.8265090832760509,-1.804870748855749,-2.0277907825490296,-2.4733510387178925,-2.4724920659224634,-2.8891529477093356,-2.8474881713035374,-3.3464430911173224,-3.239408242599185,-3.8189299325419794,-3.5295633505523374,-3.8564027463010406,-3.7517173815093514,-4.265396956022368,-3.91228596613022,-4.4188537567892,-4.057056301542579,-4.603168750798999,-4.16097890613828,-4.738308269479741
sneaker-597,-1.605578899868446,-1.7837755552365715,-1.883428953254794,-2.0370038087939433,-2.169428881825311,-2.346679806217955,-2.5888796378518135,-3.2520248781317505,-2.732514786538627,-3.425033747558645,-3.020844514395414,-3.733120766836245,-3.260584229145861,-3.9592222763011247,-3.3098282592178956,-4.179020282354175,-3.5194004022211014,-4.290467506030386,-3.6541022978970084,-4.3693800411096015
sneaker-602,-1.6005453756481358,-1.8074580933610385,-1.7144891949179701,-1.9394498245349832,-1.87111085738788,-2.133220629553981,-2.127093954759894,-2.5760437045917812,-2.4583420060918595,-2.2997963185688723,-2.5840888035082443,-3.0207420420751574,-2.7475823056718864,-3.106277414860044,-2.8476912182421343,-3.2477379568732787,-3.0000502287777753,-3.17158282550213,-3.1399525531316184,-3.262273411361211
sneaker-604,-3.382024114464328,0.39638327902473514,-4.041934456160834,0.25769747910421575,-4.776980645125886,-0.2455988159993573,-5.365193472451501,-0.3449298706820879,-5.746048480785653,-0.7363462506667854,-5.905007487404862,-1.0510663681788563,-6.390984548504223,-1.639400398519264,-6.641536346386363,-2.0233483481707504,-6.88633671160106,-2.2986957191411435,-7.138624979356351,-2.729910720456006
sneaker-610,-1.5910293842536039,-1.684608496106731,-1.808032541224125,-2.425934696275151,-1.9726230390962516,-3.0372967318730684,-2.215608439507876,-3.200590178069714,-2.550637581909701,-3.64117529725079,-2.5198099243439818,-3.9129804891026083,-2.744674563252188,-4.096456913287007,-2.8911155167917846,-4.338740874125025,-2.9985515743288182,-4.565550936417912,-3.0912241723067404,-4.671176055193747
sneaker-621,-1.6539693302336074,-1.6371154238705905,-1.9544917181030625,-2.202641206993632,-2.0727221146901624,-2.4298089729493166,-2.347547060680619,-3.0607795218374356,-2.4944127769551576,-3.219123977564497,-2.618258147297103,-3.465902501769247,-2.9046657707942445,-3.7170190491524067,-2.9820864273221006,-3.7914790715362425,-3.1018373259295773,-3.915380724704352,-3.2211884793274925,-3.968433051250183
sneaker-623,-1.3836446473732962,-1.8771424326957924,-1.9140511805431537,-2.2222282585651847,-2.1761721413876924,-2.904581921008864,-2.3624279908902492,-3.4809108145752217,-3.0047109264481473,-3.883351340068994,-3.159974401695269,-4.3081021149178635,-3.2103645593602255,-4.565649795760981,-3.2871335882160837,-4.816220383720289,-3.374182940622903,-5.005965228838736,-3.4759992376323967,-5.17584436914304
sneaker-631,-1.6216526943881562,-1.5157466728572422,-1.7247626020124163,-2.528000775474394,-1.9854718177950714,-2.680860605791304,-2.2987107893235255,-2.882845550897327,-2.1992771889679865,-3.3019432125613593,-2.477753839160412,-3.4020680455388352,-2.6326898874349114,-3.65410196991989,-2.7748049721324852,-3.7754371921381367,-2.836062637374309,-3.9798410349532642,-2.9349112576926992,-4.038596363321501
sneaker-634,-1.5876356656669757,-1.8992635637431734,-1.8684739952380687,-2.2394996036838135,-2.0737539829543925,-2.7293187852532554,-2.36533405098204,-3.146472721557525,-2.5213645669792104,-3.51784078412728,-2.7142530925574504,-3.8444437168507375,-2.8972545647224606,-4.073340669013517,-3.0268904557273615,-4.372238852204352,-3.1060573497082986,-4.602903422295917,-3.197769955487091,-4.73114231722534
sneaker-652,-3.345964910286413,-0.2584603397449986,-3.7467122265066815,-0.6442037663670328,-4.1851389619239265,-0.7299385758040521,-4.48805833094011,-1.3899174143155673,-4.7351235787040675,-1.5616252804097444,-4.911876666580959,-1.8462648589712716,-5.092872957191073,-2.0960185141567385,-5.298963171346153,-2.3212625951081822,-5.485215237995099,-2.5399862671439326,-5.66562895061249,-2.758668980004762
sneaker-655,-3.066995515406933,-0.3203617692713816,-3.7559725446448713,-0.027855054227771237,-4.157055071116412,-0.47710905117110447,-4.59612912121876,-0.4953745577482634,-5.0209868907158794,-0.46577980250799994,-5.097566099738519,-1.2755835823668495,-5.2475629322377495,-1.6471521124060664,-5.483364279462192,-1.8711031620410736,-5.747302159159472,-1.9655100798821734,-5.958084286113996,-2.159579660000085
sneaker-665,-1.6892776454410687,-1.8129547010268745,-2.0586471670815336,-2.357273115318991,-2.4218796474097384,-2.5695256011224257,-2.6159610979064496,-3.163589756106756,-2.937646808732095,-3.4407978854484793,-3.2618711989940725,-3.8445994663194183,-3.4659317036020796,-4.031918672667531,-3.6184609132480134,-4.224089108034791,-3.764468008122813,-4.432549511936428,-3.8766018678593874,-4.528921773760238
sneaker-666,-1.4595615624989808,-0.028540061032574816,-1.872622478440519,-0.5483227658204216,-1.8935996506684118,-0.7339267849350752,-2.027275804658835,-1.1818673650906757,-2.350666660151539,-0.9933678833302445,-2.5300570240558287,-1.300701338934691,-2.7358559270044154,-1.3781610029663034,-2.978877487835776,-1.1254197575698592,-3.145463257192883,-1.2316600522808838,-3.351905783317599,-1.3123701680605628
sneaker-677,-1.6753601184351843,-1.409755268931593,-2.0996267823998918,-1.4884400808519924,-2.33832162199464,-1.875483091996995,-2.750862202120088,-2.322371077758288,-2.743921556937384,-2.155217641112667,-3.2012288476501727,-2.8405441520915287,-3.199005385566483,-2.7679011383166645,-3.370568714415077,-3.0474226242776616,-3.591411742143945,-3.218011299094231,-3.745172761043385,-3.2853478165228265
sneaker-679,-1.5611844380399087,-0.36996413097907815,-1.9177980084487205,-0.6019038917295872,-1.97307440963912,-0.45385561522625456,-2.2218858177608287,-0.8635517484080836,-2.401700664619885,-0.443841365780115,-2.735004457701146,-0.8424229118698063,-2.951637248104039,-0.726435956449926,-3.1651337002943496,-0.6905761904549707,-3.3984635960292593,-0.6898052481739391,-3.6195092085864746,-0.6887543159878915
sneaker-682,-1.7707579282669663,-0.49296084884016794,-2.065238773188903,-1.29001979692945,-2.244530861891986,-0.8873160019095502,-2.2760107580834292,-0.8216613147736814,-2.436179409640946,-1.5613057467066633,-2.705040368642272,-1.120299440310965,-2.841676765561625,-1.022605248919914,-3.125810961823337,-1.0470397753321306,-3.3315015928643406,-1.12370917028059,-3.5285563426403415,-1.0908840330944856
sneaker-695,-1.6258191946764629,-1.8341231938611668,-1.8502690129118768,-2.260080945890101,-2.0006946008636746,-2.7952253142939774,-2.2208915900398787,-3.0227885003815786,-2.3129326578714915,-3.4591273020650264,-2.4273572546163633,-3.825696905469984,-2.5389103996135867,-4.072592996396734,-2.692870583000935,-4.248966848415286,-2.710900487021718,-4.341638750569632,-2.8095277204887066,-4.443871881239412
sneaker-704,-1.6915519358666233,-1.3335853437215401,-2.004866146927139,-1.261207407739263,-2.312831098926414,-1.4294933442336801,-2.462507198874999,-2.094107771529444,-2.811054331027379,-2.0623669207702098,-3.0900165536182476,-2.2154185980120538,-3.1837014660432432,-2.6623636183191772,-3.391081871134692,-2.4246147221594296,-3.632825882421229,-2.6548969159049602,-3.84794096748147,-2.7415844600077763
sneaker-707,-1.6430648572222148,-1.869059652476604,-1.9373640759455684,-2.371089246519362,-2.2217698268464248,-2.6650273647608,-2.52392094535922,-3.3285130833808645,-2.8035591952877317,-3.638543078203166,-2.884898904173611,-4.076654290599984,-3.2627262603426783,-4.241789531060582,-3.3173834408688014,-4.563822664200451,-3.471849588086754,-4.773440555380045,-3.53056942828125,-4.909859556743617
sneaker-718,-3.072491932246221,-0.5332098726655953,-3.6767049113363344,-0.9127961671481697,-4.038401718959632,-1.043347439230933,-4.380256609946395,-1.488135121803202,-4.705585402671648,-1.595509729828818,-4.857961922544721,-1.9093119085275627,-5.0251627512706385,-2.1655583064275685,-5.257741287859676,-2.358261694146289,-5.412866078358615,-2.6144530980427017,-5.593736473208585,-2.82028471463201
sneaker-724,-1.5665711479585722,-1.0539913119102193,-1.8200982437155993,-1.6217669788326408,-1.9320398891404862,-1.647606678028843,-2.187603546864562,-1.588389548362682,-2.322476957436371,-1.7682786364730236,-2.542767769649404,-1.9659308808484592,-2.7199224086702776,-2.2293143030455678,-2.901151480456548,-2.1166808886269806,-3.0744179308376434,-2.1773243878646364,-3.2584591897550954,-2.2062327742456076
sneaker-731,-1.478312375291406,-2.1255911027505494,-1.7846680921382194,-2.5737372801001484,-2.067335860000828,-3.024609369155201,-2.194088359941393,-3.5008799163547497,-2.5039934025127013,-3.813664352576185,-2.5946274911241565,-4.217939657865523,-2.9369626817992556,-4.480240992694215,-2.9316819113024137,-4.734502045375572,-3.0503503406922023,-4.903456316132798,-3.1625998189621853,-5.049980864784572
sneaker-750,-1.5195438229748224,-2.204663660624414,-1.7389365723826737,-2.573977511741631,-2.099008307586025,-3.0623554520371408,-2.3234038872905933,-3.633415015733998,-2.3446000011566968,-3.9783165246233145,-2.52393733523742,-4.274899619458117,-2.699058037327146,-4.596304208919778,-2.7846933995099614,-4.802608027480987,-2.840941826989948,-4.978982898375596,-2.9163269984959856,-5.108711868171463
sneaker-757,-1.5897932872873395,-1.9714255934818419,-1.7874354519056497,-2.1726692057709385,-1.906062918096294,-2.5086180964824405,-1.9657959078047818,-2.8633635957811787,-2.181505956794596,-3.219174510871186,-2.315011440157568,-3.340618415325167,-2.450449877091266,-3.7340995637307173,-2.592643943546876,-3.7929076910893134,-2.652012960381179,-3.9945713349458822,-2.752745323037651,-4.072794855078941
sneaker-758,-1.570437784680603,-1.7232811013919014,-1.812344437176274,-2.236022784896397,-1.9670358907157242,-2.924584788315231,-2.2034857429403996,-2.8562864674891104,-2.316749913224294,-3.3688669057924443,-2.5484521784437497,-3.5852650127986316,-2.7237428143160654,-3.8571573647365804,-2.8233702022836784,-4.140805312250538,-2.9229197170931505,-4.2085231936110645,-3.0117023199620676,-4.307118596519905
sneaker-772,-2.615224229576179,-0.6859328417238353,-2.80354393821997,-1.2237015885115143,-2.6788200544242944,-1.7859907216632263,-3.4580834449256512,-2.3201381288156147,-3.6484449244525408,-2.0340961857132114,-3.8290853237603155,-2.176334759849154,-4.172808354861125,-2.5987168762651245,-4.344734991493759,-2.525225195152483,-4.550996595791946,-2.6169516351004587,-4.731385152333025,-2.678307409664892
sneaker-782,-1.5977117306386976,-1.7778862520188978,-1.748319085166227,-2.2129088928087426,-2.013463246111856,-2.608519775360124,-2.1656660987792704,-3.0214865354212894,-2.3175668132884737,-3.0599307061771777,-2.4144280574093497,-3.545582695443916,-2.580592140215768,-3.8636610367685003,-2.711739952918691,-4.074985928163031,-2.804437566811782,-4.196771498639548,-2.9037919378400887,-4.2226030856883074
