id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.1-10,0.2743033360719096,0.9906160023744306,-0.09354146092111648,-4.66468588214797,3.394868783559218,-12.468819305587369,7.508053096097839,-20.78005874939698,12.019850130120528,-29.242978363243477,17.34502354277177,-34.84892792004237,22.67984518592377,-40.31830381341973,27.677342801518623,-46.807419177425786,33.02720199409061,-51.51123961673699,38.396016805121434,-55.790013125908715,43.131554092117405,-61.18136900963155,48.26961233862887,-63.352822397650876,53.6755963748763,-65.28169615841199,59.05195855798753,-65.1902893914529,63.73223983788184,-68.86121928093809,68.36792031650364,-70.78561815108247,73.31849746589886,-70.95480852147978,78.38668109093796,-72.61428144815494,83.73342360143188,-71.73349911992321,88.91403102497087,-71.52727705879678,93.76222748315409,-72.38568884274473,97.94025190103511,-74.34965772291353,102.23292175496015,-75.88128053430684,106.48953491283345,-75.56983880271055,110.78675980894373,-72.7619164143578,115.20967836688968,-71.54872113214745,119.63832417803326,-70.42182995103614,123.63117905533367,-70.62997639224736,127.73487715331987,-67.09042215281097,131.768364899856,-64.89689453693742,136.11329135952988,-62.58635647750363,138.91535748703126,-61.15941325468157,142.13853426497656,-60.009535649266695,146.24321478869504,-57.6541659115722,150.46373293885358,-53.60489216461853,154.48485873436283,-51.114679395672,158.07718221702046,-49.40061028382274,161.43581878797326,-47.901040316846334,165.04952097093286,-45.514629761269674,167.97846359109434,-44.117057310998035
d0.95lr0.1-11,-0.666961404197508,0.6265059131515596,-0.11722903290291242,-5.194471134868944,2.425778655615865,-14.293431389314735,7.1556148335169,-21.557101634490472,11.347102109902934,-31.26774723676129,16.87897447430043,-36.78750038085677,21.41848374713566,-43.69666295913335,26.8522956086569,-49.020495675108656,32.32147143461184,-54.66138727330157,37.46605587257127,-58.79817956743497,41.06440200214888,-65.72886870786047,46.80457035967921,-65.48428173324622,52.27839865242767,-66.60658525228565,56.63585058514738,-70.43335166031825,61.42485890096212,-72.81348510741618,66.75393818690003,-72.14754083632242,72.68661109918146,-70.81364118700093,78.03642221391645,-71.13314697233744,82.88757889330678,-72.80093903987289,87.51046314001465,-74.10454542547936,92.42004426508974,-73.52757837079335,97.27835894557069,-71.51874500341333,101.62274774657658,-71.75757198498505,105.72349067849086,-73.6422965540204,109.58442067089494,-75.23785925677083,114.19072461094083,-73.74175847134745,118.8977269159806,-73.26576787434706,123.09499528069925,-73.32183184032434,126.96295326053746,-74.2850336069935,130.91693632681168,-73.63151781389975,134.7596922506764,-72.77095118030164,138.39246329923736,-71.0568316201198,141.95914752057547,-69.27783855902483,145.9083399497384,-66.00688633641079,149.3060624314423,-64.21858907017253,152.64878827833678,-62.29146671384784,155.97980146523363,-59.214666206297906,158.68116190165375,-57.25591226791011,161.05175715858684,-55.60973145181657,163.52431773193342,-54.687532757184414
d0.95lr0.1-12,-1.220423314768908,1.780701264407318,-1.8158581985375122,-3.4414383194245692,1.4132971957080116,-11.57291473699276,4.881102397151096,-20.922896164024742,9.186079023294326,-28.086515740942293,14.335316708988177,-34.91875870101538,19.6535401297557,-40.645382281768875,25.02253353235736,-46.651153798725396,30.794657850118824,-50.5352312403336,35.56465221836285,-56.57120827476618,40.71668448562546,-60.76556616918121,46.531565144931626,-61.65741962041721,51.921377912797674,-64.55693473664635,56.77205957658959,-67.97645728239888,62.024391476917245,-70.70969126655955,67.09157698311486,-72.87827217867424,72.10915939292065,-73.50709151329077,76.87381266473763,-75.35340425643206,81.45994148339025,-75.6220595477815,86.8029241451329,-73.6548055513906,91.92180782922615,-72.1231895667062,96.57810165123789,-72.05123526140024,101.78918864064248,-71.07877645002374,105.85078773132716,-70.41757097968014,110.13148495257118,-67.78203554775787,113.33383088417537,-66.95333597124275,117.65921327156232,-67.42310082651397,122.34542532668583,-65.57079356162605,126.86355428167988,-63.15893086870274,131.01090945097957,-63.44115374990942,135.29749948597038,-62.9832978444391,138.93719461263825,-64.01153852933496,142.44694809174888,-62.42553834909306,145.9093700758765,-60.23382055417722,149.16302866602913,-58.75942540644459,152.8858496980506,-58.42967597647538,156.614305470725,-56.843450983478206,159.81584271115244,-56.968281176842,163.1969724208585,-54.77996650163733,166.3426549038519,-53.25719982372133
d0.95lr0.1-13,0.2049911996857361,1.1438882155338614,-1.8688871140401346,-2.7045427463813665,2.031374719974991,-11.150878681921698,6.586206306192821,-19.948391373617604,11.25212756865264,-29.111658920673005,15.923482498785706,-36.67116913521083,21.235074024678177,-42.030340915568814,26.65146647797109,-47.25301749940832,32.72876161543422,-51.91793919424539,38.45671870271937,-55.309433861740814,43.88587455482464,-58.950839742833296,49.250708811779724,-62.055874867918554,54.14155526467045,-65.74056747707692,58.95974011028795,-68.49480884979013,64.46479974161451,-70.58837484559629,69.5403523287838,-69.66871181135882,73.46860083012815,-72.61433311810069,78.59903727876392,-72.17850042662086,83.61532893361948,-70.43216021656445,89.22787298294607,-69.15819433332788,94.4397167336328,-68.39122298380305,99.40045760097127,-67.19446763985253,104.01432169455596,-67.22768348333554,108.17317137986649,-68.12539676850959,112.72761243227382,-66.67624638525486,116.64067485119901,-63.97782203642846,121.09745043084274,-61.90759695746115,125.77135420012208,-60.75911976213126,130.5524538664053,-58.717421203018176,134.81329811909626,-57.264582101561096,138.48619609257133,-58.09133252496702,141.801619710414,-58.55413315889767,145.37069944929036,-58.441159832938666,148.1102903990078,-59.54227933653259,151.18844689135113,-59.623063832019504,154.42925811266826,-59.6371520675541,157.70703146976493,-57.918028768632524,161.02472561705378,-56.92546522175242,164.14917746652804,-56.38461753870373,167.2797489432018,-55.701278275817046
d0.95lr0.1-14,-1.2700061190141696,0.3431281173295737,-0.7987435249635695,-4.727189315984879,2.4739996121164793,-12.88205004926836,6.192806440758304,-21.76615410247974,10.717074431167056,-30.164484545976467,15.78405087430788,-36.83607281447925,20.635152485203626,-43.4080567658945,25.421061264273604,-50.0953716820435,31.090422643516597,-54.51351330632693,36.13877793270985,-58.51765340834616,41.08788744902255,-61.705380091244734,47.152966441804004,-63.842698510214,52.23318754746065,-67.27295935625494,57.68645708300202,-67.29935012488595,63.31055995133846,-68.33887512676603,68.06122982690782,-71.80856173486211,73.01260336436927,-74.55696979005687,77.5159986535389,-77.62144677242051,81.91222247374746,-78.27504944851549,86.05459596323853,-80.3121107338623,90.79061138465747,-78.51520334896291,95.2730876347427,-77.89621725467647,99.33271413895277,-76.2620496708451,103.29699733913482,-74.10498714910224,108.19156920200531,-72.22025596038283,112.46843516982085,-72.37295299253229,116.95065102678635,-69.3739526433344,121.44419596562575,-66.87024183540942,125.73951666747936,-64.5933387611848,130.05768309989156,-61.75920477341859,134.40389534299058,-59.55406873612156,138.13087673042943,-57.36250831911695,141.53891796279515,-55.98806183645914,145.1645297397779,-54.52847824742216,148.57859096685365,-54.393093745761156,152.02148716426314,-53.82780028050408,155.63066193560303,-52.59111323010238,159.76308109881072,-50.51828959657228,163.19682877834305,-48.8162126542238,166.28378610419566,-47.579640658873686
d0.95lr0.1-15,-0.32093611854273263,0.43490321916580044,-0.6296138933974333,-4.435429042432523,2.506495977327866,-12.218697962821134,6.101765672842156,-20.338253332613085,10.165743508289488,-29.110624907837202,15.553443188649819,-35.568073735781596,21.131046329197012,-40.25089305344456,26.45135913409044,-46.23793128279781,32.49674532552795,-50.741889553516174,37.753107223155055,-55.072501995614786,42.723124758937075,-60.5489209543278,48.43732678235826,-62.801379073824855,52.13285934440736,-67.68621241106754,56.83852398150488,-70.79260414503602,62.38583422522665,-71.85817689610374,67.75786495662969,-73.59858717653921,72.52464920930646,-76.09196910691564,76.54101474252741,-78.9185917448829,81.52345507867709,-78.80651123136597,86.35938088031986,-79.00213566974554,90.94900891401434,-78.63681659498903,95.56095508415095,-78.99480707929222,100.5973469294755,-76.51756426706439,105.10090971218328,-73.59451193465587,109.73323520853538,-72.10459910747285,113.98936697596076,-72.44909953918851,117.47571745635688,-73.9120346717941,121.19424791922059,-72.15707602326461,124.68895192171743,-68.94615679212359,128.4403046854321,-66.82388921285244,132.97014103708608,-63.95486188512917,137.42894546217386,-61.8614619788045,141.5845928238295,-58.58534137772162,145.798232144067,-55.76612283256923,149.94981459810072,-52.943871972167116,154.09124587904836,-50.316897955358584,157.88978740669762,-46.475558821023256,161.26687326708944,-45.5138213165626,164.22461448723422,-45.04920155864188,166.97499223181921,-43.87860607593548
d0.95lr0.1-16,0.6203329279084926,0.4188163683763353,0.9642991159554555,-4.444114052097688,3.6490022710137424,-13.412134671459173,7.630056232995543,-20.77905979304422,12.465212433230693,-29.119671252633676,16.881562257662278,-36.44022498914333,20.457623350202383,-44.4698555446776,25.872644757070734,-50.006740209003574,31.823845140586,-53.957784028441935,37.609012591818185,-57.21723014625027,42.5219390319911,-61.93002061567768,47.9460222321327,-64.88070246979302,52.961322642221226,-68.93294284496632,57.38626188967226,-73.0219659996996,63.470325056931,-71.95421415394978,68.47187238814132,-72.64464091839612,72.66014842862883,-75.4103933852537,77.6725358969947,-76.6191556374106,82.64492327716091,-76.77904439014158,87.77069650713555,-73.91918373487249,92.74989510394326,-72.44332643320419,96.87736151011894,-74.62810553036184,101.64837243257882,-72.77177778214939,106.01439049943332,-72.16662422465328,110.21460980570333,-71.85208319590488,113.77087492630315,-71.26003161783484,118.38012692975747,-67.78579065076019,123.04242726573837,-65.13478167102492,127.42686364404466,-63.21220382574653,131.7617557348263,-61.0914060528458,135.51803971517126,-60.45799711581834,139.06575653626516,-60.65339928617631,142.0456577746056,-60.70481545535776,145.73779080764737,-59.48052986094957,149.80093609208015,-57.423606370012536,153.60691836894938,-56.04976803999733,157.30241473609624,-56.371449098771734,160.68681551085294,-55.863663007254345,163.96419903955268,-54.79983489042518,167.17493132316338,-53.231532498684174
d0.95lr0.1-17,-0.21361530236293902,0.7406858995955083,-0.16336110306795604,-4.6611065252801955,1.731864561619517,-13.133282320872334,5.719577495320749,-20.973881849048986,10.881211051017317,-28.830371096105207,15.901851119816204,-35.93649445929479,20.402084201722456,-43.20941957200694,25.37035903390152,-48.99311751731147,31.159586684229097,-52.98921548215945,35.56855883422524,-58.42244788772652,41.605973298083725,-59.10032795241682,47.32796643944094,-60.50444255228914,53.537144933173174,-60.67194207570996,59.56181446569689,-62.57637524857962,64.81479024290046,-64.85250540455961,70.35846307812537,-66.93782465194194,75.37073566924965,-68.14761748633421,79.56148362624769,-69.92755220341158,83.86210374635075,-70.53103215077418,88.72551505054088,-71.08661182417381,93.53828974067288,-72.64696605838336,98.11766638881923,-72.77343295992902,103.20570357740101,-70.30526003242403,107.77416381150165,-69.85350115981845,112.32014089922555,-68.25968733615787,116.4975043137816,-65.31358982309179,120.91125081808991,-63.119927249640924,125.27435575496874,-62.412450150594225,129.0605395305356,-61.9863307836265,132.57947723078993,-62.15404044545675,136.11577304697227,-60.22701529291168,139.84498971978596,-57.443414874343546,143.57300222940557,-56.96024143483285,146.17010005121472,-56.550127055469545,149.0617278683014,-55.69381552614814,153.09450288062698,-53.909649519525544,156.95663971932473,-53.406985400916994,160.77924933634407,-50.84485240483408,164.5363866029786,-47.70641920663254,168.06877142692042,-45.804634706953784
d0.95lr0.1-18,-0.7354196384789589,1.057066578806472,-0.2145234857634648,-4.094944902289302,2.084046379253273,-13.271247937024912,6.444128302623348,-20.995351464246497,11.28806922904743,-29.024185953626787,16.403732373382354,-36.32327375392387,18.616059468634994,-43.447364515523134,23.597767993681206,-50.39897446333823,29.481518638670437,-54.18979023132597,35.50521359332819,-57.203789763981135,41.233812473416904,-59.82564018783225,46.51589735264525,-63.827796993494,51.67928918663515,-66.91661695415792,57.16057851949359,-67.87975266816477,62.806028273939475,-68.19244762291277,68.24264405646292,-67.66793183491181,72.93741917992719,-69.73535501556685,77.90151360091181,-71.88638102464336,82.8299125097337,-71.20207521318156,87.87076585566902,-70.27348314502645,93.06369511371271,-69.0974692992275,97.37190633565648,-67.32783370966096,102.17805518547567,-67.93001754094315,106.70884035804497,-69.85224687974367,110.59789228708381,-71.62275540878186,114.9043004406845,-70.85577578845327,118.77919072412567,-69.51769257129324,122.06763791414112,-68.5347317301829,126.23455983125325,-67.54477582696109,130.54782108101102,-65.55323408628598,134.8382952154707,-63.687358267736066,139.0852765057909,-61.652703432780115,143.15091065624102,-60.60548210421646,146.76645143926393,-58.78133937755726,150.3220251378973,-55.96108361901308,153.5192536702827,-54.1216281537443,156.6387159471628,-52.23392825814204,159.46326623859395,-51.14148825917361,162.9549101024164,-48.839604859508235,166.28167279019772,-46.954334193092066
d0.95lr0.1-19,-0.15564747898588394,-0.12479706563765092,0.1464829218221979,-5.254810509560996,2.4486206813688938,-13.375167827584258,6.6924903604299715,-21.627527386910494,10.378294977499536,-30.627723435287226,15.716009216741075,-36.04992009071212,21.41252733175166,-41.24909702271442,27.44495890082905,-46.01335676674986,33.168271546390365,-51.33233801753218,38.380305017616465,-56.38478997715585,44.202852718236905,-59.14844010629014,49.27005709702069,-64.0594331050025,53.99414664831911,-68.01728643648735,58.14007215692486,-71.9935763246503,63.54849194647804,-73.39594873625919,68.88333029566788,-72.42317284707892,73.60369538578834,-74.27097207559203,77.39691314308656,-77.42084445268476,81.6419221726971,-79.71996361816021,85.73440183249892,-80.52996410344949,90.48928923582147,-78.88085953554256,95.14008967629013,-74.75872186909336,100.2413555522787,-71.8614602925929,104.97854646156718,-68.55784006148338,109.98990157510423,-65.4576052757674,114.90979844010138,-62.0506226006816,120.13565684629677,-58.39687621555922,124.89605919380425,-56.07670426466173,129.44944135053277,-56.02440201640147,133.35097424973833,-56.11891569129197,136.97088696434548,-56.4956158718423,141.21830379422488,-53.66614626368044,145.24142139309902,-51.79796416430332,148.32885402228882,-52.57314755771044,151.7113703870031,-51.06177125610359,154.733799349266,-49.33288178866958,157.8267957249434,-47.71812534041193,160.94662983368917,-46.57165065834694,164.83920767559462,-43.87570644448213,168.29744977181986,-42.39088814510741
d0.95lr0.3-0,1.1271799519744548,-1.679989286884192,28.597754373275656,-29.035013531428334,49.12224990877649,-47.59953672014169,65.67274964971861,-54.76091705016527,86.48123012239941,-52.625869682190114,104.11165239225751,-55.90735481749134,119.296557877499,-58.962045846260295,130.18841458141674,-66.86047794569306,139.4245072634163,-68.496109590154,150.2881118136745,-65.58593436651553,158.25471331911888,-58.914644638308005,167.6775042087381,-54.16526692675327,177.4253854875578,-50.535343205506585,185.20888257068677,-48.9473408512883,193.48016997668043,-42.212533689038096,200.01638777114164,-40.456907102087584,207.53278297047518,-35.80508982576546,215.73485495933636,-29.708422434516912,221.3839275615005,-28.40262198391771,225.71758369648632,-25.671938834332146,230.4394509767526,-22.156898258133623,234.2905012063672,-19.514823057798594,238.63471501903769,-12.207990777750627,243.6139378655383,-5.124871644728061,248.94992038366212,1.7640891395474698,253.77374116318185,5.071668981751969,257.7418631785288,7.175704477040248,260.1894249057793,9.243623906953921,261.86482560975594,10.077496043542414,265.11703213364325,12.678974218482006,267.1836618738013,15.387992991780855,269.669602079841,18.21015037053295,272.28888324364897,19.558935205572745,274.6310584741327,22.109216565473318,276.9459730667736,23.868725062968032,279.51859661234505,25.75237072522111,281.6156214618389,28.543693497722185,282.7404690182228,29.71137698708224,283.74359005151274,29.82935520473916,284.293442726607,29.04760610671977
d0.95lr0.3-1,1.0490370296127196,-3.175307633857601,26.10195936255061,-32.27367210209842,50.951540198163315,-42.82250679343054,71.01834888253298,-57.033970721344154,86.18984416424696,-64.73399661813964,100.63202166865175,-64.36787702556724,117.70508979964424,-59.02864533415125,132.21883366016735,-59.247058555100715,145.4154370022691,-56.34929137936447,156.51579453701288,-54.56697437620926,167.2550080135553,-51.69478892877423,177.1313673984662,-50.33967422656969,185.6185071906643,-46.49433083680688,194.6609743423146,-40.31592604562677,202.15293402320174,-36.40457362893513,209.93019448986269,-30.911787629140406,216.10058295172735,-26.92342336676685,222.06263192844534,-24.57068780519864,229.00058581922525,-16.0018368439445,233.51773925181848,-12.726570029517164,238.7497400175223,-9.897656640547503,243.99786185021057,-5.861575816550368,247.0401475610431,-2.4064658265564787,248.34665894914374,-2.0682022722175457,250.57368716201614,-0.06459092429584423,253.22871688614765,1.041047061859361,256.4196457788336,4.458714426777816,259.6579716233202,10.930843743548461,261.9389622962599,13.567009893641714,264.9241782271971,14.445768462947173,267.40594319235737,14.82636081491507,269.5100339682923,15.030247917463972,271.36675626953996,15.768350880158838,273.77172503319065,18.666619891912447,276.3658507916082,22.169243494136595,278.15476958988194,24.507487767196505,280.2759635555587,26.409806118723214,282.47967342919964,28.860770025002495,283.9653743114961,29.443797825950817,285.12814834325377,29.66513286626892
d0.95lr0.3-2,1.1626213591493126,-1.3436477964546967,27.603816162233414,-29.467503613677785,50.56229869910227,-46.41546361071686,70.84611192410279,-53.9575328413847,87.36149097014291,-60.296250499371894,101.54603329414125,-62.220042373263865,117.01622698002345,-61.40640299902843,132.01084451862081,-59.32992882660296,143.4643190680972,-60.634546809761005,156.05897786812483,-56.294832272240356,166.42699709238659,-57.902409178042205,175.2118432759329,-56.42478755707436,182.30303241301752,-54.93283657535577,191.39015567550192,-45.663464054011314,200.28056633018903,-39.39888072593594,207.66425270773738,-33.652791017632566,212.85009994941507,-29.315959786721866,219.588273267577,-20.906367657522082,226.71601184822174,-11.831909242452145,232.58526041621548,-6.558581791188573,237.84280924633524,-1.8165131795583735,242.76161987813634,3.7453615960530673,246.5014404522347,7.059109985958505,249.84878606625912,8.091143843150212,254.02700245151306,11.442968129596853,258.5684595491437,15.434836127664562,262.4778005796914,17.92706717467181,267.21564901779965,19.779966180168078,271.3197909373196,21.042013877764447,274.0383607656699,22.03021509326266,275.9617411952132,21.799766596564027,277.5656831731176,22.35753016266814,278.3325256812317,22.336855348503978,278.4904457305083,22.707324370517,279.79792352877917,25.49692477202241,281.062477379177,26.19996642172001,282.34428147265515,26.64909768679907,283.45885138603325,26.306573908938063,283.9876464402747,25.223880700039942,284.59879043849065,24.846434730625177
d0.95lr0.3-3,1.1268526747225849,-1.1142671826092734,26.25829175663921,-29.04664569892269,49.208799609556124,-45.654340037707726,65.96168388620579,-55.55939141572269,83.51951345778122,-59.20930932612018,99.08263880779904,-63.4863024774328,113.68665972458002,-65.1645023761118,128.81415550191193,-56.54261741915362,144.12075004706938,-50.97105940716071,156.68885630261497,-48.85621081802822,167.5334123147534,-46.53779510143829,177.47131919373558,-44.48625529954146,181.80134653271756,-46.81452576431942,190.8304780263759,-37.998528201182445,199.65813286646093,-31.955096628398465,208.85588540020342,-20.586644205947266,216.61598344821294,-15.830842675738289,223.42526830639258,-16.81165353083835,229.48921953042324,-14.08752682831315,234.17977126477217,-11.346739098176274,238.3605289099604,-9.467996397474291,243.63299497384347,-5.886810153369461,248.1049039398153,-5.005207642999678,251.23725079500124,-4.456273081482089,254.8124088838744,-1.3692991734990727,258.39636203692794,0.18015097094627208,260.34054350837056,1.6900862937951482,262.9499131321497,3.4859997099796516,265.952064300322,7.9410534474760475,269.3048225629944,12.49568916510084,271.33894972075655,13.089776129886317,272.22569924156033,13.276199970278311,273.5949797830061,15.404718522049993,275.0101605525561,16.848863800630987,276.0425933259754,17.542998535407182,276.4105037074544,17.087923767711967,277.696004003719,19.16861866724317,278.62552415348233,20.202763545643123,278.4479276132322,19.536231321577183,279.4679231663065,20.600204775993603
d0.95lr0.3-4,0.7487278530429933,-1.7602768182924837,28.805476494327998,-31.129929885321204,48.56234452235384,-47.03674364786517,66.16691800904434,-57.24079536078187,85.97479756320789,-58.65772317689317,99.80237282574326,-64.9563627625004,114.71570033397643,-66.93211262659564,128.691848077649,-63.7392182911934,140.63870894254185,-63.848680996356904,152.15706914423345,-58.83250042518452,163.16296266479637,-57.364329204457945,172.02387048423518,-56.81617124439672,182.290918541832,-47.205045135020484,189.69828749855938,-42.69382415175087,198.21477535658428,-34.46926929433945,205.5331143252844,-30.369570674097297,211.47937434103193,-28.00169108427954,218.76148825503336,-21.515279576369878,225.80933435054015,-12.304745263430165,231.85113257415063,-9.978392531308,235.78199600739612,-11.026128065769132,240.35433463943733,-6.928126150261764,246.0693217708038,-1.9255941072652858,251.43358877541166,2.6955662095011927,255.4658716387209,6.124628939722972,259.129542698296,8.683163141275658,261.5471717068559,10.202756753038038,265.31302254006584,12.69943687981187,268.49184686715745,13.049461044754825,271.3526680455528,14.24134404742624,272.2457237463829,14.895099040205185,273.66171305119315,16.028631006609984,275.64584851854,19.407697087362056,278.25717423526316,24.233858327525127,280.0616241957928,24.783245746401597,281.4234871426286,24.985136262932624,282.8416059070733,26.009975829765313,283.462118397483,25.730280966784697,284.66921211631916,26.162572083025943,284.7685866348442,26.007221706405467
d0.95lr0.3-5,1.7365251237939958,-2.02634793766725,28.29607975861562,-31.263262224184814,50.54657927718793,-46.28973713558608,69.3810891098017,-59.18211105036351,88.94590609599234,-60.243128364898595,107.0318554349039,-59.433778835345734,122.08118866590988,-61.87482043713821,135.44337958592234,-56.80504775574315,144.89035913925136,-55.66058584982483,156.00756145758092,-50.65112833155945,167.97203069202905,-42.12906294344785,178.16724352896568,-39.96653825107274,187.22843073680494,-39.249684407874845,196.71917494527656,-34.07765759277573,203.9208510460838,-30.588401501052516,210.27573064488487,-28.942702474278263,216.54588404649468,-28.031952365833458,222.21100728431963,-21.057407800040565,227.2050185952689,-17.215658808337565,233.03315783371343,-12.286893196212848,237.5707839997276,-10.026581221325145,241.16860300927468,-8.949203035816966,244.40731344006838,-6.361110529483085,248.24478862915257,-0.6615005358204655,250.9144973027229,1.5970072646633033,253.87578241911456,2.9413120477543533,256.8887341970908,5.847746313820799,260.31617196333474,10.532234368415342,262.7691048977185,13.290662789480752,267.1347353892166,18.615082742756606,270.19823735295495,19.173516900189966,272.463878625713,20.479426203042664,273.4673102807046,20.752466104300684,275.7074372693773,22.801647284985563,277.3946013358613,23.18888993584403,279.45620370693064,23.89216513810271,280.59488091777786,25.51188246850678,281.3126416947969,26.117681853725287,282.41717598921383,26.80868354119651,283.8563506799223,27.781033428290705
d0.95lr0.3-6,0.5966042654921466,-1.7792293109829096,26.437712596182116,-30.485910755585166,46.16093761020092,-41.4207112510989,67.11307288034855,-54.46344504045715,81.6537018258302,-59.18864797740271,97.35458970936828,-62.271032801672334,111.42365279346856,-60.43310268039656,123.32831620021368,-58.55007261128359,134.07696784350608,-60.73947123787599,146.3395914545406,-58.02919123365976,157.3593225890435,-54.6432458417125,165.34570695200978,-51.620783934539595,175.40732347689044,-47.281574795836654,184.26497878211325,-43.34972543924103,192.40344403714522,-38.17941018372817,199.40967386229906,-31.474506316777124,207.03582314686992,-28.2137574367859,213.85556007349228,-26.47217841457049,220.18900143649668,-22.308307574667072,223.80520282313228,-23.267714354828623,226.87602999617667,-19.90066160825478,232.0673495985631,-12.243937269487805,238.15429012001056,-6.101420985245925,242.3539099370917,0.17536963503419312,247.35097539261108,5.407924930961202,251.74247125906055,6.202576595574895,255.40131801113085,6.634665518808627,259.349250423089,10.213218823288809,262.42699202002586,12.079590007019558,265.9816885382559,13.979307605362004,269.25006848032916,17.434465725540537,270.2623098942806,18.62318637620762,272.67381742703884,21.11648210204729,274.38573570255267,21.588501362605335,275.3146693722134,21.686391333605215,276.36206472221744,22.138511680155265,278.5797635428703,23.82963068320937,281.2534523265932,27.809452921566333,284.18393665414106,32.2296831847601,286.89162716920856,35.13387618972827
d0.95lr0.3-7,0.4528414330736723,-1.778806147481598,27.527662716563448,-32.19405543971872,46.047010002044146,-45.247307560237665,65.46374080105332,-53.68976566022497,84.60872688804065,-60.80308777363123,102.62051471549735,-62.035780801003426,115.38323891537013,-66.63082373720627,130.57255128216485,-60.4799326602977,142.51064094993632,-61.0858041934074,154.49465346584475,-59.55737207597956,161.90252997634866,-63.09677829992637,171.33306361013345,-58.57101003220688,181.53068487546398,-48.14517993360869,191.6221770889897,-37.23962109405152,200.9622229238903,-32.038205842789445,208.98761031830938,-28.995121653421748,215.31875939728067,-28.317986004742917,220.67769445205047,-26.135798652683235,227.0044722357266,-19.86656541366893,232.33721825933782,-16.52038629260088,236.4108742249716,-12.609616071886853,240.4274639597475,-8.500500925682783,245.63196807972133,-3.5443889573413903,250.16288396713364,0.8565355525360898,254.869625556342,9.540793247708582,258.9114347476598,14.168871932895234,263.735943301668,19.290316834969058,268.0441982299072,23.894420768230365,271.82940477417503,27.974197937722888,275.0277685041696,30.23129915196771,276.7799299692127,31.0378728934951,278.79509490582063,32.609499118455766,280.94353493027216,34.29334863687768,283.3584714067012,35.14942858073805,285.9023391248902,36.46890627678272,287.97979878073204,36.77892095586333,288.9224701471949,36.241152378333354,291.1451310384934,37.73634715818937,293.1370720314955,39.5000803501917,295.3503287067948,41.24370945440042
d0.95lr0.3-8,0.4068265078694253,-1.9228674686926492,19.91244142292819,-28.89309389130078,46.33257938580927,-43.493518839988845,65.52128515647485,-57.45494459087683,82.76001440827937,-63.04645626241623,96.1150841448775,-61.19849418515365,112.88169711696675,-56.7349651964341,128.20359640950892,-56.1541815051337,140.33182611610894,-58.581642343259745,151.33019686009328,-55.75813407325268,162.3678098053248,-50.84122234174842,173.35953481226832,-41.81076356684328,181.216839789295,-40.069970769253295,189.28357424084382,-38.39064040989294,197.85550623371296,-36.62423232081774,205.27105778715034,-33.95355525798049,211.0891810407386,-30.60086410332139,217.97173815270665,-26.635883086179355,223.33181420645374,-20.27840894494209,229.7991427035897,-11.151908794906149,234.91063627464905,-8.113844531931596,239.6255058479519,-5.0295586660629334,244.79167763414273,-0.12900423998949861,249.20381346775898,0.5403086472960794,252.32352126152284,3.540906094810734,255.48475680301863,5.2488489011454025,258.5101060300701,9.83292221421225,260.9873948398356,14.012449649830682,263.5726156264531,17.28376295984779,268.0599569648092,22.503018110455486,272.0685851087912,24.823388751632102,275.77921080219375,25.539881836186623,278.3776914497913,25.48759149937332,280.48155940173825,25.570652096597527,281.89255490705057,26.690728288742562,284.00514232505134,30.41244631101875,286.2865375259563,33.75154717760992,289.3145467841448,37.83379083426444,291.3040435656528,40.643930786464374,292.58064591647553,41.87508561407325
