id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
h-29,0.968225764648621,-0.6393422481646828,0.7591197925122802,-0.459751326965941,0.6541646848084368,-0.367945660536584,0.6017227904286271,-0.3221254709300587,0.5754745832384094,-0.29913640199222014,0.562314033754486,-0.2878846350359442,0.5592400519380817,-0.2821320530766122,0.5489294181013019,-0.2784783035310853,0.5503588318349025,-0.27741190392158993,0.5503943300556998,-0.27688048418399025
h-30,0.7940087174088485,-0.26885144136615113,0.6718345127891937,-0.2644538316327161,0.6105412414886471,-0.2709184564291047,0.5798978490743929,-0.2735440588537324,0.5646128684880451,-0.27494825322417205,0.5583102949335047,-0.27532357194754997,0.5491331971558704,-0.27549696017384734,0.5512573239919548,-0.2760023879425369,0.5541783733177055,-0.2762236019802947,0.5481952982422746,-0.27648345556709764
h-31,0.184489612011363,-0.6620362493065907,0.3671035934545186,-0.4625931763791144,0.45826072646344385,-0.36935199293064397,0.5037627320547785,-0.322800042372695,0.5263657152567761,-0.29961851560667957,0.5381111700469798,-0.2879031274660318,0.5436793065078734,-0.28175358625188784,0.5467487612967469,-0.2789797106771109,0.547772634582774,-0.27768299133772933,0.5458042143237417,-0.2768741748491837
h-32,0.9990887610696038,-0.09320378916221167,0.7744868053155282,-0.18820136737936013,0.6618505727188881,-0.23217454503703142,0.6055640331872322,-0.2541923946437555,0.5773614639767468,-0.2652306817585307,0.563417070200541,-0.27070292811459457,0.556948728235753,-0.27334701020052854,0.5546810921167282,-0.27481350899576673,0.5523734965104201,-0.27536449467764396,0.5518512529584285,-0.2757776276219643
h-33,1.3435058253490235,-0.4123984706084327,0.9463410196142662,-0.33657372492534227,0.7478060350454696,-0.306374467390605,0.6485474092796135,-0.2912144888986337,0.5989041867038339,-0.2835906374569678,0.5741171496165514,-0.27962296806230463,0.5639665838998121,-0.2782795366198016,0.55748863298998,-0.27721626841881886,0.5495444017878883,-0.2763663108121649,0.5507641918834171,-0.276693587326811
h-34,0.18398472495579582,-0.6717371193144224,0.366519404098182,-0.4659806743727268,0.45795607783325043,-0.371049394724447,0.5036119700511079,-0.32363920179789646,0.5263395103187729,-0.29975882370797186,0.538060074593235,-0.2878076879953834,0.543677374993484,-0.2824183866119077,0.5465954240843421,-0.27933546583164875,0.5479254965846416,-0.2775438994201301,0.5467379591460417,-0.2767470082451396
h-35,0.6043331326496817,-0.46310788492848676,0.5763115085909697,-0.3827839163844687,0.5627856405263965,-0.32947209095793173,0.5560191232461011,-0.3028528399459797,0.550775214042989,-0.28981419678670783,0.5535397265664501,-0.28325245368931473,0.5501707225430676,-0.2791816755019655,0.5468771056625812,-0.27746186486798013,0.5492469926196144,-0.2770823778302974,0.549998669101224,-0.27679368097939533
h-36,0.3487708666499821,-0.48609708493018633,0.448128692261001,-0.3818752091797404,0.49873932130447646,-0.32898130341295506,0.5239936135633971,-0.30259953891299707,0.5365537637372643,-0.289403489253943,0.5429422584634612,-0.2827306808186069,0.5460147913471931,-0.2791039342665053,0.5478776234531691,-0.27737430399537966,0.5565801937390228,-0.2772063754095085,0.5442718863939575,-0.2762085985351519
h-37,0.6293154838548026,-0.1367182784255339,0.5908463371746971,-0.20932818123201946,0.5700891790742836,-0.2426183812960911,0.5596710801348189,-0.25941676326362645,0.5542854276121439,-0.2678469021540836,0.54992510883019,-0.2720310700495527,0.5540286511681619,-0.27505221845599676,0.5508679583843902,-0.27508656958332306,0.5480532356178178,-0.2765512429274813,0.5493819662766546,-0.27522734634141893
h-38,0.7078769155492457,-0.145335564197117,0.6282848116061427,-0.2119986859295566,0.5887795105075987,-0.24396675014602914,0.5690186169420215,-0.26008386444077775,0.5589727965953362,-0.268128722315512,0.5505040307516657,-0.272127649525959,0.551702894698546,-0.274472668160735,0.549981316542267,-0.27514801218276813,0.5508568138296301,-0.27560951943392675,0.5489587058573475,-0.27615642143841074
h-39,0.6322042488693628,0.21131186302262928,0.5911444897110623,-0.04328571641157194,0.5702251294365298,-0.15981555393170158,0.5597460392845108,-0.21801374400629753,0.5570724009982357,-0.24714897941546524,0.5495722484623989,-0.2616567609375872,0.5502357844729635,-0.2689227302668574,0.5528242343483867,-0.2724812726911807,0.5515510236196295,-0.27429316548075594,0.5452046559097262,-0.27503202385432984
h-40,0.5256905436985673,-0.32746900316220595,0.5379696892261643,-0.2948182370356459,0.5436169636356355,-0.2854912373256855,0.5464367972042808,-0.2808353204107035,0.5478466425624436,-0.27843870265276516,0.551021719694138,-0.2769630579219292,0.5523041015089797,-0.2768756312718423,0.5478360045807034,-0.27625232059024846,0.5491779132354684,-0.27595039824904083,0.545115452295255,-0.2762348130840358
h-41,0.694590244943793,-0.5936361164685555,0.6237582015805638,-0.43583800522708976,0.5865044215662832,-0.3560135380586433,0.5678832224395745,-0.3161349110660582,0.5584602067314952,-0.296463591689109,0.5577209234079439,-0.28615821208057746,0.5516124104921932,-0.28157124381092924,0.547634693362169,-0.27837501229989553,0.549803365835645,-0.27722605084410185,0.5484165671864487,-0.276742985657576
h-42,0.8012312229122736,-0.7233544699368396,0.6768435622395227,-0.49939895883659624,0.6130395334686013,-0.38777512392159585,0.5811541727860023,-0.3320499708773201,0.5651915339704013,-0.3041184387762487,0.5601682296746294,-0.2900782267253217,0.5545763255599842,-0.28337270461879394,0.548976535714976,-0.27956585146672147,0.5491807214333365,-0.2779464692190539,0.547287504216083,-0.2773053263595874
h-43,0.7919758695280283,-0.24812965473705437,0.6716560646161857,-0.27110413219562846,0.6104298097113876,-0.2731416650062815,0.5798433422584301,-0.2746494367313465,0.564432689979596,-0.2757564001649913,0.5598112848424482,-0.27600013425783676,0.5549502927951877,-0.2757864033201678,0.5501467830583696,-0.27562713544168965,0.5525378003337924,-0.2762494492675772,0.5467121523193693,-0.27642984249420793
h-44,0.5311584829104108,-0.4671318402758563,0.5398416135003897,-0.37544297487918843,0.5445659076076875,-0.32577286680403145,0.5468812327439824,-0.30104492209505834,0.5477992640281572,-0.28882988022084005,0.5496575670850277,-0.28251921855279977,0.5498479767573206,-0.27915730015070017,0.5504238023461073,-0.2781189564292757,0.5454366093622118,-0.27705877201364837,0.5489928932661287,-0.27682334361539856
h-45,0.26170077052926033,-0.09346478134232855,0.40672562913386096,-0.1885540829115963,0.47811260693839197,-0.23241761790997767,0.5136877866963155,-0.2543453519986726,0.5314150345224793,-0.2653059892908111,0.5404876244059577,-0.2707952343299012,0.5448611017500282,-0.2734698376332336,0.5472284801816579,-0.2750560340914059,0.5476823851549381,-0.2752883339013296,0.5488849011550238,-0.2760417210672502
h-46,0.735138829785694,-0.4162620865567457,0.6420361587863594,-0.34648009928834633,0.595642702855037,-0.3113371680315103,0.5724477130451208,-0.2937063984524468,0.560824004126687,-0.28495686463434955,0.5561883882456955,-0.28019956113379,0.549604378179455,-0.27843829052467556,0.5506973291761358,-0.27742342519021307,0.5507569030374452,-0.2767415594268148,0.5456080398300177,-0.2762721655156214
h-47,0.3953708499676614,-0.5438542977565403,0.46968275584556707,-0.40330429137202845,0.5095039635853256,-0.33974640494361347,0.5293771511394313,-0.3079644274248132,0.5392956880862337,-0.29195688125242175,0.5442649564266779,-0.2838815687252081,0.5467263015689303,-0.2801752968346857,0.5482004578342509,-0.27796856209132514,0.5502827627814714,-0.2770225875927844,0.5466422960981548,-0.27670151706252105
h-48,0.7927533804529688,-0.3605718250324099,0.6711800350228897,-0.31916534397490953,0.6101832848179755,-0.2976347823991269,0.5797216033373703,-0.2869406980854676,0.564470152098236,-0.28206012345997145,0.5613178593738485,-0.278970573537782,0.5568777600617273,-0.2775781302117964,0.5540398349917227,-0.2762712527080736,0.5489823096286024,-0.27683458962226853,0.55445641554635,-0.2770361098894437
h-49,0.928416889983432,0.012034955220069962,0.7394210743138453,-0.13225626957576433,0.6443229797652569,-0.20426980354688687,0.5967979520529872,-0.2402668108062283,0.5730227975482766,-0.2582555223310307,0.561064991552765,-0.2672718369487311,0.5597845775844106,-0.27193690291523065,0.5484135635513318,-0.27398846928279763,0.55023196167824,-0.27486109594620967,0.5466173915865206,-0.27573019918060093
h-50,1.1010042960655353,-0.3233339779454224,0.8240972196194162,-0.301944659738196,0.686647634554722,-0.28900686174412293,0.6179686255689072,-0.28258345106596344,0.5835938542805577,-0.279454473165426,0.5664246475541262,-0.27770384230252554,0.5569505944677074,-0.2767135470453175,0.5526155233453157,-0.27629593841307765,0.5511372581294472,-0.2766531960528917,0.5465774351144148,-0.27605323026452433
h-51,0.8628918769018107,-0.07209221001680288,0.7066523464777643,-0.1758385654384592,0.6279236299227544,-0.22608440705721322,0.5885892640496488,-0.25118472991107255,0.5689166530350379,-0.26371477651338854,0.5639578544087283,-0.2698072720354233,0.5607182214409545,-0.2738847356173768,0.5463064792133119,-0.28000993638139043,0.5505779754813686,-0.2739801514994204,0.5438624828736923,-0.27151312566755
h-52,0.6427276950119334,-0.3626797528615411,0.598489288327487,-0.31216755058588397,0.5738737307276768,-0.2941439058153971,0.5615632032956441,-0.28497053363931296,0.5525977232007135,-0.28055987811753297,0.5555203156054996,-0.2784124987618423,0.5500106873894304,-0.27769926154060703,0.549489869711429,-0.2766937833758681,0.5494543434968185,-0.27625621387699817,0.5475541784594649,-0.2763488779778642
h-53,0.8279984476000934,-0.3756998528340175,0.6891127721160285,-0.33338799366798255,0.6191589205891062,-0.30474967968601946,0.5842109348060384,-0.29012337984402303,0.5667157190476225,-0.2829672426369159,0.5553488822949765,-0.279961743655079,0.5513078534839564,-0.27812750997182195,0.5498599069599783,-0.27697665949901823,0.5544776867329962,-0.2765195560774489,0.5484649534729849,-0.27662545075434647
h-54,0.5813093001372247,-0.11209863590900726,0.565475668676657,-0.19548423605899964,0.5573610450267131,-0.2358257073152144,0.5533094355039954,-0.2560196396756376,0.5487888743234277,-0.266098368225923,0.5504271287967534,-0.2711913890914752,0.549075139942941,-0.27395423242411776,0.5513663265366356,-0.27489398379281427,0.5450926986572815,-0.27529867071014236,0.5492743165211628,-0.275899507187534
h-55,0.5972267566678193,0.52977602763662,0.5765744042105142,0.1156838243412677,0.562957319298189,-0.08040256075839786,0.5561136610136275,-0.17831097626739617,0.5526400877598643,-0.22726717925680873,0.5499527601712348,-0.2517606994447701,0.5540691986389346,-0.26406270952165833,0.5486558613161724,-0.27008731232940825,0.5490889045165707,-0.27311062742550585,0.5464672108945645,-0.27430291248434246
h-56,0.7251608382436937,-0.02488052296146913,0.6368853307364924,-0.146723646263721,0.5930671646417675,-0.21150044754962052,0.5711622968349966,-0.24386465518316425,0.5601884567128603,-0.26006507845968424,0.5527437770523387,-0.2680803107525928,0.5528727720203436,-0.27216867790063226,0.5515935514371433,-0.2738348376949309,0.5521659844647706,-0.2752264412511861,0.5480320722158338,-0.2756739682344324
h-57,0.953715839984399,-0.6500646854426425,0.7508571206956932,-0.4643774609649987,0.6499989614369389,-0.3702562021230116,0.5996334163341833,-0.3232461193404396,0.5744328643345659,-0.2999436340301745,0.5617805131813858,-0.28810931690702934,0.5561314528994581,-0.28217854849681184,0.5483792855813053,-0.27905411784018086,0.5509036669343442,-0.2777553586729718,0.5487965797855772,-0.2767360885746323
h-58,0.5246959337487103,-0.47367260637576214,0.5376013976110647,-0.3673575856299326,0.5434517258790912,-0.3217436702520344,0.5463183015044558,-0.2989534170000888,0.5478137214938569,-0.2878030105887195,0.5480164425723542,-0.28202041638341924,0.5489414692947847,-0.2786511986437298,0.5483940074124548,-0.2771743576658029,0.5517936152597691,-0.27683472089549854,0.5508678186979318,-0.27679083428219575
h-59,0.30459129208236513,-0.4041931634242316,0.42732554054697813,-0.33851203000317753,0.48833226591023,-0.30734520588892916,0.5187918168431019,-0.2915880772203462,0.5340022352856691,-0.28400372421363057,0.5416667212085776,-0.27991258818598924,0.5454619374461184,-0.2784652590752451,0.5474122278920511,-0.27689508864630347,0.5485169543818316,-0.2768143331147136,0.5456685329010297,-0.2764373367688348
h-60,0.3942292068281655,0.1205901697870809,0.47540804024136496,-0.09192195799290212,0.5125661432940968,-0.18433496388074588,0.5308728092929709,-0.2302958304271627,0.5401523950703153,-0.25331093619027917,0.5446406632892102,-0.26481532272501634,0.5469142745207618,-0.2703969655293818,0.5488101974547765,-0.27327923528475895,0.551053539814112,-0.2734288418896522,0.5557847611590788,-0.2750791965398021
h-61,0.6666321871123334,0.06126690224148827,0.6084326480471766,-0.12219655100668647,0.5788438597409415,-0.19923867604894022,0.5640513991739157,-0.23772176724256536,0.554496709428201,-0.2569849735411323,0.5547553521778752,-0.26663759937584075,0.5525536325070971,-0.27147818754822695,0.5520668371902585,-0.27387541016469624,0.5482559866907148,-0.2752019327410187,0.5491794082438165,-0.2758824458411952
h-62,0.7731466369167111,-0.6384326024618112,0.6602634904285755,-0.4613504144798364,0.6047633424338256,-0.3687484246756775,0.5770118876434178,-0.3225406047942318,0.5631148780586555,-0.2990309609608223,0.5581592159185288,-0.2880241676368508,0.549488934386714,-0.28188308592205247,0.5509385324238169,-0.2787938158208144,0.5462288155871035,-0.2775100603713151,0.5497035345806457,-0.27714978749607183
h-63,1.0279832501950767,-0.5413065851282703,0.7883059979655139,-0.4117636409116056,0.6687467295862833,-0.3439631916374179,0.609014340400353,-0.3101077666414103,0.5791180645797006,-0.29309308334660644,0.5640254485330283,-0.28380765513286443,0.5576752088569475,-0.2804003525927168,0.5588288995595466,-0.27771859860901615,0.5506196660060796,-0.27698565371063155,0.5482808453250658,-0.27658750961020023
h-64,0.6640456310382397,-0.5381323396051614,0.6070127930608872,-0.4055818538201135,0.5781312645841302,-0.340882523780985,0.5636934076463035,-0.3085654385756315,0.558604876709481,-0.2922410236879745,0.5526859192704136,-0.2842442702718074,0.5497763523799989,-0.28014398305038807,0.5470266278785554,-0.27794400054695084,0.5494511334992331,-0.277384296651187,0.5479117383324463,-0.27670096475361416
h-65,1.4425743991849167,-0.34921395118174936,0.9962842173579277,-0.31415657452142093,0.7727962306438869,-0.2951306467659862,0.6610449702872484,-0.2851249251774047,0.6051616418053098,-0.2809636878238714,0.5771679655503216,-0.27853803442815633,0.5632132338025272,-0.27748914996877627,0.5559446722034573,-0.27651033038112965,0.5556094695082331,-0.27672102984281877,0.5479032508647885,-0.27638572781445275
h-66,0.24068918289686986,-0.17115773616159122,0.39534093185306696,-0.21620066720460268,0.4723567138273335,-0.24590514094049792,0.5108030608450909,-0.261143230676305,0.5299986211088948,-0.2686502563974443,0.5395262183433558,-0.27252383753647125,0.5443144544489175,-0.27416556961933286,0.5468702392156444,-0.2753579461953106,0.5467734305169641,-0.27575738981146836,0.5487401582770168,-0.27609733636074774
h-67,0.7366462362690344,-0.07219281509646491,0.6426363268590597,-0.17453021327502025,0.5959397970254451,-0.22534970693637768,0.5725981357895081,-0.25079897093838677,0.5609149907777111,-0.2635184459602738,0.5559989636332477,-0.2698946228602743,0.5491452618217272,-0.272955075030015,0.5508713162200679,-0.2746536964384916,0.5506657858739841,-0.2752664875767939,0.5493720999126057,-0.27596473886759737
h-68,0.7783051634237211,-0.25190291884969485,0.6640706048391819,-0.26313782929003127,0.6066828142771483,-0.2712383324408347,0.5779700433425827,-0.2738003681262781,0.5635903066171697,-0.27494636537464445,0.5547723112985044,-0.27587553572422446,0.5546175721065958,-0.2758471585387682,0.5488967927278319,-0.27575158739737315,0.5487609520750584,-0.2760018734693195,0.5496614383059092,-0.2765605122780249
h-69,-0.07771384279196346,-0.618901037592526,0.23534738073249675,-0.46028211596046886,0.39245332686003553,-0.36822776228691106,0.47087453595243944,-0.3222862250318828,0.5100557749829852,-0.29938923519389077,0.529634028097351,-0.28790514125961086,0.5394970231402345,-0.2818832741474087,0.5443623508783881,-0.2796433682951791,0.5456986009817273,-0.2772556314903949,0.5480722851788287,-0.2771604888244534
h-70,0.13961136136173935,-0.027809351269682245,0.3453382902710065,-0.1549519511220256,0.44740776340665617,-0.21566893993526043,0.49833938599571354,-0.2459542888061127,0.5237716825501524,-0.2611020365092789,0.5365027208876453,-0.26867289950584017,0.54289170042256,-0.2724476559477464,0.5460877097344962,-0.2740682565319886,0.5475657812881457,-0.274918432815154,0.5483686469265158,-0.27593416141422034
h-71,0.5503114138281908,-0.16918190678599723,0.5500677441538843,-0.22413314032711615,0.5496754257565781,-0.2497077175423988,0.5494587285670459,-0.2629825631630838,0.5484424249244039,-0.26966284810704627,0.5506049801647873,-0.2729411771315836,0.5464149183977947,-0.27420793068744015,0.550028738978606,-0.2753771639721611,0.5466762476771752,-0.27565323271572584,0.5490745432040722,-0.2761219965153502
h-72,0.2159575186332161,-0.1728981106440593,0.3825012626861721,-0.23600463527021323,0.46598843712041266,-0.2560132735453428,0.5076261222957551,-0.266088257317377,0.5284387328741981,-0.2711425516125492,0.5387748478438905,-0.27338259359516104,0.5440181254496569,-0.2749009686154334,0.546770763119076,-0.27555380574220395,0.54806171419947,-0.27617694380503544,0.5453995838676379,-0.2758118789013106
h-73,0.6347848844646755,-0.0833150713811634,0.5919609641447313,-0.17969054209772262,0.5706072670141951,-0.22794182975491042,0.55993173437726,-0.25208931066295875,0.5538427187876126,-0.2641611957931478,0.550375457921427,-0.2701939810039792,0.5516195801553808,-0.2731302032683666,0.5474087180590655,-0.2745863652364693,0.5493996096677487,-0.27547290758365617,0.5469554776805086,-0.27610805521269594
h-74,0.1135661759838092,-0.03477322904257245,0.331974522108535,-0.16154928566097532,0.44082712276644487,-0.21901908536343476,0.495050415107568,-0.2476189368517872,0.5220418999039849,-0.2619632351108266,0.535925168421116,-0.2690810265359081,0.5426038992288056,-0.2726766465559341,0.5462931441098748,-0.2741218341405731,0.5479581315202664,-0.27531920554592704,0.5513054560290507,-0.2762817618346565
h-75,0.973272467518189,0.16195142080515096,0.7609664951786227,-0.05925951304023979,0.6550744643331974,-0.16778657998272692,0.6021762014508342,-0.22199947474054912,0.5757193738667109,-0.24911461581072405,0.5625461626854127,-0.2626667948262129,0.5568109691142558,-0.2695036302218796,0.5517679788761333,-0.2727786057677991,0.5504646699028699,-0.27463403486346766,0.5494939358324351,-0.27493071329203383
h-76,0.5871601597230122,-0.2454605930933835,0.5683783057505136,-0.2610193439753249,0.5588081585169554,-0.2684730887669841,0.5540286654797626,-0.272321457291157,0.5487583673464647,-0.2742316518198325,0.5504318797058597,-0.2755707312906438,0.5481264328203479,-0.2756323617113142,0.549728419828133,-0.2759487900286584,0.5490459986657245,-0.27615597817040466,0.5488696390766307,-0.2762464685644337
h-77,0.43540840076727816,-0.21374258989758957,0.49313412284128405,-0.25617914694472155,0.5212307411338517,-0.26672684076241593,0.5352382950002915,-0.2714470665773805,0.5425380973066357,-0.2738230014067792,0.5453540836094846,-0.2748122876623222,0.5473468522210172,-0.2756340702110643,0.5484291135633322,-0.27584897137255604,0.5512715058027063,-0.27596042025987866,0.5464396351713755,-0.2759090598190272
h-78,0.8411552432513896,-0.2487915225777785,0.6956036758398347,-0.2700488703840617,0.6224110232552251,-0.2737486528089546,0.5858385965604762,-0.27497740167236745,0.5675448854507539,-0.27574102080060503,0.5597037719526563,-0.2756105282908656,0.5510177166248906,-0.2759682749961088,0.5524934038790675,-0.27612502214342466,0.5494456516431109,-0.2761274753560858,0.5489860135948637,-0.27621158586007183
h-79,0.7635812261383461,-0.3234893752331949,0.6564217055576547,-0.2966868979758214,0.6028343813520802,-0.2863907432047728,0.5760455141298206,-0.2812658476716914,0.5626467527936397,-0.27894979877454573,0.5522472700222377,-0.27719044711792834,0.550119208726227,-0.2772481683491993,0.5510762550450652,-0.27638455226239156,0.5528888951349376,-0.27673368185106445,0.5471139592344216,-0.2761672125067956
h-80,0.24341632641867422,-0.724193526666792,0.3956574131109863,-0.4992410746185181,0.4725864146929562,-0.38769779553597183,0.5109207483281372,-0.33197263490127066,0.5300255356036261,-0.30406981849578174,0.5395615989135633,-0.2901342891103444,0.5443257224391888,-0.2831769020637551,0.5469906956298505,-0.2798113205842187,0.5481012887234985,-0.27774326186362014,0.5473833483825045,-0.2769622750089179
h-81,0.29080971845187725,-0.1993882315383829,0.42042130061410676,-0.23187171650764507,0.48496519424457846,-0.2534943668539415,0.517114333048403,-0.26485817170731535,0.5329725161857211,-0.27062902260005767,0.5420019124996163,-0.2733679686760344,0.5455873652480627,-0.2739803956421555,0.5481790125696909,-0.27440808559269186,0.5452177158443486,-0.2758877424181261,0.5488267291420911,-0.27647216872143826
h-82,0.25573710262912575,-0.3107043402249102,0.40558311394235524,-0.29668832972468473,0.4774808482544029,-0.28638185931360866,0.5133721594896319,-0.28128210998422887,0.5313182162806712,-0.27882239925662217,0.5402716400359928,-0.27763704877852335,0.5447798407513564,-0.27684223172276506,0.5470806276313155,-0.27670598259766,0.5480996267511261,-0.2765284958080386,0.5525024287313657,-0.276407005260408
h-83,0.5578995565342598,-0.4435145563898929,0.5538710654166376,-0.36026940988618045,0.55156169514322,-0.3181981587436312,0.5504046800886362,-0.29719049261860686,0.5501383861148349,-0.28606350491794313,0.5520314037525383,-0.28182618876866705,0.5527314469355215,-0.2786345023556906,0.5459925057024887,-0.27731723330003427,0.5491855685063233,-0.27652521986108985,0.548864276189764,-0.276012351761922
h-84,0.2676413905456879,-0.5660992136503352,0.41167542849041033,-0.42336603529651107,0.48054136256977004,-0.3497645945823313,0.5148969923181788,-0.31302311465714483,0.5320904882040408,-0.2944991387163422,0.540613862215698,-0.28557872316831256,0.5448856180809725,-0.2811695838614832,0.5472172615676147,-0.2788047596343831,0.5469008614861222,-0.2774693178314611,0.5491224824877763,-0.276455646209172
h-85,0.8217284269842848,-0.37795898548204765,0.6854551699468637,-0.320866183250317,0.6173353093077097,-0.2984984527332211,0.583299918225572,-0.28715690302755137,0.5662623012541851,-0.28191035295909894,0.5598084013816312,-0.2790878561710705,0.5554182894202883,-0.27786358956449386,0.54842387198182,-0.27735543508188437,0.5503111560961743,-0.2763384081600889,0.547574706870901,-0.2763598254249429
h-86,0.30630007453296476,-1.142320373871967,0.4273449740708745,-0.7167026136477052,0.48836474469370095,-0.4964560825993038,0.5188203999605573,-0.38636888393154667,0.5340233260619707,-0.3313121365192669,0.5416249979285177,-0.30377794185613893,0.5454396616399667,-0.28980013321870585,0.5473819571109043,-0.28285322274993147,0.5481033091775118,-0.279329088825209,0.5448766956825885,-0.2777129667776368
h-87,0.7237724980120647,-0.09777768872820264,0.6365774169705117,-0.1962319035838537,0.5929123845395391,-0.23619159104574577,0.5710865087753689,-0.25631940773533834,0.5601251145869057,-0.2662380740960742,0.5568941034310161,-0.27140771324896734,0.5560647227252355,-0.2735690033260492,0.5510187016395545,-0.2751265870570681,0.5460475141946082,-0.2754121419485536,0.5496505925050881,-0.27589006044518855
h-88,0.8942325975033752,0.022853908948067797,0.721460331281921,-0.13319943209450127,0.6353175739129153,-0.20476482192430853,0.5922914898072738,-0.24048970657832355,0.5707616048038759,-0.25837312012809327,0.5588207817033005,-0.2673043106635145,0.5517043806373741,-0.2713475886863648,0.5521989215169757,-0.27443949123022365,0.5532538241375217,-0.2748006271331598,0.5527312638899331,-0.27554404459605936
h-89,0.7265108953086418,-0.12530443709329547,0.63854577728237,-0.19610487230280413,0.5939049633890554,-0.23602722495091755,0.5715809364390595,-0.25614190747324916,0.5603916354948856,-0.2661705290123604,0.5557806015278045,-0.2712490882725729,0.5501738634330875,-0.27333346067026437,0.549681408321737,-0.27501453985603486,0.5500570968446589,-0.27551560492647714,0.545223675022165,-0.2754896006843751
h-90,0.5261996831738429,-0.16669484414388883,0.5374317335452726,-0.2155582770940422,0.5433639626572798,-0.24513314672534786,0.5462668613367538,-0.26068513567869994,0.5478315607758882,-0.2684485199466435,0.5502296272158553,-0.27233685109731876,0.5537184949274347,-0.27394864078281117,0.5544799408008122,-0.27512973703660554,0.5501418729781801,-0.2758604122351899,0.5496439697498647,-0.27595252789052716
h-91,0.6425825627316881,-0.21101260091960813,0.5973838915537775,-0.23992850164689214,0.5733142604412119,-0.2576367486026515,0.5612850793966552,-0.26691623416399457,0.5564231201889935,-0.271566636850219,0.5489697280217342,-0.27397500159286164,0.5506782629066619,-0.27531098756661654,0.5531075931952439,-0.2758345571346208,0.5531521130969599,-0.275952867107858,0.5467860194671876,-0.27563765786116873
h-92,0.8125767475759683,-0.7408023708461879,0.6814826848348123,-0.5050361269063603,0.6153358400232416,-0.3905590015502163,0.5823014226418808,-0.3334111925105899,0.565701698899699,-0.3048668431186988,0.5582957476579056,-0.2906379154585854,0.5562219480515393,-0.28331465489920504,0.5496414426748959,-0.27995003321482065,0.5531463747420696,-0.2780201260971077,0.5508060964877671,-0.2775859214093683
h-93,0.8101090409121481,-0.26732994255475706,0.6800899221451253,-0.26392973296292926,0.6146628441660431,-0.2702486766773614,0.5819636559866974,-0.27320300915503143,0.5655507586938376,-0.2744211283357466,0.5576434909075352,-0.27540569657628755,0.554231675667438,-0.2756571993506177,0.5507135362896991,-0.2758989077923656,0.5496683228098981,-0.2759753818756294,0.5492549391835335,-0.27632846828610563
h-94,1.0152116093146724,-0.3860736114776171,0.7809763005955114,-0.3331246008353265,0.6650953317335695,-0.30463407684076405,0.6071921596706858,-0.2903930434854696,0.5782129417275401,-0.2834870387021931,0.5636825229116491,-0.27945329500541477,0.5543315392607939,-0.2779387373750049,0.5540429270714278,-0.27685701945802577,0.5500879805224388,-0.2766720807298806,0.5477979840650425,-0.2763714746326232
h-95,0.6586221684241695,-0.11729214473279842,0.6044542002988904,-0.20068790032760822,0.5768650039250939,-0.2384250282550969,0.5630598729594177,-0.25731761044627255,0.5559562922356126,-0.2667624639406339,0.5515765569708987,-0.27147503187343885,0.5482776421351384,-0.2738307591502144,0.5501241413242287,-0.2748549592585773,0.5536443261308087,-0.2756329888251062,0.5476535783517162,-0.2758882299815701
h-96,0.7451816791013461,0.026017024220527603,0.6476520218937998,-0.12548762853543077,0.5984848373918076,-0.20096354747126102,0.573869656472115,-0.2385813722267452,0.5615354525202498,-0.2574169443975389,0.5553291236372923,-0.2668372739229264,0.5544229074497552,-0.2714971414487065,0.5478878061603957,-0.27345522330964583,0.5500086176225817,-0.2750962078659359,0.5466607775732134,-0.2756702019751245
h-97,0.9920864072929114,-0.02217960442737857,0.7702945999797841,-0.1502521962284094,0.659751823735429,-0.21327930374118947,0.6045143164234936,-0.24473407103647754,0.5768514460662749,-0.2605011579447107,0.563136997421324,-0.2683511251424193,0.5579129017043049,-0.27229114726866727,0.5518778928404376,-0.27399894112260903,0.5519832719620419,-0.2750223028503273,0.5465751038770794,-0.2755362633187035
h-98,0.502003172987885,-0.2377897061369739,0.5257530539979117,-0.2510796851494588,0.5375185027932496,-0.26390098427582603,0.5433804317750652,-0.27007770640081136,0.5461077755599675,-0.2731497655935357,0.5479703257807628,-0.27462569751150084,0.551878178601821,-0.2753081032449145,0.5488258098073142,-0.2754671430791353,0.5528917032453423,-0.27595157733710973,0.5446641904437954,-0.2762286303827295
h-99,0.5258978462740425,-0.8643551345552547,0.5379493614303662,-0.5699583425515165,0.5436337167271229,-0.42308800681732367,0.5464382412431967,-0.3496701966378996,0.5478205113993563,-0.3130021203807019,0.5483612186431808,-0.2946370179733451,0.5465979538716186,-0.2853297791781699,0.549068438895101,-0.28067907839875145,0.5493089046852292,-0.2784847230521302,0.5501530525845384,-0.2774919015976365
h-100,0.16809969054588864,-0.6515890567806809,0.35911831500558083,-0.4639092302784615,0.4543312989841903,-0.36999555637376674,0.5017997156672022,-0.323114191224391,0.5254981087113217,-0.29974471114912166,0.537409897054078,-0.28788608851065733,0.5433397429808308,-0.28209862303089756,0.5462817466153416,-0.2786039120495432,0.5475504712932636,-0.27769461778936205,0.5483581759906645,-0.27713289860336543
