id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-90303,-1.2328086073787716,1.7563490579082648,-1.2380730751271236,1.7727314296751149,-1.3163012393729212,1.8149011415863912,-1.4609268267473434,1.7607003915112869,-1.5975186439553952,1.8052350976309144,-1.801877102748242,1.749419663209566,-1.8693820032647157,1.7794906425102601,-1.949943732464211,1.7112490749166216,-2.101150079640778,1.6911053036291974,-2.223201819662289,1.5725053521744337,-2.4094054868718326,1.4877917789767545,-2.7472346188279397,1.3034708981024699,-2.8902062116712077,1.2391047986432069,-3.0579125891677728,1.0362263602255077,-3.2346273083395483,0.7819070752017301,-3.5009448244691095,0.4220270116609566,-3.55839820962531,0.4188870600953187,-3.6468891471131695,0.4464539979663514,-3.6957785938501453,0.37718223738836315
mei-90366,-1.7769335349245459,-0.19745464861867115,-2.1209709141626294,-0.6143567914578774,-2.470180669887245,-0.876118316149656,-2.770568111684073,-1.081037963129212,-3.0872717662490117,-1.6235338100441938,-3.391176286198665,-1.892380935828054,-3.653107829033855,-2.1159158308876975,-3.8985933072874936,-2.2646837175440115,-4.101876644074299,-2.5184709395778357,-4.328300838911331,-2.694965192807306,-4.502509573069121,-2.9214939519685568,-4.74811563261614,-3.0576155901173463,-5.0081207334763596,-3.175132996101512,-5.229721044029017,-3.2589381299521465,-5.405544400345254,-3.568465537462406,-5.524004380033465,-3.84733475344124,-5.631969809248407,-4.0678068199907855,-5.729938124836652,-4.164318071356328,-6.219434846700748,-3.7909338166874633
mei-90399,0.4144982890253075,0.29344086771985795,0.5282808463719582,0.4492020699447075,0.6060728101890122,0.6090885789055639,0.660309549029753,0.6925057890632217,0.6113132868834575,0.5724384220974802,0.6778925670907856,0.296586898454241,0.7718352825104258,0.26293463047325816,0.8411715804473379,0.2740967697151406,0.8147790706239602,0.3131189491567809,0.7243901327125021,0.3579258382708388,0.7916261672547069,0.3890609506528175,0.8296059816839124,0.42095113092428316,0.8818817248912696,0.4315417901477649,0.9659273746694198,0.47451123968245174,0.9652687134088996,0.4768335612031883,0.8247115123543524,0.4815820675425453,0.8679610466833296,0.4348539992234116,0.8557271129367972,0.364540144377813,0.8976806455129147,0.2961389370124775
mei-90532,-1.1630471480804783,2.059602640305954,-1.0563748983564345,2.2319423576546105,-0.971881428000378,2.3700245001079217,-1.11791437282201,2.557785975650023,-1.1594765626280987,2.719576831728611,-1.366534922430246,2.795908368420174,-1.1977418163730957,2.7064392331940548,-0.95850864532747,2.9280759384321877,-0.8178193700573285,3.02516534253053,-0.6280871567324525,3.209335215442579,-0.6924355887318758,3.267391274501884,-0.7371100924882741,3.29690612501634,-0.7398903197291575,3.2906525509106768,-0.7803934355666077,3.2662900440790157,-0.8636918119097151,3.262590223072839,-1.0334457607870229,3.3461184079441835,-1.0314224436664443,3.489894287268003,-1.0756464271706705,3.5011772038344335,-1.17400291302091,3.4455982330168196
mei-90566,-0.9378015176583271,2.4220119029077303,-1.2885401774911138,2.6026835816359397,-1.6548828285603663,2.829652032604036,-1.7981743065333948,2.974058198062934,-1.9583059598824628,3.098693673635049,-1.988863399016474,2.939390274526851,-2.0272831498348918,2.708408449910121,-1.965868141421756,2.546547140462614,-2.052674593311928,2.4809061590967167,-2.1705008928146317,2.304961075173647,-2.274803969664104,2.1916137334045263,-2.3284369288842717,2.0440851591484366,-2.337581959768292,1.887270292316577,-2.4142363151533814,1.70058619503772,-2.587033594581573,1.548660442830705,-2.667033720775463,1.3151615635636582,-2.7066628460508473,1.1318589197325475,-2.6539737006088657,1.1644178293237382,-2.644367019951474,1.2749202597475633
mei-90569,0.3306439688704793,2.6363435515015987,0.3118929136946229,3.0056360186280515,0.2479340055460816,3.339282232711416,0.3001322585768024,3.5544163113131635,0.15278408381714445,3.7917499951306954,-0.1371921218882239,3.9793090267878752,-0.4484839359482328,4.215908528918618,-0.5623108708255279,4.3795394405074655,-0.7186756009657673,4.524001742956409,-0.7885466764051537,4.652727732500404,-0.8026423591472197,4.770422016077398,-0.7669518566351049,4.861684478643761,-0.7835477757609082,4.939553753842287,-0.8224945801778454,5.026758585631709,-0.8344723553241874,5.182315451047965,-0.9671844436454105,5.285231346604995,-1.0937846782624625,5.33352773333516,-1.2048345341070499,5.361377627107394,-1.3093320432948712,5.393526813692681
mei-90634,-0.27505000343535607,2.9298016253283077,-0.44111029197975893,3.1589526104306476,-0.4274435521741802,3.335798352566067,-0.590802767411129,3.561695671603948,-0.6540950461284032,3.7091871618182366,-0.5739903449654427,3.958775637014114,-0.6835867086291657,4.034360395958785,-0.5454823523890365,4.046781385104131,-0.5514195734849382,4.139077377304318,-0.7153193890781839,4.258493954461928,-0.73581392846911,4.3834763762004,-0.7912604947996459,4.4656218243480525,-0.8900357985600484,4.543192008262715,-0.9909153821520739,4.621072108670612,-1.076231387973185,4.715949340886494,-1.2212673446704516,4.716755499399335,-1.3844402516096783,4.917522374801056,-1.4764770471163897,4.979195312175192,-1.5058459277351979,5.045363684213435
mei-90715,0.8798106072993291,-2.3010510506097783,1.131740814872717,-2.4291690276292406,1.1846935032924526,-2.561977087085947,1.284646244240772,-2.90362914848062,1.504278211439468,-3.2705745923111413,1.691838007493437,-3.6722866628504027,1.9082510859068391,-4.044518477273791,2.163957237557917,-4.416293184023234,2.350476247160394,-4.509463591050125,2.5164677255977077,-4.581051246715622,2.667222411890861,-4.657688892798601,2.764601972969151,-4.825951361192338,2.8897599964580594,-4.962238592109014,3.2180793382754906,-5.4196037480866535,3.768435422113568,-5.926144162214311,4.122774779781753,-6.255624400825967,4.404141900143698,-6.489724725668836,4.566939239933368,-6.599917557686182,4.678818570773825,-6.671627637456027
mei-90959,-3.224276535864445,3.472524810809926,-2.9049536244175957,4.482452142611502,-2.416565970682602,5.2431052360253725,-1.8466247583275919,5.829427126093095,-1.2617189357411305,6.2928601213248445,-0.5921348183101692,6.643516433136718,0.03864642924227726,6.86877132351814,0.6271566189128771,6.913661735867264,1.1964206015060068,6.817386482033352,2.342914356564206,6.250767188345496,3.609034802877145,6.08217708051152,4.042162153131195,6.2177280705991675,4.261803262896778,6.383278610697188,4.699286725816599,6.4164752458453025,4.93120918373868,6.518751999886813,5.554540429788582,6.5327274480916016,5.787924792970816,6.52696795318913,5.937419868522649,6.6085526712011635,5.903601464528282,6.636281748510424
mei-91102,-0.4670438994255787,1.0405414371499568,-0.4697529791999537,1.2170173079547084,-0.41523991117364367,1.4277022290357528,-0.39055263215488495,1.4660199550483597,-0.3689930240362664,1.5988222886654886,-0.6008373080040768,1.5621639905195033,-0.5805987402252335,1.5641584064250365,-0.6854679963907774,1.460126153571175,-0.7491690390621613,1.4692139025872741,-0.8865200877032304,1.475284054480497,-1.0380960689880523,1.4647080234525935,-1.144640308682889,1.4461770846831565,-1.2157007966044946,1.4147644162199597,-1.2785225418396409,1.417414329482248,-1.3365604309456531,1.502482986216061,-1.4305434749555659,1.4354499038243047,-1.586277747045916,1.4195373971787226,-1.7075032428341894,1.4191625920913635,-1.7795345737432429,1.2379947271096048
mei-91191,-0.648897427816851,-2.2730667277616177,-0.4209451782345014,-1.5623903520652727,-0.5861855378504877,-0.6896715891055041,-0.5043366421998466,0.27355592426835573,-0.5428193990275478,1.035822819358984,-0.3451079489063218,1.6402146169597887,0.018714801885555042,2.4903956212162663,0.23990125255529696,3.1838677096556833,0.10701986286476199,3.6734161995390466,-0.028600626362669742,3.9156048377348633,-0.08849616435101879,4.15522044824501,-0.11682357681407482,4.357027095047153,-0.20925123247894337,4.533723493295536,-0.583135983535668,4.462235758013596,-0.7998299222729696,4.515889619139019,-1.0565798214139708,4.722012949093304,-2.263539206955574,4.371015100642521,-2.7278163865611544,4.225320357354218,-2.3258548102049885,4.3836534168691665
mei-91264,-1.7650195694112296,0.023837509345989855,-2.102791767413499,-0.27295545360134005,-2.4155006187235397,-0.4435970103395123,-2.3704182446470443,-0.09453502811864113,-2.5368019720533534,-0.3630477662101764,-2.8120510773327574,-0.7264019286951804,-3.0373908786012676,-0.7995203522611224,-3.175621656424188,-0.9636202194808684,-3.290576735795084,-1.1053940130647044,-3.387515438699764,-1.260398821230355,-3.5964467321305476,-1.4114476668620457,-3.8596553248269907,-1.4068702618071733,-4.1540404026815,-1.4607261129749647,-4.275684829319154,-1.626224518030266,-4.4450675549171335,-1.7472731933476497,-4.649960082495176,-1.8793823484393246,-4.647721402098284,-1.9205171748327912,-4.694157558425112,-2.2348303547898714,-4.995753811513349,-2.5407862878167706
mei-91508,1.7560458540356647,2.006342044850564,2.0852685896383565,2.9510165547308316,2.236032593899279,3.559695983356249,2.4332271169932134,3.645776396839221,2.555523930674529,2.853450759685894,2.6031668785948026,2.3441041329357164,2.7278625386301383,3.02144505802272,2.9154413659939626,3.3332220200876637,3.1120091755001633,3.4743814510255984,3.2621804527432228,3.4849968092956547,3.204975395672332,3.0999115479482,3.185723196165819,3.055214620714075,3.1777218284825257,3.043219207810045,3.1827852823264378,3.208374466096729,3.111653825820032,3.038214524233659,3.0235104232609467,2.9345314390717934,3.0961669478908007,2.8524480862020654,3.248312033179659,2.9546116892700627,3.4925631797982444,2.2708769885278155
mei-91714,-1.8756411589121815,-1.669283906734736,-2.2811426144418885,-1.9933123197670863,-2.5960023672420407,-2.300299600878668,-2.3386367611707017,1.2019457635478044,-2.4287538177882873,1.4497812561272112,-2.6524877327755334,1.3721312077425245,-2.7447128730800365,1.5401744148689842,-2.9745380586037187,1.6156383461860622,-3.3139172811566397,1.62185938035016,-3.61763362337562,1.5445664687686214,-3.885120975582232,1.4401391753246497,-4.097636057675049,1.3395712336409025,-4.213386100920418,1.341323541974536,-4.361564170409583,1.1730312018329443,-4.479578912990634,1.1896362313787343,-4.596933905205103,1.1699817168589535,-4.692713512757301,1.1228943733438455,-4.830186927780178,1.0993923545104334,-4.919167785380564,1.0967374855072802
mei-91917,-0.38536577349818385,2.884272489637118,-0.5477928447685327,3.1786795402451573,-0.5728125435146917,3.3983007452854963,-0.7737404750540446,3.5947710398896717,-0.9072266837329153,3.769363414536904,-1.1539091906375227,3.885831030339352,-1.3143006440046836,3.8992401268428702,-1.614136514196166,3.864242510794631,-1.8821711527425498,3.779414315897836,-1.9671549415581269,4.142156914744193,-2.037258810763198,4.332662717361038,-2.061897996834555,4.464726506245558,-2.1434959594145897,4.529715842910773,-2.297465388553453,4.411488464935465,-2.425405347934856,4.428356381391601,-2.521849062311312,4.445348404024083,-2.4912506477432674,4.601388714199843,-2.5788998892688593,4.63411541206413,-2.6858229196556596,4.685129586466354
mei-91973,0.1270819195294797,0.533806538614602,0.19886029067918076,0.6879329636958894,0.2859599833522533,0.8413033244452466,0.3011548424235871,0.9506883491020995,0.19783702328682226,0.7120945212628746,0.37496427912848856,0.3514513415200173,0.4474664403193813,0.31194968030482434,0.5057394913191273,0.3131246908514704,0.31314013975463834,0.40143724170310957,0.14833483017041002,0.3822246213339127,0.19384872879869156,0.384149087984683,0.2749732715045591,0.4181448518067694,0.3835998151954645,0.5370621199260405,0.48387956258662557,0.6219775853694264,0.45212422800742214,0.6404006872209287,0.3526985242496763,0.6367577455315514,0.36057094480017154,0.6452731368905299,0.3384352965665746,0.5223588698235841,0.43870237292820835,0.5219973486714968
mei-92497,-1.9196434012694303,-1.636018592805144,-2.293093850829874,-1.984085737945989,-2.6065531292864588,-2.292795893364765,-0.2580725397778235,-0.8157512089503052,1.6914630412833997,1.7723895247066852,3.1747614279985545,4.036856264791688,3.2925957746739116,4.240447576894386,3.5029274231449508,4.513794414141279,3.6278205798128624,4.718952077104831,3.7423815154302953,4.8996189936125765,3.8758002562930236,5.044874223958577,3.970742393480917,5.15893885139217,4.139260962157615,5.307471647571556,4.222373831753575,5.423496749150668,4.397540250906214,5.606278405781132,4.494582249925205,5.765145560615002,4.623223837187152,5.851015890412767,4.719249453679228,5.9165625673810744,4.8532794480952886,5.971776267913153
mei-92574,-1.2230130431209656,1.7946727057687504,-0.8880634061387229,1.9062079500184304,-0.8889273518350193,2.024705298555807,-0.9824205660417398,2.0952862734761015,-1.125249827831476,2.243844754542569,-1.3569057771423998,2.259940306429458,-1.3525261601880196,2.2840587123858995,-1.4178512243557488,2.242790325252475,-1.4643089744814546,2.2818531152893198,-1.6407437664639695,2.1811205484224008,-1.8063303484771238,2.1899755625217017,-1.166568576790513,2.6666007853862483,-1.1773460664803412,2.696266348637335,-1.2295310350281534,2.6778293325335683,-1.3331702751088899,2.768679216587497,-1.4197712667919045,2.790925291064464,-1.4280393093095824,2.8634665496388974,-1.1701930373922511,3.054064262719137,-1.207524816112557,3.0749172855715443
mei-92981,-1.8831047660842564,-1.634915669981187,-2.2828655720655413,-1.983414013995985,-2.5976555121082665,-2.2924248666736755,-2.7833197162215026,-1.04124258122145,-3.2363843141584203,-0.23413673575716834,-2.979967006610042,0.6166913461837109,-2.826170089897267,0.9181097678880322,-3.113413804806661,1.0566965862033075,-3.4788954465683184,1.299588502046846,-3.788871401765854,1.383468975433543,-3.775854700332947,1.1974657022141126,-3.9501467951559817,1.1415858599382382,-4.074764690682962,1.0928599660574143,-4.29174940512768,0.8410369973367395,-4.2368846822685455,1.1151351366665876,-3.6068326366449126,2.2738848128208944,-3.518598072495311,2.7172650082222787,-3.6102428825521855,2.9524562057314716,-3.7238295817228737,2.9856424521292517
mei-93108,-3.5619537235151837,-1.8333403675463942,-3.991094380282177,-2.3992790242745494,-4.223380543796351,-3.132850775553966,-4.140855507825587,-4.163171575004257,-3.8863243120280395,-5.053458951192708,-3.5228946458768626,-5.667144847779386,-3.145393706823754,-6.094461982594069,-2.754519527466431,-6.367131875034437,-2.337243424256631,-6.456188698240644,-1.8191256052452545,-6.329403879941398,-1.2017864478845464,-6.155494371013669,-0.5738643746076795,-5.9371038922331465,-0.11377751523436602,-5.736380334803094,0.21068565609992754,-5.523294710625351,0.5489405344358316,-5.2909722093370775,0.8819152333755035,-5.078941079534939,1.1843903429152625,-4.939496829532354,1.5874683737174045,-4.755339796193722,1.9302445018050005,-4.788143533722377
mei-93551,3.7433256522052747,3.059194551545779,4.121007344584302,3.595110999628486,4.403309863375136,4.09545400344913,4.739888299458369,4.46532812639238,4.9939908456317665,4.849035577703911,5.134645457342259,5.166014216654056,5.263991402160206,5.478771857418327,5.401520489303892,5.781296231339055,5.532861493581588,6.031698843449288,5.659610587662687,6.213768109280075,5.644515822635661,6.3517975833502875,5.802451739754823,6.472057372725977,5.963258823786593,6.617468718254048,6.152468144956409,6.763534948058258,6.362064684380192,6.779345776814523,6.926939891258354,6.662264589893296,7.162384031491678,6.659581529658049,7.381359654983966,6.569431380087609,7.508244085017854,6.575095101182568
mei-93787,-0.6245288368184545,2.449949521299191,-0.5913479449172664,2.4784205698122554,-0.6563627511170721,2.465297837437878,-0.7474707470572223,2.612889608740344,-0.8493172824096984,2.7451411132541903,-1.1873075714648904,2.3976554611099594,-1.6495056279645288,2.1835215114448765,-1.8455049237846561,1.4187480388831575,-2.026906732837783,0.09483079757709435,-2.1512426194001724,-0.01357423376486315,-2.167168982104709,0.18846845362735543,-2.17392382071949,0.21096366106455922,-2.167805787435272,0.2440825362789002,-2.3400304585706206,0.0823125841198274,-2.5543831743808836,0.06401433021036539,-2.5975757338528433,0.12106955076952862,-2.554106929125935,0.2939261436588658,-2.746756131032679,0.2915835524470295,-2.858699934517309,0.28814074299279807
mei-93788,-0.520864596277525,3.0302968479708356,-0.6980971682057222,3.3316802363778693,-0.9704965815460466,3.534573313253981,-1.0617556305584064,3.7372266316382468,-1.2223174972679738,3.9780013652346526,-1.5752990721102,3.92539964927152,-2.7755637770205674,1.880784523642085,-3.0119316681821116,1.7556696607789735,-3.2112631574094577,1.6168583416469473,-3.4968005267697526,1.518337556332247,-3.8015384036594178,1.380517481089711,-4.073637432271362,1.2004061173152618,-4.237603802018246,1.1135444015789253,-2.846908161260883,1.2371221012736175,-1.333772476049311,0.4931694867257921,-0.21928094576929058,0.317907022949381,0.01435876606988815,0.25443819157736036,0.15608961555580408,0.2019691132397935,0.3174817393677948,0.1406135734615554
mei-93790,-0.2253152842476876,2.952414222836405,-0.36085798522230467,3.2307211819092716,-0.25229207256815456,3.64441700847901,-0.37913687595098905,3.9146604875191158,-0.45884896919529394,3.9608154886900615,-0.6004735381542232,4.0767708533451374,-0.821562771850816,4.174359570973949,-0.9438740310941269,4.300248180170115,-1.109645699077881,4.423142801930857,-1.2729145389485386,4.502537930735924,-1.3787753239211893,4.402101017636613,-1.5186385661129387,4.487244874978353,-1.5786603792503795,4.53317600544981,-1.6392597238851538,4.54478214601928,-1.7973327358007298,4.5111807753573565,-1.6859213503143389,4.516513852395548,-1.4156181627337348,4.456794872492796,-1.4799320480612552,4.511613474926871,-1.470853855311626,4.613646356287132
mei-94067,0.4179534837818116,1.7957127420059125,0.5925689109372453,2.1724078714547685,0.7007101269163659,2.4232698469408898,0.7378620091975339,2.6534920012872893,0.7373461459408053,2.8524815237219996,0.6561846858496313,2.933694275699565,0.5380226211632014,3.2464049326276276,0.6761821580602868,3.586375958702604,0.8945923725851314,3.785975199796437,1.1514729729422,4.103781962240129,1.1497594578980115,4.30015131329174,1.1132752426159755,4.3778060199663384,1.1428329394415286,4.456117396106861,1.4765414012006084,4.793749434852973,1.4729878161938001,4.875292383876578,1.4445002597126297,4.86679917525704,1.501419527877641,5.052395850975564,1.507747201295157,5.2224057444539165,1.5256436868940622,5.362034614187411
mei-94144,-0.8668435386544459,2.7164456479617196,-0.9015824513167978,3.0367348067214106,-0.9952115438078323,3.1800712446480093,-1.1630855679423109,3.3645307987524817,-1.419952462800599,3.3465284572474716,-1.7370675381971796,3.3927953953268366,-2.0124126942509855,3.212020096486166,-2.3400935455489824,3.0335422904721487,-2.517231855230854,2.988641186968256,-2.652243948932806,3.1446712594993502,-2.8212510790160126,3.1489515106221826,-2.9178188309029887,3.1148691611850228,-2.969562281538006,3.218414245864663,-2.91176895434172,3.451897283701757,-2.8231465877202484,3.6967915733603434,-2.9980378128376417,3.509498741352689,-3.113058737884493,3.31982177710237,-3.283396029281757,3.361759726255801,-3.4419015171511393,3.2553526300693023
mei-94154,1.7074415051399878,-1.1389407680656634,1.897245567157215,-1.1103530455229333,2.1297984555711587,-1.1441232782144297,2.371450151085106,-1.052359195783861,2.6506667403301853,-0.9979980983671175,2.8011594265118127,-0.9747629061804512,2.847398602785854,-0.9894496869864504,2.9348987156499446,-0.9617403613854713,3.0054336929997554,-0.9165501647784562,3.0659707309391195,-0.8846158340502852,3.17044545708339,-0.8416540451167821,3.275949622642009,-0.8255584460343575,3.3918674202799672,-0.8516013459398364,3.5369554976823827,-0.833375422756482,3.5075100599423594,-0.6905192748825746,3.5714541813903513,-0.7585211038738724,3.573790912155058,-0.7785688903385976,3.5448030963962514,-0.805967781259084,3.595867444616641,-0.722832679018891
mei-94336,0.12637867725830046,3.198060306589582,0.011677282143578263,3.640304243875659,-0.1659943101091299,3.9381764038401696,-0.3080975888679395,4.272976137515389,-0.5219932942905421,4.282674522115394,-0.6805862570258894,4.4765561232426725,-0.9404687608710668,4.616777537001357,-1.124930889772447,4.736221909071532,-1.254026229703523,4.831028791645912,-1.3874043981891555,4.628332920596158,-1.5092223115635082,4.706990073963412,-1.6548653728148632,4.788459510317479,-1.6933494914945335,4.67062249078073,-1.59680645019383,4.629331244270645,-1.7110859528446876,4.738219032419614,-1.746397471733796,4.7607103472449515,-1.6541598520680472,4.867824738213272,-1.7440154758485071,4.891146730262498,-1.7737645153599468,4.977070996849793
mei-94509,1.5778026934577856,-1.4994508151590535,1.8143785509734114,-1.5846194251217622,2.0594806015873335,-1.700006937659653,2.2646483839950795,-1.749122971046149,2.439917484230436,-1.810652143336199,2.6447656796760146,-1.83729024428297,2.7712560578136065,-1.7348089789014092,2.902012283316752,-1.8178633687754264,2.949340220740923,-1.8321480957250478,3.049241644672292,-1.844494200917506,2.4656694666468426,-1.3515310906995068,2.495888948986899,-1.3806219915006952,2.687790079281628,-1.4594166238813135,2.6910524926355364,-1.5333544943348194,2.7530910653180953,-1.5365464946328724,2.739919857472573,-1.6245216749450817,2.819111851606818,-1.7790738795427483,2.8636568482350855,-1.8921214958464185,2.905279050836894,-1.874366672514797
mei-94857,2.3572875976331704,0.13555936816221534,2.4104589065214372,0.21567913153622084,2.623027877029036,0.23838000697795345,2.573974361987786,0.42469262102337024,2.6162734865644515,1.3335342433635475,2.5320536675284577,2.257543252721356,2.5197741211425435,2.9510227221959475,2.9803728281779436,3.3572828748350507,3.091310516732224,3.5455831351646965,3.12561819800922,3.6094016363806607,2.7792008044635836,3.6618342679009936,2.649707894192939,3.737107724728997,2.6686833458754755,3.821960149876178,2.740550561231017,3.9209051562232218,2.879942023516485,4.017538663939298,2.984135821340828,4.074226046740674,3.070181628254762,4.1334238418344755,3.1210878401511777,4.184999881269145,3.2751244842387424,4.312198433565226
mei-94930,-1.796328538535949,-0.05061656046640038,-1.5984811725801105,0.6929836401038159,-1.6505291994802784,0.7962803141120449,-1.8414169776951093,0.5718765755609907,-2.084375130654116,0.18271089483438663,-1.8261174789095853,0.5359140277598677,-1.9578572080892382,0.7641321338239568,-1.993059579089163,0.7344086214686533,-2.176363243739001,0.46298260939201225,-2.220371201569594,0.3223070326244907,-2.239345457660949,0.286885640433189,-2.233065374506061,0.2678063159360439,-2.2861762952153195,0.25480021041919504,-2.259802334236859,0.15625200460125943,-2.1303955229694718,0.1170676420053089,-1.2576073264740406,-0.04628545721978977,-0.567616327494932,-0.12363070451022798,0.6750086036185985,-0.8789934528274372,0.8371520304019188,-0.9540932074618095
mei-94931,-0.8773154573968854,2.430089169442444,-1.2686475136614404,2.637373207441632,-1.44452555577699,2.8509423280741055,-1.6963004700580324,3.034014490685037,-1.8850460797915516,3.2226292163376544,-1.8620299134261298,3.1733097347382335,-1.918476753220098,3.205085463353634,-1.8569735135724936,3.075143705474471,-1.8902562529364164,3.1116771309623563,-1.9184640731011544,2.954970105120068,-2.05101841532839,2.7806310910748597,-2.099233796881817,2.559244200621649,-2.1392263471159954,2.4914535828525857,-1.972046646793499,2.034796292532206,-2.121323353328216,1.8806774892881282,-2.3289680011527696,1.8773388538953522,-2.424341749547899,1.9613492337403082,-2.468372773698347,2.0215630303845074,-2.4957554812345584,2.043252653448211
mei-95022,-1.3665092414889974,0.1447721462827864,-1.8261213177153193,0.10757291908412,-2.0835792351653843,-0.16751873761467637,-2.2820578797024176,-0.3706077025870104,-2.458577977782455,-0.8234817745996901,-2.710664475767957,-1.1333024950487884,-2.9247104833612445,-1.3094843488025727,-3.09255373379148,-1.4932028274924578,-3.198688734434727,-1.6452675731178599,-3.2905184126002958,-1.83795868677124,-3.4114713904874647,-2.050372055921209,-3.6098990442028605,-2.16742708880316,-3.776715269973478,-2.2738241080303765,-3.9307081574632146,-2.3710703532591006,-4.119198483466277,-2.4775654082084406,-4.3332610379727425,-2.5875827852509787,-4.411352050345456,-2.5564895040369215,-4.609775082554055,-2.643666228475303,-5.064289295674194,-2.90810717826869
mei-95263,-1.8749871744278137,-1.6446263004900252,-2.280696603327923,-1.9861389164812726,-2.5957242519879316,-2.2946160506679716,-2.8595151000466332,-2.6250338018479002,-3.12480484745648,-2.892883095565885,-3.3578261412633363,-3.102322554695674,-3.582859136373736,-3.2923543042557846,-3.7876375581199766,-3.4484347887834668,-3.9665622680826704,-3.6318865291050613,-4.207769573075834,-3.7946614080519714,-4.585123912032994,-2.289973169509995,-4.941954879156412,-2.3039788887222903,-5.251708347736875,-2.4008952254250597,-5.470081670030076,-2.482152822403182,-5.704821173918958,-2.607991980849058,-5.967718337018838,-2.7062126552840353,-6.050026431937291,-3.0957650380521704,-6.120559251452335,-3.1088345296746054,-6.431534230382649,-3.3445715548716954
mei-95288,-1.9207215864886114,-1.670831893522525,-2.2937225893639193,-1.9942164906349493,-2.606933983067058,-2.300822271556152,-1.4480239086045192,-0.5120260400101931,-1.1445157650994882,1.1544693652302576,-1.1134373954526144,1.4061015483280013,-1.1578629560692206,1.5615861239942748,-1.18562583386293,1.7246748803943344,-1.3148247161060596,2.079915492702974,-1.4060533523833494,2.4695195766400264,-1.3764478551587784,2.8303976715695973,-1.3568827942903787,3.122800265586359,-1.2928880253584993,3.377588006785001,-1.116754262146638,3.587228754136925,-0.8445245374378983,3.8961296454542653,-0.6587632298488466,4.318219455154391,-0.5647044478494386,4.831164236069511,-0.5798655289339985,5.281267438705061,-0.6318968426255066,5.628358611888569
mei-95335,-1.9193695058883031,-1.6276888553011601,-2.2929342443679936,-1.9816867037717258,-2.6064524545737884,-2.2909008553258006,-2.869491566493391,-2.6221322259270465,-3.1312937872349913,-2.8910219551663006,-1.033688335353484,-1.109049981753358,0.26706773482708257,1.3220353884892173,1.1019376740201805,3.1330303742270664,1.1830888794758967,3.24082063004041,1.5287801783443495,3.5353383609664673,1.6838593642295412,3.8028493538563644,2.026476606026653,4.007139422684979,2.0728102219748674,4.1253602877752655,2.170983833954859,4.209412036287333,2.0400765966438024,4.330556005325616,2.1150201496467416,4.396351671915909,2.1576400308985653,4.465120336570759,1.7097938657473843,4.4652527014228,2.1615769900893347,4.5351807610597525
mei-95539,-1.325817669089891,1.7484708834678822,-1.5184283854003762,1.114104899033185,-1.5944800637883028,1.1355008261187967,-1.7289735710220264,1.0836066542227947,-1.8703620522299789,0.9747086252150758,-2.0268052202095075,1.4584521026507948,-2.2459798041771064,1.4049434876314617,-2.3014468024101977,1.332206447423128,-2.498460696636397,1.288045674181355,-2.599329753197254,1.0564402389639265,-2.731777921415595,0.9206525939785974,-2.965882980229628,0.7215019545419108,-3.0777435428076116,0.6191924122401822,-3.162352682933975,0.47816430027734225,-3.4295713181293417,0.1875497905054786,-3.616535724864371,-0.1090292331869823,-3.6478483256397443,-0.09841276558597147,-3.7187233615140576,-0.10135607879121314,-3.767883059200904,-0.34967374888792824
mei-95562,-1.882766719329854,-1.669552093534469,-2.283128680079504,-1.993469022659953,-2.597727551441614,-2.300394640480119,-2.861183695383412,-2.628981107829929,-3.125701616009299,-2.894784585513038,-3.358218080181968,-3.1031320816586967,-3.5830071437539632,-3.2925996709816556,-3.7877163718225044,-3.448548921412877,-3.9666350959817716,-3.6319644004372686,-4.207829728932305,-3.79471252907849,-4.354293617655926,-3.9866657132060235,-4.5734913607098315,-4.131368138620629,-4.798122428791431,-4.2451626206317075,-4.947560259481519,-4.233463382931357,-4.833481390632646,-3.4203400815326965,-5.181680278980186,-3.6962575462255716,-5.444082677414071,-2.184445422036107,-5.723228753998783,-2.0477344752537503,-6.03607488330626,-2.4062462162254423
mei-95660,-1.8662130871243823,1.1383384850311937,-2.204699689165899,1.074314345574259,-2.483791601561309,1.068304092110996,-2.7682861446474027,0.9068602902475748,-3.0112254170181303,0.5747279516981272,-3.3360319315568763,0.13046369669920949,-3.5887095748773925,-0.23165030740556358,-3.825567825117344,-0.5038020304226284,-4.13544648322843,-0.8179771327629408,-4.388010726023034,-1.041776053806234,-4.612096789030935,-1.2065995919871753,-4.8824381743883505,-1.2254778595506677,-5.15212428414687,-1.3066597640533317,-5.408349004918087,-1.3526370404588017,-5.659733012035809,-1.5233379935931646,-6.006248408581638,-1.4440191570338106,-6.264815456267245,-1.544427301367544,-6.719849985925649,-1.510094620535304,-6.964230628852232,-1.7485896300541377
