id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-10,-0.41600000030480827,-0.007321424496098978,-0.39319754148346103,0.007097021255240558,-0.4105224383068203,0.01746052771780281,-0.3960743003847591,0.007772349665897687,-0.38508663418616795,-0.01040321054542272,-0.3821499451536094,-0.003145912781256063,-0.3978831191375435,0.02578173491591401,-0.4392795159341723,0.02239112870702377,-0.4502867742376339,0.049165708243496455,-0.44264824185660906,0.05925271181516709,-0.4469160003570437,0.05765777601633611,-0.4615415566876528,0.09218874449260248,-0.44140739987452576,0.06031214813944523,-0.42768004979968655,0.058398147966161953,-0.43807599908606476,0.0737710758307846,-0.3786301652993612,0.06951639845237953,-0.31329913492694433,0.08914646377486078,-0.2891225656493799,0.0748210794966521,-0.2853189299174998,0.05439546768333545,-0.27656817510445675,0.036193946616932086,-0.3145833178359705,0.06864833101717228,-0.3393829664390349,0.08410637216740666,-0.40477499891548185,0.078514321672572,-0.37893200714214864,0.05826368236437683,-0.3836371037930969,0.01994700315135843,-0.4359471265659922,0.019511244533620315,-0.4554118769584122,0.05052959233338469,-0.5012679354742519,0.04750782017721356,-0.5065315122946871,0.07596859203279509,-0.5118227686530484,0.0875441465088647,-0.45295491485333494,0.15745667859815893,-0.4008104237300401,0.1780614878096317,-0.42717709569576706,0.20197360856800375,-0.42803614920865285,0.1569705976138321,-0.45475254530095527,0.16018789186669946,-0.496039419881641,0.13236170554550306,-0.4535213240401414,0.11160144570840601,-0.4740009413306565,0.1307086845213762,-0.4503508285756764,0.0801069063696392,-0.46785890374745437,0.07947364004464598,-0.48185867475685545,0.10563289975157374,-0.48123281539467877,0.15573841628933857,-0.523852613908072,0.16869755211690138,-0.5236932158679514,0.15144000680772812,-0.5023086783406401,0.18263419383939458,-0.485669837259412,0.16971943436780415,-0.4916069359760608,0.17446270831181404,-0.4709494584652455,0.19558643546263937,-0.4632206668275656,0.2073305919945994,-0.47529592530696096,0.19493511300174376
c0-11,-0.027782341140127523,0.01016295650261144,-0.030051860459157566,0.0008796812028757581,-0.053373811344889346,0.041339179078731816,-0.0897324713335829,0.05925215851006344,-0.10693735929683533,0.017658871269501306,-0.09185193122371134,0.004151940129301431,-0.09344665408852357,-0.025017314775025747,-0.10567611673457211,-0.039888735365850136,-0.09928628932999742,-0.05207976402396795,-0.0853851879539939,-0.07653096499700278,-0.10197613930082489,-0.10220790775328913,-0.09344846504922745,-0.12397267738244297,-0.08994378924117413,-0.10676335487092325,-0.0680097547314224,-0.09218896983042196,-0.06218323677735504,-0.06125663940822954,-0.04955149747707465,-0.06347327030153031,-0.03740845044394677,-0.022044194594521463,-0.009323073790706378,-0.037259902411093886,-0.006088720940711452,-0.10830785314719397,-0.009336498446025562,-0.077845840315818,-0.004556444746738491,-0.08090258580404772,0.03138034563457294,-0.043832047602425164,0.023243387218108275,-0.051756710755573185,0.03372567089850404,-0.045100481054606845,0.0325578866082889,-0.06744596320975098,0.06356523310213169,-0.053306839969018534,0.1287612122863461,-0.06986088002264848,0.12709342809105195,-0.04350365996097329,0.1186750293370186,-0.06007479652368738,0.07145767098786497,-0.0417189014650322,0.09848659951474766,-0.05030374935361566,0.10921775856072952,-0.09997659066545139,0.09749018298036229,-0.13024909283466887,0.06882090818125039,-0.10057311084306783,0.05211958036931441,-0.09206390551545154,0.09282440314772863,-0.14919990914443843,0.1180246945468638,-0.17742836790714525,0.11842651905897435,-0.18832081435747175,0.16653258042952088,-0.2178392090399126,0.18720007090584936,-0.2550276408661685,0.18276711991709133,-0.23661343077380853,0.19673203117752538,-0.2678953126513561,0.21794865809922934,-0.29596826855761743,0.17214897804720986,-0.30853461468537297,0.17619890582576322,-0.3397614083077515,0.13737891182484643,-0.3249626273868104,0.051430093726453116,-0.35105918119664964,0.08035116009970153,-0.32564299945188663,0.09842271535078458,-0.35260600994338154,0.01743419759472672,-0.2813719702213231
c0-12,-0.5321885121715922,-0.0308795151019949,-0.5408320348185812,-0.126892650360492,-0.4534839743239994,-0.11586111352606022,-0.4115051079108835,-0.07063100518519648,-0.40922936164750584,0.009472292724976482,-0.42087706707692424,-0.01766492680528507,-0.3851266116640943,-0.011009525460708257,-0.4032859777374143,-0.043098243314741665,-0.4836865553583116,-0.055389009821856044,-0.5025333786881275,-0.039351186103960656,-0.49414952940138807,0.0005076593454573682,-0.4613883011253965,0.03452513834233838,-0.4637818917788182,0.04624748410817354,-0.4611873555248313,0.05633632374191141,-0.48493515077016547,0.0672913564033356,-0.49744514565220077,0.1215580460820241,-0.42648286899309956,0.13903713875533794,-0.4483832575327844,0.16443928678890588,-0.4108604301943085,0.15237523321978352,-0.4240884637606563,0.1091977988567941,-0.4547892281218351,0.16323386004096044,-0.46397936530401956,0.13307628013695588,-0.5071774815898431,0.1106602677606576,-0.515978158799884,0.06475882329948934,-0.5593637555300225,0.07763629667001445,-0.5541652502278543,0.11672748995936265,-0.5800812956011595,0.055475689814329314,-0.594944602619809,0.05671073896569242,-0.6153765038819928,0.02751130562164498,-0.624751861081948,0.008565645316180408,-0.6145110353314174,0.012131692657456786,-0.6287488020273017,-0.021628501810477048,-0.6351331389996122,0.0054404752381937245,-0.636597364656906,0.0270895764169694,-0.7263237366813627,0.027901277209041023,-0.7414754195445267,0.010578886110926652,-0.787877400676944,0.016079271606238982,-0.7957050084369995,0.020840434713217712,-0.7891732052148995,0.009600831286286847,-0.7280938062061195,0.011997447021240377,-0.7166293275553541,-0.005310697178065182,-0.7072815679997463,-0.004832396462059761,-0.749018652617216,0.02895630145956058,-0.7319311202357947,0.06101957684687354,-0.7271181435852001,0.07699578567782477,-0.6861565407966291,0.03637951502336231,-0.6550956227101282,0.02042691968195558,-0.6159134227503672,0.06170149895448162,-0.6529945947613011,0.012572924580737464,-0.6256552520033242,0.03433754594293217
c0-13,-0.06759262310081532,0.015813046684245626,-0.1261108298794531,0.06318659683979931,-0.11873680313223464,0.0789950868223262,-0.06958719095389815,0.10382363145635147,-0.04797219317206509,0.1400280660494748,-0.003120897834920244,0.12355803019188563,0.004688477635478002,0.1022786281602475,0.026593112121335912,0.10976366268718378,0.04598499281023995,0.10433445955968483,0.0467083075999889,0.10454340189542154,0.09178386135065358,0.1167949985900755,0.11344219921160449,0.13554998077449645,0.14780072819750256,0.12947027921616178,0.13242304622942722,0.17373787267547003,0.11611275312245019,0.15458240638847706,0.12544739735380714,0.17547107738592857,0.13119192459189286,0.19018557786356838,0.16852619824805967,0.15093919246956455,0.16347479247984759,0.1535039061648457,0.1260127050139617,0.1479151938920526,0.13197517153761246,0.12327434806156397,0.19373804914041695,0.09675790792760296,0.1704639040696059,0.07619171474916926,0.19475021082201535,0.06883758273519046,0.2036974897681791,0.1108411261331201,0.20542816673179182,0.11860175635414721,0.19296894272782633,0.14269943593610346,0.20469666076759635,0.13640252366048608,0.19628318024295663,0.17505335532840843,0.24313663790891352,0.16565686859881698,0.27304856264182603,0.16621594392399014,0.25025719629201415,0.18041418423696268,0.3173452129661195,0.18746446648694784,0.3090985568965982,0.2191676947718098,0.33804932248372693,0.24094496814239588,0.3091401700506565,0.2561172110000754,0.3195575655072036,0.30586067776808923,0.38249592133695737,0.284119495185747,0.4342685724172061,0.3008699928694362,0.4116794421456887,0.2954865452847647,0.41839971278461036,0.27945051492087736,0.38019016916095244,0.2707690878300241,0.3873668937376291,0.24823027387452617,0.42020490091893975,0.2337314089254892,0.47048172808079064,0.20775076008235285,0.4488811400628753,0.16080608047120037,0.40845047553820757,0.20390650669692703,0.4128396962343892,0.19085209022018454,0.35822913346222773,0.20701037720927518,0.33873055394024165,0.24895857279564515
c0-14,-0.2918630129841416,-0.010860732602172001,-0.327383629988631,-0.023957067728464298,-0.30778588584453637,-0.07027297645051128,-0.3822510657265527,-0.10584352905517329,-0.4066771713198823,-0.13154175427135328,-0.4215301959535516,-0.110286576343041,-0.42569497334595713,-0.09145557982993201,-0.4119442601884878,-0.11994637932274986,-0.4423430011495066,-0.11572595400897355,-0.43219896755119047,-0.1577110341752086,-0.43145333920714335,-0.16881861693283848,-0.4526411824150988,-0.19367215849285596,-0.4247177194969421,-0.22438585568274058,-0.42575016162559964,-0.20147700448516756,-0.44515804943288106,-0.2201989126987649,-0.49375235571325043,-0.19778548213950378,-0.45453681465526613,-0.19410101810204677,-0.45201831535103026,-0.25168804867670524,-0.4498425706992646,-0.3029004437435882,-0.47297767171866273,-0.29973787378965255,-0.46167344437341634,-0.3151786958494287,-0.48338005410460966,-0.2971776442009191,-0.4510116747859117,-0.29635596476833,-0.46184909161543247,-0.2953912966061996,-0.4383565680843395,-0.30674346490538296,-0.4292932346822507,-0.31152123751956534,-0.4339861199837003,-0.35215563207595446,-0.3885832085007346,-0.34873846231507327,-0.36722073160617885,-0.36974870065628695,-0.3669254005083933,-0.35161009707128427,-0.3793175063905388,-0.39068663296129874,-0.4148956960978563,-0.377504356335756,-0.3964066492839156,-0.4355815027894323,-0.40698922772515,-0.44435465826846304,-0.4136776880417266,-0.4735574496012213,-0.44834510355549695,-0.4940234725576679,-0.4583966427880858,-0.46226419764564614,-0.4196217205371561,-0.4216339378768875,-0.4094184057293672,-0.3838505005996572,-0.4016361147455435,-0.37990142348412237,-0.3750090810728007,-0.3850742244724277,-0.40356903546351436,-0.3513972552177756,-0.43263299613173883,-0.33836191856523434,-0.4280809524767534,-0.34207997473840934,-0.4043180851205476,-0.3209548275951532,-0.37322171204148763,-0.3321559119489873,-0.3253726042812059,-0.3555448959221586,-0.36215772072549524,-0.3500653218644523,-0.37627543729133495,-0.3153258912621922,-0.39706590431641325,-0.2873149546217626
c0-15,0.013406108377028995,0.0024119651599085823,0.09159386394845043,0.0011313329889859167,0.06659451759010278,-0.017466316674255446,0.02358346863484632,-0.00668636468658108,0.0705502227946171,-0.013674911299737618,0.044470675837320506,0.02274609911180493,0.03608081335897466,0.036017438931002205,0.021282463063634773,0.024189042818273866,0.036450461413416506,0.023187663370481663,0.027342936378862304,0.029906986197069895,-0.005248431742129998,0.01604990006783988,0.02901307679533732,-0.007041824831989512,0.015626642512288094,0.009280440653552257,0.0239060116195211,0.038979498315218214,0.031377487557470884,0.0763274133648064,-0.004925718959975763,0.08768493594583524,-0.02391122319997221,0.0686160001205532,-0.044307682605178415,0.058987997811071564,-0.05599428199532449,0.03490508926158378,-0.043197901752543864,0.09079123472903056,-0.012158339868180695,0.09011560317439621,0.007020166464760987,0.0806206232191264,0.03815316842469967,0.11226565035353847,0.004276498777902782,0.13541720584896683,-0.038445133928914486,0.1103163250018626,-0.051303489353085395,0.044785164174502685,-0.02543057659067049,0.032561361614553044,-0.041695388094840094,0.06677657590530933,-0.05227002728091121,0.04142789554091511,-0.042138016236565996,-0.027129899633034592,-0.05484826598357172,0.021878359447799672,-0.07023303097605145,0.08131965717758934,-0.0810527032163694,0.05583655589302778,-0.10831793398570018,0.046948711136084606,-0.1437947586287563,0.09536661828526863,-0.13924088761585324,0.07667234427459084,-0.11942272610331114,0.05744263560372139,-0.1078493234236075,0.05854384066978392,-0.11298606947147402,0.06931261207602402,-0.13548390881097974,0.10463037627602256,-0.09468217330929023,0.10688026092869833,-0.06407995835127916,0.11455008591378854,-0.10151356688904874,0.060181399234048936,-0.09040738578589873,0.03123250480527364,-0.14774870747687002,0.03776660839903496,-0.11847632023926723,0.04545210745155676,-0.15478009147423255,0.06359714740621329,-0.1740415853998762,0.050032447912553075,-0.1813827548217875,0.04361601031019374,-0.1680958263814524,0.0008525332372103346
c0-16,-0.2766256431485614,0.07313410993891181,-0.3002216407266046,0.09363837794914162,-0.2734821820470351,0.10842779052797541,-0.24839842877007784,0.13301998365885823,-0.23937722339803505,0.13111120940730533,-0.23997134131660747,0.1292415848321757,-0.18659272716738715,0.14936229597441378,-0.15529231965738552,0.1501034524005482,-0.19555680749566645,0.141450310217921,-0.14354720659331313,0.1613356698211273,-0.17868631256849446,0.1895737112818094,-0.1878333903509598,0.13670205003219993,-0.2145053228642445,0.15118728748286747,-0.2092160214239501,0.17265232467153893,-0.23203058197104354,0.17647619928010316,-0.28127396303652463,0.15218360034827194,-0.2942595755362468,0.11127318394676049,-0.284569148728978,0.12360493405213113,-0.26094862046217626,0.12839513385600212,-0.30871270690674174,0.12933407191097956,-0.28912244164271855,0.1380307958633381,-0.30094846193846625,0.10981611617813676,-0.3427613565976595,0.09207866762931198,-0.40685888548368426,0.15176927725334693,-0.3603104642618678,0.1121322544879325,-0.3829932604439237,0.16607602419459983,-0.35792006148472216,0.10259264914054704,-0.3325760567455939,0.09888539427286991,-0.3623653771072552,0.08660241403245687,-0.3989407694119764,0.09033649455918494,-0.46377949332353785,0.010350161205812723,-0.4191993326504151,0.06433845007992302,-0.39774945880094587,0.030338922217463347,-0.3456370172152712,0.05740579791162679,-0.28618962414489163,0.11062118477218652,-0.27132415494147,0.12672103801919798,-0.30223190180746035,0.12010294780951664,-0.2960594614370049,0.14139791198798649,-0.24701703067716546,0.060945005735717914,-0.220461940207856,0.0739671909792953,-0.18439438100766253,0.10772215990787591,-0.22237841609186074,0.16273829479256785,-0.1793816946637885,0.17444558427206164,-0.13888574315850796,0.1950500310521147,-0.10064037568401792,0.22857724701661064,-0.13031855801232775,0.23962506004907852,-0.18910752951759666,0.26571272796109185,-0.14908481535944587,0.23202919891777798,-0.1487410325314983,0.18021006165283635,-0.14842819742466576,0.18784217655736882
c0-17,1.1066273812719576,0.01853996124364878,1.0831699178740377,0.007680319885292735,1.04257084825926,0.035823137910516556,1.03778501782113,0.05410333131121255,0.9770453642276237,0.05314860402103819,0.9531472885443631,0.05528490568047915,0.9247900394608108,0.0360053320039845,0.9318351214942115,0.02334228883430288,0.965143868480707,0.03720404855751898,0.943527403743249,0.024661743903594418,0.951082108971361,-0.003184829889584197,0.9521032893637364,-0.01874143255081685,0.9886410091646153,-0.004634715727593792,0.9815569210206125,-0.04226495464686468,0.9800138741110934,-0.04364438872257954,1.0135324256141462,-0.06334716354015515,0.9746065597795978,-0.07655111359484948,1.0443983005843098,-0.07880295681656517,1.0257624650171275,-0.10096392676727979,1.0668610565254917,-0.10427178993075689,1.0825146252599451,-0.1634123414525476,1.061919464046987,-0.19055059488919612,1.119535626155815,-0.15712851460052202,1.1039823966912092,-0.13040412107135801,1.1341566192433339,-0.10286610003530826,1.1553503858649385,-0.07372926111591141,1.179234593702738,-0.056490966114056546,1.138003819808671,-0.0661142864080526,1.1382521175609617,0.0041091532948543865,1.1332377974566288,0.05144942563273218,1.098253508502233,0.09212322774828306,1.0939405539172142,0.08442665006092841,1.1127429776770221,0.02423611701214522,1.1101431051472708,0.050072776481247465,1.157247081912089,0.027129119031391296,1.1795374660929716,-0.006350465070271644,1.1852171327063579,-0.03266760365784836,1.191919959483951,-0.028085329174983464,1.2292955251806992,-0.012018223141701088,1.2516504614904154,-0.011633067947017378,1.2712683992427685,0.005358998394009219,1.246350220023491,-0.006989250738745812,1.1955948397841847,-0.033330121764189834,1.202992783636843,0.0126792036207291,1.2033602185130434,0.0368394263598865,1.1916713995949142,0.05070546468120416,1.2029497869447234,0.09029649262976455,1.2206434986887493,0.06866158061750491,1.2492280066027583,0.0668647671050954,1.2301153133440932,0.08867074763333781
c0-18,-0.6121635228043457,-0.03253916162362415,-0.5536331949492694,-0.05685023190641322,-0.5599281270372247,-0.03459386275592301,-0.5760628674862043,-0.03439058432772576,-0.5354876505824053,-0.06709523180197591,-0.5080171160390236,-0.06784296671782829,-0.5248314758708539,-0.07253583506050382,-0.5157600933684167,-0.1132800550586995,-0.481752847700505,-0.142445309634434,-0.5173365893652115,-0.1481118295855468,-0.5037750051762991,-0.17778772376060864,-0.5124106810776657,-0.21498800344176902,-0.5128258474073895,-0.2204131410522244,-0.5393986501182686,-0.24542116088433844,-0.5610146743022139,-0.24725783336999949,-0.5457274388932127,-0.27826783544320904,-0.5544638121318242,-0.3307356428209713,-0.5932013174310304,-0.33798242600310624,-0.597736232491533,-0.3321566873334823,-0.6110961258512303,-0.33422129979186166,-0.65807508146972,-0.4043850554968295,-0.6971360986913573,-0.43394425260740227,-0.7276609494685563,-0.38357773853622457,-0.7005592270994216,-0.42797155677926346,-0.6916750951811885,-0.4426361367454257,-0.6976503960469924,-0.4915114056618061,-0.6722943276296198,-0.49174866263455463,-0.7269022311522472,-0.5235001307202806,-0.7532172910143247,-0.46979514278882056,-0.8060769619260875,-0.4877810905100576,-0.8171574656597093,-0.4764761735392545,-0.7935312219697914,-0.4395822237111493,-0.8277806842966519,-0.5065372199954105,-0.8419401198008939,-0.48235889107591706,-0.8239723576881914,-0.47955236111857275,-0.7943637238311584,-0.5196708282486716,-0.809090450487194,-0.5445002776182463,-0.8112267666323005,-0.5397731020635094,-0.7932952382733963,-0.573521980887952,-0.7789926730821929,-0.5716695800495268,-0.7797179235046959,-0.5599664407984515,-0.7784349060751218,-0.508454031975368,-0.7805760175486088,-0.5040647470256377,-0.7987395176332824,-0.49534897586025156,-0.7724621440597147,-0.5088572245818209,-0.7838645036705498,-0.5207165948910654,-0.8092232791967285,-0.5038409535485071,-0.8205970849143487,-0.46500866528601564,-0.8209112123402528,-0.463663198712298,-0.783422395014756,-0.4123338489466766
c0-19,0.7595542887642203,0.004866805841366651,0.7341518956710992,0.012065724835846614,0.7448611556901913,0.0142539595713344,0.7588956993010351,0.021563979794807342,0.7242794559253948,0.03470128446099005,0.7119283751602722,0.06617750847589066,0.7176028011131438,0.042634473164352794,0.7261652155848553,0.04303258729573596,0.7240553812250291,0.044532307489521195,0.6835219467858247,0.013388352502771267,0.6713560860537643,0.01810833845119619,0.6935491712867216,0.05617975680827914,0.7134870543398069,0.07473751174752696,0.7082143294628721,0.10397872686432685,0.6653171148814713,0.1051782268118918,0.6499031333298045,0.06958726906451854,0.6089672121727716,0.06410722192004917,0.6316029990781331,0.06590430388476576,0.6370843950575996,0.03365456043427605,0.6042758648628122,0.051467584845320456,0.6015047429107462,0.04567154973348317,0.605519910271041,0.06106133753722476,0.5942045581678137,0.059034768954152474,0.6025278736096477,0.030706698990128227,0.5832289280493048,0.07649462882486704,0.5750743687106735,0.08767797337922469,0.5698021855009386,0.0849268772800561,0.5835744142137284,0.03139278446689202,0.6217653438032975,0.013050610232064403,0.6521842257091542,0.0288194840272866,0.6087535564513726,0.022688831499491777,0.5802216438295287,0.02350052340651399,0.5959526120819547,-0.003004334483290792,0.5816590878706102,0.025315813544713132,0.622852099374266,-0.008018604852257385,0.6512490121282654,0.04455027374340813,0.628221809587425,0.09269323138332222,0.6584105335317904,0.06854985066101925,0.6234830638725856,0.06129974467181583,0.6272575148569898,0.04577858108208635,0.5871674464007982,0.04614048690810025,0.5857398827310213,0.032832644228796594,0.5663112970569124,0.03633978365893088,0.6026471932572616,0.02649113233337115,0.5734800208706141,0.020051303261306934,0.5788332210158029,0.018613025303344546,0.5805221389338135,0.016177249396033797,0.5523751302871719,-0.020483607054635866,0.5794039579194201,-0.046544637207908655,0.5375461756000951,-0.03834590563669289
c0-20,0.7800997126887604,0.021542373271582916,0.7722981949751009,-0.01278242493428737,0.7957719799179747,-0.014257262474032664,0.8224134119171941,0.006471202405182322,0.8247088890242599,0.029075439121817964,0.8716855128137682,0.021277736058361987,0.8576169939968603,0.023520020326410065,0.8544456113015539,0.06092537171503742,0.8915274276310616,0.08502425175796775,0.8842696340526527,0.048176326130936524,0.8978687170549473,0.0575135542816944,0.9022479357075668,0.04249679213851781,0.8667978508572451,0.06719024877891855,0.8193525390611381,0.054714657639450145,0.8571016404782064,0.0939984892886713,0.8577074454305424,0.11410422299451377,0.8453312158172475,0.11228933485709205,0.8660378883323088,0.08147815796734462,0.8260636907831925,0.11458719544557468,0.8633373884849477,0.1585695754413549,0.8428193879246773,0.15486886033741162,0.8516520469664444,0.12417031470330388,0.8698899642395099,0.15639133657337811,0.8676026772401937,0.13056500533937887,0.8477426558032365,0.10551047404412424,0.8828142214047257,0.09970744126507203,0.8301653453638479,0.10760555002844548,0.8255746723787503,0.12203703412179821,0.8150429379719565,0.07815072492549839,0.8639252404988217,0.1138625880635405,0.8632118033807197,0.1031515763559199,0.8460221943903204,0.11177615234656603,0.8519120931764946,0.12156499048135788,0.8944487547457599,0.1292324799303418,0.8857364279122136,0.16926488966828082,0.8792469940855276,0.19077458530018376,0.8620026063636366,0.20543161440922572,0.8781019950847324,0.18980613965722395,0.8573387681192477,0.17786255787590816,0.8492293152781197,0.17005098356524223,0.8499229959279067,0.13219323982632009,0.8613582544494067,0.14088804555357115,0.8672086055257359,0.16101404688358342,0.8558094963514384,0.13452877379990844,0.8654795323882145,0.14047380341388432,0.8494771568820197,0.1797625969223193,0.8460247413912808,0.18257412818610375,0.8569876027106921,0.2256282299907329,0.8591191421657707,0.18935250444162274,0.8599362204859702,0.16414593494920018
c0-21,-0.29452302452003204,-0.010956837857473223,-0.28164604579507196,-0.04660182651490648,-0.2403693729996257,-0.014076986057135895,-0.24715703185713225,-0.03769777083318075,-0.31642307954375176,-0.02638258703090079,-0.3119228646394681,-0.07377394564601931,-0.3191453489901709,-0.0836192950523664,-0.2569768262333531,-0.15118234787502519,-0.2677304143829216,-0.15113521660238344,-0.25278459645185225,-0.0801845985497467,-0.236933239170244,-0.09887948813877251,-0.2653948742602602,-0.10118974899408303,-0.2895064705616363,-0.048742316440285184,-0.2979820418036616,-0.03807204750104137,-0.3101446785274993,-0.08187681248167704,-0.29612831140117574,-0.15500312856184026,-0.29704116405295483,-0.23272823390770211,-0.2401500751926294,-0.22938699156315598,-0.2466071214868164,-0.2954342535089981,-0.2455270061614791,-0.342162040548753,-0.26355835293180707,-0.32624282816734246,-0.28681454104994886,-0.30417113351879405,-0.2793593258503184,-0.35093686075143554,-0.25657688199278056,-0.34599846948457635,-0.2763480419289561,-0.37479962433965314,-0.21774552978312392,-0.35852908249115356,-0.24824565322350498,-0.35427014346084806,-0.23652963002631638,-0.3713298939007751,-0.2211075146055512,-0.4167264416424405,-0.17510391034275113,-0.4342756967319429,-0.14678957113787833,-0.43763326758552445,-0.14698225062916112,-0.42498067164441633,-0.20494301552031557,-0.4540990194303977,-0.24159837758524524,-0.4124145179849924,-0.24162771231195918,-0.4394238200399439,-0.1870537169294867,-0.4038177561734186,-0.22933929649042933,-0.4088227439884686,-0.2704212608672568,-0.43709594441628613,-0.2501352472109812,-0.4334548401832472,-0.2665092832955213,-0.36443813302156963,-0.27906732188959976,-0.3269059784555752,-0.3212605207365347,-0.29500546195903143,-0.34650413698980703,-0.25626739435720225,-0.3491697850322208,-0.24945341605148055,-0.37346027019434663,-0.2512030500333518,-0.3606417646707468,-0.2543154013033002,-0.35032226813137773,-0.23183512867347086,-0.39704299497147816,-0.23121699964831827,-0.3652528305493088,-0.23464942065743044,-0.35038415481828894,-0.2813651000470424
