id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-90715,0.5095410836719145,-2.010652747616776,0.9656661545427878,-1.8141605129563954,1.4314822121590147,-1.6030302851333265,2.025413016117804,-1.3655765708912193,2.63655566815123,-1.1655911380495783,3.3283664317092403,-1.1287610448055931,3.9676794323686164,-1.0891050932749569,4.549934266129747,-1.0620362288835115,4.624883374919589,-1.0763790305916474,4.660683221472219,-0.9997930921971029,4.7335392549133894,-0.8270778644424568,5.077950840229157,-0.6717964460179429,5.331779418157031,-0.5621123282154629,5.955632245563101,-0.3430952953946958,6.162716926593144,-0.1851463864111945,6.243695047245941,-0.08478215547039501,6.361590886371599,0.028125437014827538,6.397608234759844,0.08115106229075153,6.41145874221241,0.09415996838970264
mei-90959,2.6077537494362946,-3.2615372992473506,3.291793306558607,-3.473387354333263,3.8300372735710146,-3.345149124564235,3.7314825488560155,-3.582111299139707,3.5660960231782135,-3.772306288837057,3.472638510880576,-4.038753720153486,3.4730975467104708,-4.1621124550534,3.5203076984944226,-4.368132069109017,3.495573066770061,-4.446114556893014,3.336286142893594,-4.523591416148313,3.3129682923326818,-4.544104138986071,3.321949206814544,-4.544384519683119,3.334922142884054,-4.456638260511865,3.3100194441102797,-4.595704357635061,3.3492828128020697,-4.61129402209236,3.553121601815964,-4.736353824698957,3.5297016914978485,-4.768176195509936,3.5049560404008817,-4.793662591331406,3.2884777772164018,-4.8171383283048135
mei-91102,-0.7573333426046812,0.33196684887842215,-0.9473688855660806,0.2570569335570096,-1.1298665574784983,0.31640250439539097,-1.235211566541513,0.16281386765876318,-1.3429366910809208,0.042364174835811994,-1.8201351712624658,-0.22762606783247707,-1.966700249387601,-0.5166064130764225,-2.1023536084404775,-0.5767655764664243,-2.176055741107383,-0.48680472869874086,-2.2667089927937374,-0.4268750219783374,-2.4853147588498574,-0.4801085504591296,-2.549721088326766,-0.5743625648349233,-2.6392436112150923,-0.6710172416016033,-2.6972996959947997,-0.6950967969836549,-2.6836675716433693,-0.7099090446928978,-2.7412170279462256,-0.7915485954321858,-2.7621885296101545,-0.8461500163785404,-2.8124841629595743,-0.9164509274881687,-2.834905760496002,-1.0156726035810821
mei-91191,-2.093363129164867,1.3780167415507254,-2.111356408825132,1.1705489029035752,-1.7712516663517464,0.8465036997162307,-1.29274629057835,0.9522502060031258,-1.2225817767928298,0.8584450219199313,-1.1606983049954656,0.6019832925410925,-1.1234968582895248,0.5727176957182866,-0.9500741201685696,0.47903716389942363,-0.8521181396791516,0.4142519472892638,-0.9405010963131741,0.4551208127358879,-1.098292654782217,0.30860484121066917,-1.2199233318357139,0.12280487640177644,-1.4286334739739268,-0.07047849903852105,-3.296624000781843,-1.0438861972733575,-4.888122740743602,-1.4016689425465754,-5.480267534897399,-1.1208488359004882,-4.382558398768628,0.216055477476503,-4.0425903280465505,0.6128192975445368,-3.322236565674016,0.6880326197090717
mei-91264,-3.5359601390109408,-0.5993671344335922,-3.967571056978303,-0.8852266597647497,-4.411558416346787,-0.9993318694063646,-4.410970219873656,-0.9515180361886303,-4.634820377724186,-1.100419854944022,-4.644937260987596,-1.2597709406877657,-4.7893298817881975,-1.372548852256227,-4.908436288743786,-1.4758582100226385,-5.039075966520822,-1.5086997589985396,-5.1625339281560825,-1.5715619024787908,-5.263134056027785,-1.6180303771863502,-5.307658692825893,-1.6252171151370518,-5.380072333581162,-1.6391233974972892,-5.383197453729622,-1.7474811297027928,-5.414976184658727,-1.9381940911635995,-5.4374060583764585,-2.0647897958057064,-5.338225569485756,-2.252636401229366,-5.444483529057988,-2.3722307016916435,-5.597182046300813,-2.483341888830674
mei-91508,1.9647837815840126,-2.259861429316221,2.5228769370080624,-2.441277171907022,2.6334577373925327,-2.7069835079381916,2.150044105165418,-3.238430806020446,1.7327262301997677,-3.277788921947562,1.6937634945785,-3.4211059428136648,1.7305083471796274,-3.5668811089844294,1.7839905670199374,-3.5657361938867944,1.7972164500604404,-3.5588375922025337,1.7581896475321406,-3.5051454238058897,1.4811706163038296,-3.1428551112565417,1.4857703823994384,-3.109385249064546,1.5211666296116042,-3.0804860170225363,1.494846518891464,-3.13309660517347,1.3447913507184643,-2.962080811826996,1.2686239918001827,-2.8777120335006305,1.436823891609076,-2.713517739813178,1.6472790375174133,-2.7328225220895774,2.445504590857377,-1.6638235999157438
mei-91714,-3.222185519882483,-2.26767120949358,-3.689135916114798,-2.4811358096631326,-4.048782819440498,-2.6744127463511083,-3.6105268185171537,0.38050795242836766,-3.820316742771166,0.5608034990317953,-4.0282648138088195,0.5968743065668652,-4.1089637749465915,0.5819096565831812,-4.248065370815725,0.5333598829648385,-4.416907163839999,0.4235213405709182,-4.560891967738957,0.2081793068406449,-4.646443039416288,0.2426251955749069,-4.758350112896485,0.25254512825151815,-4.841294102215852,0.27265248345067655,-4.910803134244702,0.12869972400878765,-4.954461533059746,0.11568037062267725,-5.010345067634933,0.047249173781904616,-5.108603460879923,-0.08717786951714815,-5.167806912995245,-0.11104735280130679,-5.17786830089858,-0.15984157822023765
mei-91917,-1.3302070736768103,1.7156938821030197,-1.7405419640420352,1.7364537813989345,-1.9900820852359133,1.6777919483019146,-2.3240350608543117,1.6771041473723596,-2.5036845202983526,1.6835947893744063,-2.7182390419077236,1.6409883263780938,-2.821677214049748,1.4662436100776903,-2.987192495439144,1.4697945597611575,-3.0821299154702597,1.4650905837643557,-3.127108398976745,1.4187663607701932,-3.2207326712345727,1.3827706461443974,-3.2655035075118772,1.3393521672068078,-3.3273804268179483,1.2972946877760125,-3.40188181871451,1.2150658481147616,-3.5430865369118116,1.1148291040125917,-3.6918849347780722,1.0262530016686122,-3.7866915431527324,0.9532248724174178,-3.8653856276328273,0.8875995674417363,-3.9740357292037363,0.7703887794130198
mei-91973,-0.9011474143759868,-0.572324414966511,-1.1051172725045562,-0.6274520749025689,-1.1861807706724414,-0.6770908238963906,-1.2202060416334883,-0.5859175521257471,-1.3199838899738778,-0.7706114245741403,-1.1159349724969996,-1.0075898019325504,-1.008071758816049,-1.0785207264846204,-0.8992192871867893,-1.1261027111326094,-1.0151172210436732,-1.0543672622367177,-1.068028164449963,-1.2197030653915553,-1.0710654896909515,-1.3163375528821362,-1.0398185631649408,-1.4706704469648886,-1.0086172943221996,-1.4775345653001657,-1.0008424087955994,-1.4295270050276523,-1.0547251267149593,-1.4097663013394266,-1.1061256864818372,-1.4647892754282106,-1.1171237937198133,-1.4854956482761508,-1.154734163645568,-1.5950355626920638,-0.993813928132828,-1.5839032804706472
mei-92497,-3.2633962694165284,-2.2407335934647934,-3.6968467805540848,-2.476424410139757,-4.051677296900277,-2.672882169017602,0.16055811245291182,-3.736810986048738,2.4301025689840245,-3.799007735996143,2.417763927572348,-3.9566283803259408,2.376984261165269,-4.0866669544198375,2.491047015888678,-4.2051668221431315,2.48714605657453,-4.281971431233877,2.487576352740112,-4.367772164856717,2.4969291389174453,-4.428155876036254,2.4436197730982823,-4.468773655282027,2.4794819075071444,-4.489634862131839,2.457062737775274,-4.481088970191401,2.511147036826247,-4.539518050145961,2.476646080104822,-4.551217845179574,2.5047489707784623,-4.517235997431555,2.5120242593384607,-4.483763246382047,2.4993342448632894,-4.467466208668495
mei-92574,-2.232967977991486,0.6872380365700395,-1.8412209390255112,0.8187749501827957,-2.0135963319663746,0.7798819605011349,-2.115214788862853,0.8112230560673634,-2.2852135013286365,0.7288533006165598,-2.5255605474147447,0.6208256656341342,-2.5434247921238713,0.39672035378729625,-2.543080392510712,0.2179393887654315,-2.5791308625672715,0.1856690862456289,-2.676496174927814,0.08280284554656889,-2.7609256061549896,0.08626616839619748,-2.229799010752072,-0.13794554225550631,-2.2624005942806145,-0.2812708605743961,-2.278826178069044,-0.28127395363458824,-2.305288263840824,-0.2654788114861366,-2.3863488468189717,-0.313418625257619,-2.359866565980368,-0.2095802435860017,-2.0623331701480185,-0.2562100381479557,-2.0918711315012533,-0.34970450044225354
mei-92981,-3.262938202932293,-2.2484480687534036,-3.696614848210795,-2.4775502483580985,-4.051556039746625,-2.6731923749450233,-4.816123620951063,-1.4437820864597968,-4.9163660942962215,-0.6438832925228736,-4.366666381777261,0.35424140431319656,-4.3514280609531415,0.45771778382088474,-4.529116393391306,0.4561639152187035,-4.63797210664496,0.4522066935785181,-4.7661389263709735,0.27401322805685235,-4.7546550724704035,0.09624354744187749,-4.77870822681237,0.10183898917954645,-4.817226215787563,0.0999210314540475,-4.928499181819198,-0.0691037814345482,-4.732850775342475,-0.058587714426582345,-4.1277894677370845,0.3428997032515838,-4.14774784601737,0.32181977662400124,-4.179705309505709,0.3896232933552344,-4.293544778306004,0.31704563995875307
mei-93108,1.1989491073062113,-1.592371235502309,1.5188390608259845,-1.6379834995123332,1.7693235882981835,-1.685367048619346,1.9886591893958367,-1.489827364770765,2.1846669562555054,-1.543287119111913,2.287301326266787,-1.669956192762027,2.537631169436413,-1.7342655771142919,2.846970876731968,-1.7817180649177597,3.125112822569824,-1.8089747826315399,3.2547934640245244,-1.8730689440876411,3.5821037296584692,-1.9615926077805663,3.829009094658791,-1.9509847012670778,4.1568928302075605,-2.0509379048541665,4.447657117455649,-2.1541662212131194,4.785997835844083,-2.162528626500474,5.022264853812612,-2.1516412412145334,5.189091847681894,-2.152344559174406,5.237778984169149,-2.062901095799223,5.260796770980647,-1.9728757892341795
mei-93551,-1.0889653870256453,2.6956371356030275,-0.2749736238728273,3.5955485835374232,0.41764905067432123,4.009966393425668,0.9036224586938274,4.369751471998207,1.3487140308832761,4.821742840061178,1.8369987564747963,5.175446889108701,2.401437133754075,5.358971145369995,2.9208635644904453,5.427248704569118,3.3357402084238155,5.519724800643478,3.716960497702947,5.660910429966592,4.06671573104209,5.6182263390132166,4.464350979247433,5.486151733873923,4.851039200278063,5.341511593023343,5.265261196734579,5.1674937453199385,5.743213355661999,4.770807455072208,6.141210010253873,4.151755285063341,6.347264876832821,3.4883702071498552,6.401872117270239,2.8583580262507917,6.278954548340325,2.3467602588855083
mei-93787,-1.7815904240965577,0.9154586931049059,-1.9733960676671487,0.8339389883996595,-2.2064677632919847,0.5600886418598148,-2.4258423633450117,0.4446190677328662,-2.6155963975088703,0.3876267083880382,-3.4476812504477956,-0.24880293945555249,-3.8354019870805947,-0.43764854922957785,-4.183788374859901,-0.7286429561444735,-4.64733672682617,-0.776154440580411,-4.80487238486051,-0.8196268270522157,-4.832925286693965,-0.8863141436439735,-4.850923486435589,-1.0132993950647162,-4.835474585589158,-1.1253157103844749,-4.801738007696395,-1.303744873092227,-4.736868669163451,-1.3607152102027285,-4.803942189099708,-1.5071335534076749,-4.783224020221877,-1.6254746867004146,-4.765321963790552,-1.848166826849123,-4.684470632429516,-2.1270899070055083
mei-93788,-1.5947826061110133,1.7588504441137993,-2.0337817394868947,1.7685488983018502,-2.5303762932403195,1.568845687968995,-2.8460630502403435,1.5536252255643594,-3.1518030643575092,1.5830321915213166,-3.566802619681132,1.4225537266641444,-4.1891565620473905,0.49426747112473074,-4.332585312018437,0.37688463848032977,-4.461546766440186,0.2194847601302347,-4.569773887191231,0.10176588336519633,-4.707626377226193,0.09349555345872963,-4.84085829408889,0.08420706883540519,-4.939064635376854,0.10152158566685637,-3.9604249335280106,-0.06356918160753498,-2.976673495496329,-1.1349245210385746,-1.337954389113169,-1.9797767898504226,-1.2005237102666155,-2.1636812248255373,-1.1993196063888836,-2.146184079183496,-1.0419123791202132,-2.1300916605916114
mei-93790,-1.194050150728033,1.7931216492112452,-1.6092606149447928,1.772911597442448,-1.8079139335179149,1.874245895156734,-2.1785338807849675,1.8813844643994788,-2.2273575451633953,1.736702170987789,-2.29308698782443,1.6415812853154939,-2.3884974462654096,1.5549956858947724,-2.4209070963716233,1.5204332457191994,-2.477923057987223,1.4611313276533122,-2.5189863562872747,1.427888193134021,-2.459882612994659,1.2797545896565936,-2.4995518045392666,1.2336436157578898,-2.4580926535063705,1.1582174436981003,-2.381768098981032,1.0761156505239367,-2.5376614379396187,0.944515705669132,-2.3094155065552795,0.8123362867211348,-2.2499503231575124,0.670951368142404,-2.411860674285472,0.5930461160307187,-2.5363306486482124,0.5047892594675288
mei-94067,-0.6555758857211402,0.6226530313582727,-0.6275625791661532,0.7342180175058628,-0.6335965976424555,0.8108851424652331,-0.6335697309909892,0.9124287485667678,-0.7175325766720868,0.9020143786999957,-0.8313826540883785,0.8090053399174443,-0.7513536363752318,0.8204083262084559,-0.5486255294874192,0.7676959609877372,-0.4225118916655164,0.6188744124070469,-0.3670423948456907,0.4469697176429072,-0.4052837304999286,0.38569891064277295,-0.44190013246367216,0.2593122832814239,-0.3698367030216692,0.17937741864432372,-0.20375579874285218,-0.055096249722287806,-0.16437874591571536,-0.08069540893414588,-0.08827043354359701,-0.028149325194556093,-0.06781885160033847,-0.19126111620873476,-0.09205976336089938,-0.4113732581323827,-0.25248258678779467,-0.6384776135558702
mei-94144,-1.713203715911943,1.5580170179432968,-2.0428719808019293,1.6094155501853444,-2.3942356209371316,1.4568561124331898,-2.6985069061291203,1.4334058761646908,-2.949235035607214,1.3653850512647194,-3.2351613688877316,1.324498478306435,-3.3024189035133182,1.1241435972571632,-3.432914230045573,1.060784611072084,-3.4866748161710297,1.0134933303071074,-3.5644515175664186,0.9479841384864505,-3.7154595739199676,0.9071302778180231,-3.80158128676098,0.8163233493146731,-3.8640913331829845,0.8132871750099324,-3.8494498739084837,0.8293103833653954,-3.8522508446509276,0.8035885151009683,-3.951564117647054,0.6687519820629063,-4.03345799221095,0.5419531009507415,-4.1082368200274235,0.5595522811555043,-4.233511308579529,0.40774433247831815
mei-94154,0.32419837578224486,-1.2490933380380944,0.32013337478581627,-1.1441099871998544,0.4603043356473413,-1.0708144808912585,0.5493354566907113,-0.997910066357041,0.6776058760405098,-0.8534964600586127,0.8607439998234396,-0.687707895646008,0.989665298882276,-0.6231761644962996,1.1173242307516256,-0.5603496998006566,1.2528536526804126,-0.5872362585722791,1.3544349572607304,-0.6139040231466425,1.4479536761560823,-0.5775734518970116,1.5375021050556605,-0.6311105516419401,1.67052360991541,-0.7975982587858782,1.7735376337913598,-0.8341819883921785,1.6617945366559554,-0.5562446775754755,1.781122848080606,-0.5088087431132026,1.9210191486803987,-0.5505452485848735,2.0755373363549245,-0.6939281557669827,2.1050794144914566,-0.7295810454214824
mei-94336,-0.9081124316237863,2.268005332018625,-1.6378804580468764,2.33123646455408,-1.9680427593703957,2.166900062311279,-2.4397788232497097,2.181358414904273,-2.5044774076627228,2.0248117416491636,-2.65509887429627,1.9789830870807839,-2.7395621432092736,1.911473740412049,-2.7371278152995493,1.820080032414094,-2.807641872537584,1.7875853590533812,-2.639353535168238,1.5517503404098445,-2.6540262233857788,1.498101389376446,-2.7223284243533086,1.4502509853266632,-2.6121505941979994,1.2875110835570087,-2.298313582470917,1.1551398868121519,-2.3861604301691433,1.0806667222513644,-2.3699408048431567,0.9730985109373652,-2.4309789815802834,0.9267643540728947,-2.615591624488898,0.8568684754400303,-2.7655907549270715,0.7841836904362717
mei-94509,0.613338418362022,-1.00562096816862,0.7407115739316847,-0.9961499916484823,0.8939405272879194,-0.9576925879302219,1.0590961081791004,-0.9607766183336469,1.2396515857560788,-0.9404738578842248,1.4361039415258605,-0.8388350312456081,1.5146559901091408,-0.8032627334401257,1.7240825430932176,-0.7098027968781369,1.8750176959561542,-0.7160164931810701,1.9943234340212919,-0.7425914406858374,1.277716115189641,-0.9430115661138707,1.3513433000368298,-0.9639852801730017,1.6018682646962172,-0.8755371278267132,1.6174903064602075,-0.9316163748098594,1.735869308373515,-0.987151092035534,1.8258988762891806,-0.9903787058291937,1.989075642403925,-0.8726493198269234,2.1602850883701503,-0.8181123947804366,2.2831317365458745,-0.8427297199376927
mei-94857,1.6406237249516906,-2.174052941924691,1.6848591727507503,-2.51834344399442,1.6803332976123628,-2.8219282424662553,1.5574469206623776,-2.943167426389157,1.7369039399337494,-3.4133146535802603,1.68897837324373,-3.529136314935955,1.4848757558747934,-3.658904010384552,1.86889952537302,-3.6190044836816426,1.8477675763797308,-3.619567657716964,1.7943277170505962,-3.602251871458573,1.336648883250018,-3.6566712082991266,1.1359683778682002,-3.658335596676987,1.101125216984518,-3.6681942670554917,1.0957285101025733,-3.6765861194291563,1.145276998955823,-3.6632754427505514,1.1890611296162716,-3.6488108223103617,1.2467985356566589,-3.594208563507638,1.297178831604999,-3.5345452347798934,1.378957281583828,-3.5109850491945855
mei-94930,-3.552280084972891,-0.6170446750706591,-3.0813875950679694,-0.5049021236498553,-3.2476003787899606,-0.6404447795633039,-3.6552440010066536,-0.9093801167782998,-3.9834747580646273,-1.035329546986045,-3.943438704175049,-0.8508497435317764,-3.9116757668712023,-0.7938801171217543,-3.8677162046571123,-0.7577988894603228,-4.078718767219424,-0.7458007417362597,-4.07915120950875,-0.8716286376105682,-4.069135144168753,-1.0602308293555198,-3.9437318519475895,-1.2615122123061908,-3.947100711341178,-1.4505668517466772,-3.7640192976811937,-1.6570277633492134,-3.3769348061228928,-1.91028275850425,-2.2144512134702126,-2.513304859454609,-1.4903652193981458,-2.596021448715344,-0.562458887232375,-2.5014621689426724,-0.3631673917682341,-2.2999188365041046
mei-94931,-1.8538745613852272,0.3457857483379854,-2.257663724799579,0.23222436052150702,-2.472832757328411,0.27317211321012347,-2.4711613454606454,-0.11832500948510659,-2.4675900208371333,-0.4107430341051026,-2.5022096667736626,-0.5104311931471301,-2.5450881033914627,-0.9018950023214912,-2.6113992529007803,-0.9324769755458153,-2.6603502702190043,-1.113768493047481,-2.587145341101781,-1.2482076432243638,-2.5549358648119607,-1.3334086157274734,-2.4419738619804963,-1.4957131271152295,-2.3916924286373082,-1.636627837410259,-2.1822632984887416,-1.6390376915756466,-2.1918755701085444,-1.7170681002662778,-2.392638866316985,-1.9576015986017579,-2.463243448867233,-2.0762334039138923,-2.572066565259338,-2.0466750537262355,-2.6832030387426284,-2.165306945378572
mei-95022,-3.09759151550539,-0.6388855119694444,-3.4564219819829187,-0.8087943640486801,-3.6577873201424578,-1.0491595481437572,-3.9334661923983307,-1.248545197772039,-4.14035272898858,-1.5325282690487483,-4.351468119433861,-1.7096832323309856,-4.5105138772640085,-1.8983869875011936,-4.638262235407399,-2.0057264382720277,-4.780471521867896,-2.0670718750779966,-4.945493262262675,-2.168965548044756,-5.009242271740001,-2.270216164159052,-5.046908997126277,-2.340883540641826,-5.098199755668015,-2.4243149129543218,-5.141288605171649,-2.534560957172731,-5.226060087904792,-2.694116103943056,-5.313233249005858,-2.7918827721457804,-5.355694796140181,-2.838468686028886,-5.511997998279581,-2.7606108592559733,-5.828548009403408,-2.7096622584582324
mei-95263,-3.262850260452464,-2.249926585430783,-3.69657015985729,-2.477766410573041,-4.051532698784667,-2.6732519517989335,-4.372313968291378,-2.8637035926341077,-4.673733654919622,-3.0198627299649408,-4.924130146378358,-3.145295153507868,-5.1543416270228875,-3.2675802594486822,-5.35013126631034,-3.3381792820324967,-5.491752598354098,-3.4371645438057286,-5.666853197794281,-3.4833852790978463,-6.146212416299519,-2.054607386760546,-6.3844371524293395,-1.940582789064295,-6.552238674891518,-1.9171736335906628,-6.659660818899457,-1.9168901871463293,-6.734685734985843,-2.000606316983343,-6.785388861482112,-2.0280129597360568,-6.9113811729702395,-2.037477273884008,-6.797653758249828,-2.150089487512031,-6.833419855025101,-2.3673827523523756
mei-95288,-3.2619241394823786,-2.265454864207366,-3.6960967067130683,-2.4800421663986607,-4.051285845704233,-2.6738794838426103,-2.3292460185710917,-1.4446676659009867,-2.012745622699862,0.099616378174284,-2.2484271520209584,0.45693584480839,-2.2699667857804484,0.6220109728628385,-2.1327375369388695,0.851137564554437,-1.9284202462268778,1.1476068223680325,-1.5034754692133547,1.3922079176722764,-1.2249839598211805,1.4377238801660124,-1.14225495137877,1.3469316399939415,-1.1067123124458318,1.2573947707459503,-1.1196544980295984,1.174727543735711,-1.1948995476319961,1.151308996307565,-1.250785469329431,1.138617195715645,-1.3036157588507085,1.1275861442787312,-1.3663669549529742,1.1540150006413572,-1.4895827391623053,1.0314806364662739
mei-95335,-3.2619242729010183,-2.2654546875881167,-3.6960967335581905,-2.4800421380749604,-4.05128585619934,-2.6738794753086506,-4.372239973318573,-2.8638202490097857,-4.673722415070999,-3.0198748535315265,-1.745157282144472,-2.350003447431458,-0.14876042283348756,-3.2108139239448676,0.29100474532816967,-3.5342164464779917,0.3391335505984984,-3.5106127977221555,0.546826933023653,-3.622294655328743,0.6092193158313307,-3.6630666145268234,0.77172412702261,-3.738770221625196,0.7503331792303958,-3.729999146045468,0.7653978636230432,-3.704286636153747,0.6447360736993288,-3.6729369825877463,0.6536938466811502,-3.6715122029818357,0.7042767076456684,-3.603189055317551,0.5375377428951599,-3.4374459741411756,0.787174958644059,-3.498910526518384
mei-95539,-2.4281954704151825,0.22826580207983768,-2.910152750048075,-0.21931417542681367,-3.0897085027495907,-0.3647480210779646,-3.3717772661131065,-0.5774976694496738,-3.575535514446234,-0.6637559095747487,-3.5775264941718232,-0.3407462666581,-3.690581011194733,-0.3336721175130749,-3.6148660016414484,-0.379284566485527,-3.7195196429682706,-0.45550714387338975,-3.803709766069098,-0.5766023830806668,-3.8962148994962247,-0.6893196729369305,-3.9945522552531902,-0.7481763124727743,-4.032885325433272,-0.8394499021833293,-4.08130738754565,-0.945364007007918,-4.237901716194782,-1.1296968611265428,-4.338845785045802,-1.2903846803923746,-4.300382444012368,-1.3849405773312486,-4.329766781093642,-1.4748435627351808,-4.4875341026716375,-1.594475699176101
mei-95562,-3.263101322566616,-2.2457034075641586,-3.696697606474092,-2.4771492875603807,-4.051599284250319,-2.6730818797240623,-4.372333946366606,-2.8636719850179184,-4.673736691358717,-3.0198594462017363,-4.924130438541525,-3.145294937067017,-5.154341643666735,-3.2675802503205342,-5.35013126726649,-3.338179281574237,-5.4917525984160696,-3.437164543781863,-5.666853197796988,-3.48338527909689,-5.747068414639812,-3.5622868459588513,-5.890135599857989,-3.582887676843755,-6.011494750615135,-3.6028836542880933,-6.156650191961168,-3.5886941016373175,-6.33770050714257,-2.8786824276499208,-6.465292092514346,-3.076648619951987,-6.271077008282568,-1.6544649078572513,-6.271464467888005,-1.618991476103786,-6.3935146142053885,-1.9224360785094305
mei-95660,-3.485132863992917,0.20127180241006457,-4.008933041989424,0.10415879811752692,-4.374957534809768,0.12017331612941198,-4.7159906082351535,-0.0911293239881428,-4.987424895895173,-0.21826914556535293,-5.2259425111625895,-0.3528136792232653,-5.456775097315773,-0.6230309514116851,-5.694108942894483,-0.7362134486706489,-5.92860432912633,-0.8759082442432988,-6.074935993173186,-0.9774660362334971,-6.178501862977704,-1.0652028029599279,-6.257760672736091,-1.0510042460914408,-6.323965964677953,-1.0783877579919598,-6.384858758147946,-1.08448095034172,-6.45303231695199,-1.2517490997469487,-6.503372052244414,-1.1202354711359221,-6.5826284662315455,-1.1020976960004256,-6.785571415093156,-0.9432380642573441,-6.84771299570151,-1.1200313378774154
mei-95876,1.3638425141177704,1.549351821203337,2.1440061165096567,0.8362639542911087,2.927619905841069,0.6902915687991661,3.609820880736915,0.6141740035806967,4.2445137735365925,0.5323336871588744,4.7565571632403145,0.5136542860320068,5.104229405723237,0.5272304614578103,5.36085483126814,0.5293749228060902,5.603468581951169,0.5902531764644617,5.719234811098607,0.677232764644442,6.002884157555443,0.7304304812984075,6.195141898929945,0.8142838759018314,6.32662201955609,0.894169242788427,6.569061721094915,1.0044991189085244,6.752612342076225,1.110089466398983,6.951136267763024,1.2058134935737195,7.137833613499714,1.2623346703383218,7.275837935785345,1.2671273254324629,7.317568455865716,1.25508907372172
mei-96055,-1.5855125682186262,1.5064454723930802,-1.9744746010949739,1.511668012455687,-2.260786849186494,1.412561162262666,-2.417100888295771,1.5333705210522461,-2.6498717593091263,1.4439334008066533,-2.9117757972586698,1.452898499805791,-3.1620819141243173,1.1919920636099532,-3.502229569036545,0.9751059736645978,-3.447170448077567,0.930614830248998,-3.505589706411459,0.8947848255074132,-3.6669205000826817,0.8460767253932702,-3.6335337040856728,0.8708008189836866,-3.613788388478227,0.8480877487226104,-3.4944508599082797,0.8077126175136058,-3.584654007630605,0.6523044619728156,-3.6712834446083806,0.5278728273776889,-3.676150214843419,0.35455905504068386,-3.409700228379308,0.3212464619681388,-3.4251414225501122,0.15870195398005368
mei-96089,-0.02275703526834148,3.726340902212548,-0.02238079141320047,4.0777942430404135,-0.15557025011119485,4.277515983818234,-0.2801569030381099,4.403760889863127,-0.5651270641452748,4.495571649302491,-0.7124675414617262,4.739943739704665,-0.8722881025701452,4.896740691576132,-1.039736342789886,4.9999958893567245,-1.1955641630137281,5.058577177748036,-1.3454113128000178,5.082567741482541,-1.4304429576843993,5.098817385395547,-1.4924217478026875,5.0658137342333625,-1.5594377656290928,5.024458507965409,-1.5868861053776167,5.015078639455658,-1.5484005630869937,5.036699740973208,-1.4020914591473865,5.209786604570375,-1.532280038327823,5.042463385137733,-1.6084286390605431,4.953360605837809,-1.6268501408847929,4.930647927585675
mei-96328,-3.262602530749962,-2.254086891170041,-3.6964440224110304,-2.478375229861197,-4.051466856235656,-2.6734197779575917,-4.37229422098681,-2.8637347866275507,-5.211244426856922,-2.003701567744668,-5.529983072274012,-2.2883671739838296,-5.698411420374574,-2.4293957552471226,-5.878315648587689,-2.457935670017413,-6.040813063432409,-2.5718558585648084,-6.196366265526909,-2.657867548205788,-6.270295803261151,-2.806142685936162,-6.330768408516162,-2.835363760691161,-6.316132800651494,-2.7948065910941846,-6.416099994125543,-2.823415226871901,-6.335052081281122,-3.245842417868448,-6.475319206085953,-3.3104131040327918,-6.556338835731248,-3.3249619117426437,-7.317481390268265,-2.853859942808398,-7.110227159731881,-2.6749669487719605
mei-96340,-4.065383149700527,-1.371732471299018,-4.357373518516234,-1.861101130411851,-4.779746956853666,-2.0696248567002185,-5.090005775183024,-2.3219301251127105,-5.191603562464637,-2.2904986100272247,-5.4725302397882425,-2.4589215346147766,-5.628265972897774,-2.5436460403189973,-5.829149493416231,-2.5720486638690443,-5.997873728536794,-2.752289373744441,-6.16452553905027,-2.8385841417897457,-6.2356260791377105,-2.975601087921813,-6.305010800745395,-3.0031249180946324,-6.369479833591602,-3.0945883792851414,-6.453433371805403,-3.1352251237629605,-6.315574986497311,-3.4761879691222886,-6.491692683622933,-3.3696094161954617,-6.574252049520388,-3.3757645246783285,-6.622558031267518,-3.3800231834570367,-6.751304624752851,-2.7761700651788517
mei-96433,-1.179699363396379,2.3428034760476177,-1.801357400424017,2.379072800002218,-2.166242267442969,2.22650213280806,-2.625320644568228,2.2231021094396244,-2.9190420478863186,2.2159249155574963,-3.1731889696961324,2.238933347870845,-3.2998019270136814,2.0852303718460194,-3.296616483979865,1.9154970153478792,-3.3785325507954003,1.9216806722816315,-3.5105921212244287,1.8528227548552076,-3.620281719300534,1.8211979211989906,-3.626160305693831,1.7896498274877906,-3.74082714661156,1.7501342009878325,-3.9054211612338827,1.6843691142455266,-3.994677009878256,1.6037108747627848,-4.12104175234084,1.5181969758876448,-4.30268681284068,1.4965737985264247,-4.433424735289602,1.4347620063357551,-4.5022292103284265,1.3810625696844767
