id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
i-174,0.7752731303547682,0.8878178201784911,0.563606928228617,1.1969421006309053,0.5125298528013938,1.34139741229671,0.48932085124733055,1.4167030134621568,0.46934819759480406,1.451169796087004,0.45800650116839026,1.4638819836793102,0.45359558678197515,1.4675188732320943,0.4528206793074936,1.4677764974154153,0.45351909915479405,1.4669548636389684,0.45475981950873773,1.4659151952241085
i-175,0.6286707727453952,0.888841052802717,0.48623719563727236,1.221150227663162,0.4878164353552471,1.3542084625800472,0.478329760557469,1.4238406196251963,0.4638257384258458,1.4547009216751328,0.45521304365238957,1.465612808506924,0.45219655570957323,1.4683753681149894,0.45209806334422087,1.4682037346045567,0.45315543640400363,1.4671674126287009,0.4545859639426459,1.466020055477921
i-176,0.7468804769051187,1.39812689010897,0.5426665595546873,1.3799899371945725,0.5085276506642089,1.4290817495161885,0.4883192611141933,1.45947091805359,0.46898903411482873,1.4721466641376173,0.457881108733144,1.4741604647034257,0.4535484303547582,1.472635772609564,0.4527918907705525,1.4703323229739844,0.45350775105771024,1.4682094268103507,0.45473393883273394,1.4665364158040066
i-177,-0.6316672495817144,0.876178295020469,0.13673128907866963,1.2760010486290625,0.3729023399180565,1.3777612843752818,0.42288263753096833,1.4327470255852186,0.43593138666505993,1.4586546559466356,0.44123160388610383,1.4675157103487557,0.44519614448617023,1.469314748139954,0.4486258178889337,1.4686711329987003,0.4514757785138095,1.4673984501693824,0.4537203431890519,1.4661349086371973
i-178,0.5383023224972155,1.1306254645491838,0.4424156708348949,1.2900674280519489,0.46995499245982647,1.3913083504408463,0.46996738061701476,1.4413962962563232,0.45949999516216966,1.4632020011307647,0.4530719649048984,1.4698110592912565,0.4511333983865064,1.4704712422780877,0.4515526109506598,1.4692387323956124,0.4529270713743142,1.4676877228006455,0.45445766863791615,1.4662803243984608
i-179,-0.015263128183148742,0.7289199047199235,0.3295862699130458,1.2059654838321632,0.4268601877553901,1.3531107383380376,0.4472055944028686,1.4225848936019343,0.4484225159320356,1.4539138254138853,0.4474936946760293,1.4651891889325972,0.44827460961474375,1.4681597210914994,0.4501445139426175,1.4680909921274508,0.45223095288501053,1.4671090981608264,0.4540973517403525,1.465992090003704
i-180,0.44802744401932615,0.7627704434378737,0.4198154608434863,1.207341300046759,0.46035877579743567,1.3585596783964056,0.4642093339999519,1.4263338489974657,0.4564998452046725,1.4559203916708983,0.4515279272387839,1.4662149172427308,0.4503512469649979,1.4686715318574892,0.4511601002981895,1.4683507998965017,0.4527518849189662,1.4672394392582617,0.4543600242736337,1.466057347051622
i-181,-0.07865040526042467,0.3590514479675383,0.36292257380347903,1.1767333236167783,0.4355972821416899,1.3444827133171242,0.4515480448705482,1.4190850022981776,0.45060238711314043,1.4522454382259848,0.44853971908087736,1.4643681512498286,0.44883967606673475,1.4677514992496001,0.4504149472124583,1.4678902420439743,0.45236214981267003,1.4670091438989945,0.4541636088223981,1.4659420398835346
i-182,0.2670412371514704,1.1136140516191881,0.39983392378225435,1.2785156318892912,0.45390653847709,1.3848111110361319,0.46135793816815557,1.4386930229817205,0.4551350756194193,1.4620390284206997,0.4508670656313454,1.4692784409942532,0.450025529115771,1.470208484547597,0.4509945195434057,1.4691217293237766,0.45267609499643596,1.4676263423185298,0.454321505254866,1.4662506727238858
i-183,0.40925151582766556,0.8213049775846779,0.455224533228733,1.2083781307451664,0.4779323907349919,1.3547167495413686,0.47272003733866386,1.4250803809727488,0.46098244918095227,1.4554296779794562,0.4538022684291161,1.465996174933659,0.4514937208892222,1.4685651142154756,0.45174758867389836,1.4682976675693757,0.453026710067401,1.4672137117824564,0.45449956668989605,1.4660445035481462
i-184,0.4252559288093345,1.0175883131505175,0.4391569699187539,1.230105848007535,0.47287965928298303,1.3632318352438628,0.4709556395879326,1.4298305049555267,0.45974053561679756,1.458153415322369,0.45311453618554154,1.467448469823277,0.4511404686314155,1.4693164106963703,0.45156808612461097,1.4686793271278802,0.45295540179329224,1.4674063669276725,0.454460185170171,1.4661402211677026
i-185,-0.07555885699802425,1.1965548422232843,0.3109229514855149,1.3156030657575646,0.420469384426057,1.4022956650249612,0.4445829845542888,1.446677124879176,0.4474192893486589,1.4657823219012913,0.4469420514717449,1.4710960420897732,0.44800740220067986,1.471108910704678,0.45001811962877325,1.469506561429907,0.4521699983768814,1.4678149951138497,0.45406479812009415,1.4663610513406165
i-186,0.4808408306303843,1.1741626827497127,0.4502809785351233,1.2734765957198815,0.4711640424027197,1.3882819502939188,0.46980387624412556,1.440381820893567,0.4594031708242961,1.4628354442286273,0.4530374757790791,1.4696668623300368,0.45111495498338333,1.47040475267188,0.4515511167454527,1.469216041427059,0.4529401371662938,1.4676688089917034,0.45445409683356963,1.4662747562350489
i-187,-0.19018600424182197,1.0102582408476675,0.29990997490229737,1.2763113961540085,0.4228001936395545,1.3733691806835602,0.4462973252165354,1.4300067621593464,0.4481254063675884,1.4571654005326224,0.44743723156907733,1.4667413341649804,0.4482473340514596,1.4689261193377017,0.45012905187123975,1.4684793012383994,0.45221440912871474,1.46730497801544,0.4540888299626412,1.4660901490951632
i-188,0.054073262636692376,0.9986723426155085,0.34099025307557473,1.2738284226784042,0.43080341143453915,1.3842028091477419,0.4497776084335781,1.437910172469357,0.44982522462695285,1.4614449487987649,0.44808451517007186,1.46893839018599,0.4486349813765731,1.4700333093310465,0.4503294953503228,1.4690275771664882,0.45232632241495757,1.467577616708024,0.4541437574942319,1.4662266109431608
i-189,0.4639735114159529,0.4509629470270754,0.4557630774802204,1.1479552332234542,0.4753951840222,1.3380105030660694,0.47258416964951083,1.4170324313885256,0.4609152162394989,1.4514063464630285,0.45375765570258064,1.4639798024516364,0.45146777775332136,1.4675596680799956,0.45171793650495135,1.4677949097686034,0.4530021218667564,1.4669629070629346,0.4544981289112666,1.4659181676118023
i-190,-0.5592545862116577,0.0829202324774329,0.2011638332237091,1.0934360393851323,0.38961841341311765,1.3334575003309497,0.428467445265135,1.4161400985852148,0.43843436679030334,1.4511602893058129,0.442385252581172,1.4638860686192308,0.4457253827363866,1.4675173780487627,0.4488831978349366,1.4677735637671532,0.45160285096352365,1.466950671621897,0.45378382233515024,1.4659107673607124
i-191,0.17676485839620468,1.1902336881830686,0.3866834892112662,1.3221496038000768,0.4449515795807017,1.4003691037965422,0.4565047962404624,1.4451483679337371,0.4531592405445656,1.464935159147813,0.44975256115326867,1.4706518613102169,0.4494739569297172,1.4708735643557844,0.45076352860797536,1.4694510185371097,0.45254001544155836,1.467784817395564,0.4542531105510708,1.4663325281339885
i-192,-0.39411751903906,0.5802671140903316,0.22847426745734642,1.08753086248523,0.4023800549213291,1.3010733993859556,0.4367090871865467,1.3984843187097666,0.44275727924485153,1.4424483355859579,0.44452972293641363,1.4595859817075563,0.4467734828266958,1.4653777749305055,0.44939956781110074,1.4667052662902016,0.45185975341151835,1.466416405025737,0.45391111521548083,1.4656441800109739
i-193,0.8289059097559363,1.2099993686142057,0.5769150825127233,1.3178361270142647,0.5224540881588593,1.403980976179932,0.49513977567179973,1.448084249529672,0.4724714370084479,1.46660050046197,0.45963843877283106,1.4715248208229443,0.4544241082215901,1.471324597182016,0.453235850322404,1.4696229409287562,0.4537326010064872,1.4678887798569091,0.4548281843992781,1.4663898280086287
i-194,-0.4352977699652111,1.2612441013579996,0.17122881740787016,1.3637377096974763,0.37233449489025233,1.41663317321028,0.421997620342656,1.451491105852749,0.43555048909263216,1.4677137727480947,0.4411047962888241,1.4719725630216882,0.44514992955534094,1.4714585309625965,0.4486056152574312,1.469688719345411,0.45146823048563145,1.4679061554425972,0.45371661882609465,1.4664094236055616
i-195,0.7189454769070338,1.0816614165632819,0.5213638881497357,1.269306658918912,0.4979333648054613,1.373373345695846,0.48263586962434313,1.432254631235093,0.4660202748874154,1.4587934619146965,0.4563502691182596,1.4676607433100108,0.45277234656872345,1.469404699807046,0.4524030122085482,1.4687197732530717,0.45330925840778014,1.467427268224423,0.4546567785615964,1.4661516598600948
i-196,0.6118198641043312,1.359222619312314,0.5069904637490013,1.3718529762365388,0.4910194643450232,1.4258626904871803,0.479372569842895,1.456921306566334,0.46457501699779913,1.4705447532893916,0.4556976089230499,1.4734121673978182,0.4524780165903329,1.4721074692534737,0.45226356750509683,1.470051156789435,0.4532444982157282,1.4680626799889527,0.4546239654117727,1.4665000757325874
i-197,0.5461695917554752,0.09418139421319502,0.45917196324135573,1.0593865909576607,0.4781059662972552,1.3304435420109868,0.47314155948617354,1.4142329613895888,0.4610763952292179,1.450212112352318,0.4538211384918222,1.4634186084707914,0.45148844540177446,1.4672849485074144,0.4517315591319829,1.467658390369746,0.45300779921212686,1.4668938067303607,0.4544994231033411,1.4658839560755184
i-198,0.11773981535697137,0.8688466085956003,0.36476552240214066,1.1776300470138388,0.4476688925234184,1.3351870910367591,0.4586245375113296,1.4143161229759253,0.45390496992104157,1.4500928482241502,0.4500970222542883,1.4633607603735808,0.44962221139883973,1.4672594622595077,0.4508354174952214,1.467646151929473,0.45257612063253705,1.4668879084654054,0.4542696204855289,1.465880585802251
i-199,0.09548550596662861,0.6454338645746183,0.378377826002914,1.1949061559240262,0.449267640120352,1.349469955719949,0.4587501560325798,1.422095882988437,0.45398825112261576,1.453928457755264,0.4501582599123041,1.4652475359877015,0.4496576525148154,1.4681939183418597,0.4508482673095175,1.468111771942144,0.4525788439818922,1.4671204773247708,0.45427215138392474,1.4659975683779742
j-0,0.2308255614729858,-0.14824720066168878,-0.5443135996244988,0.12469582320516488,-0.9770753772009027,0.16950645656729446,-1.1207638048221389,0.20852490181412003,-1.1689070672615438,0.23689724108868512,-1.1905393740559977,0.2545306247297154,-1.2032929137215014,0.2653942631351758,-1.2123103137571962,0.2723561224900941,-1.2193747249841498,0.27707220484486633,-1.2252423600050684,0.28042664648137905
j-1,-0.7298333658619497,-0.22717808318177635,-0.9967519587351488,0.06196396384951741,-1.1253461533638796,0.14995560932074647,-1.172190249827632,0.20171196196408153,-1.1892907208830008,0.23418593628200834,-1.1992867044687447,0.25330050220052797,-1.2072302263389254,0.2647838327429031,-1.2141468858527027,0.27204360620157747,-1.2202521785328326,0.2769115840653798,-1.2256681906953635,0.28034422119760954
j-2,0.02493763884769108,0.1993019913305752,-0.7304100278935611,0.16984514822174054,-1.0342724018714742,0.17621329554678883,-1.137578495860411,0.21211491787073952,-1.1752258552853174,0.23904654993377203,-1.1932488676218524,0.2557228893600688,-1.2045262886091006,0.2660142955018601,-1.2128859663004898,0.2726681173530944,-1.2196482727821412,0.2772276182892612,-1.2253742464289055,0.2805038339775505
j-3,-0.8272565610048321,-0.4214147653998011,-1.0461643787044717,0.0006711466768891289,-1.1458481782435928,0.15394798265383536,-1.1778757461468403,0.2061554473823941,-1.1914161147791382,0.23637346646784016,-1.2005718246779484,0.2544072468124001,-1.2080413501536018,0.2653536590645123,-1.2146141884507033,0.2723359052679481,-1.2205047104997673,0.2770601738815806,-1.2258000618784524,0.28041923547748865
j-4,-0.9911135358512252,0.6064197869409087,-1.0293665941210715,0.43224427634109774,-1.1497130470156198,0.25893849144645237,-1.1875019951883135,0.24355645922796587,-1.1977758861926573,0.2539172184498984,-1.2037369772323747,0.26342265656759906,-1.2095205112245349,0.26992921650460533,-1.2153040245065247,0.2746465012734565,-1.2208309625642777,0.2782227723854958,-1.2259560138477226,0.28100299980572807
j-5,-0.4379584308353629,0.02420276689746518,-0.8927636364073115,0.14322709445498671,-1.075285229979098,0.17446761011247705,-1.148844328395773,0.2111628872550578,-1.1792378875453386,0.2386582887168683,-1.1949408352462803,0.25555247077984267,-1.205296722031061,0.26592899833817857,-1.2132515725254966,0.27262475693003974,-1.219826352384952,0.2772055406912699,-1.2254619955491153,0.28049259841180796
j-6,-0.8663651046886528,0.34457063508126123,-0.9962431859325409,0.19965098981607426,-1.1244773589822368,0.19234612918613542,-1.1744135152034074,0.22042508726330265,-1.1914574687068988,0.24354225785681258,-1.2006510609618823,0.2580538045657933,-1.2080517245104612,0.26719181718541446,-1.214600537080755,0.27325849495948873,-1.2204898011240621,0.27752265566389067,-1.225789436395787,0.2806509634182176
j-7,0.35626381705487886,-0.4306218533405205,-0.5614807723753804,0.1797391840505419,-0.9721373989116574,0.18830314395164338,-1.1140810466878945,0.21075875327783966,-1.165658526216684,0.23741200851261843,-1.1891394937412436,0.2549470771211109,-1.2026704958955043,0.2656565855733418,-1.2120164792030086,0.2724979384271099,-1.219230198016001,0.27714585704945904,-1.225169919060463,0.280464315201112
j-8,-0.8919533560744258,-0.2921265900299207,-1.1297949084652443,0.015356034647259674,-1.1867699761363149,0.137070638304478,-1.1965787251650264,0.1987194881218367,-1.1992301041821127,0.233380497419753,-1.203565841215511,0.2530321136467632,-1.2091851952274602,0.2646732860384711,-1.215050447086196,0.2719902766811314,-1.2206762690129844,0.276883189162925,-1.2258741492188956,0.28032898342646556
j-9,-0.28101362491209286,-0.09874660161797179,-0.7723109412371398,0.15942736862034781,-1.0330383399614795,0.18697381454296388,-1.1349944461987476,0.2159342951319092,-1.1740533301998932,0.2407153162063713,-1.192818826848891,0.2565283947580495,-1.2043630309412945,0.26641548667358295,-1.2128183733676856,0.2728713608028874,-1.2196179916009515,0.2773307811744,-1.2253599599140161,0.28055610790348057
j-10,-0.5918547878471598,0.012300864023209852,-0.8392319317991769,0.19545519323042712,-1.0447369464196756,0.18238736458697233,-1.138948012974485,0.2123005211620786,-1.1759308522465899,0.2390038267578146,-1.193734459235467,0.25571249444198035,-1.204817338316409,0.2660111434996436,-1.2130496886706823,0.27266904703601824,-1.2197354400053821,0.2772294367477091,-1.2254191817982727,0.2805053144227028
j-11,-1.0696620135225032,-0.2687457817838764,-1.1059989065318871,-0.0053351554904314345,-1.1830941684543776,0.1360091702173935,-1.1984550443355733,0.2001684402056884,-1.2006138361436298,0.23440569103669412,-1.2040547833638195,0.2535602349239479,-1.209540027100201,0.26492690169993843,-1.2152230467362957,0.27211029985457585,-1.2207643212440848,0.2769412456582257,-1.2259156353671739,0.2803572325887147
j-12,-0.2978586743023274,0.20037620318204316,-0.8360239655670367,0.21466226872949146,-1.0803912439648715,0.19104457047050674,-1.155532822658504,0.21880354449273504,-1.1824881796708209,0.24242815737572931,-1.196297548083028,0.2574527355491367,-1.2058517273168556,0.2668832931304407,-1.2134899474150573,0.2731025944969314,-1.2199333192178756,0.27744467595886235,-1.2255113083647642,0.28061218760594603
j-13,-0.9006777134775231,0.24300102229820028,-1.038621439646899,0.24411348454788323,-1.1416270318377015,0.2013994535487049,-1.1781833516809403,0.22239714495258828,-1.1920095969232762,0.24404156026094181,-1.200723378341039,0.25823808252350117,-1.2080088760461218,0.26728052645677186,-1.2145547161368442,0.2733050495515624,-1.2204612840688387,0.2775469141851654,-1.2257748071216743,0.2806635388202066
j-14,-0.7601905527436099,0.224588816956963,-1.0222722722554671,0.17428927906082306,-1.1382120587723281,0.17939164463227106,-1.1794355013010767,0.21428796911948622,-1.1933587003404698,0.24046822895299644,-1.2014599465196016,0.25649996484392257,-1.2083513075697425,0.2664086637520609,-1.2147479197900262,0.27286575025182813,-1.2205636829261737,0.27732598449287627,-1.2258263185570855,0.28055245319777555
j-15,-0.28707457059911384,-0.26825485580119074,-0.9698754985489483,0.04981469001284949,-1.1086228067785182,0.15541791308959652,-1.162601656429753,0.2057203477129334,-1.1845738316918244,0.23643512929720162,-1.1969262673609864,0.25448655776598683,-1.2060374980273265,0.2653868806330699,-1.2135470923661793,0.27234584028509196,-1.2199515696739949,0.27706253750375165,-1.2255172955642748,0.28041954663964413
j-16,-1.2176345515625924,0.12791641352961294,-1.1509686119363796,0.04889657262658858,-1.188865749447966,0.13339401802212547,-1.1955762680795452,0.194563296064991,-1.1970366372592969,0.23070904485660546,-1.202397146438968,0.251522398411209,-1.2086229336284537,0.26387510347822446,-1.2148170410287564,0.2715821227810095,-1.2205867713718075,0.27667834468661123,-1.225837074800968,0.2802266043823442
j-17,-0.46164344551969927,0.2617321105443595,-0.9033873780813833,0.17950893458215988,-1.0552235316801826,0.18577796185971038,-1.1294491578132695,0.21478546482567587,-1.1708601344307628,0.24015201068180547,-1.1919877119109459,0.25640340196922257,-1.2042546952149265,0.266395647560408,-1.212858610928899,0.2728718437903357,-1.2196658326742322,0.2773334703060984,-1.2253920241936413,0.28055800527526786
j-18,-0.2656953830930658,-0.6854063898433301,-0.8989656006540183,-0.04783589203678454,-1.0916305794573977,0.13222725767629856,-1.1547914065323543,0.19312190001119356,-1.1808974079513264,0.22967230539657726,-1.1953493426673196,0.2510264200108029,-1.2053604101616215,0.26364938807822863,-1.2132435352244582,0.27147851198920736,-1.2198115749226799,0.2766299173484574,-1.2254512678729819,0.2802036975517363
j-19,-0.540618995730525,-0.08769326773263157,-0.962101596364083,0.08334659816686192,-1.1175644320395577,0.1569584654769336,-1.1668505271567058,0.2056896871652518,-1.1857914741834654,0.23625969604261862,-1.1972147914147577,0.254321791257755,-1.2060895616517036,0.26528205388103493,-1.2135438936170302,0.2722881133754583,-1.2199400025103249,0.2770324210834307,-1.2255089037240463,0.2804042530076413
j-20,-0.6892373273838882,0.5283910202795604,-0.8934262109325282,0.23318063757956714,-1.079361865962052,0.19709104259051935,-1.1551861053062105,0.2211475836619735,-1.1831435076209,0.24392127505038375,-1.197027829349749,0.2581947370917229,-1.2063742408560048,0.26725948298587865,-1.2138036924499076,0.27329389177288477,-1.2201043433054959,0.2775414035201894,-1.225601169712054,0.28066094160705424
j-21,-0.29522447777852867,0.7943870122991917,-0.796457979945493,0.4184514140120373,-1.0688956245112777,0.23743431002739335,-1.1539628089991805,0.2345814468613804,-1.1827868964611752,0.25064351253592404,-1.1967777261930561,0.2616072840830984,-1.2061774271578227,0.2689838029940254,-1.2136911858663653,0.27416313076267496,-1.2200464770129285,0.27797908273400734,-1.2255705154065692,0.28088088071354766
j-22,-0.2943617490658913,0.6119424193458646,-0.7715770698570882,0.34981844673162754,-1.0565250999211333,0.224629716556024,-1.1489118646125371,0.22922406292028671,-1.180471210159141,0.24773547359130987,-1.1958203795267297,0.2601288664614645,-1.2058234477226715,0.268244736301846,-1.213545040735064,0.2737946876296526,-1.219980268443978,0.27779508015306625,-1.2255400625776938,0.2807889776662674
j-23,-0.7700985406939042,-0.9026317201313717,-1.0824431941063453,-0.14355110457450213,-1.156955465929191,0.11276190582329103,-1.1827627386744428,0.18637457926457013,-1.1937798548868361,0.2264861481423798,-1.2015158324778374,0.24942875665677522,-1.208385124792756,0.2628450588239888,-1.2147505405760084,0.27107417348908497,-1.2205671379894074,0.2764269973774037,-1.2258296447736265,0.28010175546619215
j-24,0.06691233915449409,0.7025781357866634,-0.6115071070070903,0.3379502159321922,-0.9981875955543394,0.21267251510299473,-1.1210993124878352,0.2248020705647797,-1.1669136984182755,0.2462735127739968,-1.189250513272924,0.25939000920381255,-1.202603693069607,0.2678569509880447,-1.2119505867066582,0.27359425985272795,-1.2191879604409173,0.277693139608509,-1.225146400751487,0.280737771241537
j-25,-0.6895878643211283,0.41125889369013663,-0.9304056117346424,0.2731447883081482,-1.1024179363836528,0.21414513019337938,-1.163049716005561,0.2274771907449491,-1.1854007161703826,0.24718581526395594,-1.1976834853652238,0.2598427638668177,-1.2065800756966227,0.26808455823561705,-1.213875537678994,0.2737088704065085,-1.2201346554196568,0.27775037590356827,-1.2256147105957156,0.2807660445410412
j-26,-0.28671465439012744,-0.14292564463318982,-0.6536385279319282,0.03332763371087365,-0.9328691213857364,0.134583747351274,-1.0861525838193447,0.19661391516729596,-1.1526233306262355,0.23168707935676516,-1.1835406985585013,0.25199014581007917,-1.2002723121636936,0.2641269453623481,-1.2109587329526021,0.2717231330739439,-1.218747965950358,0.2767566509674937,-1.2249443231603983,0.2802694663352405
j-27,-0.1020319886003853,-0.5127807929112591,-0.6840317100607938,-0.0030537987338194344,-1.0374618730843397,0.16287619256516778,-1.1426698509227233,0.2102971810406313,-1.1774796920823527,0.23857073408043805,-1.1941198850114296,0.25551083660220697,-1.204840911916734,0.26589945588577674,-1.2130003412208274,0.27260620801110264,-1.2196946487265865,0.2771952343568329,-1.225394237056543,0.280487129078026
j-28,0.4078723742225671,0.37698844906506646,-0.3430088765963873,0.2075700615871332,-0.8874967478868678,0.1813299606587677,-1.0864458179678467,0.21251671402757394,-1.1549851839933432,0.23911382731152436,-1.1844729206342333,0.2557543115988087,-1.200487335182972,0.2660361234404079,-1.210960205660528,0.2726839277732299,-1.218710642539061,0.2772380507437726,-1.2249129781884442,0.2805103289884107
j-29,-0.47457080124164924,0.28808797277489034,-0.8390657858438602,0.21591582758831154,-1.0471140819424356,0.19688641977137775,-1.1364245166196487,0.22063852334757064,-1.1737055951895052,0.24310581790393263,-1.1924214298632365,0.25775268705200394,-1.2041141969691633,0.26703184143487907,-1.2126849729637366,0.27317954499146646,-1.2195493890960576,0.27748467075428934,-1.2253251566614303,0.2806329378170129
j-30,-0.6297799546953919,-0.1686393057553032,-0.9755368532364457,0.07180363618064753,-1.1172226771265306,0.1586410692178454,-1.1651701600341162,0.20564202824402972,-1.1855677219525558,0.23598060103403065,-1.1977801562263999,0.25420658907821664,-1.2066657037218382,0.2652518704736849,-1.213938066501932,0.27228522933749205,-1.2201714731880566,0.27703544708263805,-1.2256348397124324,0.2804072331822944
j-31,-0.056618401707355805,-0.1960503536634414,-0.83265411684306,0.08487726034913287,-1.06489068478155,0.15912134061212843,-1.1450060684537509,0.20465291391318302,-1.1772856876479856,0.23533314608112138,-1.1939092226487706,0.2538429291569203,-1.2047742179607628,0.26506292107415746,-1.2129883794078389,0.27218945971723263,-1.2196924899869626,0.27698708535363953,-1.225394047200195,0.28038302476852156
j-32,-0.685048649789503,0.5158504472901356,-0.9598662691425375,0.2889429101924924,-1.1134786045279979,0.2172322140813318,-1.1644836166527146,0.22888602733100633,-1.1843574482841557,0.24848549947065027,-1.1965898405822244,0.26055181174076736,-1.2058892841602242,0.2684352094596479,-1.2134926597961233,0.273880503707716,-1.2199328184228957,0.2778352185096888,-1.2255114496765884,0.28080836307419066
j-33,0.18555649825322532,1.105558102039578,-0.39689318647126215,0.7415416364947373,-0.9023658736629147,0.307923907082599,-1.0998865164648255,0.2542346477717428,-1.1626705643597375,0.2578874670032592,-1.1883928528157002,0.2656763255704837,-1.2024266320620058,0.271079862759436,-1.2119135822335574,0.27522703767638146,-1.2191782335889876,0.27851645094380195,-1.2251420942967008,0.2811518765166708
j-34,-0.8583211626205569,0.028935647346198738,-0.9515932060628814,0.16666054700813618,-1.1042255917014916,0.18834140335790098,-1.1646455495639338,0.2175085629887508,-1.1869044960675588,0.24156432865665017,-1.1986120224419605,0.256960038748133,-1.2070856313467955,0.26662770387410956,-1.2141371440440822,0.2729747195472688,-1.2202657508147599,0.27738104361099786,-1.22568015185614,0.28058047576193856
j-35,-0.7204605191294743,-0.49452081514727664,-0.9899150467429296,-0.03246206322562974,-1.1314008310562094,0.13852554289817262,-1.1750238218574314,0.19665344268117296,-1.1911113989278963,0.2316743270950511,-1.2003883199324008,0.252084982856192,-1.2078330130438917,0.2641925175807953,-1.2144670364521186,0.2717528550732924,-1.2204199307351933,0.2767676732764042,-1.2257538287877439,0.280272588084748
j-36,-0.9200718485471708,0.11035865526559066,-1.0868791088435799,0.15788672186555816,-1.1697559625013167,0.1873391728979572,-1.191110663845483,0.22007688168189896,-1.1975076734197105,0.24347223647840266,-1.2030959298266015,0.25802169900570765,-1.209097140979433,0.2671750000989395,-1.215077514393903,0.27324980626531614,-1.2207174227665962,0.27751813746820386,-1.2259005798447502,0.28064856795006304
j-37,0.6431412074559854,-0.5323437650822271,-0.03853508038101304,-0.019632641039839433,-0.737786610796275,0.1240173456243028,-1.0374653446067457,0.18700216088346383,-1.1376326563219612,0.22682840473308305,-1.1775519842899187,0.24965613356522598,-1.197470903235443,0.2629815678891558,-1.2095681785217476,0.27115391197499134,-1.2180463020257257,0.27647236200475656,-1.2245905594320816,0.28012742066567725
j-38,-1.2116548934190587,0.09685478915693092,-1.1533228087864997,0.13751056867029407,-1.1893254560332878,0.1846378689261303,-1.2024318648811319,0.21831605403798449,-1.2029912389666513,0.24257921482841033,-1.2058170829586197,0.2575969960554589,-1.2105648495681636,0.266974376504544,-1.215810958261662,0.27315219446460026,-1.2210776607823395,0.27746909768551425,-1.226077415258714,0.2806235500333986
j-39,-0.7566509482054433,-0.38755259139232817,-1.0310075587462941,0.0234476938288314,-1.140625249948113,0.14713529623317292,-1.1761094912008705,0.20009791024254364,-1.1908440297537526,0.23316392540481484,-1.20035530150034,0.2528016109322868,-1.207928253896838,0.26455055429020446,-1.2145554852587543,0.27193399714505895,-1.2204763108241599,0.27685914509533344,-1.22578625407349,0.2803186924710213
j-40,-0.7578763157661342,-0.5707092471795913,-1.0500697495198306,0.028068285977610286,-1.1451526930614249,0.14142775468595623,-1.1810087719306097,0.1976243527605913,-1.1936394487093611,0.23217962072029838,-1.2014523906378556,0.2523283574336722,-1.2083431274013543,0.26430932183997163,-1.214713038808286,0.2718097169581996,-1.2205384197990483,0.276795369533174,-1.2258118989557365,0.2802861568368993
j-41,-0.36956274312860454,-0.2370473558614005,-0.9223279709733411,0.1432211753767754,-1.0942504918518334,0.17737411629525193,-1.1576864368353108,0.21133771105981058,-1.1836704784693712,0.238690622889636,-1.1971886734590278,0.2556146605926388,-1.206419787099016,0.2659821243886311,-1.2138153341444622,0.27265621296855574,-1.220107736485486,0.2772223152129542,-1.225601889178417,0.2805011221299612
j-42,-0.8350483687525734,-0.23038567971344895,-0.9686493993066742,0.08819737280618657,-1.119248749754209,0.1652536310657404,-1.1695231111788948,0.2087215951507,-1.188457560029774,0.23753556182607033,-1.199213492063467,0.2549844652027059,-1.2073386179955394,0.26563923875255757,-1.2142546254889186,0.27247778693048474,-1.2203228369874168,0.27713120535710306,-1.2257083802169202,0.2804549338424929
j-43,-0.07032704960689627,-0.34861409816110267,-0.857379265210464,0.06810973125321866,-1.0830418228490497,0.17101013730883005,-1.1567933561597104,0.20953218419374997,-1.1835168999349859,0.23793064342900844,-1.1970336355350313,0.25520262632803853,-1.2063073072335857,0.2657600234057346,-1.2137400171701356,0.2725412725009703,-1.2200648278279642,0.2771636462802214,-1.2255793153993055,0.280471428820849
j-44,-0.7101928354461075,0.08927588547858159,-0.9075767431998194,0.13711519869276084,-1.0802123207568135,0.17899568940671387,-1.1497987753092629,0.2143718449366812,-1.1785569512950973,0.2399987359142324,-1.1942985063251323,0.25612724972299533,-1.2049293666860508,0.26619971740452947,-1.2130638255270825,0.2727588045241296,-1.2197323699365727,0.27727294053819257,-1.2254151837637344,0.28052657940160963
j-45,-0.552194287476167,0.11962467506224901,-0.7848528302067046,0.1221768985241458,-1.03868681252037,0.17005393304778316,-1.1378057263631567,0.21004702376123935,-1.1751797465864755,0.2381389334231663,-1.1932522796707776,0.2552632075916733,-1.2045547705797586,0.2657742117921278,-1.212912174923414,0.27254542481218474,-1.219665915654273,0.27716576382263797,-1.2253844600493753,0.28047279233556877
j-46,-0.2958200598875959,-0.3236055239899064,-0.8451135719393034,0.1067544342919854,-1.065476787298301,0.1688293002811745,-1.1423821397850218,0.20548125371604412,-1.1777002469317104,0.2356549448675151,-1.1949646106372027,0.25414493899707097,-1.2055492455270407,0.2652623676641549,-1.2134493080556192,0.27230191023793987,-1.2199432992303199,0.2770468216024583,-1.2255250686602486,0.28041394225222943
