id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
zag-37840,-0.8975989411873363,0.6139214546834085,-0.9632334086246225,0.721403850355479,-0.986510758456457,0.8641259570386283,-1.0675369947261704,1.1817640999469134,-1.000135528086153,1.30029114881849,-0.9673132198391103,1.4387462496683157,-0.8703367741979169,1.5486718076162331,-0.7309460830988411,1.719566073596606,-0.6433368680492013,1.8452254419243705,-0.6053788535991279,1.938761017209365,-0.5333247304212321,2.052831940285832,-0.45050667209594847,2.158783458307462,-0.3479500633952295,2.31807581157463,-0.338272055122664,2.4189164952081446,-0.385903738508126,2.5142715071350366,-0.3729543513794499,2.6183987821453623,-0.34622605449497046,2.7354790057592315,-0.3728739926753534,2.7649916722365173,-0.4155962521076495,2.8123770392208622
zag-38062,-0.8373180501596682,0.07150568393821544,-0.9557112214221565,0.17806989787528854,-0.9789898807088971,0.37599776451341926,-1.0702751547372162,0.5870418880676731,-0.9920887633204226,0.7891222506610877,-0.9451293340650477,0.921198560825632,-0.8078822293331707,1.0372124421143256,-0.7254679016927036,1.140254334145528,-0.6362981475226394,1.2064796997819385,-0.5854020419700187,1.2613900915384275,-0.5295760505584993,1.349959750406618,-0.48604990246868546,1.432472406907729,-0.4367017725920352,1.5335793595035023,-0.4014407488313117,1.6335091383501121,-0.4323815932840658,1.6559122890324767,-0.49166385020342335,1.6893138687484528,-0.5384675536732817,1.76174228281958,-0.6238924049218699,1.7870255191415856,-0.8700621310447557,1.18307177751
zag-38100,-0.6929998507677181,1.7793541498314067,-0.8099545369037656,2.0438784775284318,-0.9060241469503213,2.2714024710649543,-0.9689529949068205,2.6226270650404695,-1.0353311155059033,2.810624765891018,-1.0989646765972068,3.0544952611442615,-1.1380648908967033,3.2617908207800115,-1.1614997581060826,3.452313208583339,-1.1594915153411347,3.579731925805202,-1.1767068875313096,3.5970278111460687,-1.1511714047613808,3.7641890869941257,-1.0967946423511974,3.871196245006546,-1.0781290676620514,3.988989810003294,-1.0171795213259474,4.165856758371412,-1.0159050003056787,4.332243013424652,-1.0266479518583105,4.458276833840409,-0.991500477693868,4.685353198526967,-1.0195311646467276,4.7905450715086815,-1.0207626415859523,4.935444498337858
zag-38394,-0.5210287070072094,1.7164359825951343,-0.5660182808574288,2.1256183852153994,-0.448528207975232,2.4359168417056423,-0.36870545698593504,2.698531394109851,-0.24344073699447777,2.8826304009161756,-0.13476083180582718,3.131233483691288,-0.08572070331180429,3.4014890707478544,0.01749202201643217,3.6243569534254148,0.10785936821554888,3.6546694717236896,0.2109766122224248,3.731390834025346,0.2591097529130049,3.9198265911941426,0.3415204583319229,4.130874802377911,0.37764692506855024,4.331160983298288,0.4192445256111309,4.410797083560043,0.4764322442999634,4.56850007181478,0.5446139850642161,4.549913110794468,0.5836266022118873,4.5676905592526555,0.6227859550687455,4.644352642362323,0.6676425726570389,4.776682739646816
zag-42140,-1.0169578082356832,-2.04761100453397,-0.24676799321996185,-1.5862047696292998,-0.2390092345838165,-1.3939360547326842,-0.36171077406407215,-1.1687023392429838,-0.5122334435739972,-1.1180091825638294,-0.6143812746929669,-0.976866092991921,-0.6043644430266877,-1.06772111475331,-0.6791800126914191,-1.4316213406800813,-0.7024981070149233,-1.487619339525178,-0.5984390128851118,-1.6491791293385212,-0.7099041966303136,-1.658488867360046,-0.8887489460345253,-1.5437234159008526,-1.0796139387297494,-1.3928149581345972,-1.1550271688315508,-1.244771046134163,-1.2705963142024308,-1.1359340825224287,-1.337986405402458,-1.1262453827530348,-1.320962711395766,-1.2940063168564353,-1.248595865317035,-1.4527840566695056,-1.0828413480156176,-1.820273169991371
zag-42501,-1.0094493798516857,0.9061765297121801,-1.1737629779485783,1.155565825910543,-1.399562498283315,1.3674197593638842,-1.568764157048667,1.4460273565434176,-1.7662087439411274,1.7133131742069625,-1.893312531701525,1.9382876210444655,-1.9644790231473055,2.1247240222246107,-2.0768254581854677,2.331842751460725,-2.1329944219610892,2.4682669965573814,-2.0956971035384546,2.4692875213433454,-2.0546342253753784,2.41180342975761,-2.080861345324528,2.605809101065338,-2.1076680994037384,2.8577573557378084,-2.0791612646990516,3.215717890207313,-1.9158076520777048,3.3999836397801313,-1.797454890133788,3.618465302985152,-1.673131739157719,3.821775925572399,-1.6765615470685165,3.935160708144085,-1.7020903685013498,4.0319841867709885
zag-50317,-0.5201236097143843,1.8900731028027264,-0.6027372714448967,2.241727107537274,-0.49745272683375474,2.5551533924119023,-0.3599919564560963,2.8325378703629487,-0.23455364713737822,3.055985823074448,-0.12087498582170528,3.3128242592773898,-0.03796784691811835,3.5481542281458394,0.06381828648559894,3.754991866441352,0.15711861514118503,3.8809560960849407,0.27888535969591677,3.989160848137086,0.36974122792393815,4.156244367070895,0.42217896132527843,4.327978183554857,0.44991037187641575,4.506576212976446,0.4845723127629823,4.622382942345143,0.5524154648104975,4.734711854997765,0.6103020663972212,4.8159719553066065,0.65139326059326,4.870345228601833,0.6831498537097049,4.970572684547017,0.7022050744957532,5.102255949283074
zag-50408,-0.626545183002385,-3.0714642665953917,-0.8983905035315267,-3.317133762058594,-0.9782085589312006,-3.8028626072857565,-0.9767393925615544,-4.158829191831581,-1.2768139501652211,-4.0421847929283725,-1.3842656716038622,-4.1515498311655055,-1.4110254003679614,-4.136393206315714,-1.5563664232396874,-4.294368206709363,-1.6562648246480867,-4.637154785177882,-1.6245786625415883,-4.970504807032937,-1.7086068269080716,-5.141310076795274,-1.8337121538035936,-5.272144123874496,-1.993466767982067,-5.3750826292031055,-1.8289927490959876,-5.211590083087354,-1.970881507887487,-5.301233371031966,-1.9298272684832225,-5.322991904955993,-2.033079825004347,-5.311873602190117,-2.177338477121574,-5.3568217551237804,-2.3256260296176694,-5.472155350940035
zag-50427,-3.2576132747636075,-1.6871879861813006,-3.6897743717140075,-2.083278433321474,-4.09438525849231,-2.3950961760162075,-4.51750162501422,-2.7130302608169554,-4.915277182769637,-2.996383690092185,-5.334804218366197,-3.247676666089073,-5.743159277709085,-3.425816067277643,-6.17144681626412,-3.579419025444686,-6.521339080867153,-3.4997491942457515,-6.787435463783316,-3.381372529855865,-6.960231050145155,-3.3526723381615287,-7.157243741780738,-3.269126275353205,-7.431638055425977,-3.159932794217096,-7.659431676900368,-3.0172734742587215,-7.886967101347058,-2.9325386422607926,-8.119905273478388,-2.9393232364847535,-8.312174145851825,-2.924807270443823,-8.461845113573887,-2.927272144174461,-8.653188448200641,-2.98788195049441
zag-50459,-2.1999847467197693,-1.2141918057249643,-2.056007087920166,-1.0676984037565544,-1.8999607456341376,-0.7601972663804204,-1.9467212812833448,-0.48463162537615945,-2.0212736399790234,-0.33303323370929333,-2.103460590370079,-0.17368790199493342,-2.1581395610519265,0.0436990712846522,-2.37779915733774,0.4097582881109058,-2.4083726469158613,0.9198830782937922,-2.499406928250652,1.2944543594943267,-2.664254489486436,1.5797620114328288,-2.8125860456859764,1.805086761020524,-2.956167690340582,2.0105292823739216,-3.006201809607552,2.237277789618484,-3.086404420314824,2.4203555002592894,-3.191708372434573,2.4205927329021923,-3.254636927668771,2.467953839371313,-3.369769983759705,2.5543295807643656,-3.506611274502846,2.5521511314395697
zag-50856,-0.2849836259147262,1.5691840932159198,-0.21574289719719578,1.9002205098123883,-0.06948888155411828,2.104006719220142,0.019511458143133147,2.2589967129257094,0.09610324597599906,2.426631334663933,0.14540457745939053,2.657665839954268,0.09998520849293481,2.870398456517602,0.1601695536870743,2.9891856766850933,0.25941975892788627,3.1660475647296145,0.41277004436301656,3.2951948869570096,0.5680980450320511,3.404355980555858,0.8062054922064554,3.5293051776081286,0.5744547518709541,3.0495855081925822,0.29601109923912816,2.7154542493017435,0.0908705877450699,2.527211319512622,0.35676677107293037,2.643365525518039,0.5425247681000613,2.9220327601521108,0.6426528714052246,3.1250592255909377,0.7228416876580093,3.3380071380600262
zag-51299,-0.7099521613556781,-0.2760164279409163,-0.8295217941965888,-0.30834106297075975,-0.8448755934164872,-0.3429916649310129,-1.078840398405909,-0.031216072269733906,-1.0434492389989436,0.09239065087826576,-1.0635543155130078,0.3015941386247374,-1.0322623524503551,0.32749242876454887,-1.0025615496691203,0.4934732499670307,-0.9611190795464093,0.5537834111570784,-0.943524993475007,0.5559568281936877,-0.9725630842965471,0.8147428990646717,-1.0001520298259312,0.938517298829238,-1.059009976681408,1.0429149306459748,-0.9497336457690098,1.2065931127785559,-1.0083492114162644,1.2920785060276514,-1.109934205663084,1.3548438233577256,-1.2139366690679996,1.4010874653889187,-1.3420171272590264,1.4277693790232062,-1.36772383460256,1.3820040825471753
zag-51415,0.6715353332645779,-0.20798697332606064,0.8557898605579541,-0.6376354755124846,1.0022368949251708,-0.9035550315188909,1.1187502164418333,-1.0791957398480445,1.0082374239821825,-1.21072782935392,0.8409769395467894,-1.12111842973918,0.7502005288533035,-0.8842707191528347,0.7164490269392039,-0.677685497017793,0.6397513307083618,-0.6377537162881952,0.5749791922274269,-0.7000774352612666,0.5620293973701531,-0.7790359902270504,0.5058649261327757,-0.8879887322767832,0.5097732758371554,-0.9921891879449467,0.48322212749058174,-1.1055146738064614,0.5181685618865972,-1.3087773794909747,0.5837967387702443,-1.5957938867428718,0.40542293007262875,-1.5515824566167373,0.29483092300853864,-1.2416715610040538,0.08773641975770495,-1.1226359498311795
zag-51705,-0.9438201438174773,-0.12004977384411708,-1.114981088754453,-0.10426495611117062,-1.0888257306881017,-0.09784431291639134,-1.2782190477767423,0.17271180465878955,-1.2672914820044272,0.29532628521247867,-1.258201193566433,0.37694142249425533,-1.2564189813210314,0.5052149647328934,-1.3032720698528948,0.6764635179040869,-1.3052732498100545,0.7900396766038446,-1.3223922263160475,0.9098111342716975,-1.4529371352718918,1.0222861929515732,-1.5467468598704455,1.1094625839003223,-1.6037955321210624,1.2404067012920652,-1.6191067940122246,1.3830669586567719,-1.7044024769958628,1.4815256996140787,-1.7922513387093764,1.5521729131669957,-1.7905169508116312,1.6790857788433184,-1.8013576057479244,1.629647678981702,-1.9276582761060699,1.6872012771703715
zag-51792,-3.590185625135401,-1.7268202962726324,-3.9989496317612945,-2.1240586748366965,-4.351712157050302,-2.4340027976235588,-4.697506291005078,-2.758806249342275,-5.057595988598397,-3.0372297574078804,-5.491351201990019,-3.2574346210159666,-5.931852479509181,-3.410988428862371,-6.377924057659747,-3.5667423102317746,-6.7823327934985915,-3.5644739194638237,-7.041372829921422,-3.4530595049313946,-7.213663635583554,-3.39529289718309,-7.404786117560995,-3.280214704066442,-7.646621535725133,-3.1517693123014436,-7.885211993086093,-3.0550866178781977,-8.12727591775178,-2.9642678636217656,-8.346658194887512,-2.9288037674724916,-8.567176297645997,-2.9058077857062314,-8.780753298803905,-2.907903687602671,-8.996404216842617,-2.91554478185191
zag-52253,-2.0644376378424294,-1.0376559347978307,-1.9970726021758178,-0.9691196135509901,-1.865197406038877,-0.7048009596329858,-1.9416566188392452,-0.4506586732066849,-2.0123226416670765,-0.31785446627853803,-2.0907512262720056,-0.1633141297634228,-2.1485690251880083,0.04732935321203552,-2.3277541350539988,0.3616357890184439,-2.4004896724945146,0.8380877094326612,-2.4920495824715294,1.2374984170789587,-2.648159953321991,1.4763917248050127,-2.7932179570875,1.6737386618833836,-2.9392958402391076,1.8798162938849585,-2.982640058096714,2.0945637529867276,-3.0606291815971947,2.2930894429004383,-3.170239310047216,2.3842466112079244,-3.242519557134069,2.4485722737939897,-3.3324978654443047,2.51488035104447,-3.474867971796993,2.531093592141945
zag-52618,-4.002762360108332,1.1775977637821355,-1.398457832811679,0.15068331758824635,-1.2384057276005556,0.12862168420298326,-1.407783231180932,0.44120683145349365,-1.480086078939941,0.5442457548040966,-1.6159282018925814,0.7230761597586612,-1.6707641738048225,0.9420926638497281,-1.7631787401440344,1.2596275542136706,-1.9722153342889415,1.6165314972704814,-2.0696159108243846,1.9917907300293725,-2.127696261853911,2.1907072478873797,-2.191510035224089,2.65617607901409,-2.2333940393277563,2.8729483792174966,-2.245313495970414,3.1215446750554348,-2.188830637666136,3.2479955059855077,-2.1921700285464656,3.425407254822933,-2.21802949735142,3.8024968175871483,-2.2654321056836566,3.7808287463443615,-2.311418077038159,3.833106776196283
zag-62974,-0.8845961038428576,0.10567468210088182,-0.9907193850358863,0.058429775030600234,-1.0267871986956303,0.05900573547393232,-1.1597032617930993,0.07660721979677196,-1.158530954285753,0.17490201228992927,-1.1736386172457967,0.2476930867053008,-1.1713983592031765,0.38466550223690454,-1.2047689531009786,0.5029427935307572,-1.2557388931677445,0.6352477522597632,-1.320903459078951,0.8174425072381587,-1.444766191508607,0.9587443933258885,-1.5270567024961128,1.119101962401153,-1.5738447740777037,1.3168205302020222,-1.6387223325856626,1.4759949585482512,-1.7258077947786972,1.5943298955430178,-1.8386607762645892,1.8452345980500984,-1.7949246286776384,1.9726916496903815,-1.7850545496805905,2.158204111947789,-1.8758481641357152,2.315272921583524
zag-63000,-3.537729492654301,-1.7636936436584842,-3.9390145037991506,-2.15574126378885,-4.274000043104221,-2.4585569597308505,-4.651643907764463,-2.775375760125898,-5.025986403943611,-3.0585189255675593,-5.436278625025756,-3.2996728978276773,-5.8449040868812085,-3.4686430259207155,-6.2759958238583735,-3.623478733779321,-6.667814467995577,-3.591144560760477,-6.932190983776108,-3.474825426751003,-7.114311250743985,-3.4238168504171105,-7.309385041392174,-3.311410915834573,-7.569205524974861,-3.1930950045235105,-7.812839794957196,-3.082973294808069,-8.045740175010192,-2.9966428776898795,-8.27244252935604,-2.972624304616528,-8.475539559648793,-2.959881587767471,-8.644432526844879,-2.9735067294054773,-8.841416274976403,-3.018889126477649
zag-63128,-3.3690942853486425,-0.21447196853187533,-3.9705296167666284,-0.1044297743660264,-4.535973476132801,-0.15041221385035913,-5.104135842629528,-0.11031407226787172,-5.408043651739806,0.21232338130271278,-5.268524133469493,1.402861432750234,-5.3873357475744115,1.8058485984351673,-5.653017223942441,2.317314866211801,-5.726959117195247,2.2336896744111723,-5.241945880796338,-0.147142541701351,-4.826973332057774,-2.6660916440214186,-3.9988659659596117,-4.181368513250803,-3.5677862179261615,-4.548704454801175,-3.596899897916099,-4.669159509240491,-3.475250638314649,-5.2306708327648135,-3.449817932737715,-5.499192486065861,-3.3258114725509254,-5.5454965300442876,-3.232987132155434,-6.013014578065328,-3.020989999939647,-6.2082288347556736
zag-63172,-0.663918361589934,2.343130027804562,-0.8593765288426212,2.697569583950714,-0.9746483338801566,3.0286914426747784,-1.0577075882957419,3.354353097133354,-1.116636438175016,3.6403583559457564,-1.1421876744335082,3.8981489544359804,-1.182435290052546,4.166508947976505,-1.3145146031030803,4.231622685944354,-1.3552958720074282,4.3792169596110275,-1.4327036941986433,4.426186180172595,-1.4919763869630633,4.568968488031531,-1.5095690709098741,4.678260424950742,-1.5574775493180173,4.749422919493908,-1.4152462741980079,4.983411358050099,-1.4029216719467943,5.175176098739393,-1.3676227133596166,5.486887384567093,-1.4594847984922616,5.7092203183680486,-1.3371219635699212,5.855775648363234,-1.276876261402468,6.029214649958231
zag-68827,-0.8270544875414965,-0.3050892504275718,-0.9134457813039597,-0.3372324829271419,-0.9247487208485824,-0.347205840478643,-1.1297725877301068,-0.015901124639695362,-1.0941765578431897,0.10638905671807819,-1.1169448032702227,0.2706141826968355,-1.1034628424816084,0.35917179941782384,-1.1053694975649075,0.531923902770031,-1.070280322237926,0.6024400098641771,-1.0800987765428058,0.6665543208441991,-1.1502323523258833,0.8343058515659068,-1.2183264049008455,0.9368671492474213,-1.2676488718418026,0.9021126182702818,-1.1316621871820984,1.0336471750584473,-1.1852682207214467,1.175460212598392,-1.3289078659783613,1.254386232718553,-1.4882333891019752,1.3913724107853778,-1.547183718504505,1.5003380793642513,-1.5837059059095482,1.4811914473647168
zag-68886,0.5993157221762702,-0.3792899638919639,0.7650764669129394,-0.7363619457662661,0.5871219609431765,-1.2260333524728115,0.22131023203018532,-1.5089227117092565,-0.13881470803272766,-1.5536717793964299,-0.8677548676568352,-1.6646486530575646,-1.056654480121806,-1.699942688458112,-0.9292965361077591,-1.731374714586715,-1.0693096621240286,-1.754362170849037,-1.1362573005044834,-1.8778479870617426,-1.2642872961495673,-1.803899540682813,-1.4861474313308496,-1.759022453738132,-1.5534316446115906,-1.7607041751940653,-1.600500189741444,-1.768060390549405,-1.9148090854143132,-1.8600019231050449,-1.5367413821864768,-1.963541186057383,-1.6110531174366296,-2.066865836011198,-1.358106060799923,-1.9624184737223134,-1.24356136402024,-2.244324268013404
zag-68887,-4.000223884169273,1.2040522139400849,-4.567747593758784,1.3366362513839805,-5.064831380371956,1.4504332244133618,-5.534774856644754,1.5992224302279616,-5.989689640307651,1.7032393648684028,-6.397154458192058,1.7687502960509651,-6.716113131657373,1.8927786167245186,-3.3303746476386396,2.353355377811858,-2.344161149460672,2.231274062135132,-2.214659020226967,2.8304754385426523,-2.202661648917434,3.21676601775227,-2.2306424854864177,3.4136792239103007,-2.283207729415103,3.5741627247073025,-2.3691451144796107,3.6254440429343395,-2.4438876799974176,3.7043100674503884,-2.4448434114264606,3.8587307638950756,-2.5003731067176083,4.1368322063593235,-2.4997493313494665,4.405777480458545,-2.469428063951787,4.589981158563732
zag-68925,-0.7070041301854586,2.399838813107673,-0.9299530970255635,2.798746522666512,-1.083664693285352,3.128428048684142,-1.2448416164270444,3.4966401038267523,-1.3428861198316204,3.7838210866006374,-1.4079730808579567,4.045146102680343,-1.4696682388553424,4.3172396250749285,-1.5703378573333093,4.552490678712771,-1.604705042818244,4.71846113587162,-1.6441620461065645,4.859529561849858,-1.6504815628415608,4.926888317792309,-1.6225346032953547,5.070950527226881,-1.6081321097138748,5.250988048700576,-1.585644497164538,5.480268015799905,-1.6255308597266613,5.696178345260064,-1.6017068973899813,5.86940022620038,-1.6093026616857495,6.087837765807952,-1.5962931270657512,6.255042053326329,-1.5950762511726428,6.487303590003272
zag-68950,-0.8557120147127892,0.6902256799827555,-0.8977825085015034,0.9360983480095405,-0.96356255708766,1.1432255019536497,-1.0394337960802076,1.5188305408344394,-1.0543931435340241,1.7652499226864051,-1.1177809317679475,1.9119664927470505,-1.1558792532904019,2.1140371092461803,-1.2014618659824288,2.2748742121912113,-1.201523089864137,2.4469378378869555,-1.176105993367961,2.491406899653941,-1.1664459782693,2.504309144091497,-1.1121735440598886,2.4930575897385014,-1.1492487131994453,2.4841471120652816,-1.1361824800302307,2.687484156099347,-1.2320877654471034,2.629577836861806,-1.3110991275740873,2.7225422149896192,-1.329302051865045,2.861692642505886,-1.4739309661384559,2.844774261935812,-1.557392643899551,2.9348045542909116
zag-68958,-0.5705659369891587,1.7944366675968886,-0.6524024622446883,2.0888983788497293,-0.6853783181449228,2.349396781346956,-0.6966414758812531,2.5999191257856578,-0.6914169659802649,2.8367645322405264,-0.7457103933179057,3.0716441298932975,-0.7376908398961342,3.3373352603790276,-0.732518030588632,3.5212688131588306,-0.6650249020704805,3.7235565598191758,-0.663167764873293,3.893916437520525,-0.6604675204750885,4.039967612988164,-0.6393696837326454,4.217520541533941,-0.7249113021652637,4.3751193792185195,-0.7242670486119601,4.534121308967457,-0.6390438720927651,4.643712051550134,-0.5255799535702124,4.748624040814942,-0.464999538210057,4.868020338029973,-0.37045703403720304,4.95479550567621,-0.29716808340561945,5.06200383488713
zag-69014,-2.119162391296342,-1.104830873055381,-2.0264876730622774,-1.015512586692835,-1.8857142958876547,-0.7577174956218188,-1.9384795729993483,-0.517079077156888,-2.0121507022611267,-0.4006056640189447,-2.0910871464964407,-0.2469316587331755,-2.1619165322334433,-0.03574311532922151,-2.3340169387713474,0.25988239505759714,-2.4055684905846464,0.7212285244877737,-2.5153005914087676,1.0906991924530705,-2.6939030445738505,1.3882972086650813,-2.856574882850862,1.6369973365617938,-2.993615104931675,1.8607231456051687,-3.031131346759355,2.0980246391441923,-3.097517478621533,2.2874339697730073,-3.228399341680096,2.3337530786391905,-3.290718411745865,2.3792565415866926,-3.40877935727195,2.47755843451854,-3.5463141191566874,2.47941288377429
zag-69165,3.388888303841696,0.15311281104442945,4.435561576228533,0.06661621815553384,4.914882042648335,-0.0382675934054475,5.32240917568521,-0.4123108847866099,5.619103827761446,-0.6363284941720196,5.841858864335885,-0.7534382255860046,6.070203675545874,-0.8318118965540159,6.3017511265778365,-0.8978916108415078,6.512495031303882,-0.9405745659796503,6.718988967347323,-0.9748357222628895,6.8973930364978395,-1.0143900544753441,6.934758268088933,-1.0326927575399187,6.939089917536391,-1.11696013875458,6.985193466505794,-1.2104792360985261,7.124707275705767,-1.2902129192120169,7.2722748138866,-1.3187331977253256,7.415995649073823,-1.3522319879938487,7.4851051636652235,-1.4112177606278042,7.4403567184105315,-1.4773335619633703
zag-70666,4.370239749021533,-0.12776511104233806,5.059119506823741,-0.11123340931352549,5.713234325489969,-0.20023348847901018,6.178792564763844,-0.36946577793153584,6.470455648513665,-0.5220343583272079,6.6205538078336925,-0.6490674614934788,6.837699902102795,-0.756074986365666,7.069278394685167,-0.8135212037835783,7.3040000827163425,-0.8391642352721432,7.45756944909727,-0.8307647016828388,7.639843178009437,-0.8397358315064283,7.844302271926596,-0.8612232165551807,8.114085130787066,-0.9449530936564314,8.321389742713865,-1.024408402277855,8.506065657253401,-1.0890489175225517,8.50833822689056,-1.097108854176501,8.506419437484286,-1.1329562209017967,8.52349284665612,-1.1809214220461108,8.500901736289617,-1.2081122225106375
zag-71227,-0.682712782391812,1.9035499457987852,-0.8028872802427349,2.178346925292242,-0.923859491337699,2.4671158913450046,-0.9942313205051864,2.792447126986034,-1.03612034794649,3.0550336510286953,-1.1048614178894633,3.319879531501804,-1.201605310917646,3.5455102564804943,-1.353909844009731,3.746368628784196,-1.4691796690263002,3.902515653543768,-1.4709256332303005,4.121382296749387,-1.4196838619928724,4.295421780198859,-1.2276087438089704,4.538852563789844,-1.163689599421638,4.856081603804827,-1.3638845645953617,4.98457154204038,-1.5554796776366902,5.0210596782669645,-1.7673017146104713,5.099435858881375,-1.925974767714697,5.051900185468733,-2.151897337433094,4.95924016418289,-2.3229057359910503,4.938100606963512
zag-72037,-0.06563016059855803,-3.3850349251307255,-0.20668993884802483,-3.7699224565705416,-0.42597112043814583,-4.06092903942032,-0.6937369934517664,-4.202067526926218,-0.8506553590193869,-4.381121044869885,-0.9915983801348461,-4.6179457418689225,-1.182529279313636,-4.8949741268946845,-1.3553610533965326,-5.110864327005451,-1.5237518349549213,-5.254515946435379,-1.670478541817672,-5.552648053606315,-1.8360182715794835,-5.6735167049794075,-2.018894978684786,-5.792476055811661,-2.1922882326602062,-5.899226210918746,-2.358207582964029,-5.974111793073864,-2.439244918617178,-5.956300614463746,-2.4855055273459254,-5.964858130368831,-2.596092569147959,-6.0187180128978905,-2.660284507123333,-6.025151490725253,-2.63016352825185,-5.973808009768765
zag-72297,-0.022002135313762498,-3.6773823860837265,-0.4633650034610614,-3.9639158633106497,-0.9873241265923884,-4.139825545075203,-0.7668534064964911,-4.692050221132664,-0.9144370378607775,-4.99679782262911,-1.0660525832435892,-5.344744114702055,-1.2650444485569672,-5.568439718007304,-1.4703399273870439,-5.760465704469396,-1.6806995623468877,-5.953438103026439,-1.8889359336664913,-6.137373040024581,-2.1278823356524303,-6.330001543627433,-2.4063862002948646,-6.470706653975458,-2.630433435297183,-6.601558912563127,-2.8234848070572496,-6.708519947127094,-3.0156645859521336,-6.738463807040709,-3.1588187592131063,-6.7669206511813735,-3.3063857694776164,-6.7637287909897825,-3.388921677866605,-6.725213314917825,-3.4959486523039454,-6.709879679955753
zag-72376,-0.5800719979000241,1.729821637412152,-0.7033199611905566,2.1053909997189817,-0.6410017080648441,2.4090806642630547,-1.5211824778369172,0.8503722336003174,-1.6404554336198767,0.8466375042436208,-1.7512446054782573,1.103902428827362,-1.6229504872843736,1.189535428988481,-1.6507980826843638,1.4245501362744388,-1.6847061109109105,1.575930714329523,-1.8099162297500715,2.0518507292378865,-1.913666664095077,2.2474906464779423,-1.8068006324242887,2.4854457050010286,-1.8678816318510971,2.8838032769138495,-3.653703332235341,2.569627776145392,-4.191072310330984,2.444536410668693,-4.458800510836186,2.4821357559693973,-4.706987583260476,2.4713523517585454,-4.8689927408271405,2.427978113915505,-4.972544548856502,2.3898562489467063
zag-72490,-1.1467076655767239,0.26459432206711375,-1.546118084972471,0.36988219113110776,-1.3661755292818643,0.28065412448151994,-1.4862496357027242,0.5116907537437447,-1.5876076198816422,0.6352885425411123,-1.6935338747044562,0.7928013949250977,-1.7756422466079276,0.9951390381011895,-1.881824017270113,1.2666269162274022,-2.0192554335359145,1.5442719749181,-2.118562071090203,1.8380449200899716,-1.9557177636225969,1.4556062838501522,-1.9367532790677024,1.298986725185294,-2.0092355574589904,1.5011079448559908,-2.0505028467133046,1.6768787469648379,-2.1421096063452723,1.8349752291884178,-2.262305661903668,2.012461996835986,-2.3151096767245294,2.1509460508095257,-2.4239953431914123,2.4024147787721835,-2.5783665061208456,2.5866445649361776
zag-72491,-0.8967530842547521,-0.24789801777472759,-0.9941717847820558,-0.2628570487223186,-1.0306797592822545,-0.22848486617105074,-1.1995342287850956,0.012676571379350295,-1.2093092679844788,0.1460416103242432,-1.2331475789305928,0.3547782623564116,-1.226946787393896,0.5361538545314334,-1.231378861522808,0.6739133180376504,-1.2230722842987147,0.7539678825535708,-1.2321063380099613,0.8963681181196584,-1.2807930351062145,1.035388694179669,-1.307862085532299,1.069406104753282,-1.3364930595349536,1.203365982964615,-1.2105621658971715,1.489368719431758,-1.2023153247334808,1.5670041195045141,-1.2507155827872856,1.6413665716822456,-1.3136057156743488,1.6457324181935822,-1.3566973407223912,1.7131094563127027,-1.3808801887501219,1.7663045205865693
zag-73421,-0.822087114538648,1.6287061261593305,-0.9911266778308511,1.7665282164895493,-1.1512663774732097,2.053225009012369,-1.3051712506766802,2.311528131651114,-1.4067427126798153,2.5772609906388144,-1.5454759733135863,2.742923417272386,-1.6505629043685581,2.9334337835863344,-1.8005420850140494,3.1039124107034457,-1.9045779757316303,3.1522910187138367,-1.9833643035037694,3.130380747925859,-2.0007924020697683,3.2596324748010366,-1.937022555476176,3.4458531319775365,-2.058072095396882,3.374341254164704,-2.0418379616200086,3.6451098331100975,-1.9453417940334106,3.9703709907908036,-2.058544966704091,4.158090399287137,-2.1032011626393894,4.396099939936613,-2.2756690823785237,4.453284199921175,-2.4556906260621023,4.4653043897770175
zag-73620,-4.001679778773645,1.1885964346739837,-4.568947164031399,1.3319015641309966,-5.066358785163993,1.4463772187645796,-1.1665457694704147,0.09506524964093525,-1.1050812700514896,0.17013749593812813,-1.1251883353570014,0.357867118485685,-1.111159305767175,0.4493150819779721,-1.0672975145873667,0.6589683367088826,-1.0274679965757367,0.7114215412234607,-1.0138862702015203,0.7247671192206555,-1.0463706131747443,0.9374546472790186,-1.0766598576428874,1.056727110003719,-1.1195122538418534,1.1763137229967056,-1.0418150747824424,1.317825549487572,-1.0976922600700103,1.3994044291163508,-1.206483016485718,1.4854049778332585,-1.3685983927747136,1.4623405373560165,-1.4605918801524345,1.5189447689384352,-1.5251439904327229,1.519182077525141
