id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-10,5.0380205122412285,-1.781282069557559,5.129034849064449,-2.413477482755925,5.281308941880972,-2.8821210432794517,5.450145249861239,-3.0703170621393783,5.495018228163868,-3.148008929487361,5.53961916284312,-3.2564888638772143,5.66212791202995,-3.3599733236025195,5.803754060443578,-3.427421511106357,5.909720361906192,-3.58692781868053,5.937382871025079,-3.8940651119004333,6.026043593788427,-4.190979698873225,6.152863476874632,-4.330879567271455,6.264749834564016,-4.480775322689009,6.372619652504155,-4.662103278760588,6.373418510777079,-4.627409075850284,6.4595104959572875,-4.818663563318798,6.366956240474813,-5.038324677704753,6.402973053643065,-5.1156905837187665,6.401103716652679,-5.118328890316906,6.398996948956849,-5.243453331186289,6.4439327322747815,-4.962524486173133,6.675138437102978,-4.709248865653675,6.661910427145287,-4.394425911914809,6.526053238928589,-3.7829079433102306,6.511840216124799,-2.747176313646851,6.413770367547016,-1.6335438184468947,6.061678953863153,-0.6883742772702148,5.6615065423683575,0.21397658438810668,5.221006578529968,1.2723241473196094,4.561710854861341,2.5018019789308226,3.917397726423761,3.659204240166299,3.902373046987231,4.414236229086495,4.078934639368957,4.944306769303598,3.7758852746170537,5.1589930329478335,3.494328194202586,4.977336907187484,3.614888358376707,4.562872225330876,3.450075159034621,3.875439893829833,3.3109985365642594,2.755272648908935,2.8594164033556155,1.8193276536406566,2.980660541785965,1.5956163154089136,3.1492862340537924,1.5089058717840735,2.977189860191538,1.223183067374589,3.013441826513179,0.7262734044244357,3.00512050671921,0.6865071785033239,3.0385946953111707,1.0666123076625755,2.9251110317269244,0.9971836106445912,2.8458127387468686,0.7708940493940194,2.941638735894408,0.7636182333461018,2.9466804557577797,1.1137475375196022,2.5204015907534436,0.7749733079846443
c0-11,3.1820816919601635,-3.3855091123262864,3.5567003731607802,-3.7168648729312452,4.016797595893848,-3.8513287829673035,4.504994470715851,-3.9130778166730344,4.619682329882809,-3.89993769079194,4.613146590174276,-3.9171120241952244,4.5396912175151325,-3.838290689747432,4.606439207587835,-3.8115058504337296,4.559428277612771,-3.769788978031203,4.627316714011066,-4.038838266115499,4.750735886436001,-3.943793718956964,4.853962103852724,-4.191379668625054,5.093693607564356,-4.2066349816268795,5.207177548171505,-4.33526337228543,5.29904140837189,-4.118131311523817,5.362194553135535,-4.247967239779372,5.2116742328392975,-4.438752679453284,5.325129408085828,-4.552988402014643,5.496793046445973,-4.477539293707505,5.409229124077562,-4.612981191403063,5.2654934770487785,-4.348085796537169,4.56786140528536,-4.187740088467368,4.284036709781995,-3.7467133903996097,4.096979194758221,-3.2512661131853378,4.142397653513812,-3.0664887780467325,3.8948479505668487,-1.9848440751943868,3.4049655135787753,-1.578429097698953,2.906086480709771,-1.2681760999159577,2.406109132931931,-0.7719837326974558,1.8043201653261995,0.02594791409467143,1.3298632264522428,0.3050515942326305,1.2941285790563268,0.3380866663935884,1.7000571815956336,0.36392594279581053,1.642688455144411,0.3260147259650022,1.5344778296447443,0.8016034365647795,1.0007536261612644,1.6153440087730435,0.039045863403953926,1.8580173011127414,-0.3737451569595624,1.5257220795725575,-0.7327131462280008,1.1676958389912382,-1.0944842849197538,1.0521728018289727,-1.3595962464324793,0.5381971235949282,-1.4772649140107237,-0.06942320061172907,-1.241206360908905,-0.1797440077684133,-0.6133725462670974,-0.2748911638044575,-0.09198251716767872,0.03893342506317961,0.6473439704591726,0.6031576568581437,0.8778356524920945,0.8653407337603125,1.0050409510652982,1.2705621610453643,1.1953794101165554,1.3624993224881734,1.9270013796063439,1.7158592198849765
c0-12,5.596521195241671,-1.503609508426881,5.573235798817256,-1.565015304516038,5.238799647177813,-2.1185844687189004,5.231488220478952,-2.6302157847695113,5.252741512477726,-2.8700256900717513,5.503983686675907,-3.2748366138484375,5.266262950582612,-3.5480218138697284,5.10881937114959,-3.5202098245417432,5.404268444010907,-3.3263086881033956,5.5962339723046135,-3.393108119611745,5.477821076239148,-3.569836339519804,5.30702297469787,-3.837428596565709,5.696247195679328,-3.955929627939494,5.731276993492771,-4.112305643923626,5.652696224223162,-3.976492162648998,5.655600149305324,-3.986282579337503,5.598111502009538,-4.2970882546197915,5.834580152943194,-4.297520233488301,5.862995125559287,-4.389818961441466,5.783249918024799,-4.363984069132648,5.443091856826895,-4.059583785094794,4.583940049845033,-3.8931669178197437,4.221291460142591,-3.464724013076862,4.041065771857637,-3.0139729478504615,4.0082007616627315,-2.44182125937501,3.917905865067376,-1.6556783484269808,3.570264812422075,-0.4265310514162926,2.8202580358277096,0.9866994671156101,1.6745852227945737,2.39063336586007,1.0868460676803544,3.4234037684571295,1.3626728919716022,4.2899085613990735,2.071651557735325,4.748379973153879,2.3658463132057377,5.486323900853726,2.9036437014248135,5.367401956153678,3.6673851732554263,4.8470491605882815,4.42795592492561,4.113018978702344,4.601813971753133,3.414743595799219,4.541059769142448,2.6307358607820954,4.358918886103259,2.29630320573551,4.287381836701727,2.233333637740092,4.240548750065337,2.0819168668577195,4.052432091184684,1.768247441006932,4.082477994197351,1.406330654592735,3.6301915092392663,0.720542818445085,3.15207263759117,0.2291493136521879,3.008735555401026,0.24222376965334244,3.0464866230600194,0.2216100787642604,2.9139787086337954,0.2665532145695562,2.926277068538571,0.18024140260830654,2.7342651147843324,0.39961695628678173
c0-13,3.3273009583567994,-3.281505334323091,3.9574384409532795,-3.3564557547538674,4.334842040676713,-3.585419954820183,4.446496556295353,-3.964416538084208,4.449521083308173,-4.2751862840003,4.425295175909944,-4.575293946410352,4.392078989230213,-4.855482356467175,4.646832897864448,-5.395368228565502,4.552069405761606,-5.283487970485918,4.570845928022516,-5.170840248792259,4.098236353674504,-5.239441072730811,4.232951161458852,-5.50058170983742,4.2148924681270294,-5.659363536116793,4.16410719364093,-5.6720864033860625,4.635555370715682,-5.911522267574061,4.520131433603045,-5.993467328898702,3.8920770636143462,-5.925986866435671,3.6557205257367755,-6.052547979469001,3.8394937915638643,-6.057323528043741,4.199363341326005,-5.753180811573428,4.145027750215053,-6.020025198406236,3.578336433753723,-6.552473777064308,3.2483932051663427,-6.401800871079925,2.2352885976172896,-6.501254620089941,1.774488588967098,-6.0138178597939795,1.4865369795305254,-5.7983564135717875,1.6441113943750152,-5.967665959542166,1.4978893396020125,-6.060248280358339,1.4702535888670578,-6.205144360005021,2.0517869286161328,-6.040613300950679,2.501644104447571,-5.691280441858375,2.577576671760198,-5.293689041910135,2.7671548726956,-4.748129491252016,3.4533754354316617,-4.668565143414101,3.519591734494887,-5.301113304802864,3.2676862082359417,-5.699145393373527,3.1136096124958454,-6.0786767618274204,2.8105941097972402,-6.411679263502059,2.2356793861588273,-6.710636861226419,1.4099742058972602,-6.708918549501154,0.5131887364825602,-6.294096422685709,-0.39708477156366995,-5.450039471032426,-1.2981367689016452,-4.2133383068329175,-1.9472186582165592,-2.9531989018888662,-2.3459386149884476,-2.282399703881211,-2.633142609865522,-1.6161518979587242,-2.4319733165724906,-1.3717280320866336,-1.9684724594528848,-0.8719075162050092,-1.257122885605076,-0.07241623864829894,-0.8726239743754899,0.460465525867871
c0-14,4.623854894879934,-1.9528984054505167,5.065482255086935,-2.478339859498054,5.140350961926598,-2.8888307138396887,5.54354538487721,-2.885384434134545,5.695629104369656,-2.8787024725680546,5.706453524226992,-2.973496400780728,5.770708043943158,-3.122662803352898,5.745467213184311,-3.4322404200076004,5.881263531017081,-3.601565492221308,5.95706683907784,-3.869041797074417,6.216454780161828,-4.285969780428129,6.321410272573837,-4.429849358078638,6.31253575651926,-4.3174924223315845,6.228050036985471,-4.49012857295709,6.5140843141636084,-4.405278800520444,6.924022228863502,-4.300947376756061,6.992082391488099,-4.601930354831307,7.2072908148712775,-4.508235276268021,7.256085259694999,-4.369108556694439,7.310268852583339,-4.000949997808376,7.471679587382432,-3.9087199190382287,7.668901385996506,-3.5723829459721927,7.993353159797943,-2.81939227584438,8.1025207237554,-1.8365466884781205,8.069247111591462,-0.866493679562635,7.914140254837554,0.15624827838720157,7.64953719519833,1.0882388857995766,7.232359652746139,1.8698272566459335,6.628541128663159,2.553348964218091,5.989875195132175,3.0619069129851524,5.439081993506576,3.511551444123044,5.13671030351846,3.733138130191994,5.221200752588626,3.6824761126258596,5.50413323755784,3.5164046737554493,5.655476943130798,3.2217424888087116,5.639500842278432,2.894323324860527,5.541440383117382,2.3514593584250405,5.220791099861392,1.8843482108745635,4.971791519892254,1.4433996726013656,5.109346632519686,1.1547839934322381,5.303779609668621,1.495994666046019,5.648184414099776,1.4694877472590746,5.8355780575562735,1.3997274917115154,5.897063455614599,1.5972461075803415,5.792373319459056,1.8179251142660058,5.6847741657359245,2.0398248725889654,5.696682492600176,1.492917685256299,5.645407596599606,1.6727601554021856,4.723299059092643,2.135356780274319,4.210841351727377,2.205335599576841
c0-15,2.9698718588791397,-3.5574819796523625,2.5549936020204207,-4.397996398377561,3.1638676024656434,-4.445734948869233,3.6835687263818526,-4.428304295344311,3.4255824410008167,-4.8569875561527125,3.729855354393952,-4.934700406098137,3.999310093244497,-4.945603575723202,4.250404545964482,-5.000634079042372,4.2825913570843595,-5.274829043850055,4.4490168624175075,-5.356736421859577,4.707543986109207,-5.312286310041314,4.739126166487598,-5.503286766112447,4.946294168560421,-5.487195703366723,4.945663167576974,-5.5996000780538715,4.990115504652122,-5.685640510168521,5.32291102683527,-5.589429671315503,5.511089072982767,-5.562682544670241,5.678186356885021,-5.574939016559391,5.832095128862987,-5.601013755376412,5.742975120145119,-5.682374270734654,5.7365894268576625,-5.827023474425881,5.687648945113781,-5.962425799284325,5.375766152718925,-6.20617205392828,5.1462024553703545,-6.294501341269068,4.708635944241376,-6.266159703251626,4.683013596636759,-6.162152681582607,4.79222299376524,-5.758253639870982,4.925191401260891,-5.427133374643545,4.953512273782419,-5.17922572609956,4.99193214097049,-4.78828495306444,5.158629079865298,-4.229826733102716,5.2720564419958125,-3.7224789714830115,5.460588138610732,-3.2770488834128177,5.647181273061881,-3.034251199735453,5.653607390889191,-2.853178185351499,5.527358776836218,-2.552600836276508,5.6481917969084074,-1.9616120264741936,5.608692905186565,-1.1029110511900897,5.265182062481444,-0.29308239872067837,5.122128788310927,0.4001106186071088,4.958124546340052,1.0527256537533853,4.2930871034651235,1.7995488169810037,2.2288788318293267,1.8266139547252953,1.110422358716996,1.2101469943690193,1.2721499341980094,1.0479009419925955,0.9165596049605235,0.7253003514993581,0.8728075473499991,0.5737583187656453,1.0174910979563658,0.8205891137652755,0.9984936498894662,0.6907427403780942,0.9655073803763873,0.6242110291525839
c0-16,4.186788723415639,-2.0478424312085313,4.530690077180623,-2.329582533968425,4.3513757684818435,-2.6916179373155553,4.342107291138313,-3.2231094043864257,4.402198187548274,-3.3636579524735084,4.502726086303873,-3.3792860539991922,4.262221738906691,-3.864284016760784,4.163144759120499,-4.069136458629191,4.359616972803167,-3.9032564446674876,4.316112315888783,-4.132105749060238,4.433593557311173,-4.139910103045085,4.5660732074920025,-3.9949662885704216,4.684324289583284,-3.9110981405721916,4.833403523462737,-4.07195248894114,4.9846036605867985,-4.158635510381847,5.331913352560839,-4.263518322954403,5.351701305315198,-4.106798041328302,5.285413887015076,-4.254706442474537,5.462115787297391,-4.650219858534337,5.741742833126436,-4.410628830819937,6.025017440605869,-4.51568021294355,6.112640604110204,-4.673037300747041,5.929722637280216,-3.7280562572173235,5.873526121219998,-2.356581944190275,5.642312026627179,-1.2254955404235983,5.1471963526588915,-0.08435131030612981,4.386576243769384,1.0288991435023966,3.2470283664203548,2.2315301303888893,1.8317276715892532,3.463882578236312,1.1203076133416756,4.281169428764431,1.467492458851215,5.096483139618323,2.0789275780507763,5.975673513320425,2.130198387408772,6.418560323471423,1.890306099167909,5.42797222997556,1.6852757548640216,4.8009848999013185,1.4452584969092024,4.108811822658021,1.2446034699977164,3.0738427120837226,1.338112788318488,1.8945584242696758,1.131075879916129,1.240224686029262,1.5186333017512321,0.9743704578451486,1.5776790279689854,1.0593734827198062,1.841338647690591,0.940779800217973,1.7427151262155485,0.8310018344139978,1.6172522681099386,0.8410388360243016,1.415578734510016,0.8221913242397478,1.3766789409701974,0.7839966004708246,1.4232232885999674,0.5329825806098966,1.2438864482934675,0.477866459999897,1.4966968335041784,0.4988892636838411,1.5829315869623424,0.7044981925672543
c0-17,-1.2174781532645478,-5.379264956947476,-0.8417323415404301,-5.771887501532209,-0.39567258859634286,-6.098387414854641,0.04002061777184544,-6.250214647876399,0.42803621308520406,-6.250200869777259,0.829235911953607,-6.609302108071613,1.226270782408962,-6.783652282900157,1.6284833582586615,-6.881594518629863,1.9122979955853967,-6.96397643082924,2.218113481911247,-7.042925654364542,2.3733202767495314,-7.15536775477286,2.5894610736347157,-7.159753780693826,2.7503754490165617,-7.267559393309968,2.831807935529033,-7.380083543176752,2.8964514410518998,-7.454787507259266,2.9304131122630417,-7.55189424180741,3.043782056926933,-7.552709989063064,2.341354362271814,-7.352977719886244,1.2965663269962209,-6.631213012347427,-0.34925066434521357,-5.094235912430324,-0.8281696147337021,-4.2200010655933715,-0.8578057233936378,-4.090738606340342,-1.374319619860426,-4.460811126806263,-2.4342053188318076,-4.605243619497052,-3.3686176211394416,-4.285687009063362,-4.097001066104297,-3.332997348347745,-3.9614330447490302,-2.0118371977568756,-3.235712674794362,-1.2570451149186996,-2.7704636371489064,-1.0390664721366492,-2.5636754143453198,-0.9316255660391222,-3.1155985447527867,-0.9266779045115672,-4.506289176626938,-0.9480285185553654,-5.543810287941616,-0.9056829566260713,-5.811150519068116,-0.5952495548714932,-6.188351322822312,-0.06589925516688579,-6.442734587876033,0.5830885275689387,-6.6339729495474,1.1599963172351546,-6.7381880820872535,1.7394074153823866,-6.9487955249816515,2.110617919553816,-7.3410318248065005,2.269939014254046,-7.584344920922638,2.2620461747749228,-7.8722191902754375,2.147353793834877,-8.172279255238658,1.6889443268507418,-8.182297603535934,0.7847356669504643,-7.224472670449653,-0.26447398302351005,-5.7026395783964015,-0.8153751469525132,-4.522485909951998,-0.7651811442258026,-3.954871243352918,-0.5079813414812088,-3.623432494944606,-0.18779720201466474,-3.350037180129474,0.008442681753280515
c0-18,5.786664494680597,-1.5509640502624162,5.7047354338687875,-1.861280122462723,5.819818813697275,-2.1692443845567393,5.884306597769046,-2.2425541974134484,5.883919240698156,-2.516850401542866,5.882189376901747,-2.7869924524828753,5.971215305025162,-2.9505935962561947,6.032428125937016,-3.3980817736975535,6.258936408799522,-3.829579862262815,6.373511435725199,-3.8788192493576275,6.501628172613139,-4.250837432366554,6.577858530693528,-4.339962333566654,6.7011752051714355,-4.265247689251139,6.838647659919481,-4.425996803207199,6.867735622531384,-4.399298980739328,6.984597410247944,-4.40553689030655,7.206385446781232,-4.621717895202231,7.4191395379707465,-4.623679810536106,7.551322622339938,-4.727195656274873,7.603948913013104,-4.351298075194735,8.315974292992275,-4.25255205325117,9.18989396664039,-3.847039987534627,9.6189955108682,-3.410103884587974,9.938444756821522,-2.798337924566752,10.179182968969936,-2.0358878163672176,10.260592819007522,-1.307410832249472,10.207487912666151,-0.6325326067420097,10.016074073931655,0.019937977944360166,9.70015758226515,0.6691907030387266,9.27331452584844,1.3447724155313956,8.773195435291132,2.05494671786956,8.276593029690922,2.737712812577056,7.890321552604557,3.142824363923381,7.642561225085881,2.916577557397367,7.502610542944006,2.3492087424393184,7.321424577416257,1.9152696750738407,7.015914751785794,1.4515543981422938,6.47941420386404,0.9931188569094914,5.598211671878526,0.4130958730476375,5.123717960333204,-0.2572434202009471,5.069489383646365,-0.6528979428008407,5.181397786631283,-0.5768548803695241,5.33749920267048,-0.6118300925753452,5.451069958239707,-0.5895749833452182,5.628841525178729,-0.42770109023916747,5.7357755239703065,-0.2933692181606985,5.73430140127187,-0.0633147980155636,5.5886606313656335,0.46618049412518864,5.087612952953954,0.5412012317630949,4.390920987893582,0.8552969420511938
c0-19,-0.8213697802101299,-5.36738773625423,-0.3807389931048661,-5.766681403675845,0.05968825327384003,-6.062120330442267,0.42900262612929696,-6.255174257511257,0.8803542248155737,-6.309012242572553,1.2774614114550777,-6.462100742034887,1.598937093064798,-6.599350894244058,1.8998777938054598,-6.690528336095451,2.26950273986894,-6.7465643421736265,2.5729975815620714,-6.792848731067483,2.8090930706004755,-6.889118232789465,2.8403155447348265,-6.978756167027295,2.951806724316097,-7.128854334923179,3.063065828631824,-7.19445544292376,3.1414382977484294,-7.283297184907658,3.3001188765176863,-7.341488087373472,3.5226368460271735,-7.261352351240316,3.6115198193182816,-7.196473045784539,3.5462998447418492,-7.165540580481281,3.3676381150188446,-7.0222125577422725,3.062709750695923,-6.843963103308677,2.5661193524988106,-6.4207704672212085,1.7022623738524245,-5.60409399881242,1.363740258488286,-4.995298481942015,0.7955328542629815,-4.724192829716928,0.46143450709564104,-5.022667868182215,0.5240285544000062,-4.847737324738721,1.1246580360480334,-4.258855769866434,1.1944330247528003,-2.256274224168393,0.7699530068665786,-1.7289952600572993,0.3029483398320816,-1.1302227828407998,-0.6561990197569705,-0.9861491050963722,-0.8262641162283341,-0.45905438804459014,-0.9643231380036628,-0.1350719931716053,-2.8459243200567164,-0.3157986483922929,-3.2668775221615807,-0.5531675668220918,-3.1514384546916836,-0.3696079562297249,-2.889045066963579,0.05611654688998357,-2.8651464252008187,0.2330671030477535,-3.3089799059165297,-0.04486490582559025,-3.3879428872090416,-0.18152322054985176,-3.094463917572541,-0.3740826035868645,-2.736821003227706,-0.3238353968821118,-2.5519957240883535,0.01711279107084702,-2.257793785187436,0.3741990505534677,-2.0234465308151126,0.5394115838038515,-1.7545924040271943,0.6894409075504515,-1.4071377330180808,0.8654343676608621,-1.281501153203278,1.1917777950317467,-0.6914977520547204,1.1492442251372001
c0-20,-0.861726603027949,-5.38162811300339,-0.4042038348372993,-5.773467747538113,-0.008216579024029426,-6.0858588417285855,0.34773547306204566,-6.274213543058844,0.7464687611612623,-6.333918849318811,1.042371425531491,-6.5997928906212735,1.4929275811237144,-6.767135426130621,1.8649420138223616,-6.931756600200873,2.0756229083800073,-7.022587121980085,2.3799995006150048,-7.055961118365974,2.4832959565470545,-7.141183165252545,2.667580212704778,-7.18299701117644,2.8724560662773277,-7.235154160061009,3.0845057756162584,-7.3544321700113136,3.056377028412336,-7.473575565986666,3.1692169047867504,-7.532973834747774,3.250355108598768,-7.48381604767907,3.1486650459365495,-7.508368180508579,3.1124169284974235,-7.455656013471043,2.36182217714184,-7.296851759046762,1.0174331418613007,-6.5815957300521974,0.01596773144862151,-5.630174459566054,-0.6622847958511686,-5.646837294515419,-1.3068107682503336,-5.6324028092198954,-2.2316232283223014,-5.329595193105415,-3.0972991682771243,-4.928904912661137,-3.670752671172803,-4.68568004104289,-3.7863318215441812,-3.918531235904757,-3.6086609027213266,-3.4008533041658615,-3.658990651989051,-2.986543158068126,-4.151138494763186,-2.4575567221935057,-4.9880171719398065,-2.378500457286723,-6.022212189580852,-1.9716461720332459,-6.728207941526761,-1.2762329875613942,-7.2367909211271675,-0.5919767519320582,-7.38698286745884,0.011852589363979364,-7.361796735941346,0.5544897698953726,-7.4192170051499895,1.0871280452709369,-7.488558826693959,1.2517178279281063,-7.524583611580041,0.9289917429983834,-7.446418793087656,0.2060732297088305,-6.7076177680688955,-0.6037549605054456,-5.589342401335353,-1.0165884823927616,-4.720711776805373,-1.2392489994407656,-3.916391550281402,-1.2208624484262371,-2.8835345497087803,-0.6590811016496622,-2.347880724963257,-0.1615761160891792,-2.2115715424321563,0.3237356229169967,-2.095419392044271,0.7827579791413292,-1.9895900439961558,1.0935470398630411
c0-21,4.5507198974297705,-2.203798464454386,4.659472599982926,-2.7855317506709123,4.661501825493317,-3.180031332091824,4.765403606800996,-3.401765968347603,5.007036140873599,-3.290678631804137,5.061806344880329,-3.3551985768254275,5.492885677837172,-3.5088977538957455,5.5262106317234165,-4.017294224271795,5.544042193148868,-4.278139644328435,5.428071292563075,-4.718265129663528,5.333816420644951,-4.762586270160068,5.512447293953798,-4.723912996775211,5.806942370402815,-4.8212012783742315,5.855836420108755,-4.721137874846322,5.99697282577893,-4.682707046353299,5.834897922260886,-4.65185030932379,6.1033262893644125,-4.7188613996846795,6.407881721081749,-5.376927456043236,6.8146981501809964,-5.707896107993897,7.033990107374147,-5.888262661224819,7.241880001754505,-6.027444795738029,7.552238469543629,-6.075099049796079,7.868548165602045,-6.110805408371749,8.19521131840394,-6.529104891549391,8.759192286874406,-6.858611854585802,8.989227988891288,-6.986557042088797,9.215436715404046,-7.014782892403009,9.257602687204386,-6.895993333950689,9.142769490318381,-6.690558317922646,8.892665076308058,-6.450932197333411,8.599673992652471,-6.242605071451546,8.274781361486902,-6.1151082469388856,8.087632036186989,-5.899113617971678,7.854082404757646,-5.635030702311233,7.571074872326039,-5.351976101140834,7.377743436889853,-5.07636835419952,7.18376515441315,-4.757436227768059,7.058182243488636,-4.336726065267991,7.071811892408892,-3.835204603315816,6.921410240347462,-3.0870356693795644,6.631309846613646,-2.0416054502473977,6.476781876789666,-1.168000215103215,6.495641805564683,-0.5339387248661329,6.600756501245223,-0.07518396910364672,6.713422725073791,0.2431840872981305,6.7512065207956375,0.5487916013145957,6.570837981800128,1.1523872639215378,6.024965875340321,1.9351470471004795,5.072837244455668,2.643227273484436,3.8915150297276986,2.738341970485892
c0-22,0.20784251576206414,-5.133096923494902,0.5099158352581034,-5.509927083222976,0.7477910491722751,-5.820195839461199,0.9734850545661449,-6.046464602195091,1.498559036257914,-6.100853863970613,1.6546678051232093,-6.104405367875018,1.8874780942845764,-6.212359076753606,2.027683015379362,-6.299401415492884,2.3415238553205455,-6.205635341392938,2.588230441454124,-6.305179766583903,2.878894392172038,-6.214876409869958,3.0317830060655933,-6.155442354521155,3.1213807104307216,-6.215103955475156,3.199938614994172,-6.22538843933297,3.343080014636052,-6.292616653975198,3.2235787214475953,-6.352820512117842,3.3481050459479507,-6.404858896054262,3.4654452900250887,-6.462790446103511,3.7569006178080997,-6.547386003149907,3.7057024656391566,-6.376614073176852,3.6420318489699164,-6.105163845303598,2.8624129955746476,-5.273202184172934,1.5756507215288784,-3.881527091957622,1.6754379927698793,-3.6613854643340935,1.9521386856708125,-3.4027929242627097,2.2221245427163017,-2.847561091252947,2.212840655558294,-2.4064789432798523,1.944602749598264,-2.0505125641092534,1.625859144114583,-1.5444362961262774,0.782907651921795,-0.9267850283434383,0.07455119246773664,-0.45002879537042273,-1.4874950490346355,0.015697379121658826,-2.935493052621232,1.7307121392834874,-4.594414733978332,2.3270225905393844,-4.986364651766699,3.211518351256059,-4.934009654105857,3.8487800521886273,-4.712975746995005,4.48415690684497,-4.069210800145186,4.850029253985331,-3.4153767752952557,4.859275456349978,-2.8320961091035017,4.544231325954288,-2.323606674791317,3.965615524288505,-1.9969631384281694,3.1980103773201805,-1.9335693306046735,2.523687933431468,-1.9541508936958556,2.0407513376534157,-2.0390182367476597,1.719360802521461,-2.145312884699257,1.608419550714317,-2.2243339621966576,1.5599611970414102,-2.1440804552559527,1.5544259009491312,-1.792786564967165,1.8857254791002225,-1.289263170577571,2.2547291319445613
c0-23,2.9400376900972742,-3.5817053156350975,3.4005964600126486,-3.8157038466348254,3.536464685815271,-4.186742635491777,3.5223682727861636,-4.544201231169914,3.7754069451150514,-4.6335158552817335,3.8582747347333672,-4.629431180991326,3.9423176091998213,-4.848561434185843,4.23530512428613,-4.775580569821914,4.257516628586624,-4.872834314001678,4.2980856191088685,-5.075744418762229,4.596079475248771,-5.126372924860067,4.690970460707006,-5.110649558039287,4.810957447416632,-5.057194133066024,4.979945814895186,-5.277309430994512,4.848625436474425,-5.513920717295224,5.056196136752171,-5.452752820589418,5.030524918807313,-5.484033972650595,5.002589939861105,-5.3730091726538705,4.91294985956052,-5.512982009940563,4.682996402262886,-5.510498166103301,4.766590823986731,-5.677743010334787,5.253367648066194,-5.721460823400182,5.431327438630453,-5.769932464711021,5.4989834682354015,-5.9959263741701045,4.9645054875221035,-5.719746639196801,4.677821741007888,-5.317266349386154,3.9996398762701895,-5.003288898130599,3.486038839708464,-4.8682516494546775,3.750362190214155,-4.4439186339404255,3.7460292183050017,-3.8546296245088225,3.875804651291196,-3.084494847155688,4.117901184737845,-2.5186709725469028,4.367118016164957,-2.0919074878799027,4.727987579693737,-1.6260094093758979,5.086768523803217,-1.0002233010019097,5.179407679206652,0.0027140509039862313,4.734012196642932,0.7067531436451651,4.040752908930742,1.6172367798209082,2.546495161206454,2.43468837746327,1.3386988870993017,2.257714237472659,1.3309077083441307,2.0253249117569463,1.4604468055033504,1.7976005233829375,1.403216020056809,1.6141817010883588,1.2777413013092889,1.3631264778873688,1.1194748136976478,0.8879740438458337,0.8408467038077434,0.6649518698685688,0.6718367768538214,0.47011231357389516,0.6637528955998991,0.6467727131300455,0.6247709519098664,0.7159430883777534,0.7782707328878243,0.8943311635123069
