id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.1-10,71.1546818034742,-0.8176515588943616,-0.3213027474006367,-3.966868377413988,1.5295713388492231,-11.837521847155827,11.46457726993492,-18.292768757380998,11.477678727367902,-29.264830386565876,16.482213659236265,-31.746255610797704,22.47302021596738,-40.67150347992347,26.997346781406065,-44.67206977760833,33.348771152074306,-51.60705660273081,38.142022996776575,-54.37988877029943,42.93786753554589,-62.694709156293854,49.46320874480252,-63.36926154760006,54.574116328424154,-63.95719416190262,59.07907223796594,-65.62155887076439,63.66677849881697,-69.67007334310348,68.46277932015921,-71.12034238834065,73.47207684062015,-71.14356940936658,78.3532479160036,-72.32871433026847,83.9496426147795,-71.79609829598523,89.0387611179297,-72.13447608986634,93.81924475559843,-72.37241017931456,98.20360272465814,-74.39630606195148,102.4324503975347,-75.91410682725633,106.2740607665884,-75.65910053529427,110.73177634068708,-72.7718109973368,115.29220259093742,-71.62952687454677,120.42030994547025,-70.40309220756772,123.56082304894778,-70.61411415424256,128.17574461307407,-67.09606067587852,131.9242187166225,-64.94987707597241,135.8518872466455,-62.55433056282454,139.18979520954267,-61.08555438424023,142.1586451807454,-60.13251789974415,145.84799770890305,-57.631909530885764,150.39174059117,-53.491815576429275,154.83338079262563,-50.993333603107985,158.65669583164015,-49.465593970624866,161.50126819796384,-47.85052415136822,164.97507521534237,-45.484310117532715,167.79778267206052,-44.00407138902129
d0.95lr0.1-11,9.42935895331982,-0.5300402340327679,4.6491834693581495,-6.13689995880334,3.1781523716914535,-14.60914398740438,4.216078452065233,-22.382534923901204,13.432634543616018,-30.796919434989775,16.934479025244457,-35.77382939035766,20.968422112275107,-44.08146496286264,27.708346822116027,-51.199978221434634,32.96640752748138,-54.66034065882425,37.69430125874473,-59.579344480899636,40.80889886383966,-65.81087677048713,47.04250436802297,-65.09018890851281,52.440448894510155,-66.29062751920996,56.53217661293601,-71.7625196041637,61.21199202566315,-72.9340171266269,66.87350386119313,-72.88159097819147,72.64484580725164,-70.68939278630225,77.90794721461512,-70.4254936435479,82.7910060407638,-72.5695823128586,87.51242073057269,-74.37563741827677,92.58978291436624,-73.56208172745689,97.42045951474284,-71.51166112166872,101.57849402468048,-71.66567009375589,105.46534788688828,-73.56451182722438,109.53909945498134,-75.32073311392716,114.21461016228031,-73.93728196171676,119.11022758939049,-73.31961320627626,122.86040198624465,-73.46297474922187,126.95378963007596,-74.29526798172034,131.03272980927275,-73.67321463623202,134.81692557229957,-72.81891724803468,138.52413735261692,-71.11488182733841,141.435734810589,-69.34683378278639,145.73458248331315,-66.06161522082738,149.48160419287296,-64.24716604111404,152.6181275989232,-62.37197080787914,155.864879336331,-59.26558367443387,158.5517774288711,-57.33981948319659,160.81153562968427,-55.58665089253866,163.1494861272289,-54.73400273646229
d0.95lr0.1-12,9.64090324929191,7.3656437417913665,1.1359224429829737,-2.5465628529150024,1.3404210905101763,-11.4536937314587,0.7594141633882145,-19.482431621559158,8.919294696921497,-28.12730731117921,13.376786131626602,-35.88941850922603,19.009719441745176,-39.52531937061278,24.72160779301862,-46.27293393589932,31.60010631361527,-51.16285771708036,35.977293157259595,-53.66271030428118,40.49737332072769,-61.328401911191676,46.55817123672923,-61.0569095125842,51.99887089342136,-64.57423062100928,57.21380891526069,-68.76792346033052,61.884859494583665,-71.20469212278375,66.41864080895793,-71.40084995636232,71.90536587944845,-72.89587178550201,76.66065074691122,-76.17987219963767,81.51844159028492,-75.5890047430135,87.02440370428191,-73.64943300291591,91.79310717783427,-72.11606992939959,96.63703631846954,-72.01623331193004,101.79146540103272,-71.13930106405486,105.90127726925019,-70.29729272928284,109.84794775597464,-67.80404025343381,113.39159667201321,-66.92772981736493,118.01840465512657,-67.4181350339304,122.11255357964819,-65.57806187023674,127.20996789925817,-63.161988801682924,130.871311877335,-63.31905527327138,135.25607954549582,-62.83638153756552,138.20167478654295,-64.19689838329658,142.59291445319985,-62.360465954720716,146.07805003493036,-60.34711846263398,149.29523447090048,-58.84007917330125,152.57275324908323,-58.38343789354906,156.3321336153649,-56.89793551956778,159.77245936772619,-57.00956444669019,163.23696155353196,-54.849909440698,166.45640009020286,-53.26397639271657
d0.95lr0.1-13,11.460396372317291,1.0848659580481979,-5.050181385717224,-3.3081261865469145,0.8930531217025646,-11.085198371195489,7.353587272035725,-17.86318046156964,12.274269340232365,-29.570582949070825,14.736208428305531,-39.66189167070286,21.902169382134616,-40.30446368357573,27.352387090674654,-49.995055192404294,32.483461614888995,-51.41888060137916,38.17956262945259,-55.863660990629455,44.68389471882833,-60.59914260685956,49.35390653200021,-61.14912467177818,55.02868719417891,-65.78128102788698,59.19921024275213,-68.40454019411642,64.41185925772042,-70.23481804647018,69.5366932145275,-71.24774586874116,73.48682570688209,-73.4789921835701,78.93359429598425,-72.15876773010405,83.5027127441772,-69.81257244937196,89.29728152884361,-69.08858301101087,94.44985399455054,-68.23044887869654,99.21322392212858,-67.07426828815653,103.79635679678418,-67.09903418123412,108.35825026376219,-68.12759079308128,112.85209191195219,-66.65636902675331,116.52052224322736,-63.95059757169526,121.09585157558593,-61.84046484257261,125.78393261354262,-60.68727496918121,130.47323572525653,-58.640403344278766,134.8812186413089,-57.26010379877594,138.36174806992506,-58.11769679962017,141.9479953975575,-58.53210745943423,145.7044575746317,-58.42631427810033,148.4546917594156,-59.45797190762472,151.25349809047623,-59.592007588760055,154.43898421938786,-59.66203997603651,157.48461230011276,-57.9915910578942,161.49430251391396,-56.93896719107698,164.06827634143082,-56.52556303494529,167.25228381241425,-55.681824330732
d0.95lr0.1-14,9.472106586226346,-1.017042411740114,3.114236884191314,-3.762349465309242,-0.7310190904619276,-15.589452547437489,5.592404478386754,-21.95651111146887,10.777920678091903,-31.52029314225095,16.137087561922385,-40.140328227543904,19.94152936870853,-44.367070516733065,25.55090197054423,-49.81897083516927,31.20326988561581,-55.084537033549964,36.20598743294585,-59.213970092848996,41.40290250341512,-62.66541403452298,47.021297379217856,-63.663094256514384,52.63743153638218,-68.30642263384793,57.362192252014104,-67.72869777012293,63.20193989474019,-69.10490146043172,68.03675097430134,-72.29114045743825,73.31280969798871,-74.14130995868258,77.44306811132057,-77.69404211560064,81.95676047381282,-77.85512152568595,85.8604259796572,-80.68904507093914,90.70228266265478,-78.5284843744126,95.18326382010008,-77.94273432098831,99.17801940607836,-76.20412831688014,103.2333425730167,-74.15380493194584,107.91970584548238,-72.15082448388867,112.4392188691941,-72.45218674039756,117.08516258255031,-69.40562150426912,121.2687355378385,-66.81981926467492,125.38939707244378,-64.55659270022035,130.02666304592006,-61.74464212807763,134.1867015377274,-59.51981959537881,137.6716515609772,-57.318991402375026,141.59799971412917,-55.82558774645723,145.46873176658727,-54.5801639594702,148.45643329420034,-54.44640899412164,151.70540720440505,-53.86265022030318,155.76668259939078,-52.5339313474358,160.0215127238161,-50.22537752286122,163.23344578170764,-48.82639248394322,166.28508236741004,-47.518389452071645
d0.95lr0.1-15,10.298476404523626,0.42728954337233205,-0.039338957477411896,-3.6712872698616508,1.2843446044480515,-11.968136762374698,5.807060683552379,-20.20144255055797,4.847151373140321,-31.771035216035273,15.51991185894758,-35.92106527545678,21.735150299175245,-41.8597339595604,26.997605508545377,-45.640304466064435,33.397570489716855,-50.89956338583647,37.93710769271058,-55.830188881126276,42.71223947810141,-59.85905048938871,48.50920243807647,-64.14912676513133,52.52659420987189,-65.72608715887701,56.26353592257702,-71.05414015098152,62.2898268140071,-72.6207471405307,67.8200572551736,-73.02076372280126,72.55723073690754,-75.93654664214034,76.43941616068352,-79.72193834062975,81.60103005252456,-80.02297122311715,86.35100742286743,-79.00238390848905,91.02844719338411,-78.68032885269166,95.52844213262796,-79.02603162555317,100.68561524465986,-76.61209194840953,105.01374276643705,-73.6066508751029,109.7418196464377,-72.24676493007372,114.0522983438573,-72.36588861544459,117.52346198383924,-74.0058248181337,120.84032126092728,-72.18135871396987,124.56329637153164,-68.90207896865839,128.2044347821749,-66.74513013256353,133.24876421680403,-63.99253901860782,137.34629772599098,-61.848878735332626,141.69162753269478,-58.59204860288181,145.8332947500761,-55.750633436299296,150.0029857009742,-52.96225911738952,153.5986355778714,-50.312722595788074,158.08715149690374,-46.420117316967634,161.14356769097725,-45.40418972950191,164.290362061805,-45.05403389797675,167.34018007818918,-43.78828231642761
d0.95lr0.1-16,11.389203083713483,-1.3960207753572362,-2.0507451523451437,-5.273529648848438,0.8543454293477453,-14.34937326491142,12.37814208464539,-19.478235160294872,12.521684071256573,-30.322587690502928,19.495850132820465,-36.07849715421128,22.786019863304432,-43.87873060518413,26.503901756663396,-49.47369026903925,32.336016215099676,-54.940710079016156,36.80459718825438,-56.42073309395701,43.355238118576395,-59.55183863329471,47.97517708613202,-65.41752125642235,53.333441115978474,-68.95692416612484,57.27981072885146,-73.75733013794765,63.349619296206384,-72.20238216972747,68.35342020449266,-73.46529453485348,72.61639449780438,-75.79555867408597,77.69151211218019,-76.3159900174147,82.4955695136017,-76.98249720750376,87.74846368893843,-73.93358298167416,92.56717043771074,-72.39693446362962,96.9111419319137,-74.67927113582606,101.76963582958271,-72.96130452997213,106.20727490594564,-72.20582589123157,109.9179720076533,-71.86170657087803,113.73386878193642,-71.20226540688361,117.9257267650143,-67.66723951525002,123.17230448023327,-65.04381770201793,127.69734732125556,-63.24127790012622,131.3506744695524,-61.03970853585117,135.4289740049822,-60.374449438891645,139.37073611881303,-60.679128782829586,142.46673496114198,-60.55414986187135,145.86911590909625,-59.49688496950945,149.94968472193335,-57.344886121054,153.63262903522343,-56.034493408200944,157.76728787057527,-56.3424647162567,161.00910577428897,-55.86098157946009,164.35613957136883,-54.80051491065724,166.56747951892902,-53.27555334478414
d0.95lr0.1-17,10.46490414894106,4.866974139688743,0.052847146561362024,-3.6991796263316417,0.26991264752518873,-12.529883460897409,2.2999254689704003,-19.839503229443636,10.887707924247081,-28.53385780570659,13.857774858095866,-32.299770600548186,19.9870448918154,-45.37719548180016,25.182302689679233,-49.640634671149655,31.694226604106717,-52.77255564987311,34.511058566959974,-57.19170799806707,40.471306309271455,-60.57966402451221,46.817535729266524,-61.27878385962494,53.58580063921419,-60.04729724174835,59.647169798747264,-62.33613095176425,64.69975119210066,-64.20724232356223,70.44254416872477,-67.42921065672684,75.36359341919511,-68.01052483784278,79.64237677888119,-69.71886929662973,83.93556743641342,-70.43410007535687,88.49414117846753,-69.93347044821913,93.58185126773292,-72.61791505439588,98.10883130238193,-72.831173224298,103.53187951038888,-70.22050629366855,107.89207395781571,-69.91106352698023,112.14193404553606,-68.14156451942344,116.49331710926103,-65.21185478353776,120.9510486649138,-63.1126050118641,125.36548304518283,-62.37568099586666,128.9125509966711,-61.928004818906636,132.95220243753775,-62.14736159298395,136.20181297911898,-60.194971396384204,140.41567140725422,-57.30562087762466,143.76739730974242,-56.92174606925553,146.3607367484483,-56.5029452569688,148.53083149803922,-55.648852941454365,153.88083836861534,-54.02759194661192,157.69529200411853,-53.45711118137068,159.63850195525634,-50.89258976104067,164.45477970922508,-47.64846371338167,167.96980125148866,-45.78882799397826
d0.95lr0.1-18,11.934770885809485,-0.3180225148558975,-0.3467185660389305,-4.1663152201424225,0.7004693566022979,-12.704271886623573,6.081420552198779,-22.628521499028437,12.622749413725387,-29.115436603435427,21.065388463021065,-36.938238177599146,19.24852976801901,-42.533010740391944,22.876554289553923,-50.0200460418377,29.68854292497204,-53.36906922165531,35.99401254374919,-60.16072123613779,41.568554093849286,-58.31557469055541,46.17590917497312,-64.76740643741455,52.23172914393896,-67.7588495965977,56.495881270419034,-69.12585380294117,62.64102658534017,-68.48030920412639,68.32840052958994,-67.87779089058029,72.92903821039414,-69.71606779815652,77.79366350843239,-72.26166246823064,82.51248459590461,-70.86523567069214,87.67033681798326,-70.22501947528511,92.96570307716375,-69.01932623419377,97.46513422931724,-67.3038699632514,102.15492190180512,-67.91807761867342,106.44371519819484,-69.928716766311,110.5033314655422,-71.70153351102633,114.5335581696472,-70.73443293811468,118.43878134281596,-69.56648238880707,122.27675648907132,-68.51073137951879,126.45036541693304,-67.6017272187675,130.6687352272028,-65.72932462373018,134.93215436768378,-63.56458234238939,138.71710807083682,-61.475243776047115,143.13921969117814,-60.53497184983085,146.7412567944536,-58.692206450293114,150.34042068967096,-55.95702290075957,152.67052455954956,-54.00248519395784,155.4288173330945,-52.360877779747696,159.421371605118,-51.19626226937926,162.49344830010608,-48.88907170176536,166.20866789462883,-47.013717526265694
d0.95lr0.1-19,14.08166052398667,-1.381150301503176,3.057126802751327,-5.816419837573008,2.80910231557732,-13.846536647439123,8.577503514376929,-21.056279534331736,14.098827612742127,-30.365022290357956,11.989428944881752,-32.37367374278952,20.993517863138777,-40.74985522365904,28.060327354215445,-46.0873866689349,33.16498188393982,-50.864175073004674,37.62183208097068,-55.64346251564828,44.37934130956306,-59.49339255769284,48.607693255994,-64.15157128209405,54.4447337613053,-68.47583035884416,58.10642181943544,-71.50758859863858,63.45928399549955,-73.03941752108697,68.62956159350928,-73.26165640019892,73.48831738199108,-74.88708011713678,77.27140392002198,-77.34616588592462,81.62078182321376,-79.65757917678104,85.64953227621665,-81.1371781758192,90.30829857401476,-79.024049922443,95.23453570583825,-74.79274752015536,100.12499461911858,-71.8439153561336,105.19273220954173,-68.63542009760499,109.99608572395294,-65.40545368370562,114.91904641821176,-61.99084336525432,119.81537796413824,-58.35404471062513,124.98144258645232,-56.0706535012199,129.75759601209876,-55.979932551619676,133.60699929830426,-56.071246971056766,137.11276107873175,-56.44838778846044,141.49123481297713,-53.61745438815483,145.18427815821036,-51.691566481314965,148.58353041546917,-52.66922922541936,152.02189150191543,-51.0171751869746,154.58456038144635,-49.29096992065533,157.6738527245144,-47.74120433851763,161.05159294387198,-46.51929480303586,164.77362151167216,-43.7224970318384,168.53021405785364,-42.26364874967642
d0.95lr0.3-0,12.563453871363777,-2.8421185002418454,30.26552171926903,-28.945290893582296,49.79126972765448,-48.91182519971913,65.75106856225108,-54.95307450941573,86.57574601589567,-52.13344106204087,105.02419197974427,-55.60617078057646,120.07190502144852,-59.41382802166123,130.32916526069565,-67.53895773705727,139.76855626888528,-68.59416275584462,150.31702360842345,-64.40222393998877,158.33094692630723,-58.4357777686963,167.7416134978168,-55.40770933299417,177.4323202734132,-50.296532263483115,185.2306452564124,-49.031148872637985,193.31848118018377,-41.80915072857529,199.93818859833732,-40.59590748181989,207.55027556096138,-35.62012021386387,215.77724417265725,-29.800766675998233,221.72769350317895,-28.497827234285808,225.7131057890814,-25.68644818057775,230.52867337874426,-22.187965576850132,234.2293503961938,-19.569397289919202,238.62395934192173,-12.245336892777317,243.7660465935676,-5.140386512527186,248.78091798923145,1.802510506693821,253.71835261300893,5.05527078457947,258.5970371411428,8.277424624782626,260.43013367528357,9.201262880416493,262.1231814280438,10.014107169481775,264.62789568665914,12.392887862855119,267.362647839853,14.857564088297309,269.47237473306745,18.182431186810362,272.229329760718,19.538150897547553,274.245917504063,22.19047682636335,276.8267792057242,24.172592199619032,279.9989504698642,25.7399550325421,281.34547328852983,28.521697976932955,283.1437827413332,29.65895155058149,283.66982254765446,29.946389383482312,284.68958657729405,28.97097341605874
d0.95lr0.3-1,-185.99223487892243,-3.9369322785246084,28.67445188586896,-31.7234326527406,49.908001621517315,-42.9784224173256,72.94566772842074,-55.66615690397617,85.86773702257096,-64.55482751438814,100.86493943007224,-64.63543385791343,116.93807984694104,-59.697210472109504,132.36814356980958,-58.6148546068309,145.49008094981684,-55.881589783461266,156.7936228040672,-54.931316220023916,168.04458080468893,-50.84758098256235,176.67707653437327,-50.20783070836991,186.9138227665481,-46.80231217956104,194.76731666740315,-41.01618637869112,202.04173692737498,-35.960916135347944,209.9906827138973,-30.648607592632175,216.24336057405804,-27.485876993634662,222.02145270113246,-24.633376997301298,229.06003809367223,-16.205868318899228,233.3866149917253,-12.684671282264599,239.14221370418107,-10.136055916489013,243.78657119470142,-5.897503847308885,246.91667649193315,-2.2800996461982024,248.74182066582293,-2.1215822249967218,250.4096195273416,-0.04317145706860259,253.07707486025774,1.144451834610365,256.64050756144576,4.396981295905746,258.90922781767,10.879870157972505,261.9487060496899,13.607153214578062,264.9062995063906,14.5061807049495,267.2245882186564,15.330586237339304,269.6807757824978,15.025134975101707,271.51490991610603,15.744366916037052,273.79745030826604,18.714614150301344,275.9775005488913,22.222016684030535,278.09984395992205,24.481671901683768,280.2720574073159,26.36317323217557,282.43578952250175,28.779037243154107,283.63486159908257,29.41709902037698,285.00826021813515,29.59494568918265
d0.95lr0.3-2,11.881836237197717,-3.191928696434111,29.038291100937727,-28.841184949721878,49.87173317606732,-46.51223991507119,71.21601725969055,-53.67319992305096,87.18788421943663,-59.990503188318286,101.74945721727204,-62.53493510561145,116.93968647882326,-60.837263366612035,131.28452371626963,-58.92695402422882,143.05171475922356,-61.73373684354942,155.14374049841635,-56.90959029328266,166.49967394336878,-57.757963819023004,175.16415320861103,-56.422637861133936,183.26054221692425,-54.56558752302827,191.41607866521852,-44.87796648164307,200.14746594278148,-39.54543437303336,206.97423148459103,-32.29826321207493,212.78107227650227,-29.423141798306034,219.88304232911494,-20.92777818718251,226.8136060520543,-11.962351678546293,232.39131741531548,-6.494515484132899,238.03030343810372,-1.7689804775504037,242.59297128119988,3.7534916281478736,246.32482403790007,7.107680872834884,250.09088165130478,8.117648465986754,254.05331839563513,11.479201346327116,258.8560649758333,15.358307553775681,262.55977317928114,17.879463550386063,266.8184566754199,19.820515841684568,271.3065277348508,21.0318174466573,274.1692933384187,22.131012264563367,275.8308580322157,21.813700937920515,277.27766027746566,22.573383624283053,278.0177462092008,22.35801008474897,278.1537130249648,22.750199076705286,279.1197180484525,25.817941896425083,280.86552354162063,26.2011916060535,282.2004023865098,26.524436315438862,283.7495156582514,26.084866230166597,284.51609612243715,25.248296106291974,284.73182028028424,24.69886673278569
d0.95lr0.3-3,11.911510163654157,-1.9970427108433029,23.734409342086565,-29.618006110328196,49.194730987018715,-45.46827185809373,65.6960742384988,-54.92456591464017,83.38139041119041,-59.73686894502998,99.90290746535936,-63.09250287847601,112.79091190352207,-64.50444983545694,127.38582233662066,-55.260638060165945,144.4234099228819,-51.17568390638783,157.27564773862377,-49.4944268322532,167.9689949089128,-46.79127788105505,177.35051233985462,-44.54537742847596,184.7725756805259,-48.5676057987619,190.8375770115921,-37.773574024114694,199.49096176869747,-31.874447940219483,208.7752682851601,-20.673222528741036,216.49069688057727,-15.806257871798834,223.3389590597948,-16.54877449067412,229.4704492062903,-14.18765339827394,234.23729146727504,-11.310524053147564,238.1876505188705,-9.37399017732196,243.25962450074508,-6.2462630594233275,247.62742635221892,-4.988272460384799,251.10377853322169,-4.6745714864164825,255.08130046828103,-1.4110974879514941,258.3173776743937,0.050630127029570815,259.81962120211205,1.6199996357533308,262.6794920626587,3.509787859838511,265.96990198438795,7.916955256241238,269.3617759256423,12.380862112371304,271.658257315896,13.129415225358386,272.8395177712498,13.205990427527368,273.4572792819647,15.052110977505663,275.1695608092337,16.797129396487577,275.936206717655,17.468366309770346,276.6502964892154,16.98977036035066,277.2228143183467,18.851808118205184,278.7964236011991,20.204115754570125,278.5701803242748,19.487284945769204,279.7557608271109,20.49361281448023
d0.95lr0.3-4,11.500177144230634,-2.471186244044219,28.80016407806022,-30.5180176265184,46.582465768057546,-45.39842494859816,65.40313533742102,-56.82189001973461,85.6574273462993,-57.97181561207003,99.19695492130995,-64.4896271605013,114.27842138065631,-67.20794138231298,128.25950790064996,-63.617281523568266,140.76844451078478,-63.880749214574905,152.7690150861791,-58.59896875388549,163.00911488933951,-56.89686558908424,172.21821490377175,-57.76815528430684,182.13965611718982,-44.6154507918785,189.74960264851524,-42.55216601539365,198.0484585903161,-34.837801312482625,205.57830726051574,-30.789982002468633,211.57878412610884,-28.002119825013494,218.53421144286133,-21.54666523126454,225.7696859086754,-12.443245237370023,231.57965173214643,-9.921414200878917,236.255035095759,-11.06704815865358,240.2413954579307,-6.924794172940805,246.30802902212022,-1.881897340345457,251.98943637087595,2.7413706739969967,255.77779725946533,6.072676408134257,259.21385716488305,8.71046456383663,261.2114478826409,10.245929321307116,265.19379643139945,12.738590291853598,268.372159324662,12.908097126689128,271.1519985847766,15.322802745716658,271.915053359897,15.048937563172444,273.2742952655499,16.1168243440395,275.602900974078,19.42431001815598,277.95718357674247,24.132822378178133,280.22109041406264,24.390160340962126,281.72932595105635,24.977128822647842,283.20429294224726,25.836856263154743,283.50124870532466,25.834626460067454,284.7806429330076,26.071049350892253,285.45650362838416,26.10144889562784
d0.95lr0.3-5,12.655375168403225,-1.5851997165300773,30.46778935857685,-30.159740397052914,50.72816913007591,-46.534214833631225,70.77911057284496,-59.234848643569535,88.5718593762798,-61.04430086191263,107.65365984818675,-60.77825851206751,121.198060769204,-62.339815828054356,135.25407456258748,-56.27724153294221,145.1182972100997,-55.98520030445363,156.1949446459773,-50.44461831859371,167.612135743974,-41.2969204826927,178.25004768019562,-40.29678835110532,187.89834923002587,-39.43729729206591,196.7436400298666,-32.36340815845888,203.81903587210348,-30.35657685074601,210.40344402331866,-28.39674287308469,216.4470427677427,-27.751200470274654,222.34832081801207,-21.100481678166794,227.4848564793503,-17.392481394584166,233.43019202961085,-12.286447995824275,238.13802808750745,-10.580220186685288,241.09781025055048,-8.971667262208214,244.21848855735132,-6.367276470640711,248.0668134989962,-0.6053753055754996,250.99444730759973,1.6093700789521392,253.79597051390093,2.9342018190252617,257.59461749567515,6.384742666812713,260.6213177312289,10.214529532498346,262.8874145737367,13.162769418501881,267.0892404959633,18.544861525111955,270.5246099174663,19.290101316320218,271.92875450210136,20.879211116019462,272.8266920122717,20.769351650425676,276.40871906436615,22.833239829380176,277.9291677912933,22.810521839457152,279.10757194727944,23.889297992538275,281.2259706473712,25.414691033118714,280.68650764414883,26.0454537990654,282.27479755002673,26.74683172496944,282.83812506460487,27.887710048914897
d0.95lr0.3-6,11.917165136411768,-3.0511933023029414,26.267502969946122,-30.0598906613871,46.33713097134387,-40.43183053080487,68.27918558817345,-54.65507813268633,81.22582020940013,-59.05966635609255,97.96789903339823,-62.58297217492981,111.89943286056052,-60.13437302835163,122.35565688635901,-57.73535992850759,134.30312765481125,-60.05125422530645,145.9953887384148,-58.08593809761899,157.45668417234594,-54.59654929816706,165.4975568220637,-50.89414948559717,175.40286305154797,-46.908666989511644,184.2677792297397,-42.91990198772744,192.2246616772116,-37.940501520243416,199.42623727318806,-31.433464719603123,207.0605462444796,-28.013492767979827,213.88426070853026,-26.574781185794777,220.17729671098016,-22.4722234295105,223.9733016148474,-23.305306604569527,227.0554811741004,-19.89099318645331,231.98211262522295,-12.260596088464606,237.79471783387876,-6.09721843342377,242.23098378797178,0.20198519136616255,247.28679490501105,5.442061101329983,251.5401624017488,6.216617944911015,255.44904873688137,6.638362208511623,259.616133670035,10.713901045261593,262.33757812206073,12.12284943148886,265.3632406954025,14.060405199685647,269.2970206269134,17.405145545479755,270.30665860067415,18.623731780807745,272.90930732427023,21.079236536354443,274.24536373034886,21.413726854540926,275.29403938704473,21.675804087835928,276.1349140865916,22.148901594666114,277.9172567087091,23.655117082229225,280.7115814768591,27.663789674517744,283.8544327670736,32.249786617570436,286.81095896249354,35.09795714696793
d0.95lr0.3-7,11.194560738641144,-4.533699454239731,29.73941478439758,-31.810490950415428,47.34492374101228,-43.76514372836628,65.07508531000127,-54.32578711465507,83.30416155326645,-61.24231485537885,101.50506926245026,-60.63895288851526,116.59848469279282,-65.90433901843429,131.28404666185565,-60.05123958237897,142.1401408533224,-58.98659907941254,154.81266996705074,-60.16998136242674,160.96365227680076,-63.1783997311678,170.1547291884367,-59.02735981672471,181.43258465443358,-49.21180402390699,191.62642030901876,-37.328067654745965,200.75156157097607,-31.643814053192415,209.128938195097,-28.878060596180205,215.60299170249314,-27.13655555445672,220.62524654304386,-25.970284004400554,227.2626076923516,-20.070986004909955,232.31880882486178,-16.53884613605845,236.08543005063012,-12.639680714962257,240.6169398218276,-8.598352617685435,245.33345897806524,-3.4495909576701713,250.12873055073803,0.8482080599019923,254.83101167916954,9.535920496824986,258.7589528824951,14.34288719454252,263.8231493153815,19.3604561462123,267.77647544565843,23.866175912897944,271.5286013021497,27.98746556917453,275.33225761854953,30.261990008501257,276.73052173979204,31.07648157832884,278.8599910416118,32.63003258843,281.349483152473,34.264894354299656,283.20425482820684,35.18558212097739,285.8928901848055,36.412841826783534,287.95840023255505,36.76707547772418,288.8360601298477,36.18325744898877,291.28701292580536,37.572281899911786,293.06444057784984,39.60374594004864,295.69729192302367,41.20511004938831
d0.95lr0.3-8,12.909333708499162,0.2492215986944757,21.52868590089406,-28.99659444692749,47.74427571073977,-42.937724092126146,65.64066931037473,-58.32604497678216,82.70363064695567,-62.59192983197232,96.11129827354347,-61.104660932000485,112.70883957970244,-57.01863484738803,129.89512344595272,-57.58333545478831,140.22872070998022,-57.627080085510016,151.5911949365411,-55.69463198049536,163.17508375010638,-50.8798264438024,172.97681251278647,-41.79918114729374,181.94187024845155,-40.09501912720275,189.31199220544613,-38.277129487673264,197.68154420212633,-36.25994127550075,205.37201104887146,-34.14526423628371,210.94428438998918,-31.170338541025757,217.87847115653258,-26.668057448135677,223.31568873652134,-20.465375962454637,229.8620036635051,-11.116660833318774,234.97897919560654,-8.03109074554972,239.60830695854037,-5.018102075612962,244.49996847496053,-0.06293444556872174,249.43220509892708,0.5602327587066398,252.06575842338708,3.5401008234160614,255.22766167450195,5.224723386354633,258.7064868890009,9.84703338735784,261.4492281259927,13.981152727576813,263.482502590693,17.390744560896593,267.67689153413266,22.47483675329127,272.37075991041013,24.84643222485603,275.83592160837543,25.572334253729906,278.47919739579424,25.4813401814082,280.4230767428342,25.622035655800772,281.3581463719291,26.812486979786257,284.12703297865164,30.284919767472843,286.08140440559856,33.851961699009735,289.6521422838083,37.55264396274245,291.5138713370411,40.699613114899876,292.8504779328478,41.67674885630419
