id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
h-158,0.5248245921973577,-0.29194284735469506,0.5465064511572072,-0.2886619243001079,0.5541584545498811,-0.2849642261039548,0.557769281859142,-0.2830993238883765,0.5595677410952342,-0.28218196295159137,0.5604587867086521,-0.2817405135948774,0.5608874960826935,-0.28153539708362485,0.5611173657799989,-0.281442959241369,0.561237019675015,-0.2813961671450805,0.5613006406950999,-0.2813688411180513
h-159,0.8263484953341248,-0.2916355000170696,0.6945428127345088,-0.2872969367833438,0.6279427480448485,-0.2842936734079215,0.5946522316767077,-0.2827639604786057,0.5779931694187717,-0.2820153616571312,0.5696637698894986,-0.2816576781135605,0.5655014672889249,-0.28149437964392543,0.5634244012407288,-0.28142228778534906,0.5623904294288126,-0.2813856323968865,0.5618774125125107,-0.28136357848760046
h-160,0.7065761963124702,-0.4206753459559126,0.6362255547899737,-0.35127511253675475,0.5989105907309162,-0.31634090029374584,0.5801377630454378,-0.2988236713448508,0.5707344616465928,-0.2900457434074603,0.5660336775430321,-0.2856730024277279,0.5636860885676307,-0.2835018098569453,0.5625165069522302,-0.282426205500229,0.5619366583346329,-0.28188778713182644,0.5616505057550576,-0.28161465813898967
h-161,0.5670360130192861,0.1642773099538083,0.5686884736369404,-0.06267654174539569,0.5655540777558345,-0.17263960861864122,0.5634908479999878,-0.2270518568271497,0.5624186825649915,-0.25425445329489393,0.5618773934657793,-0.2678457979882207,0.561607904138798,-0.274687230557835,0.5614777071744951,-0.27800043187826556,0.5614173656361295,-0.2796430871361705,0.561390880791094,-0.2804923139274605
h-162,0.7759879444766614,-0.8556703118472404,0.6702439963604035,-0.5682190503652835,0.6159092431018239,-0.42501666903386853,0.5886736424715127,-0.35323601030335605,0.5750153037304487,-0.3172699022030112,0.568177715562591,-0.2992893494836546,0.5647590667650046,-0.2903111864895123,0.5630533078545632,-0.2858311820545016,0.5622051084639487,-0.28359037339635296,0.5617847598417594,-0.282465973898862
h-163,0.8210697584349239,-0.3112824229655573,0.691765816408353,-0.29798714210488453,0.6266125778579429,-0.2896472247358054,0.5939905757873882,-0.28545699835440835,0.5776628675036418,-0.28336126047189614,0.5694985190569039,-0.2823306589769088,0.5654186626436604,-0.2818302240910062,0.5633829041965897,-0.2815903744050311,0.5623698039311333,-0.2814698616145054,0.5618671042373456,-0.28140569743968247
h-164,0.06248540184173579,0.49369279686475914,0.3179486913373539,0.10277538176421949,0.4412458964695266,-0.09047135534005118,0.501586948227717,-0.1861945452010452,0.5315667986330133,-0.2338626720684293,0.5464865368917342,-0.25767461268385805,0.5539460618113724,-0.26963174192312567,0.5576715476528767,-0.27555017580605345,0.5595324639671634,-0.27840517078942995,0.5604530873654224,-0.27985597333671247
h-165,0.7913502174890877,-0.5392610012898025,0.6769988653160224,-0.40972438538888517,0.6192445688629679,-0.3455645887323322,0.5903155848056444,-0.3134490993566173,0.5758268466066324,-0.2973627648775645,0.5685809036116204,-0.28933301330211386,0.5649599523620854,-0.2853320176747931,0.5631535791796031,-0.28334134162746877,0.562255166244682,-0.28234527715859886,0.5618098140148335,-0.2818434098882731
h-166,0.2171516499526949,0.3933747859031894,0.3967127677085447,0.04810716372384137,0.48000663717206726,-0.11773104758824914,0.5208900998907321,-0.1998028118616451,0.5411770986416226,-0.240651714152435,0.5513145464662662,-0.26106128607012574,0.5563640448514979,-0.27125405219809245,0.5588837007240471,-0.27633652370229334,0.5601250936329825,-0.27879408564640984,0.5607261784588649,-0.28006791726995056
h-167,0.960700932700465,-0.24969598042634528,0.760255255121379,-0.2657235988338383,0.6606546646985357,-0.2735546202507876,0.6109972667245209,-0.2774376439756543,0.5861677689997887,-0.2793210954347712,0.5737523447496519,-0.28031053120326344,0.5675462623832624,-0.28082090010793725,0.5644469271818615,-0.28108517025000185,0.5629017379388747,-0.2812172387379475,0.5621330960556625,-0.2812793557867456
h-168,0.698306948805072,0.05169692141182051,0.632562957750477,-0.11967292221177975,0.5970000102004782,-0.20063828636729855,0.5791913741768415,-0.24101590258854058,0.5702640876205748,-0.2612225954486743,0.5657991927718112,-0.2713221995996482,0.5635688250335764,-0.27640852130198273,0.5624583297499244,-0.2788082182296463,0.5619075875022014,-0.2800787305968257,0.5616359724287446,-0.2807101004083477
h-169,0.9294520565832666,-0.37787495447372277,0.7450465248162632,-0.3302661443413493,0.6531550910083236,-0.3059297673607456,0.6072662749910916,-0.2936260490152779,0.5843037424885963,-0.28744979716090235,0.5728202015302003,-0.28437601564059095,0.5670799532974254,-0.28285310371575045,0.5642137476443049,-0.282101668267797,0.5627851647816752,-0.2817255139802476,0.5620747831812187,-0.28153352551472177
h-170,0.7882942527277247,-0.41756358651622427,0.6792377773087638,-0.3515577763789436,0.6204298531832665,-0.31652189929014,0.5908715595752393,-0.2988984724310469,0.5761005189968711,-0.2900852930716215,0.5687177778437477,-0.285694155127639,0.5650288940142004,-0.2835125908071694,0.5631885687955274,-0.2824310957732279,0.5622726907724102,-0.2818900639141449,0.5618183150344997,-0.281615788852512
h-171,0.23248084900326624,0.10341833725012514,0.40157614231383837,-0.09252772872006779,0.4821473875292984,-0.18731710554428016,0.5218602667121508,-0.234454930184522,0.5416690911841798,-0.25794396709021744,0.5515474114748721,-0.2696903254899597,0.5564799952423243,-0.27555247582983083,0.5589249863185063,-0.27844321338318323,0.5601526056862379,-0.27987429229932714,0.5607404885565376,-0.28060801403180563
h-172,0.9255760425145294,-0.582421814685834,0.7408069108151473,-0.4307253784622562,0.6509449680760442,-0.3561406168837225,0.6061558695060381,-0.3187362432839056,0.5837501226395848,-0.30000991493509416,0.5725441112107654,-0.290657277562313,0.5669422280384829,-0.28599442165173844,0.5641449094728072,-0.28367268525443995,0.5627509432954901,-0.28251101930282935,0.5620575892266118,-0.2819262871533719
h-173,0.8910536532336872,-0.9765688015670988,0.726212073050693,-0.6269075054330103,0.6439454702046661,-0.4542076327347201,0.602719653257101,-0.3678288021335611,0.5820477371159974,-0.32457479884529095,0.5716965970454059,-0.3029450658219624,0.5665191642897901,-0.29213973181703884,0.5639334538314388,-0.2867456322940947,0.5626451552258683,-0.2840475709888151,0.5620048461774809,-0.2826945845977898
h-174,0.6703572124779098,-0.6273463176392651,0.6180296687619654,-0.4535947698302481,0.5904400996061777,-0.36767556095729376,0.5759165500146834,-0.32449284941519546,0.5686277453048603,-0.30288404021610127,0.5649815344113117,-0.29209321633929386,0.5631605149969129,-0.28671224429795417,0.5622539549456045,-0.2840314613162519,0.5618051387214976,-0.2826904107486145,0.561584789197709,-0.28201597508188936
h-175,0.656373522503517,-0.9898063657292939,0.6118379961749318,-0.6235085218335057,0.5868194819070033,-0.45115687593940695,0.5741436306972303,-0.36605912537549146,0.5677534926825366,-0.3236523193062791,0.5645480501739144,-0.30247798060913256,0.5629450095666029,-0.29190540573451046,0.5621467000331024,-0.2866274788839848,0.5617515006098411,-0.28398822704536164,0.5615578643543533,-0.28266489336499867
h-176,0.724291864737484,-0.4321034704805287,0.6441623379587635,-0.3564131978344817,0.6029095200904895,-0.3189529418447716,0.5821135068311081,-0.3001197541069218,0.5717203102051919,-0.29069448787502994,0.56652701706155,-0.2859978644747162,0.5639332640561668,-0.2836645499419525,0.5626405951198808,-0.2825072862260558,0.5619992577362246,-0.2819282844181511,0.5616817756827632,-0.2816349027560482
h-177,0.9564171321539876,0.38870745721190386,0.7602004688849334,0.049178533447517714,0.6609584262601774,-0.11628788850144625,0.6112249339985383,-0.19883861437724462,0.5863000477478169,-0.2401406919328679,0.5738225150276476,-0.26079567103353024,0.5675819100615692,-0.27111938662862456,0.5644647881143735,-0.2762692877656112,0.5629110711539664,-0.27875962853883174,0.5621377760441428,-0.2800505730988509
h-178,0.3430488627178747,-0.7545500177028348,0.4551237155706567,-0.516587742270868,0.5086083382277202,-0.3989457423803668,0.5350592787604117,-0.3401131978404567,0.5482415247163578,-0.31068617718448766,0.5548196460648179,-0.29599225840987564,0.5581033574180323,-0.288661024570679,0.5597548115768918,-0.2850056543943018,0.5605283914399416,-0.2831775807736229,0.5609464075765037,-0.2822595547439487
h-179,0.7958446154476057,-0.12374113375575754,0.6777796833486212,-0.2077729128473206,0.6195102838009556,-0.2448552317444961,0.5904062640062667,-0.26315502229989035,0.5758657177114865,-0.27228194273240647,0.5685993416877209,-0.27683028011775307,0.5649694214100116,-0.2790357165738879,0.5631584632168856,-0.2801931340093684,0.5622577501651347,-0.2807711081560205,0.5618109349826204,-0.281056318848463
h-180,0.4852384012479942,-0.3427553279330183,0.5315518313783619,-0.3125823498015647,0.5467016464335426,-0.2969896073501005,0.5540504408785216,-0.2891188862756032,0.557726607669132,-0.2851928293368949,0.5595416745415893,-0.28324696187107584,0.5604487506122247,-0.28228957410223154,0.5608851501471535,-0.2818194050937277,0.5611210241305841,-0.2815842078688168,0.5612425916460044,-0.2814628192742686
h-181,0.596616732693786,-0.012111487974997198,0.5829862941976327,-0.1518059437732204,0.572320126730151,-0.21669444966690446,0.5668497583562726,-0.24904188208882228,0.5640916929806779,-0.26523386365522084,0.5627123883522706,-0.27332119145296463,0.5620252775665591,-0.2773930293228505,0.561686541830138,-0.2793102356334177,0.5615216655782286,-0.28032977067210363,0.5614429907954409,-0.28083561875170115
h-182,0.7796229691144608,-0.33891888099328793,0.6709754560152132,-0.3109603138564447,0.6162302558489633,-0.2961596835289201,0.5887997996529455,-0.2887082031573335,0.5750664445386385,-0.28498683422512777,0.5682000491049103,-0.28314296516109,0.5647694525235292,-0.2822369383626085,0.5630583223505429,-0.28179370714386315,0.5622075906003875,-0.2815715328689692,0.5617859199439115,-0.2814565007526378
h-183,0.22945750293895883,-0.24837785937019768,0.4009044661366359,-0.2663111931444511,0.48179634336101185,-0.27386845222850187,0.5216590968323955,-0.27763105846745245,0.5415619152508838,-0.2794065819874379,0.5514725665723518,-0.2803538386548155,0.5564336647512702,-0.28084173387973455,0.5589278194902636,-0.2810959359061555,0.5601455214578016,-0.2812225705286872,0.5607368667560387,-0.28128214248491384
h-184,0.733632229448939,-0.24978212580601256,0.6492425039435719,-0.2666629791491881,0.6053138472233798,-0.2739908380179858,0.5833312172072497,-0.27766457266103106,0.5723305578671362,-0.279458653539675,0.5668317167140556,-0.280367957045502,0.5640850813655264,-0.2808493741307534,0.5627160444443264,-0.28109986873574017,0.5620363830513111,-0.2812245183736454,0.5617003993921712,-0.28128302045368603
h-185,0.3108146356102916,0.31827386619365017,0.4418317815403147,0.014396016967654574,0.502550660113251,-0.13424628865173296,0.5320969568501884,-0.207964905546796,0.5467847466530064,-0.2447751716594555,0.5541045788795053,-0.26308664417924105,0.5577379652557496,-0.2722642960173838,0.5595608141984346,-0.27683464839789174,0.5604637608965866,-0.2790473834902813,0.5609006501838241,-0.2801945478039749
h-186,0.8241427995756995,-0.43936694692080386,0.6932134067524132,-0.3606573242170126,0.6273156208254157,-0.3210415326168508,0.5943430471630424,-0.3011629131558508,0.5778393445772989,-0.2912169973279512,0.5695869525192737,-0.28625934938849823,0.5654629525425002,-0.28379516359317297,0.5634050866860889,-0.28257293042784687,0.5623808712716064,-0.2819610281944107,0.5618726947801992,-0.28165128337318457
h-187,0.1785659645262198,0.0913145794353168,0.3846799500872442,-0.10352235589610756,0.47444886746535064,-0.19320580827873066,0.5180393859502568,-0.23739812930893778,0.5397440749539567,-0.2594335750315372,0.5505748747016602,-0.2704893739373554,0.5559852383025957,-0.27591911562404503,0.5586883897862744,-0.27862426595209505,0.560036323602648,-0.27996783619121623,0.5606812217431387,-0.2806547836616281
h-188,0.8886517742818769,-0.10918533103766065,0.7253716891267215,-0.19699866952174835,0.6434907621814567,-0.23924157043645253,0.6024371069879829,-0.26032260708109145,0.5818886086530362,-0.27084667832955994,0.5716119295801275,-0.27616073088003795,0.5664760876131606,-0.2786742128468034,0.5639117583954283,-0.28001217141151175,0.562634170932857,-0.2806805802468449,0.5619992820329069,-0.28101104756172307
h-189,1.046547321716506,-0.44422310575919177,0.8020796588713575,-0.3628053868036501,0.6815844770863048,-0.3222019206924523,0.6214859055190843,-0.3017579985929834,0.5914186756334785,-0.29151832125541566,0.5763792802534073,-0.2864110964583751,0.568859904211011,-0.2838712320335932,0.5651037922413772,-0.2826107191853216,0.5632304298218194,-0.28198002897669305,0.5622974529785176,-0.2816607864167428
h-190,0.161083428291519,-0.5788847158895356,0.3703881877548557,-0.43104227702681935,0.46668106751322863,-0.3561182442608718,0.5141533422813956,-0.31866358813459883,0.5377919791235357,-0.2999565303293724,0.5495996833343724,-0.2906260717640483,0.555498291710395,-0.2859777908061889,0.5584455604357214,-0.28366395546096657,0.5599159271645175,-0.2825064973443489,0.5606199214290466,-0.28192410769358534
h-191,0.7671849767859776,-0.3023899079129055,0.664616645301195,-0.2934079289812508,0.6130638237680082,-0.28739746422877704,0.5872024306848169,-0.2843271501898318,0.5742667038903492,-0.2827967647648916,0.5678000983770697,-0.2820483994522069,0.5645696261455969,-0.2816896436125003,0.5629585291511652,-0.2815199775121945,0.5621576667701863,-0.28143461072472387,0.5617609014432126,-0.2813880693178535
h-192,0.41265876141553864,-0.5994627120700973,0.4958983419451163,-0.4403688087257597,0.5292368855085573,-0.36076226024381397,0.5453535954542739,-0.32099595466683006,0.5533793783588912,-0.3011270414939281,0.5573815694170328,-0.2912132267131186,0.5593795142829281,-0.2862721593631289,0.5603720001485056,-0.28381104615627695,0.5608497543401146,-0.2825799967464073,0.5611069272543887,-0.2819607472838883
h-193,0.5343986945745245,-0.28325399950888275,0.5506956116923808,-0.28535517575834524,0.5560748002930543,-0.2832772196989642,0.5587360430832944,-0.28225379795705857,0.56004752955204,-0.2817593311475675,0.5606781530372321,-0.28152941687680755,0.5610083016072408,-0.2814298238586832,0.5611776677373793,-0.281390159624798,0.5612671588520577,-0.28136976453565793,0.5613157482927245,-0.2813556471496644
h-194,0.5456214344102578,-0.6550301678996178,0.5556227906730119,-0.467787616385628,0.5586341417413141,-0.374526696316541,0.5600371075781724,-0.3279160746382844,0.5606981981371244,-0.30459244431491095,0.5610084940413412,-0.29294673966752455,0.5611737164531876,-0.2871386425253946,0.561260457541927,-0.2842446882080824,0.5613086002645874,-0.28279695995989734,0.5613364935199362,-0.2820692507367151
h-195,0.8884578661532142,-0.3785063079597889,0.7239539542879636,-0.3295977807835054,0.6425821108520242,-0.30552093707399,0.6019669053202038,-0.2933974526519668,0.5816520587216775,-0.2873333819136579,0.5714938334585441,-0.2843172324327205,0.5664166953832327,-0.28282374254960624,0.5638821601775867,-0.28208700573202655,0.5626195271133397,-0.2817181913818651,0.5619918974398501,-0.28152986390716966
h-196,0.5288299012780941,-0.041230216619017865,0.5480431529869931,-0.16414739930655323,0.5548752251174205,-0.22282059211273805,0.5581410826552935,-0.25213991189637125,0.5597519631536241,-0.26681702994241935,0.5605440818140068,-0.2741367378293122,0.5609340761037921,-0.2777280099274617,0.5611408734066216,-0.2795019998391096,0.5612487985108676,-0.28042561602637167,0.5613065735033822,-0.28088357580952156
h-197,0.8101518054408103,0.029526867148247888,0.6870461045443731,-0.12933576666588043,0.6241852237354287,-0.2054099689128849,0.5927854845805178,-0.2433905260505887,0.5770626938374015,-0.26240723219376494,0.5691991068574725,-0.2719143834824323,0.5652691644091112,-0.2766559101321886,0.5633085552708507,-0.2789567310568915,0.5623326361014229,-0.2801525315122096,0.5618485422546086,-0.2807470203204478
h-198,0.42237348632925653,-0.954753364481495,0.49549388288967733,-0.6150641448293345,0.5288999753522452,-0.44808902142530727,0.5452316168707597,-0.36467378505776654,0.5533471551238446,-0.32296882220701834,0.557362672972432,-0.3021350312434513,0.5593704620412894,-0.2917326797510073,0.5603660952427335,-0.28654161309224563,0.5608472372334388,-0.28394551766632403,0.5611057655131974,-0.2826435233710086
h-199,0.6715530855187921,-0.6138723243354791,0.6189311226157976,-0.44701708164735915,0.5903853416928815,-0.364157842990445,0.5758932741753378,-0.3227266816949443,0.5686171278602037,-0.30199912200452195,0.5649763142010101,-0.29165119589534194,0.5631578787259593,-0.28649103481262267,0.5622526860512136,-0.28392080054249874,0.5618047157109164,-0.2826349373835257,0.5615844833494196,-0.2819882342744032
i-0,0.12805581164090662,0.1419853852593843,0.15782733059022022,0.3563386662406555,0.17110766793007096,0.4595023052565402,0.17747676394789036,0.5100517536466014,0.18064973625545458,0.5352817372920367,0.1822302846070377,0.5478675475825291,0.18300486295280213,0.5541420349777801,0.18339104183248342,0.5572686902214629,0.18359671996835128,0.5588322546526207,0.1837034710832992,0.5596178418197454
i-1,0.12068679683071112,0.3843789467426768,0.15565034975885114,0.4877038936803554,0.16996116212312845,0.5247150313369262,0.17691013455707796,0.5426332632229468,0.18036765790941126,0.5515590657165781,0.18210091379468907,0.5560016259879165,0.1829452049637335,0.5582080959315977,0.18335739477496338,0.5593020141143205,0.18358014869583522,0.5598492671233576,0.1836949021875014,0.5601263614350451
i-2,0.7790086037067252,0.6392543264788533,0.48099200101509837,0.6025205389449132,0.332361245259776,0.5817504192686488,0.2581166467682039,0.5711019011820097,0.2209591645821153,0.5657413723036255,0.20237234630003273,0.5630856334548967,0.1930788928779303,0.5617775624586424,0.18843602704944168,0.5610862494408626,0.18611933551617696,0.5607412178434055,0.18496475816350633,0.5605723414408558
i-3,0.1953363817818354,0.7542776680637862,0.18975626913535784,0.658152616127189,0.1867666189174866,0.6093608317503661,0.185271952814399,0.5848765188273206,0.1845211835336162,0.5725555141247791,0.18414914264388355,0.5664787591704611,0.18396674269370666,0.5634089007522868,0.18387977443888515,0.561946671223425,0.18384124235019406,0.5611712277266688,0.18382551525972715,0.5607873249697988
i-4,0.516374554770456,0.5205208804071586,0.3489317029561987,0.5419635646066767,0.2662747700635843,0.551191597505253,0.2250343207179165,0.5558418781568853,0.2044048581936788,0.5581620372496126,0.1940916760288179,0.5593041533677657,0.18893789932881688,0.5598595138153802,0.18636537989825697,0.5601272461396907,0.18508393189558797,0.5602615433015787,0.18444709505518447,0.560332483543944
i-5,-0.1187256132170342,0.4760747892823216,0.03492864291118622,0.5211778639644643,0.10996917418571601,0.5413162074280619,0.14693741329539917,0.5509202398335319,0.1653970390253085,0.5557025315901734,0.17464107105170296,0.5580739874711411,0.17922931080025503,0.5592450361233833,0.18153287320859607,0.559819767129108,0.1826778968274342,0.5601077559435504,0.1832263840323103,0.5602557028762851
i-6,-0.0024889315472749972,0.6236899883620783,0.0939273217612511,0.594223623392173,0.13918588945294727,0.5774101124948554,0.1615272837925199,0.5689078911331936,0.17268569789008645,0.5646445299347729,0.17827685510689295,0.5625838817304449,0.1810597817088257,0.5614992779074529,0.18243228573324705,0.5609470052986338,0.18309893487248474,0.5606716602052699,0.18345423016710558,0.5605375615247563
i-7,-0.1657708534070495,1.3279920044460851,0.013253771278812991,0.9364633489432401,0.09874474981108479,0.7479597707482057,0.14129763180465857,0.654161436308188,0.16258559722492338,0.6072760248440148,0.17320254741325178,0.5837965183498067,0.17852035515791223,0.5720485149993441,0.18117854518859264,0.5661353361016245,0.1825039442652202,0.5633308620358709,0.18313762898151242,0.5618727381558893
i-8,0.2564414486988288,0.2533969284869626,0.22079990076857237,0.41374418096847726,0.20242114871576844,0.4878132909607008,0.19310801494184546,0.5241694958406543,0.18843895407606084,0.5423332740575879,0.18610760430678303,0.5513916559741987,0.18494538731274004,0.5559039385128253,0.18436893727055265,0.5581494052952901,0.18408565993045783,0.5592726373030849,0.18394792596725623,0.5598380298042404
i-9,0.16667972176743112,0.6054047042648547,0.17919483244731663,0.5922158546054127,0.18158269145911196,0.5765861769068857,0.1827011556347024,0.5684982232452312,0.18323181452849438,0.5644390516343876,0.18350447958758165,0.5624799158685105,0.18364448127494074,0.5614468532310889,0.18371883200947892,0.5609212290623837,0.18376068506215715,0.560658945430186,0.18378530216450034,0.5605311938996312
i-10,-0.1451074596725913,0.6511847259996895,0.022602392703970943,0.6080229233036356,0.10348965828898425,0.5843546443112212,0.1437075738425116,0.5723635624062811,0.16377507000746114,0.5663808058315314,0.1738285832441,0.5634356379468491,0.17884188438015286,0.5619352646899178,0.18134490668647227,0.5611658596253533,0.1825785082198133,0.5607809343777083,0.18317572910208607,0.5605922991540322
i-11,0.4846691426072313,0.8536594666012849,0.3335810604923061,0.7068004062442175,0.2587099699329445,0.6336739753385661,0.22126910046877513,0.5970096314613604,0.20252684705094742,0.578636097589913,0.1931537551199447,0.5695121987280708,0.18846925328911177,0.5649329373842884,0.1861307729503564,0.5627081958815132,0.18496667960716218,0.5615521908604971,0.18438846135568998,0.5609778140996068
i-12,0.739613354142667,0.7517409062671132,0.4562261134676985,0.6588291764303433,0.31929668979519066,0.6096969186589482,0.2514942851381766,0.5850476220098915,0.2176358173551568,0.5726981973383571,0.20070977043293212,0.5665273429249503,0.19224803348106353,0.563458464931285,0.1880206295246099,0.5619575360695016,0.18591173895564791,0.5611768360458786,0.1848607535646835,0.5607902180848211
i-13,0.4432228568636352,0.9660296190269244,0.3128243403392333,0.7624321703629666,0.24836102938607146,0.6615451661783381,0.21609285805891182,0.6109971176596003,0.19993916581295595,0.5856076092667679,0.19185998551234335,0.5729906373003293,0.18782252007364347,0.5666593877092228,0.1858074846599291,0.5635621545601037,0.18480495170252087,0.5619888148710251,0.18430755569244664,0.561196258227392
i-14,-0.08690775480170704,0.4338584856911583,0.05073634762958307,0.5023008035244899,0.11759611134137724,0.5317556931331908,0.1507569928101011,0.546141354546299,0.1673006653471854,0.5533140593344039,0.17557159610318238,0.5568804544496224,0.17970355126624002,0.5586471979864075,0.18178271843894278,0.5595210332197862,0.18279223176616227,0.5599585170564195,0.18328616450994367,0.5601810747286846
i-15,-0.11656821041176615,0.42413035845885566,0.0402691832036768,0.49850688434518,0.11266292378452601,0.5298701865190494,0.14833237683771097,0.5452138594440024,0.16609233034384982,0.5528513672694273,0.174985673954701,0.5566481859433361,0.17941883276540696,0.5585305544119308,0.18161626817272147,0.5594634558943417,0.1827199928969221,0.5599298054171944,0.1832484660426972,0.5601667287681747
i-16,0.23860042010936286,0.24541799242750018,0.21244229779401078,0.4072519359825936,0.19811985209983649,0.48413052312136623,0.19094776338813144,0.5223427085248442,0.18735774022705215,0.541422343930074,0.1855671022602277,0.5509361114282892,0.18467535684085323,0.5556756818941717,0.18423427169939136,0.5580357519951193,0.18401855567104014,0.5592157681108719,0.18391431966361607,0.5598095942148721
i-17,-0.27384178413791155,0.6292013979258555,-0.04109751644220286,0.5990444380146586,0.07185709547082417,0.580065198994583,0.1279236182289716,0.5702798885997141,0.1559114893642485,0.5652936037690786,0.16987013354435807,0.5629346762351946,0.17687875805106865,0.5616740793796736,0.18035041443168315,0.5610342266169094,0.18210788917893195,0.5607150646943114,0.1829293602603327,0.5605595148510325
i-18,0.2526380195422335,0.7035936399855371,0.218124778275603,0.6335843469650485,0.2009291071892443,0.5969745825845428,0.19236013201904528,0.5786518126218939,0.18806670469913675,0.5694693117483072,0.18592239241743588,0.5649425497918161,0.18485309929736904,0.5627202509505571,0.18432316738010468,0.5615580762870955,0.18406278666618808,0.5609773805944701,0.18393632277884447,0.5606904381468777
i-19,0.5724581964719481,1.6140893499232631,0.3762468389790438,1.0816938890798797,0.27978270353737866,0.8207614252598894,0.2317887481880948,0.6906969816672293,0.20779165624554216,0.6255538746685343,0.1957896347147715,0.5928666172671511,0.18978855406709708,0.5765471372084442,0.18679109053659831,0.5684546780030589,0.18529707490230368,0.5644082277160962,0.18455335918506632,0.5624454707945211
i-20,0.18193735990255722,1.0005084685657775,0.18331365358792887,0.7773836254734665,0.1835973782391772,0.6688826440804694,0.18370302092159907,0.6145912167316304,0.1837388574898578,0.5874565893738359,0.18375889796893605,0.5738873330917612,0.1837724647510719,0.5670585606518423,0.18378287420399092,0.5637394637068377,0.18379283895758888,0.5620999876289269,0.18380113167458748,0.5612519618719732
i-21,0.31764630093864304,0.673970382269127,0.250137435106359,0.6176694069783013,0.21695682309303446,0.5890624369910652,0.2003780355980298,0.5746958012414944,0.1920758764184288,0.5675409886792531,0.1879269286623878,0.5639660098857343,0.18585522360453793,0.5622280927473967,0.18482400503422372,0.5613114645711149,0.18431316826077554,0.5608536799058624,0.1840616260172914,0.5606285451531478
i-22,0.09550115726247299,-0.17309643575447703,0.14512379830226624,0.20373019096997666,0.16500641290140636,0.38378083325091356,0.1744554476688188,0.472398346267016,0.17914596744220818,0.5164954285474701,0.18148365064388952,0.5384826930512213,0.18264704991949904,0.5494516935641923,0.18320348717564305,0.5549240493636144,0.18350302404577146,0.5576601373989718,0.1836563941032886,0.5590318212169176
i-23,0.1949446685521795,0.6852681563280909,0.19219838653071566,0.6262474681943725,0.18808674498882602,0.5934892984787052,0.18593320950946327,0.5769408316900612,0.18485202358152994,0.5686448218970226,0.18431454478062986,0.5645108266422378,0.18404876486234112,0.5625044136748613,0.1839206905817822,0.561449624160299,0.18386162071701978,0.5609228895226422,0.1838359155851167,0.5606631631526529
i-24,0.12415124266872843,0.9233308464975989,0.1547065601556985,0.7409700069519239,0.1692416455304028,0.6507429186771195,0.17652417589659544,0.6055869317301371,0.18017136897236882,0.5829576934394585,0.18200308253518455,0.5716409669772683,0.18289324640399646,0.5659878099494178,0.18333107395008455,0.5632350264109472,0.18356679522703342,0.5618194587415624,0.18368833371088938,0.5611114513822738
i-25,0.3270974793889451,0.2558419259479996,0.2570222945530841,0.41928395082908115,0.22038855003602326,0.49042934028949575,0.202075890364046,0.5255012921430671,0.1929220299512038,0.5430007610920047,0.18834968849949207,0.5517246236131659,0.18606710843683427,0.5560703969378696,0.18492983544018557,0.5582329950860933,0.18436619793546835,0.5593144747219976,0.184088015974502,0.5598589800208134
i-26,-0.04945143808341442,0.6187106145524508,0.07369233167343649,0.5952857029142903,0.12927555638914917,0.5781783290814416,0.1566166054601062,0.5692829699314775,0.17022923610509613,0.5648114244508735,0.17703144667053775,0.5626831087776016,0.18043110636636853,0.5615481457494034,0.18212802006494874,0.5609722172191984,0.18297033146288139,0.5606841637050066,0.18337776249498516,0.5605439636564898
i-27,-0.09800697049854644,0.39865321098937734,0.04776514304327843,0.4846899233595619,0.11656356389509226,0.5230099826165318,0.15024499183100445,0.5417688351887063,0.16706328704014975,0.5511292220727928,0.1754632080432886,0.5557884239375009,0.1796395344698476,0.558101717985432,0.18173666548971376,0.5592480810815929,0.18277739111666771,0.5598218829915629,0.18327789807863834,0.5601127608191159
i-28,0.642508358524375,0.0071726924696432735,0.41326848025224394,0.2903784776952546,0.2984360624588312,0.42652943417437306,0.24108742976011657,0.49364220278621485,0.212424284604992,0.5270952821479804,0.19809966886730135,0.5437786784808124,0.1909413813487397,0.5520986928518106,0.18736688778726057,0.5562472326879129,0.1855847134969219,0.5583216601937679,0.18469739917637507,0.5593625607915651
i-29,0.39409974490984906,0.7832698173442039,0.28797094147655283,0.6733355004791173,0.23586105341119704,0.6169470012498172,0.2098347141943258,0.5886491809468728,0.19680624483984352,0.5745107836133354,0.19029281589237254,0.5674283592406545,0.1870386129217547,0.5639054510850554,0.18541554501891822,0.5621842662018326,0.1846091131856584,0.5612903371359619,0.1842095648445395,0.5608469914809124
i-30,0.585388210998328,-0.2772094558428945,0.38543212570489427,0.15080363746054584,0.2845586936808235,0.3573351500994182,0.23415214724778197,0.45917322896449436,0.2089533700104218,0.5098938159341064,0.19636278641802812,0.5351862434902981,0.19007253566679508,0.5478046356162126,0.18693233624346778,0.5541007279560121,0.18536734882381337,0.5572484620473085,0.1845887564756808,0.5588259953859634
