id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.1-10,1.168193366946677,-0.17259233416070333,0.8753767728527149,-3.2765671779135594,1.1555036710655426,-4.225991300632087,1.3007274963480349,-4.844824966086866,1.3606207810235948,-5.309991085887519,1.4012794268708693,-5.68807516386654,1.424606699701431,-6.006127362133505,1.45343361195166,-6.273813013581557,1.480088489280812,-6.522410556676724,1.507723297369148,-6.752747256542653,1.5370906038548544,-6.9615195138228385,1.5508094503297418,-7.15328258336098,1.5558376131917697,-7.332249683503587,1.5660510026277972,-7.498060216520436,1.5851865323235736,-7.65369208887232,1.5963693722527363,-7.802373426947062,1.5993024510741665,-7.9436464797902016,1.5946014378725308,-8.079711397036768,1.581351220435111,-8.212251252285284,1.562350407813224,-8.340423483781406,1.532129533270683,-8.466067191264315,1.4964714484397625,-8.587361186270046,1.4457518803652523,-8.708468795287375,1.3824444433466359,-8.827983784530343,1.307848047862219,-8.947707547651369,1.2202423173061452,-9.065963794546942,1.1242356500728221,-9.183249413756645,1.0239406793201438,-9.298610774159508,0.9092908414827632,-9.41184256509572,0.7855456042439316,-9.523129270030037,0.6506219782616617,-9.631826267708469,0.5090282354999198,-9.737492932455424,0.36122597642483467,-9.841180138327653,0.20592671631326778,-9.942018360454648,0.040489501059823844,-10.04117859255572,-0.12500697863456423,-10.138750712112497,-0.2884965871128995,-10.234406554842565,-0.4491022876425911,-10.328741741750225,-0.6073158611311587,-10.420824824201901,-0.7619838935868501,-10.509837180264007
d0.95lr0.1-11,0.4074406784225865,0.47225007474103986,0.8653788796148698,-3.26900590718702,1.1584438854422492,-4.227366317552542,1.2940544220697359,-4.844960658385261,1.3583620115609507,-5.310880641136963,1.3952566069610597,-5.689541716541276,1.4275637050942898,-6.006646895466864,1.452241959892422,-6.274613136736581,1.477624299056914,-6.523736396990323,1.5125383941667814,-6.752000367498226,1.5479156375923144,-6.9593980180973505,1.5587311234846735,-7.151234699172425,1.5637194172078004,-7.330038266358016,1.5778583173526797,-7.494831438265258,1.592140713465258,-7.651786284188066,1.6020462593019713,-7.80043729835297,1.6002363498526484,-7.9433544298926995,1.5940912220778958,-8.07991475087557,1.5846961785395732,-8.211170173495479,1.5682085453701597,-8.338702089457396,1.5382078898951417,-8.464074910146739,1.497590385237247,-8.586857577550942,1.445486245071799,-8.708349883071168,1.3837493756013202,-8.827499421787927,1.3124091559075766,-8.946615946550233,1.2238853175593116,-9.065360740993489,1.1281477936868056,-9.182747209530493,1.0281074109969184,-9.298014830246123,0.9191942637343196,-9.410261409128228,0.7981183403593538,-9.521192927322478,0.6668162828188713,-9.629539771548481,0.5250759140320744,-9.735492651346219,0.3759108869880913,-9.839604299904748,0.217648441367702,-9.941156328316902,0.05768757017749573,-10.040242642140916,-0.10444820001017315,-10.138161289392738,-0.2685817233965893,-10.234156299200068,-0.4274892003114272,-10.328677069711182,-0.5837265219438135,-10.421173334188031,-0.7380401516833988,-10.510698257728357
d0.95lr0.1-12,-0.221734257007577,-1.4005006915664142,0.8988030646726658,-3.264470927288146,1.1672638560419704,-4.2260502091106895,1.332138392185846,-4.8432049550302505,1.4036955626349854,-5.303507301405514,1.432590046764751,-5.682844371674399,1.4466414031727441,-6.00228369406017,1.4681201778324573,-6.270869626109042,1.4943416913454792,-6.518841715218507,1.526474188835011,-6.7479685322322505,1.549803768922972,-6.957899967261844,1.5590710060030777,-7.150652035817822,1.5618617296679786,-7.330509007954061,1.5751486909938361,-7.49557770393269,1.5910300341400057,-7.651968573046012,1.6008389476103309,-7.801110868239071,1.603037613523162,-7.942575648176332,1.5995468353725812,-8.07835180436557,1.5912280983233458,-8.208908356904638,1.5710103192510896,-8.33750468143997,1.540352550673063,-8.463086043696828,1.5004062833899363,-8.585880692566928,1.445138785291559,-8.708304619068967,1.3826720532242447,-8.827502832949957,1.3073479953111091,-8.947510891227838,1.2217624575534223,-9.065424062293852,1.1270131151517997,-9.182449591282564,1.022272602845973,-9.29874694992546,0.9064789016065152,-9.41226320593316,0.7844004371888645,-9.523378732836505,0.6515843026060788,-9.631771269959524,0.511874438890932,-9.737241219466613,0.36414223921433797,-9.840837855141492,0.20959263059341215,-9.941650448817196,0.049457176206334025,-10.040625455407413,-0.11172604184901785,-10.138253741871365,-0.27365518662663163,-10.234040923753204,-0.4304433116124631,-10.328502917976587,-0.5891073708475271,-10.420963163303945,-0.7448849581361116,-10.510411175694871
d0.95lr0.1-13,0.1223533663159377,0.9594213599177975,0.9221013046834238,-3.278303355842901,1.1708773815818094,-4.225763749045857,1.3095750104943222,-4.843698608081547,1.3678333587107985,-5.309043925347959,1.4126572410856066,-5.687259696264468,1.4409303150931791,-6.003712967843959,1.4626346607695624,-6.272005566922303,1.477769733510488,-6.523008257442398,1.5058285582587467,-6.752962690752156,1.5287484786234697,-6.9633672112271405,1.54293646511149,-7.155259663020157,1.5512089198268306,-7.333726134813788,1.5664782693779677,-7.498304965826604,1.5789703241359048,-7.656220402225211,1.5911360034315583,-7.804283733213342,1.5985110149405892,-7.944231954177138,1.5930224497458336,-8.080346307500028,1.5819068141017534,-8.211989772329947,1.5612218404446288,-8.340708402755759,1.530544131957367,-8.466151943685627,1.487948936517196,-8.589580384906442,1.4344390116279446,-8.711339278417,1.3733486214508077,-8.830080499723516,1.297908702057584,-8.949962628249933,1.2089923278908954,-9.068323673190458,1.1091111897453325,-9.186177125511401,1.0045595538359695,-9.302138176549475,0.8882664645895788,-9.4152871278576,0.7659104423277006,-9.52597844666685,0.6370111092260433,-9.633627975296735,0.4976975921307258,-9.738880988306594,0.3513529242292321,-9.842252314447009,0.20379670731897412,-9.942321525432588,0.047661514855345,-10.040913873968586,-0.11170471105126487,-10.138401992398146,-0.272379217251965,-10.234137356982222,-0.43045621799241585,-10.328707011065632,-0.5855823523333594,-10.421274320817215,-0.7392963361490587,-10.510856463044759
d0.95lr0.1-14,0.11408981306640859,0.7451421791268987,0.8697982333762909,-3.2691465556667327,1.156435900247479,-4.224691507983887,1.309099058143959,-4.844096804730681,1.3664051777155184,-5.309098828705999,1.4028216998168037,-5.688294262001541,1.4333095634875803,-6.005453843413555,1.4658177329240354,-6.271969523235666,1.4887707222967155,-6.520976376141945,1.521272738424966,-6.74956388943512,1.546868648849095,-6.958763638521067,1.5526436257765526,-7.152792694843556,1.5599353282517143,-7.331347063131917,1.5704600141407743,-7.496975723637627,1.5837736922225643,-7.654245777628895,1.596258736111943,-7.802640921043891,1.5997184787447323,-7.9439703113214115,1.5982215217075997,-8.079055128918597,1.5897080156396908,-8.209783560625732,1.575264876473681,-8.336506035776672,1.5458289733028692,-8.461668354309754,1.506586214332389,-8.584236251585027,1.4543619247284123,-8.70570745634846,1.3912194784159244,-8.82518963593737,1.315214751435431,-8.945677212179191,1.2287205291305348,-9.063963438551415,1.131304838467111,-9.181596131422449,1.0268531105445216,-9.29782199837968,0.9121864858676422,-9.41115888768022,0.7859135483509975,-9.523048730113906,0.6504929982404315,-9.631912699746655,0.5067184846910862,-9.73781164569181,0.35845697305891877,-9.841393237518611,0.20435927297296413,-9.942126460508979,0.04562068169921875,-10.040896239303647,-0.11488476373955328,-10.138324486098993,-0.27578513318111864,-10.234029603430672,-0.43729642326010776,-10.32857094513374,-0.5956239783016796,-10.420974413975074,-0.7510880463157417,-10.510269889256618
d0.95lr0.1-15,0.05265952786442883,-1.297560447199089,0.877863131583362,-3.2638693704622015,1.1604683036071775,-4.2254824028265485,1.3142543217086304,-4.843412891011158,1.3771921094154496,-5.307595467102387,1.412964087006682,-5.686424987171408,1.4369177659036756,-6.003705194276784,1.4575560694866976,-6.272769323895254,1.474177559002953,-6.523649042259704,1.5071845002868816,-6.75265745729213,1.5334858776288582,-6.9624799427059445,1.544157468322656,-7.155249497541169,1.5613473441734307,-7.331047608088503,1.5766904319464143,-7.495404146985607,1.5888117931021812,-7.652972514067331,1.597591676662954,-7.802417340964642,1.6023620307540831,-7.943132567357377,1.6018219492529344,-8.07795525816928,1.5920099299470338,-8.209097834951155,1.5743331734807435,-8.336817965000957,1.545670978884875,-8.461727965803991,1.506002360396239,-8.584506014510465,1.4513357509688232,-8.706792400864007,1.3866568934455854,-8.826611443792432,1.3106523012451758,-8.947104063527414,1.2242232764293484,-9.065344615233048,1.1341413348484233,-9.181260145702083,1.0332008106909556,-9.29665106031724,0.9204014409758213,-9.409719537497562,0.7966951042767978,-9.521219300404967,0.6603164314317089,-9.630369854364522,0.5151538141549159,-9.736705302812263,0.36287254157388193,-9.840923575229626,0.20556758720109475,-9.942047164362775,0.042828086325047504,-10.041060852918273,-0.12294577310907549,-10.13868565049346,-0.2904523309084681,-10.23434663528065,-0.4501321521353086,-10.328573608132153,-0.6056646400448319,-10.42069901275607,-0.7592300910645983,-10.509815008627271
d0.95lr0.1-16,2.2301799195894056,0.42971002772563166,0.8603369809954401,-3.2685894882714246,1.1531321577764841,-4.22651681081261,1.3084008282270856,-4.843758862389371,1.3544221727223202,-5.310328636679631,1.4022815574882963,-5.688536587170039,1.4417940635591675,-6.004508512529342,1.4644550030267327,-6.272429796106334,1.4836673513097152,-6.522214505495117,1.510252807838383,-6.752372956951789,1.5380541678467998,-6.961349807759074,1.5501715355106636,-7.153731147804511,1.5554654270746975,-7.333224090981296,1.571392391000511,-7.497625085662165,1.5844904601997174,-7.654451063642344,1.5960494793248947,-7.802792761180409,1.6010742476040372,-7.943639825300844,1.5972119758088057,-8.079336598207313,1.5873315955568061,-8.21056124835324,1.5680007412710468,-8.338769320916402,1.5381803065079642,-8.463987739349575,1.5004947414419383,-8.586129787627254,1.4462887378433174,-8.708135208415337,1.382309601930715,-8.827853631175635,1.308805757887046,-8.947463299416897,1.223997926389212,-9.065095947775486,1.1256965956864147,-9.18281395616018,1.0198506830983551,-9.299352812511735,0.9041456186671052,-9.412874709990515,0.7800779605526353,-9.524025343050786,0.6484816707610899,-9.632155939885505,0.5095941751720812,-9.7374405934881,0.36388906797754444,-9.8409253711211,0.2095521530967042,-9.941871760270425,0.04807270898079945,-10.040979767842256,-0.11544986459461225,-10.138773575298512,-0.27482389196187207,-10.234428558566224,-0.43247636981387083,-10.328875662730647,-0.5891336357420176,-10.421191513164027,-0.7450925002607448,-10.510536464614455
d0.95lr0.1-17,2.7650873930896958,1.0631706960298686,0.8637435513088513,-3.272538364174206,1.1696642605331806,-4.2275642429226,1.3270929480393656,-4.842645898383156,1.3668980029829345,-5.308536253237555,1.4077676889940411,-5.687474306015334,1.4355491890378826,-6.005288320742676,1.4660310545483974,-6.271850579133452,1.4897205658564938,-6.52060758327313,1.5268303367177636,-6.748298643338477,1.5457150313772243,-6.958705717450593,1.5563159892907574,-7.151210744142558,1.554513441364687,-7.332034617543786,1.5581298600193858,-7.500339079463239,1.5737854964225262,-7.657515814412168,1.5842080219582655,-7.80656169818663,1.5887945444512646,-7.947373659633702,1.5875193809582555,-8.0824181270988,1.5795358816667426,-8.213167100272848,1.562914814055981,-8.340343761256483,1.5337482010529413,-8.465613867222066,1.4940240816481465,-8.588260467501575,1.440095198781317,-8.709856834974556,1.3765074232563128,-8.829294880871224,1.30081988396246,-8.949297096689339,1.2114224918263494,-9.067789129828201,1.1129277007207334,-9.18531953908984,1.010266086160733,-9.301028480972269,0.8990963162769989,-9.413475632110588,0.7804398463077084,-9.523813682160336,0.6478896199650422,-9.632145149237823,0.5026657255255389,-9.738274491592199,0.3551417407380969,-9.841767485235435,0.20501731068707135,-9.942051550348646,0.047398025771867996,-10.04071557389905,-0.11710444316368829,-10.138457503092067,-0.2790158129805788,-10.234219214053931,-0.4402466479721422,-10.328630433136537,-0.6010940297476046,-10.420846725402447,-0.7575849389737723,-10.509911641125075
d0.95lr0.1-18,0.6548240198017584,-0.1766222696592104,0.8686347323066393,-3.2688902969422573,1.1658510416286352,-4.226833573335583,1.3026776824243578,-4.8443823466894855,1.362108958379622,-5.309086372649511,1.3992841432318033,-5.688874680328738,1.4542382054507959,-6.001754563770403,1.4777768488141347,-6.269848163263628,1.501081703330873,-6.518163958582239,1.525048223331347,-6.748394041391941,1.5469872667941487,-6.958313864442348,1.5579740597230904,-7.151209960551141,1.5647268753756658,-7.329682373636303,1.5754636445441894,-7.495248354702779,1.5877249505633024,-7.652731225052779,1.5952923471272495,-7.802489389120398,1.5996916113987127,-7.9434081638503935,1.5962721074506707,-8.079113930153886,1.583924994876682,-8.211333406740472,1.5658446126848085,-8.339123361114236,1.535438379440827,-8.464581479935134,1.4962295038456932,-8.587036570682033,1.4418808314434082,-8.709262977002215,1.3793868998677827,-8.828530751510643,1.3072395814212425,-8.947911809957166,1.2196686882062817,-9.066273775691442,1.1250753646684515,-9.183051824023686,1.025329519020041,-9.298191387790224,0.9129649832426432,-9.41107643916197,0.7881944898525621,-9.522664663305417,0.6537468554606858,-9.63138030088756,0.5097428415221573,-9.73740592949653,0.3600454246002227,-9.841280865115595,0.20560680421912855,-9.942141536307542,0.04423033943874897,-10.041075896589351,-0.11881380925933764,-10.13867358790921,-0.28136453431829384,-10.234260842846314,-0.4391961492141798,-10.328553668188734,-0.5979206201971582,-10.420899089208897,-0.7536230003928422,-10.51013116382144
d0.95lr0.1-19,-0.3163810947011738,-0.2925985725971382,0.869325302301246,-3.270247230135929,1.1642650523932638,-4.226584773333149,1.3017882070257738,-4.844907666713152,1.3771942645411106,-5.308311259888863,1.4162324237212078,-5.685924064965627,1.4280980508279837,-6.005648775683844,1.444845280747731,-6.2752686550585715,1.465877963610534,-6.52576177375976,1.4999628526077866,-6.754905289876036,1.5205664598794142,-6.9658442473714155,1.5371474068117876,-7.1575828642183765,1.5490510852104284,-7.334987070436213,1.5683221660153082,-7.4984458667761755,1.5815389503580337,-7.655998952536236,1.5942916392315751,-7.8034269553974465,1.5986730671401295,-7.944278569976118,1.5975833984988612,-8.079513382278886,1.5912301036519083,-8.209556514036908,1.5773913406415407,-8.335780981281006,1.5480446259097713,-8.460843567537616,1.5072490200768962,-8.583840492985495,1.4508080814188182,-8.706637530691374,1.385112002912343,-8.826734280372069,1.3067217884136275,-8.947651400801528,1.2134110569506096,-9.067227411006902,1.1084008949763364,-9.186151451310565,0.9998181229041764,-9.302894883683342,0.887558980320324,-9.415403611263715,0.768222999858306,-9.525734405301616,0.6384903004200722,-9.633469020922563,0.4927095211809985,-9.739329304557453,0.34035214598463936,-9.843137856575657,0.1922771621838225,-9.943104410464509,0.03350919650902783,-10.041627346215382,-0.12837019564294425,-10.138948162301238,-0.2904661850730775,-10.234441230117616,-0.4487496610479514,-10.3286288283662,-0.6084484343662209,-10.4207362808706,-0.7631911805790454,-10.509796156310092
d0.95lr0.3-0,-1.6561288392696152,0.38235701226656327,-2.5206415358693457,-2.8290436371403587,-2.8561549103744284,-3.831478814203351,-3.120394050048543,-4.547072840713832,-3.4242266058599022,-5.046519352357616,-3.6902351835505365,-5.426534503418498,-3.9122936323630206,-5.744892783188658,-4.06231802337041,-6.029705917654226,-4.192556521644609,-6.287525672234866,-4.357016112651648,-6.508713911406694,-4.474804848405234,-6.716288394483079,-4.614495456678989,-6.8968879293111245,-4.775287649513837,-7.045669042844429,-4.863648902259067,-7.209816840556428,-4.950412114792684,-7.36488068740357,-5.0366568985168785,-7.498861384897888,-5.166516023933388,-7.60039910520675,-5.3250312660145855,-7.676150610518031,-5.413115540686978,-7.8222422780601475,-5.467174508294149,-7.970300754763429,-5.524847650310358,-8.102515351503842,-5.567946556929269,-8.21458869470323,-5.610311074451108,-8.227316070013439,-5.6966584113086025,-8.280857840884462,-5.801894455609351,-8.27712815352071,-5.917732480878848,-8.36955313781584,-5.985126982339892,-8.508604540244818,-5.990681246741157,-8.619488596738648,-5.958608055725286,-8.737109578176328,-5.965637802955704,-8.862707916932825,-5.91447528292484,-8.971624233074548,-5.899684776035232,-8.996209612534466,-5.904085042591109,-9.06674441158648,-5.867379091273452,-9.075783775949644,-5.8860860639802945,-9.13229193526928,-5.938831054838019,-9.197334618438923,-5.993271277625083,-9.256774042390134,-5.983801743988878,-9.361998363237868,-5.957849844695823,-9.464916051541781,-5.915980969273013,-9.569611666799457
d0.95lr0.3-1,-1.8919228458428763,-1.1918166539761716,-2.5378169329736893,-2.831006995763211,-2.8571191836924776,-3.8317505353025845,-3.305363472998847,-4.5066332996880485,-3.439598222691631,-5.041762640272649,-3.623750777249659,-5.447924819542052,-3.883251067694091,-5.754542244047941,-4.132243382001272,-6.002446982008656,-4.361307360893948,-6.220843913472568,-4.541756015863063,-6.432235891973389,-4.742547448045347,-6.605185950097928,-4.887847197287954,-6.774665864596121,-4.973722294608782,-6.955696990143568,-5.1006856580877225,-7.107006374564003,-5.203530805599289,-7.246143903977645,-5.365701198194574,-7.334534465111124,-5.428333167519366,-7.49281319829916,-5.5430142719051485,-7.637077133851951,-5.680809612956781,-7.73385165298099,-5.69249328594494,-7.811167649291413,-5.771683963851374,-7.9430795573859765,-5.88099198185569,-8.035908770614459,-5.9010253722618895,-8.112451251130713,-5.858639421288561,-8.21056721481033,-5.840453647418165,-8.353389261905704,-5.8191520610593885,-8.487810829330622,-5.863260671628629,-8.58843739123722,-5.894041478484769,-8.621567416217319,-5.889483576125593,-8.692776762406949,-5.891485633846668,-8.817258160777827,-5.869440702491881,-8.967633930448935,-5.875492192999124,-9.063815722109114,-5.872524180182952,-9.15166723824629,-5.897438818661538,-9.200840113013236,-5.936862709278425,-9.269485268619075,-5.937962912414998,-9.342193421780436,-5.962018996482291,-9.40809858886383,-5.995728811344604,-9.517964809324956,-5.946289520276132,-9.621302322434179,-5.891312217972236,-9.701452223474439
d0.95lr0.3-2,-1.6803441626707203,0.46847732863820707,-2.5433573258618773,-2.8336190391284557,-2.9093906376623915,-3.8266411700396237,-3.259234412144658,-4.516679832460543,-3.4594906454363104,-5.035830000943313,-3.6399684117268456,-5.442327156646508,-3.858802606806201,-5.764082229188528,-4.114957463915496,-6.008973524601069,-4.297199505985349,-6.2466102999695075,-4.505064374751769,-6.449705889362411,-4.703118976859294,-6.622504054603717,-4.818523727928481,-6.813354710309597,-4.818805584414977,-7.027461693988635,-4.958678804069685,-7.176424007085676,-5.11895560507019,-7.293006800859477,-5.242055812602197,-7.401619470479681,-5.323519563638552,-7.524402092656221,-5.451938511405032,-7.618731497180589,-5.59533133482238,-7.6594912002411775,-5.7138495827062,-7.706425464969299,-5.817947616668314,-7.800571015569703,-5.904934136845669,-7.85815360580969,-5.968110821020052,-8.030734327207865,-5.98496334017812,-8.200493526601887,-6.045485819686783,-8.279374803083895,-6.146246382447966,-8.357600236506938,-6.238236106980214,-8.539221637804815,-6.298119103143582,-8.632132706177941,-6.324881709738878,-8.746266338356506,-6.311500234808429,-8.82804439961775,-6.253336467544225,-8.949740635821026,-6.193905321125913,-9.065736793508608,-6.144742938411144,-9.178953655308604,-6.103628104723871,-9.26641790964375,-6.11090466099477,-9.33056520245449,-6.045430330164623,-9.43914443358871,-6.021505467881359,-9.540128375113285,-5.9822508028857015,-9.641701144113117,-5.916921749647746,-9.739231713871677,-5.851361645777385,-9.820291638914615
d0.95lr0.3-3,-1.7343354720590274,-0.6232570805118801,-2.4924802264993424,-2.821605998873377,-2.8624440891619956,-3.8310312431988756,-3.137686895899472,-4.543287891466354,-3.3734007628628926,-5.061131147539282,-3.598480040573786,-5.457007613704966,-3.8043874740562313,-5.783075253705569,-4.037567054513712,-6.0375642462660215,-4.329166498719958,-6.231008545969373,-4.543036315728544,-6.434251448169618,-4.719785322593425,-6.620657358927822,-4.888972096832476,-6.782803941704997,-4.877423666338328,-7.003194397659457,-4.996063139523529,-7.160942108825404,-5.154900658026057,-7.279337265643669,-5.361054524551883,-7.354723930051872,-5.530177284580851,-7.452386578585537,-5.634832650095971,-7.5869331374312186,-5.725595628287645,-7.725750441238775,-5.796781495925921,-7.863983540799313,-5.800888474507109,-8.010925541160242,-5.866049338507381,-8.066706955330678,-5.911430857722989,-8.228875811616366,-5.85986015079988,-8.403933612075635,-5.901185656786006,-8.503234537852418,-5.946899259143065,-8.59857581880775,-5.907137727831496,-8.735516274999407,-5.910745016786445,-8.84027817289033,-5.940214983988857,-8.873387574251526,-6.006412616839667,-8.921668403047054,-5.955704611394468,-9.03582684745068,-5.914263706802553,-9.141208501598475,-5.863979096163267,-9.22106826759108,-5.828411250793926,-9.314772950383922,-5.8127922250225,-9.402930781889133,-5.769217587655202,-9.501059492308533,-5.809131748840855,-9.596041995821851,-5.811423386169205,-9.690300672549334,-5.749098880936294,-9.760769859694918,-5.726660101583283,-9.83955100217816
d0.95lr0.3-4,-2.0520374851726912,-3.0203486345684896,-2.5413561930593733,-2.8150608996232176,-2.8235898076446455,-3.8347512202538496,-3.157635309185705,-4.540264339573393,-3.432110675677434,-5.044900444664433,-3.595998225834357,-5.457881503097571,-3.8227436972671636,-5.778274522659271,-4.04098135881541,-6.038110007415983,-4.233547879676603,-6.272248815823331,-4.377220866737314,-6.5026254208725485,-4.59753470548341,-6.668126118555252,-4.716950120987472,-6.85665714099861,-4.850910607149275,-7.021901633342201,-4.925988979171135,-7.190556766362031,-5.076398080886638,-7.317400360350272,-5.235172675201815,-7.421177650289895,-5.3511006427151395,-7.54621231369667,-5.475768807737226,-7.655566064572706,-5.571024936004728,-7.685412972879349,-5.721690883553891,-7.8252018804483,-5.720965778261669,-8.020193376083359,-5.781257078786129,-8.12608348381567,-5.861647794429469,-8.186143501660753,-5.967252255851777,-8.288165404667804,-6.007398217969993,-8.359043267005497,-6.043786607357728,-8.49292591110201,-6.013231738528996,-8.666270456215576,-6.053936702579807,-8.794921468916971,-6.069977115943225,-8.926922662186158,-6.009122899145782,-9.05054261152441,-5.876533076994761,-9.128438339102729,-5.850260731630992,-9.20492521673258,-5.887869694439989,-9.260216362334956,-5.978254922177527,-9.33671975404403,-5.978868476178764,-9.452325803718457,-5.966767123991112,-9.546228238033565,-5.945646196180315,-9.654190057837308,-5.854133741794326,-9.730876828780538,-5.83060680799518,-9.782914269146483,-5.780179168322633,-9.857409581372139
d0.95lr0.3-5,-2.0530985712115437,-2.8635548549668393,-2.54882087095536,-2.8131629901977924,-2.882031493608199,-3.8292185613156864,-3.254645263644412,-4.518852580072383,-3.502832703831714,-5.023001798215554,-3.7680233545505346,-5.399542514692049,-3.971068111230075,-5.722505929142625,-4.1798047338455415,-5.983441201223967,-4.328874620570379,-6.2327711274224304,-4.5057923660503185,-6.448554421457172,-4.741002214190989,-6.606476116769377,-4.923833192641402,-6.765853442563745,-5.030792697513507,-6.933916180369644,-5.177028578217952,-7.073113533313361,-5.279572687307929,-7.2217299983038235,-5.375343738969575,-7.349388868803652,-5.469740351430297,-7.489875401895718,-5.5692146818474875,-7.605689794692263,-5.641484599941434,-7.744120103719292,-5.73655642483532,-7.839933278507675,-5.765033359515233,-7.961093651327461,-5.744905028519328,-8.094890793384238,-5.785548632803248,-8.236584310520934,-5.859900964909488,-8.256945214488011,-5.8812842143905,-8.36374429474254,-5.898231285742317,-8.510461545593472,-5.963927544381926,-8.620546525911177,-6.006274777106669,-8.630441615108769,-5.995570854374362,-8.698478374506209,-6.117084125611763,-8.748573538816826,-6.152162136172617,-8.912946206579516,-6.1476348800652625,-9.021062576639954,-6.108196865555333,-9.120398250849911,-6.135627117233627,-9.20259967862807,-6.113128803445003,-9.280148995806318,-6.102503692874214,-9.394288744346476,-6.089227931690769,-9.469594739401126,-6.040328514053328,-9.569395949305983,-6.01933492890031,-9.669866985667198,-5.978675469176142,-9.7701555973044
d0.95lr0.3-6,-2.094942730397833,-2.9356857045237343,-2.526762707940278,-2.8184371377703106,-2.757474890386398,-3.841000640919659,-3.1902237099910726,-4.532660375105192,-3.3322198899077105,-5.070200512605025,-3.5806866051138457,-5.462997611850138,-3.7794051907825685,-5.790405226274027,-3.977614901171869,-6.057986144440282,-4.121882755253212,-6.311332559025474,-4.329747980146616,-6.516468177323307,-4.534377398608596,-6.6905966390518445,-4.643896988769939,-6.875684377121642,-4.766720620718064,-7.042734837907549,-4.896784175728179,-7.1911189967731834,-4.997023040015431,-7.335020242367522,-5.084639104700292,-7.449102457512457,-5.203083668209773,-7.538506179626867,-5.2745598714025475,-7.6661068348728,-5.360429282055569,-7.77927225120754,-5.3863710840027546,-7.901713954025783,-5.434301472928819,-8.030406300540852,-5.493633361235233,-8.06202114829477,-5.61365318904146,-8.09825196311306,-5.692515603633481,-8.165257276992877,-5.7925742217491525,-8.200842361161396,-5.830292782791519,-8.310759484488786,-5.870904081212713,-8.44361759935127,-5.947157648177202,-8.540592040439359,-5.975104889543385,-8.692910111599438,-6.03584948204814,-8.782084252850497,-6.114111612780379,-8.877695270650369,-6.072538231895647,-8.986226518396267,-6.134365774544364,-9.053458559535267,-6.122801719212231,-9.176909695323266,-6.0620787702232155,-9.313900913280031,-6.023716662568299,-9.406008524260837,-6.054761866591051,-9.516006156931857,-6.149446443508554,-9.547204858182736,-6.245211845112252,-9.520690069995199,-6.2998682672529025,-9.548199363317517
d0.95lr0.3-7,-1.383456049748146,-0.9357191919508343,-2.5464472980603854,-2.831993082485245,-2.7693086581172213,-3.8398886370504832,-3.1404887744808474,-4.542797421711932,-3.423376860016106,-5.047955521975921,-3.6881412476085953,-5.429361216720444,-3.834707253831795,-5.772148009887875,-4.091227166384811,-6.017957044923363,-4.2760090610716786,-6.255336064230356,-4.4740383187548405,-6.462222831470288,-4.570097561469189,-6.674607418024941,-4.722545227893946,-6.848201011772933,-4.859504173035673,-7.006839067716024,-5.025447432587804,-7.142146380945098,-5.188610496739446,-7.255922962162804,-5.34445476672274,-7.347358131650255,-5.42848990994175,-7.495941401018125,-5.506563332170268,-7.645921154122856,-5.593985388002049,-7.740368321713081,-5.68034952225484,-7.842523973010694,-5.699448666364424,-7.996002218735488,-5.712498356693849,-8.172837055751241,-5.852956629902737,-8.269096348087254,-5.912522980875341,-8.321063939977877,-6.053365636846399,-8.334777142025438,-6.138399088886628,-8.437336240458848,-6.20953336380402,-8.410529484505869,-6.317413571827119,-8.48509867721988,-6.393779270427994,-8.556768756201738,-6.48150662454086,-8.653114793129626,-6.430113319990966,-8.792844775916738,-6.446157581329798,-8.887108887972454,-6.497547792400802,-8.971544970389797,-6.517161627495566,-9.066867241305808,-6.511775263900397,-9.164730068798331,-6.461743116799884,-9.257914472502856,-6.399754700271286,-9.382756572234674,-6.400890742722725,-9.498158497147218,-6.405364423219692,-9.594813622562086,-6.391507052551284,-9.690241703813959
